@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
2,1,0,2,3,0,9,6,0,0,22,3,9,0,1,0,2,11,0,2,20,5,1.81818,14,3,1.27273,6,4,0.545455,91.2857,35.9286,0
2,1,2,0,91,0,14,14,6,0,41,14,9,6,0,0,14,7,0,2,9,4,1.28571,6,1,0.857143,3,3,0.428571,133,95.5397,0
1,3,1,0,0,1,1,1,0,1,3,1,15,0,0,0,1,5,0,2,5,2,1,4,2,0.8,1,1,0.2,32.7143,14.5429,0
5,1,2,3,21,0,32,8,5,0,42,7,0,0,1,0,6,8,0,2,28,8,3.5,23,8,2.875,5,5,0.625,90.7143,54.8469,0
1,2,1,0,0,0,1,2,1,0,3,1,26,1,0,0,1,10,0,3,38,26,3.8,37,26,3.7,1,26,0.1,97.8571,15.3421,0
17,1,6,11,66,3,37,22,5,0,76,12,0,5,0,0,10,6,0,2,128,89,21.3333,16,8,2.66667,112,89,18.6667,32.7143,7.55692,0
4,1,0,4,1,0,26,12,0,0,55,2,9,0,1,0,1,2,0,2,5,5,2.5,5,5,2.5,0,0,0,184.857,92.7143,0
17,2,0,17,55,0,99,29,8,1,225,11,19,8,7,0,4,20,1,3,423,265,21.15,198,104,9.9,225,161,11.25,61,20.283,1
2,1,2,1,120,0,36,18,8,0,132,16,9,8,0,0,16,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0
4,2,0,4,1,0,15,6,1,1,23,2,11,1,0,0,2,32,0,2,261,94,8.15625,372,151,11.625,-111,30,-3.46875,148.571,10.1839,0
2,2,1,1,6,0,5,3,1,0,9,4,22,1,0,0,1,3,0,2,4,2,1.33333,4,2,1.33333,0,0,0,32.7143,7.28571,0
3,1,0,3,15,0,23,22,4,1,100,6,35,4,1,0,5,2,0,1,1,1,0.5,0,0,0,1,1,0.5,45.8571,19.2857,0
11,2,0,11,28,0,46,22,1,0,98,8,16,1,0,0,8,47,3,2,220,22,4.68085,269,42,5.7234,-49,13,-1.04255,164,51.0389,0
2,2,1,1,6,0,5,3,1,0,10,4,22,0,0,0,1,4,0,2,5,3,1.25,5,3,1.25,0,0,0,32.7143,6.11429,0
4,2,1,3,1,0,5,2,1,0,8,2,13,1,0,0,2,5,0,2,10,7,2,10,6,2,0,1,0,32.7143,3.94286,0
30,3,11,19,2485,6,330,147,56,1,1144,71,15,32,8,0,52,77,2,3,2200,348,28.5714,1366,352,17.7403,834,172,10.8312,118.714,54.4022,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,0
4,1,4,0,21,0,8,7,4,0,23,7,0,3,0,0,7,3,0,1,13,11,4.33333,2,2,0.666667,11,11,3.66667,24.7143,9.69231,0
1,1,0,1,0,0,4,1,0,0,9,1,0,0,0,0,1,9,0,2,16,4,1.77778,18,10,2,-2,3,-0.222222,91.5714,46.375,0
1,2,0,1,3,0,4,3,0,0,9,3,22,0,0,0,0,3,0,2,5,3,1.66667,5,3,1.66667,0,0,0,32.7143,6.17143,0
9,3,1,8,6,0,17,8,1,4,20,4,43,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0
3,2,0,3,3,0,16,8,1,0,20,3,4,1,2,0,0,4,0,1,56,53,14,36,33,9,20,20,5,47.5714,25.352,0
8,3,3,5,36,0,38,20,6,8,74,9,72,5,1,1,3,4,1,2,20,10,5,9,6,2.25,11,9,2.75,184.857,43.2714,0
1,1,1,0,6,0,5,4,0,0,11,4,0,0,0,0,4,5,0,2,23,17,4.6,9,4,1.8,14,14,2.8,90,47.0124,0
26,2,12,17,703,0,167,74,21,4,308,38,10,21,3,0,34,18,1,1,415,145,23.0556,285,137,15.8333,130,54,7.22222,103.714,6.83511,0
43,2,5,39,1275,0,344,117,20,21,707,51,68,14,22,0,29,14,0,2,280,101,20,177,101,12.6429,103,76,7.35714,39.5714,19.2005,1
31,1,31,0,55,8,11,11,5,0,36,11,9,5,0,0,11,5,0,2,21,14,4.2,9,4,1.8,12,10,2.4,32.7143,4.85034,0
3,1,3,0,1,0,3,2,1,0,6,2,0,0,0,0,2,5,0,2,5,2,1,4,2,0.8,1,1,0.2,32.7143,12.6857,0
6,3,1,6,6,0,20,8,4,4,33,4,43,4,0,0,4,3,0,1,4,3,1.33333,4,3,1.33333,0,0,0,23.8571,5.28571,0
3,1,1,2,28,0,17,11,1,0,39,8,9,1,0,0,8,3,0,1,10,9,3.33333,10,9,3.33333,0,0,0,32.7143,1.71429,0
3,2,2,1,6,0,9,4,14,0,14,4,14,1,1,0,2,3,0,1,32,18,10.6667,22,14,7.33333,10,10,3.33333,15.7143,8.1875,1
0,1,0,0,0,0,2,1,12,0,3,1,0,1,0,11,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
7,1,4,3,435,0,65,41,14,0,148,30,9,9,0,0,29,17,0,3,106,23,6.23529,95,26,5.58824,11,9,0.647059,139.571,58.8612,0
2,1,2,0,15,2,8,11,3,0,37,6,18,3,0,0,6,9,0,2,92,65,10.2222,95,68,10.5556,-3,7,-0.333333,110.714,28.795,0
18,1,1,17,10,0,42,14,0,0,104,5,10,0,1,0,4,27,4,3,166,33,6.14815,94,13,3.48148,72,30,2.66667,131.714,71.8365,0
19,2,15,5,105,0,68,29,5,1,117,15,23,5,3,0,11,9,1,3,163,72,18.1111,30,9,3.33333,133,63,14.7778,44.7143,21.4373,0
15,1,4,11,36,0,51,21,2,0,129,9,9,2,1,0,8,4,0,2,13,8,3.25,13,9,3.25,0,1,0,131.714,52.3736,0
2,1,0,2,6,0,8,9,5,2,33,4,57,0,0,5,4,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
2,1,0,2,231,0,58,67,11,0,125,22,18,11,0,0,22,9,0,2,347,255,38.5556,316,287,35.1111,31,61,3.44444,110.714,25.0799,0
9,3,1,8,6,0,19,10,2,4,31,4,43,2,0,0,3,2,0,1,1,1,0.5,1,1,0.5,0,0,0,6,1.42857,0
1,2,0,1,1,0,3,2,1,0,6,2,19,0,0,0,1,5,0,2,7,4,1.4,4,1,0.8,3,3,0.6,81,54.6531,0
14,2,12,2,28,8,17,18,4,0,49,8,35,4,0,0,8,9,0,2,127,99,14.1111,135,107,15,-8,7,-0.888889,110.714,26.5096,0
0,1,0,0,28,5,8,4,0,0,15,8,9,0,0,0,4,6,0,1,22,14,3.66667,23,14,3.83333,-1,3,-0.166667,139.714,58.1688,0
1,1,0,1,325,0,49,49,13,0,125,26,18,13,0,0,26,9,0,2,389,271,43.2222,325,295,36.1111,64,86,7.11111,110.714,25.4238,0
0,1,0,0,0,0,2,1,2,0,3,1,0,1,0,1,1,2,0,1,2,2,1,0,0,0,2,2,1,14.8571,5.42857,0
3,3,1,2,1,0,4,1,0,7,3,2,39,0,0,0,2,5,0,2,7,3,1.4,3,2,0.6,4,3,0.8,32.7143,16.7143,0
28,3,9,21,153,0,56,23,5,6,103,18,57,5,1,0,10,5,0,1,97,89,19.4,106,88,21.2,-9,1,-1.8,14.7143,8.64948,0
14,1,14,0,66,0,12,12,5,0,35,12,9,5,0,0,12,6,0,2,10,4,1.66667,6,2,1,4,3,0.666667,85.4286,53.4429,0
0,1,0,0,15,1,6,2,0,0,6,6,9,0,0,0,6,4,0,2,6,4,1.5,8,7,2,-2,3,-0.5,41.5714,10.9048,0
9,2,0,9,36,0,42,24,0,0,77,9,16,0,2,0,7,24,2,2,88,14,3.66667,84,10,3.5,4,9,0.166667,139.143,55.1591,0
1,1,0,1,0,0,2,1,5,0,8,1,9,2,0,0,1,2,0,1,3,3,1.5,3,3,1.5,0,0,0,137.714,45.5714,0
11,1,11,0,21,9,7,0,0,0,0,7,9,0,0,0,7,9,0,1,23,6,2.55556,23,8,2.55556,0,3,0,120.429,39.6646,0
1,1,1,1,3,0,4,3,2,0,11,3,0,2,0,0,3,7,0,3,11,4,1.57143,11,4,1.57143,0,3,0,135.429,82.0649,0
2,1,1,1,3,0,27,12,1,0,50,3,0,1,0,0,3,8,0,2,11,4,1.375,11,4,1.375,0,3,0,90,40.5065,0
11,3,5,6,231,0,63,34,4,0,131,22,44,2,0,1,17,5,1,1,38,19,7.6,29,19,5.8,9,7,1.8,103.714,7.16541,0
74,1,62,12,300,0,147,51,11,0,274,25,17,6,2,0,21,23,1,3,175,50,7.6087,161,36,7,14,38,0.608696,48.4286,18.6253,0
2,1,2,0,1,0,2,4,0,0,3,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
4,1,0,4,0,0,17,4,1,0,33,1,10,1,0,0,1,4,0,2,8,4,2,5,3,1.25,3,3,0.75,43.5714,13.5179,0
4,1,1,3,1,0,13,8,1,0,23,2,0,0,0,0,2,12,0,2,37,6,3.08333,34,6,2.83333,3,3,0.25,129.571,73.3591,0
1,1,0,1,10,0,7,7,0,0,25,5,9,0,0,0,5,7,0,1,12,5,1.71429,11,4,1.57143,1,4,0.142857,139.714,66.7381,0
0,1,0,0,1,0,5,21,0,0,40,2,9,0,0,0,2,6,1,1,184,91,30.6667,214,102,35.6667,-30,0,-5,164,0.139752,0
0,1,0,0,3,0,5,2,1,0,8,3,0,1,1,0,2,14,2,2,86,27,6.14286,41,9,2.92857,45,25,3.21429,109.857,16.9053,0
6,1,0,6,91,0,54,22,4,0,102,14,13,4,1,0,11,4,0,1,12,7,3,7,3,1.75,5,4,1.25,17,3.77381,0
8,1,3,5,105,1,41,16,7,0,144,15,0,6,1,0,5,6,0,2,20,7,3.33333,12,6,2,8,4,1.33333,45.8571,17.6214,1
7,1,1,6,10,0,31,8,8,1,58,5,65,6,0,0,4,4,0,1,71,31,17.75,12,6,3,59,27,14.75,88.7143,0.573441,0
4,1,4,0,45,4,13,10,5,0,32,10,9,5,0,0,9,5,0,2,25,11,5,12,9,2.4,13,10,2.6,81,21.8457,0
0,1,0,0,0,0,2,1,8,0,3,1,0,1,0,7,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,14.5714,0,0
4,1,0,4,10,0,12,5,2,0,16,5,9,2,0,0,5,2,0,1,12,12,6,0,0,0,12,12,6,18.8571,5.14286,0
5,1,1,4,6,0,34,10,0,0,98,4,9,0,0,0,4,3,0,1,38,34,12.6667,2,2,0.666667,36,34,12,9.42857,3.41353,0
14,2,0,14,66,0,44,18,0,0,63,12,31,0,0,0,12,24,0,2,96,23,4,92,32,3.83333,4,14,0.166667,90.4286,43.3021,0
20,1,3,17,66,0,93,37,9,0,207,12,0,8,2,0,10,28,1,3,509,223,18.1786,374,223,13.3571,135,223,4.82143,102.714,6.38002,0
2,1,0,2,1,0,13,2,2,0,43,2,0,2,0,0,2,6,0,2,30,17,5,93,70,15.5,-63,0,-10.5,148.571,14.5524,0
5,2,2,3,21,0,17,7,1,0,26,7,31,1,0,0,7,9,0,2,42,22,4.66667,17,6,1.88889,25,21,2.77778,77.7143,44.4762,0
4,1,3,1,210,0,48,31,3,0,132,21,0,3,1,0,18,2,0,1,2,2,1,1,1,0.5,1,1,0.5,4,0.142857,1
11,2,2,9,1,0,18,3,0,0,39,2,10,0,0,0,2,10,0,3,28,14,2.8,28,14,2.8,0,4,0,88,64.1684,0
3,1,1,3,1,0,9,3,2,0,15,2,9,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
8,3,1,7,6,0,32,16,4,4,65,4,43,2,0,0,4,4,0,2,14,8,3.5,15,10,3.75,-1,1,-0.25,32.7143,4.95918,0
6,2,2,4,10,0,27,15,1,0,64,5,4,1,3,0,1,6,0,2,56,36,9.33333,25,8,4.16667,31,28,5.16667,41.2857,18.6148,0
3,2,1,2,15,0,21,7,2,0,35,6,32,2,0,0,6,10,0,3,33,18,3.3,11,3,1.1,22,15,2.2,47.1429,34.0303,0
4,1,1,3,45,0,24,15,3,0,54,10,0,3,0,0,10,5,0,2,10,4,2,9,4,1.8,1,3,0.2,92.4286,35.8429,0
1,2,0,1,861,0,123,83,2,0,255,42,55,2,1,0,41,3,0,2,353,351,117.667,299,297,99.6667,54,54,18,93.7143,39.0955,0
6,1,1,5,6,0,27,15,1,0,55,4,0,1,1,0,3,18,0,2,166,121,9.22222,165,121,9.16667,1,121,0.055556,102.714,9.62134,0
5,1,5,0,3,0,4,3,2,0,12,3,18,2,0,0,2,7,0,2,14,5,2,13,4,1.85714,1,4,0.142857,110.714,59.1429,0
0,2,0,0,0,0,1,1,0,4,3,1,17,0,0,0,0,11,0,2,42,20,3.81818,40,26,3.63636,2,19,0.181818,139.714,58.1361,1
6,1,1,5,6,1,19,4,2,0,22,4,0,2,0,0,3,13,0,3,36,15,2.76923,22,7,1.69231,14,8,1.07692,47.1429,7.90873,0
0,1,0,0,10,0,5,4,3,0,12,5,18,3,0,0,5,6,0,1,8,4,1.33333,8,4,1.33333,0,3,0,110.714,60.2857,0
7,1,2,5,21,0,26,9,2,0,30,7,9,2,1,0,6,4,0,3,13,8,3.25,10,8,2.5,3,3,0.75,87.4286,43.7253,0
1,1,0,1,10,0,8,5,1,0,19,5,9,1,0,0,5,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,55,27.6429,0
7,1,1,6,3,0,14,3,1,0,29,3,0,1,1,0,1,3,0,2,9,5,3,5,4,1.66667,4,3,1.33333,39.5714,19.6667,0
2,1,0,2,0,0,11,4,0,0,21,1,0,0,0,0,1,5,0,2,8,4,1.6,6,3,1.2,2,3,0.4,49,29.125,0
3,2,1,3,15,1,10,6,5,0,22,6,22,4,0,0,1,3,0,1,3,2,1,4,2,1.33333,-1,0,-0.333333,23.8571,3.95238,0
28,1,22,7,171,15,41,24,6,0,88,19,0,5,0,0,12,8,1,2,66,33,8.25,31,23,3.875,35,10,4.375,45.8571,4.63636,1
0,1,0,0,0,0,2,1,3,0,3,1,9,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
5,1,1,4,6,0,11,6,3,0,20,4,0,3,0,0,4,2,0,2,6,6,3,6,6,3,0,0,0,2.71429,0.142857,0
12,1,1,11,171,0,78,41,4,0,154,19,14,3,2,0,17,4,0,2,10,6,2.5,9,6,2.25,1,1,0.25,40.8571,14.6714,0
16,3,2,14,780,0,203,123,9,4,452,40,36,9,11,0,28,4,0,1,87,48,21.75,41,33,10.25,46,43,11.5,19.4286,0.418719,1
1,1,1,0,6,0,5,12,21,0,56,4,9,1,0,0,4,10,0,1,40,20,4,43,20,4.3,-3,1,-0.3,139.714,31.9429,0
15,1,9,6,136,0,75,42,19,0,419,17,0,19,8,0,9,9,1,2,60,19,6.66667,86,38,9.55556,-26,8,-2.88889,109.857,36.5738,0
0,2,0,0,0,1,1,1,1,0,3,1,26,1,0,0,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
3,1,0,3,1,0,16,7,0,0,36,2,0,0,1,0,1,6,0,3,17,8,2.83333,12,5,2,5,3,0.833333,45.5714,19.1429,0
6,2,1,5,153,0,69,27,10,1,179,18,21,10,8,0,9,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
1,1,0,1,6,0,16,12,0,0,38,4,0,0,0,0,4,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,44,20.9429,0
5,1,4,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
2,2,0,2,6,0,8,6,0,0,18,4,17,0,0,0,0,15,0,2,43,8,2.86667,43,8,2.86667,0,3,0,139.143,55.6445,0
3,1,2,1,6,49,6,1,0,0,7,4,18,0,0,0,1,4,0,2,20,10,5,13,9,3.25,7,7,1.75,32.7143,15.4643,0
2,1,0,2,6,0,12,5,3,0,20,4,0,3,1,0,2,2,0,1,1,1,0.5,1,1,0.5,0,0,0,9,0.285714,1
9,2,0,9,3,0,66,13,2,1,120,3,19,2,1,0,2,9,0,3,34,10,3.77778,22,10,2.44444,12,5,1.33333,40.8571,5.52521,0
0,1,0,0,0,0,2,1,24,0,3,1,0,1,0,23,1,2,0,1,0,0,0,2,2,1,-2,0,-1,14.8571,0,0
4,1,1,3,10,0,15,7,0,0,27,5,0,0,0,0,5,15,2,2,48,14,3.2,25,5,1.66667,23,13,1.53333,121,54.6726,0
8,2,0,8,10,0,39,18,3,1,83,5,19,3,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,9,0,1
1,1,1,0,0,0,1,1,1,0,3,1,26,1,0,0,1,2,0,2,4,4,2,1,1,0.5,3,3,1.5,48.7143,22.1429,0
2,1,1,1,66,0,56,31,2,0,114,12,9,2,6,0,6,5,0,2,39,34,7.8,36,29,7.2,3,5,0.6,92.4286,39.9451,0
2,2,1,1,36,0,15,18,8,0,51,9,12,8,0,0,8,4,0,2,42,36,10.5,11,4,2.75,31,32,7.75,32.7143,9.61225,0
6,2,6,0,3,0,3,3,2,1,12,3,28,2,0,0,3,3,0,1,65,65,21.6667,65,65,21.6667,0,65,0,23,0,0
5,2,5,0,21,0,7,7,6,0,24,7,13,6,0,0,7,11,0,2,29,8,2.63636,25,5,2.27273,4,4,0.363636,92.4286,34.3892,0
26,2,7,21,153,0,169,44,2,0,350,18,17,2,2,0,14,91,3,3,1406,170,15.4505,1524,285,16.7473,-118,165,-1.2967,120,66.2305,1
9,3,1,8,15,0,26,19,5,4,74,6,43,4,0,0,6,3,0,2,11,9,3.66667,11,9,3.66667,0,0,0,32.7143,3.74026,0
0,1,0,0,0,0,2,1,13,0,3,1,0,1,0,12,1,1,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0
2,2,1,1,6,0,10,5,1,0,23,4,22,1,0,0,1,7,0,2,17,7,2.42857,9,4,1.28571,8,7,1.14286,32.7143,15.3193,0
32,1,1,31,276,0,368,94,54,0,569,24,9,6,10,0,14,40,1,3,707,228,17.675,461,134,11.525,246,94,6.15,46,7.47141,1
3,2,3,0,3,0,3,2,1,0,6,3,20,1,0,0,3,4,0,2,3,1,0.75,2,1,0.5,1,1,0.25,32.7143,16.2857,0
2,1,2,0,66,0,12,17,6,0,46,12,9,5,0,1,12,2,1,2,0,0,0,0,0,0,0,0,0,190.571,0,0
2,2,2,1,1,0,8,4,2,0,27,2,2,2,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
12,1,10,2,300,0,46,39,11,0,118,25,9,0,2,4,23,3,0,2,40,40,13.3333,12,10,4,28,30,9.33333,32.7143,1.71429,0
5,1,0,5,45,0,27,28,5,0,65,10,18,5,0,0,10,9,0,2,164,137,18.2222,178,151,19.7778,-14,7,-1.55556,110.714,25.1847,0
6,2,5,1,253,0,25,23,7,0,73,23,36,5,0,0,23,63,2,3,380,32,6.03175,335,89,5.31746,45,30,0.714286,139.143,57.3398,1
5,2,0,5,21,0,24,12,6,3,43,7,16,6,0,0,7,3,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,0
2,1,0,2,6,0,11,4,3,0,44,4,0,3,0,0,4,5,0,2,7,5,1.4,13,11,2.6,-6,0,-1.2,135.429,2.65306,0
9,2,5,4,253,0,60,31,6,0,101,23,29,6,1,0,21,7,0,2,29,19,4.14286,25,16,3.57143,4,3,0.571429,32.7143,5.46305,0
1,1,1,0,1,0,5,4,5,0,81,2,0,5,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,147.857,0,0
4,2,2,3,15,1,10,6,5,0,23,6,22,4,0,0,1,7,0,2,27,17,3.85714,23,13,3.28571,4,4,0.571429,32.7143,5.7672,0
13,1,2,11,561,0,135,52,13,0,206,34,9,8,2,0,27,2,1,1,1,1,0.5,1,1,0.5,0,0,0,103.714,11.5714,0
20,2,3,19,171,0,93,34,8,0,295,19,4,8,7,0,12,26,0,3,197,44,7.57692,176,44,6.76923,21,8,0.807692,88,42.2306,0
6,1,1,5,21,0,20,8,5,0,64,7,0,4,0,0,4,18,0,2,53,13,2.94444,82,51,4.55556,-29,5,-1.61111,81.8571,32.2776,0
5,1,5,0,21,0,12,13,4,0,40,7,18,4,0,0,6,9,0,2,17,5,1.88889,11,4,1.22222,6,4,0.666667,110.714,40.4622,0
3,1,3,0,66,0,12,12,5,0,36,12,9,4,0,1,12,6,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,0
31,1,18,14,45,0,128,45,9,0,213,10,0,9,0,0,10,8,0,1,87,45,10.875,58,38,7.25,29,20,3.625,24.7143,8.52052,1
2,2,0,2,0,0,5,3,0,0,7,1,10,0,0,0,1,3,0,1,2,1,0.666667,1,1,0.333333,1,1,0.333333,9.85714,0.714286,0
9,1,2,7,0,0,25,6,0,0,34,1,9,0,0,0,1,16,1,2,59,13,3.6875,49,8,3.0625,10,7,0.625,148.571,77.1695,0
0,1,0,0,0,0,2,1,8,0,3,1,0,1,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,14.1429,0,0
6,2,2,4,15,0,22,24,1,0,79,6,11,1,1,0,5,34,0,3,192,26,5.64706,131,16,3.85294,61,25,1.79412,95.7143,33.2753,0
2,1,2,0,15,0,10,6,5,0,19,6,0,1,0,0,6,6,0,2,11,4,1.83333,10,4,1.66667,1,3,0.166667,92.5714,38.6753,0
4,2,1,3,3,0,10,4,0,8,16,3,22,0,0,0,3,5,0,2,30,23,6,41,38,8.2,-11,4,-2.2,70.7143,12.6762,0
15,1,12,3,10,0,20,10,1,0,27,5,9,0,0,1,5,9,0,2,62,18,6.88889,5,3,0.555556,57,18,6.33333,48.8571,10.2903,0
0,1,0,0,0,0,2,1,4,0,3,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
13,2,4,9,153,2,91,33,10,0,224,18,2,9,7,1,7,9,0,2,84,60,9.33333,65,53,7.22222,19,7,2.11111,19,13.2959,1
0,1,0,0,0,0,2,1,12,0,3,1,0,1,0,11,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
10,2,3,7,66,0,49,32,1,1,147,12,23,0,0,0,12,21,1,2,73,17,3.47619,63,12,3,10,9,0.47619,92.4286,29.9863,0
4,1,1,3,1,0,12,5,1,0,31,2,9,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
0,1,0,0,1,0,4,2,2,0,29,2,18,2,0,0,2,10,0,2,25,10,2.5,22,10,2.2,3,3,0.3,91.1429,31.4,0
12,2,0,12,10,0,45,14,1,0,70,5,13,1,0,0,5,35,0,3,214,33,6.11429,197,62,5.62857,17,8,0.485714,131.571,51.3071,0
5,1,4,1,21,0,13,7,6,0,26,7,15,6,0,0,7,5,0,2,15,7,3,9,6,1.8,6,5,1.2,32.7143,4.62857,0
4,1,1,3,6,5,13,16,0,0,40,4,9,0,2,0,2,25,0,3,117,37,4.68,56,13,2.24,61,37,2.44,139.571,79.5519,0
1,1,1,0,21,3,9,6,4,0,24,7,9,4,0,0,7,13,0,2,97,62,7.46154,85,62,6.53846,12,62,0.923077,107.857,17.6981,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5.14286,0,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
0,1,0,0,0,0,2,1,13,0,3,1,0,1,0,12,1,3,0,2,2,2,0.666667,2,2,0.666667,0,2,0,13,3.42857,0
0,1,0,0,1,4,6,2,0,0,13,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
1,1,0,1,0,0,5,3,1,0,10,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1.71429,0,0
50,1,39,15,1225,1,133,61,14,0,197,50,9,8,0,0,50,41,1,3,1127,353,27.4878,926,339,22.5854,201,339,4.90244,96.8571,28.1205,0
8,1,8,0,21,0,8,7,6,0,27,7,18,6,0,0,6,7,0,2,16,6,2.28571,17,8,2.42857,-1,4,-0.142857,110.714,48.6875,0
17,1,2,16,10,1,44,13,1,0,132,5,0,0,0,0,4,39,0,3,306,61,7.84615,211,38,5.41026,95,25,2.4359,139.571,83.7932,0
1,2,0,1,21,0,12,12,3,0,40,7,25,3,0,0,7,9,0,2,106,76,11.7778,107,77,11.8889,-1,7,-0.111111,110.714,27.686,0
6,1,3,3,6,0,15,13,63,0,47,4,9,6,1,0,3,11,0,2,86,59,7.81818,77,59,7,9,8,0.818182,43.7143,27.505,0
33,1,28,6,435,1,84,54,14,0,209,30,9,14,2,0,27,16,0,2,213,68,13.3125,23,9,1.4375,190,67,11.875,32.7143,21.4547,1
2,1,0,2,15,0,29,15,2,0,78,6,9,1,3,0,3,19,0,2,136,28,7.15789,89,14,4.68421,47,22,2.47368,47.5714,14.2994,0
13,1,6,8,21,0,36,10,4,0,61,7,0,1,1,1,5,10,0,2,189,72,18.9,119,75,11.9,70,37,7,32.7143,15.8262,1
2,1,2,0,1,3,2,0,0,0,0,2,9,0,0,0,2,2,0,1,11,11,5.5,0,0,0,11,11,5.5,45.8571,19.2857,0
7,2,1,6,10,0,25,5,2,0,33,5,32,2,0,0,4,4,0,2,7,5,1.75,3,1,0.75,4,4,1,38,17.3469,0
4,1,3,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
9,2,0,9,28,0,27,11,0,8,54,8,63,0,0,0,2,3,0,1,29,29,9.66667,20,19,6.66667,9,10,3,82.5714,1.57143,0
21,3,5,16,496,2,169,98,8,4,412,32,36,8,9,0,22,7,0,2,130,74,18.5714,121,74,17.2857,9,6,1.28571,32.7143,9.01648,1
3,1,2,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
1,1,1,0,1,0,8,7,0,0,18,2,9,0,0,0,2,2,0,1,4,4,2,1,1,0.5,3,3,1.5,37,10.4286,0
5,1,1,4,6,0,9,3,0,0,9,4,12,0,0,0,4,2,0,1,5,5,2.5,3,3,1.5,2,2,1,17.7143,11.7143,0
0,1,0,0,0,0,2,1,0,0,8,1,0,0,0,0,1,3,0,3,4,4,1.33333,2,2,0.666667,2,2,0.666667,39.5714,13,0
5,1,2,3,1,0,22,19,2,0,37,2,9,2,0,0,2,10,1,3,29,6,2.9,24,6,2.4,5,3,0.5,82.7143,36.3744,0
10,1,5,7,91,0,51,16,5,0,134,14,0,5,10,0,4,10,0,3,50,26,5,34,19,3.4,16,10,1.6,70.7143,25.3086,1
5,1,4,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
1,1,1,0,6,0,6,4,2,0,15,4,0,1,0,0,4,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43.5714,20.5143,0
