@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
9,8,1,1,1,73,9,0,7,2135,604,29.2466,2223,604,30.4521,-88,22,-1.20548,367,73.4238,19,7,1,18,78,0,2,426,551,13,124,0,0,2,13,226,140,3.03,1.02,0,3.03,0,0,0,23.66,2.08,0,7.17,0,0,0,0,2.05,2.02,1
26,23,2,1,0,33,5,0,4,617,331,18.697,324,129,9.81818,293,202,8.87879,140.143,4.84719,18,3,1,17,276,0,8,135,768,24,67,0,4,6,2,169,207,2.02,0,0,2.02,2.66,0,1.01,8.55,7.53,2.03,5.07,0,0,1.01,0,4.13,4.18,0
5,4,0,0,0,30,9,0,7,198,77,6.6,115,77,3.83333,83,36,2.76667,333.143,72.3867,5,3,3,2,28,0,1,95,29,8,73,1,0,0,1,18,8,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,9,5,0,4,12,4,1.33333,11,4,1.22222,1,1,0.111111,224.857,76.9405,4,2,2,2,3,0,2,0,14,3,15,2,0,0,2,5,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,26,5,0,4,153,47,5.88462,139,47,5.34615,14,15,0.538462,367,65.3119,12,1,10,2,15,0,2,0,28,6,10,0,0,0,6,12,8,3.03,0,2.02,1.01,1.09,0,0,0,1.09,1.02,1.01,0,0,0,1.02,1.04,1.04,0
45,39,5,2,3,183,30,0,9,2680,542,14.6448,1779,542,9.72131,901,84,4.9235,367,108.119,48,7,10,43,1540,1,5,81,698,56,263,4,0,0,51,367,177,8.1,0,2.03,8.1,17.25,0,2.02,2.16,21.22,11.12,14.4,1.01,0,0,11.12,17.06,15.57,1
1,1,0,0,0,3,1,0,3,5,4,1.66667,5,4,1.66667,0,0,0,177.143,3.45714,1,2,1,0,0,0,0,2,3,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.08,0,0,0,0,0,0,0
0,0,0,0,0,8,4,0,4,155,76,19.375,19,11,2.375,136,76,17,223.571,10.482,3,3,1,2,3,0,3,1,21,3,31,3,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,11,4,0,3,234,205,21.2727,29,9,2.63636,205,205,18.6364,322.714,69.5672,0,1,0,0,20706,0,0,0,612,204,212,0,0,0,204,204,204,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
3,3,0,0,0,44,6,0,6,328,72,7.45455,277,72,6.29545,51,34,1.15909,367,68.76,8,5,4,4,91,3,0,384,78,14,77,0,0,0,14,29,21,0,1.02,0,0,0,0,0,23.66,0,0,4.05,0,0,0,0,0,0,0
32,24,3,2,1,140,26,1,10,7441,594,53.15,6989,594,49.9214,452,111,3.22857,367,55.6267,24,1,6,19,120,3,17,11,407,16,9,0,0,16,9,125,73,6.08,0,2.02,5.07,5.75,1.01,6.07,2.02,21.92,5.06,1.01,0,4.06,5.06,4.04,14.57,10.37,1
17,16,2,1,0,72,4,0,7,3216,448,44.6667,3112,448,43.2222,104,52,1.44444,367,109.796,28,1,18,11,351,4,16,125,379,27,8,0,0,5,24,92,108,3.04,0,2.03,2.02,1.26,0,4.13,8.28,8.12,1.01,1.01,0,0,2.03,1.01,5.15,5.29,1
5,3,0,0,0,35,7,0,6,205,78,5.85714,214,78,6.11429,-9,6,-0.257143,367,63.5052,4,7,1,3,3,0,2,397,36,3,124,0,0,2,3,20,9,0,1.02,0,0,0,0,1.01,23.66,2.06,0,6.09,0,0,1.01,0,1.02,2.02,0
3,2,1,0,2,21,6,0,5,138,55,6.57143,106,37,5.04762,32,18,1.52381,281.143,48.5166,12,2,1,11,15,0,2,18,120,6,62,0,0,2,1,49,26,2.02,0,0,2.02,0,0,0,0,1.08,0,4.04,0,0,0,0,1.05,1.01,0
6,6,0,0,0,13,4,0,5,85,60,6.53846,85,65,6.53846,0,3,0,270.143,133.121,9,4,0,9,6,0,0,384,72,4,41,0,0,0,4,28,16,1.02,1.02,0,1.02,0,0,0,24.66,2.04,0,2.02,0,0,0,0,2.03,1.01,0
8,7,2,0,2,7,3,0,1,122,35,17.4286,44,17,6.28571,78,30,11.1429,9.14286,1.79742,7,2,4,4,171,0,15,119,238,19,16,1,1,5,11,62,86,1.01,0,1.02,0,1.66,0,1.03,1.08,2.54,1.04,1.05,1.01,0,0,1.02,2.15,2.16,0
11,10,1,1,1,66,16,0,8,1809,310,27.4091,1676,310,25.3939,133,87,2.01515,367,97.146,23,2,4,20,276,1,9,3,305,24,25,0,4,0,17,135,86,2.04,1.01,2.02,1.03,2.66,1.01,1.01,7.08,3.12,2.03,3.06,1.1,1.01,0,2.03,4.08,2.03,0
3,3,0,0,0,6,1,0,1,63,33,10.5,87,32,14.5,-24,1,-4,169.571,7.85714,4,3,1,3,6,0,1,388,80,4,33,0,1,1,3,11,27,1.01,1.02,0,1.01,1.03,0,0,20.61,2.16,1.01,4.04,0,1.01,0,0,2.05,2.05,0
0,0,0,0,0,14,4,0,5,59,12,4.21429,70,19,5,-11,4,-0.785714,322.714,69.0678,2,3,1,1,3,0,3,1,23,3,31,3,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
11,8,2,1,1,53,9,0,7,420,133,7.92453,382,133,7.20755,38,19,0.716981,367,88.0983,12,3,4,9,45,1,3,3,110,10,17,0,2,0,2,37,30,4.06,0,1.01,3.05,0,0,0,0,2.11,0,2.04,0,0,0,0,3.06,3.04,0
8,7,0,0,0,24,8,0,6,1029,316,42.875,448,159,18.6667,581,290,24.2083,220.143,15.1756,9,2,4,5,66,1,3,0,92,12,13,1,0,0,6,61,29,1.01,0,0,1.01,0,0,2.02,0,0,0,1.01,1.01,0,0,0,0,0,0
11,10,0,0,0,45,15,0,7,625,230,13.8889,368,230,8.17778,257,104,5.71111,333.143,71.442,6,3,1,5,136,0,9,95,117,17,73,5,0,0,7,61,29,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
10,8,0,0,0,43,7,0,8,888,445,20.6512,427,216,9.93023,461,229,10.7209,262,102.345,13,1,0,13,351,0,45,131,2262,27,8,40,24,5,3,368,449,1.01,0,0,1.01,2.51,0,2.03,1.02,5.71,2.02,1.01,2.03,2.02,0,0,2.59,4.94,0
26,18,0,0,1,112,26,0,10,5361,1562,47.8661,2652,1562,23.6786,2709,746,24.1875,333.143,72.771,150,1,135,18,1830,19,102,0,657,61,8,7,1,2,26,209,206,15.41,0,15.41,0,1.6,0,1.01,0,1.03,1.01,1.01,0,0,0,1.01,1.02,1.01,0
12,8,0,0,2,13,3,0,3,130,45,10,21,14,1.61538,109,31,8.38461,169.857,89.5549,2,1,1,1,45,1,11,0,48,10,8,0,0,0,0,11,12,1.01,0,0,1.01,4.44,0,4.09,0,5.42,4.08,1.01,0,0,0,0,4.09,5.1,1
15,14,3,3,2,78,8,0,7,1025,277,13.141,1060,277,13.5897,-35,64,-0.448718,367,65.5231,11,3,0,11,15,0,6,380,192,6,38,0,0,6,6,69,45,0,1.02,0,0,0,0,1.01,23.65,4.12,0,2.02,0,0,1.01,0,2.07,4.05,0
9,8,0,0,0,49,13,0,8,785,308,16.0204,525,308,10.7143,260,61,5.30612,333.143,67.7934,7,3,1,6,105,0,3,95,220,15,73,2,0,0,5,85,57,0,0,0,0,1.14,0,0,1.01,3.11,1.01,3.05,0,0,0,0,3.05,1.01,1
0,0,0,0,0,9,3,0,4,149,68,16.5556,13,4,1.44444,136,68,15.1111,220.857,9.39981,4,1,3,1,10,0,4,0,47,5,8,0,0,4,5,11,17,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,18,4,0,4,246,75,13.6667,254,75,14.1111,-8,9,-0.444444,367,53.8084,13,1,12,1,6,0,0,0,40,4,8,0,0,0,4,8,4,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
41,37,6,1,1,65,9,0,5,1612,232,24.8,1119,217,17.2154,493,231,7.58461,178.143,49.9435,39,1,4,36,190,0,5,0,712,20,8,4,2,1,15,211,148,9.09,0,2.02,7.07,6.08,0,0,0,27.98,5.06,1.01,0,3.03,0,2.03,21.04,20.94,1
2,1,0,0,0,31,5,0,4,157,48,5.06452,182,48,5.87097,-25,6,-0.806452,367,79.3467,3,1,1,2,1,0,0,0,23,2,8,0,1,0,1,16,7,1.02,0,0,1.02,1.02,0,1.03,0,1.06,1.01,1.01,1.01,1.01,1.02,1.02,1.03,1.04,0
4,2,0,0,0,7,6,0,1,9,4,1.28571,8,4,1.14286,1,1,0.142857,168.857,85.9841,6,2,3,4,45,1,4,58,121,10,24,4,0,0,1,51,50,0,0,0,0,0,0,0,4.24,1.01,0,0,0,0,0,0,0,0,0
3,3,0,0,0,35,6,0,6,154,42,4.4,123,42,3.51429,31,18,0.885714,367,84.1169,2,2,1,1,1,0,3,28,24,2,25,0,0,3,2,4,2,0,0,0,0,0,0,0,8.09,1.03,0,7.09,0,0,0,0,0,0,0
2,2,0,0,0,11,5,0,6,250,134,22.7273,168,134,15.2727,82,64,7.45455,332,21.8657,2,1,1,1,10,0,3,0,27,5,8,3,0,0,5,8,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
40,35,6,5,0,150,10,0,10,4705,765,31.3667,4440,746,29.6,265,43,1.76667,367,155.141,32,6,10,22,210,5,5,414,787,21,94,0,0,3,21,277,253,6.07,1.02,2.03,4.04,2.39,0,0,23.66,24.14,2.02,4.05,0,0,0,2.02,18.65,16.75,1
22,19,3,1,5,140,8,0,8,2114,539,15.1,2023,539,14.45,91,206,0.65,367,72.7247,38,3,27,16,595,6,0,35,327,35,83,0,0,0,19,177,92,10.15,0,8.13,3.03,2.99,0,0,1.02,9.93,2.03,7.14,0,0,0,2.02,6.41,8.23,0
2,1,0,0,0,23,3,0,7,124,39,5.3913,123,39,5.34783,1,5,0.043478,367,80.6912,8,3,8,0,1,0,2,37,8,2,72,1,0,1,2,2,4,1.02,1.02,1.02,0,0,0,0,14.46,0,0,7.13,0,0,0,0,0,1.01,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,2,6,2,1,3,0,2,68,13,3,210,2,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,3,0,1,2,1,0.666667,2,1,0.666667,0,0,0,168.857,56,4,2,1,3,36,0,3,3,48,9,27,2,0,0,0,25,12,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,30,3,0,5,578,138,19.2667,576,138,19.2,2,10,0.066667,367,76.868,4,1,1,3,15,0,3,0,88,6,8,3,0,0,6,17,32,1.01,0,1.01,0,0,0,0,0,1.08,0,1.01,0,0,0,0,1.01,1.01,0
2,2,1,1,0,36,4,0,5,833,498,23.1389,822,498,22.8333,11,30,0.305556,367,77.5493,16,1,9,7,276,1,7,0,276,24,16,0,0,0,16,79,49,2.07,0,2.06,1.01,4.12,0,0,0,3.31,3.05,1.02,0,0,0,2.04,3.18,3.07,0
5,5,0,0,0,33,8,0,7,276,150,8.36364,364,150,11.0303,-88,15,-2.66667,343,44.9234,2,6,2,0,0,0,2,67,7,1,58,0,0,0,1,2,1,0,0,0,0,0,0,0,10.13,0,0,10.15,0,0,0,0,0,0,1
2,2,1,0,0,7,3,0,4,22,12,3.14286,11,4,1.57143,11,11,1.57143,193.857,83.013,25,1,23,2,55,0,4,0,127,11,16,0,1,4,10,31,45,5.07,0,5.07,0,1.1,0,0,0,1.1,1.01,1.02,0,0,0,1.01,1.03,2.05,0
2,2,0,0,0,31,5,0,8,216,41,6.96774,171,41,5.51613,45,36,1.45161,367,146.976,23,4,18,5,21,0,2,49,48,7,148,1,0,1,7,23,13,8.24,1.02,7.2,1.04,3.18,0,1.01,15.06,3.39,3.04,24.4,2.02,0,3.03,3.04,3.19,3.1,0
8,8,1,0,1,22,6,0,5,368,85,16.7273,101,31,4.59091,267,65,12.1364,205.857,59.2092,24,5,11,13,45,4,1,52,178,10,161,0,1,0,5,82,34,6.09,0,4.04,2.05,2.17,0,0,1.03,5.88,2.02,11.24,0,0,0,1.01,6.4,4.11,0
2,2,0,0,0,17,6,0,5,91,42,5.35294,104,42,6.11765,-13,4,-0.764706,367,72.0581,2,4,2,0,1,0,1,6,4,2,25,0,0,1,1,2,1,1.01,0,1.01,0,0,0,1.01,0,0,0,2.04,0,0,1.01,0,0,0,0
38,30,0,0,0,106,35,0,11,4597,1604,43.3679,2447,849,23.0849,2150,1604,20.283,225.286,17.0975,41,1,9,33,210,0,19,0,426,21,8,15,5,0,15,170,89,8.17,0,6.1,3.07,2.39,0,3.03,0,13.94,2.02,1.01,3.03,0,0,2.02,10.34,10.21,1
0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,184.571,31.7143,1,6,1,0,10,1,1,11,12,5,47,0,0,0,4,5,4,2.02,1.01,2.02,0,0,0,0,2.03,0,0,3.1,0,0,0,0,0,0,0
3,3,0,0,1,25,5,0,6,443,128,17.72,511,128,20.44,-68,3,-2.72,367,58.7591,17,1,15,2,15,2,2,0,47,6,8,0,0,1,5,13,13,1.01,0,1.01,0,1.21,0,0,0,1.15,1.03,1.01,0,0,0,0,1.09,1.03,0
1,1,0,0,0,9,4,0,5,31,11,3.44444,31,11,3.44444,0,0,0,220.143,16.5392,6,2,4,2,28,0,2,5,59,8,13,2,0,0,8,26,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
12,12,3,3,0,52,5,0,6,1715,296,32.9808,1882,323,36.1923,-167,22,-3.21154,367,65.6336,10,6,1,9,15,0,2,415,230,6,117,0,0,2,6,87,56,0,1.02,0,0,0,0,0,23.66,2.03,0,7.1,0,0,0,0,2.02,1.01,0
10,8,1,1,1,58,6,0,10,317,78,5.46552,334,78,5.75862,-17,10,-0.293103,367,92.6327,7,2,1,6,1,0,0,52,35,2,25,0,0,0,2,14,6,1.01,0,0,1.01,0,0,1.01,8.21,3.15,0,3.03,0,0,0,0,2.03,1.01,1
8,7,0,0,0,38,13,0,7,373,119,9.81579,276,119,7.26316,97,65,2.55263,333.143,68.8728,2,3,1,1,66,0,3,95,59,12,73,2,0,0,3,33,16,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
5,4,0,0,0,39,5,0,8,449,104,11.5128,403,104,10.3333,46,16,1.17949,329,41.8762,11,2,5,6,45,0,4,1,68,10,12,0,0,4,8,38,15,3.03,0,3.03,0,1.09,0,0,0,1.03,1.01,1.01,0,0,0,1.01,1.02,1.01,0
0,0,0,0,0,30,5,0,4,387,121,12.9,295,121,9.83333,92,71,3.06667,367,101.296,2,1,2,0,3,0,5,0,10,3,16,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0
17,16,3,0,1,13,4,0,1,337,78,25.9231,167,45,12.8462,170,50,13.0769,9.14286,1.99788,13,3,1,12,300,0,3,170,495,25,67,1,2,2,4,130,129,1.01,0,0,1.01,3.47,0,1.01,1.06,4.5,2.07,1.01,1.01,0,0,2.02,3.45,2.33,1
1,1,0,0,0,9,5,0,4,14,4,1.55556,13,4,1.44444,1,1,0.111111,224.857,67.7959,8,1,6,2,21,3,2,0,44,7,8,2,0,0,6,20,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
30,29,2,2,0,143,8,0,10,7111,1444,49.7273,7724,1444,54.014,-613,217,-4.28671,367,74.1449,87,2,72,21,276,2,12,262,546,24,80,0,1,9,19,157,169,5.06,1.02,2.02,3.04,2.45,0,0,13.91,11.43,2.02,7.07,0,0,0,3.03,9.37,7.36,1
44,44,11,2,1,156,12,0,11,3401,580,21.8013,2342,588,15.0128,1059,222,6.78846,367,152.001,84,1,68,30,703,0,27,140,1069,38,8,11,3,10,27,312,321,21.36,0,20.35,8.09,12.55,0,5.06,8.38,30.53,9.11,1.01,3.03,1.01,2.03,11.12,22.33,21.66,1
6,3,0,0,0,40,7,0,7,624,92,15.6,271,89,6.775,353,74,8.825,333.143,96.3013,17,2,10,7,120,6,3,95,74,16,68,1,0,2,7,38,19,1.07,0,1.07,0,1.15,0,0,1.01,1.03,1.01,2.02,0,0,0,0,1.02,1.01,0
8,7,0,0,0,36,13,0,7,614,220,17.0556,384,220,10.6667,230,86,6.38889,333.143,71.7064,4,3,1,3,120,0,7,95,141,16,73,4,0,0,7,65,35,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
8,7,2,0,0,54,5,0,8,621,91,11.5,459,91,8.5,162,48,3,367,116.731,25,3,17,11,45,2,9,34,177,10,24,0,1,6,9,41,49,7.09,1.02,6.06,3.05,1.17,1.01,1.01,9.2,7.9,1.02,4.04,0,0,1.01,1.02,5.17,8.26,0
29,25,6,1,3,90,7,0,7,2398,590,26.6444,2072,590,23.0222,326,91,3.62222,367,69.7218,51,1,36,17,1431,14,18,0,528,54,8,0,0,1,16,244,141,6.11,0,5.09,3.06,4.61,0,0,0,9.48,3.03,1.01,0,0,1.01,0,10.23,7.13,0
26,23,4,0,3,131,20,0,7,2700,580,20.6107,2515,580,19.1985,185,42,1.41221,367,79.1748,31,3,2,29,171,1,3,34,516,19,78,0,12,0,1,278,125,4.08,0,0,4.08,1.18,0,1.01,1.12,5.34,1.01,4.04,0,1.01,0,0,6.27,3.1,1
10,8,0,0,0,43,13,0,8,557,190,12.9535,315,190,7.32558,242,100,5.62791,333.143,76.6576,7,3,4,3,190,0,7,95,127,20,82,4,0,0,7,63,33,6.07,0,6.07,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
3,3,1,1,0,27,6,0,5,287,81,10.6296,280,81,10.3704,7,7,0.259259,367,88.5903,4,3,3,2,21,0,1,7,46,7,22,0,0,1,4,15,12,0,1.01,0,0,1.06,0,1.01,3.04,3.19,1.01,4.06,0,0,1.01,1.01,3.06,2.05,0
12,12,1,0,0,60,8,0,7,653,163,10.8833,626,163,10.4333,27,17,0.45,367,74.995,16,3,2,14,36,0,2,22,102,9,78,0,2,0,1,61,26,2.03,0,0,2.03,0,0,0,0,1.05,0,4.04,0,0,0,0,3.04,1.05,0
2,2,0,0,0,43,3,0,6,392,71,9.11628,318,71,7.39535,74,52,1.72093,367,61.2591,8,5,1,7,6,0,0,397,65,4,94,0,1,0,3,25,24,0,1.02,0,0,0,0,0,24.67,1.13,0,5.07,0,0,0,0,0,1.01,0
7,7,1,0,0,59,7,0,9,588,205,9.9661,594,205,10.0678,-6,21,-0.101695,367,79.0481,14,2,11,6,136,1,6,153,136,17,16,0,3,6,7,54,45,1.01,1.02,0,1.01,1.31,0,1.01,14.27,1.19,1.02,2.02,0,0,1.01,1.01,1.04,1.07,1
8,7,2,1,1,11,1,0,3,194,141,17.6364,78,33,7.09091,116,121,10.5455,89,6.10604,14,1,0,14,6,0,6,0,121,4,9,5,2,1,2,59,32,1.01,0,0,1.01,0,0,1.01,0,3.59,0,0,1.01,0,0,0,2.11,2.09,0
9,7,1,0,0,31,8,0,7,508,87,16.3871,85,9,2.74194,423,87,13.6452,229.714,7.75506,6,2,4,2,105,0,24,95,70,15,68,3,0,0,5,40,19,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
38,31,0,0,1,120,31,0,12,3335,544,27.7917,2024,588,16.8667,1311,125,10.925,333.143,131.366,23,2,15,9,666,0,16,95,344,37,68,12,0,1,21,120,100,8.11,0,8.12,1.01,5.6,0,1.01,1.01,3.89,3.08,2.02,1.01,0,0,3.07,3.26,3.35,0
8,7,0,0,0,38,13,0,7,359,135,9.44737,216,135,5.68421,143,58,3.76316,333.143,71.4314,5,3,1,4,66,0,3,95,72,12,73,2,0,0,3,39,19,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
13,12,0,0,0,38,3,0,9,161,27,4.23684,138,21,3.63158,23,14,0.605263,248.143,67.559,13,2,2,12,91,0,11,1,112,14,12,3,2,6,9,50,36,1.01,0,1.01,0,1.36,0,1.02,0,2.18,1.03,1.01,1.01,0,0,0,2.04,2.07,0
16,15,1,0,0,81,7,0,9,796,143,9.82716,565,143,6.97531,231,47,2.85185,367,132.518,24,3,19,7,276,0,6,40,190,24,71,0,0,5,24,70,61,6.06,1.02,5.05,2.02,3.89,0,0,15.05,6.82,3.04,14.2,0,0,0,3.04,5.27,5.27,0
62,44,3,1,0,119,55,0,9,8425,2042,70.7983,2635,594,22.1429,5790,2013,48.6555,246.571,30.3109,4,1,3,1,45,0,276,0,177,10,8,1,0,0,10,26,41,2.02,0,1.01,1.01,1.09,0,12.33,0,1.03,1.01,1.01,0,0,0,1.01,1.03,1.01,1
15,14,0,0,0,37,7,0,8,120,16,3.24324,101,29,2.72973,19,9,0.513513,239.143,61.5,10,4,1,9,15,0,2,384,66,6,69,0,1,2,5,32,20,2.02,1.02,0,2.02,0,0,0,23.66,3.1,0,5.06,0,0,0,0,2.07,1.03,0
4,4,0,0,0,42,6,0,7,1347,618,32.0714,1432,637,34.0952,-85,5,-2.02381,367,35.6825,15,4,2,14,741,0,4,50,328,39,176,0,0,0,13,195,85,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,2.11,0,0
1,1,0,0,0,7,2,0,3,64,25,9.14286,49,26,7,15,8,2.14286,184.571,24.154,8,1,6,2,45,0,4,0,117,10,16,0,1,4,9,24,30,4.04,0,4.04,0,0,0,0,0,1.08,0,1.02,0,0,0,0,0,1.04,0
2,2,0,0,0,11,6,0,5,39,8,3.54545,14,5,1.27273,25,7,2.27273,288.143,107.689,0,1,0,0,1,1,5,0,0,2,8,0,0,0,2,2,0,0,0,0,0,0,0,2.02,0,0,0,1.01,0,0,0,0,0,0,0
102,85,10,3,8,244,19,0,8,10254,1386,42.0246,5777,1386,23.6762,4477,564,18.3484,367,132.341,78,3,2,76,21115,0,94,427,4390,206,96,1,27,23,28,1156,1148,13.3,1.02,1.01,13.29,132.62,0,11.32,14.14,46.79,16.68,10.17,1.01,7.1,6.15,2.03,30.71,34.99,1
6,5,0,0,0,29,4,0,8,172,63,5.93103,146,75,5.03448,26,7,0.896552,243,22.7566,4,3,1,4,28,0,0,69,65,8,37,0,1,0,2,21,27,0,0,0,0,0,0,0,14.23,2.06,0,4.04,0,0,0,0,2.06,1.01,1
7,6,0,0,0,34,12,0,7,433,238,12.7353,303,238,8.91176,130,60,3.82353,333.143,55.2118,7,3,5,2,78,0,13,95,59,13,76,3,0,0,4,31,16,3.03,0,3.03,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,37,6,0,6,252,66,6.81081,258,66,6.97297,-6,12,-0.162162,367,45.5635,5,2,4,1,66,0,1,152,39,12,41,1,1,0,11,14,13,2.03,0,2.03,0,1.11,0,0,4.09,2.06,1.01,1.01,1.01,1.01,1.01,0,1.02,2.02,0
1,1,0,0,0,20,6,0,4,187,89,9.35,179,89,8.95,8,6,0.4,367,47.6921,3,1,1,2,6,0,2,14,17,4,11,0,0,2,4,9,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,4,0,0,0,38,6,0,7,1976,971,52,2022,971,53.2105,-46,10,-1.21053,367,35.1962,21,2,11,11,1378,4,24,7,482,53,35,0,1,0,21,194,125,1.03,0,1.03,0,0,0,0,0,0,0,1.02,0,0,0,0,1.11,0,0
2,1,0,0,0,2,0,0,1,11,11,5.5,1,1,0.5,10,10,5,66.7143,0.714286,9,2,4,6,66,2,2,0,57,12,5,0,0,0,10,30,20,0,0,0,0,1.11,0,0,0,1.09,1.01,1.02,0,0,0,1.01,1.04,1.03,0
0,0,0,0,0,18,3,0,4,80,27,4.44444,101,33,5.61111,-21,6,-1.16667,367,80.5321,0,7,0,0,1,0,2,386,7,2,86,0,0,0,2,2,2,0,1.02,0,0,0,0,0,22.65,0,0,5.06,0,0,0,0,0,0,0
4,4,0,0,0,46,4,0,6,943,310,20.5,964,310,20.9565,-21,10,-0.456522,367,34.3077,9,2,1,9,21,0,0,19,255,7,15,0,1,0,0,77,39,0,0,0,0,0,0,1.01,0,1.01,0,1.01,0,0,1.01,0,0,0,0
10,9,0,0,0,42,14,0,7,539,170,12.8333,289,170,6.88095,250,74,5.95238,333.143,68.9268,4,3,1,4,105,0,5,95,109,15,73,3,0,0,6,55,28,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
2,1,0,0,0,6,3,0,2,23,10,3.83333,37,31,6.16667,-14,6,-2.33333,113.857,20.323,1,3,1,0,1,0,1,23,7,2,28,1,0,0,2,3,2,1.06,0,0,1.06,0,0,0,4.15,2.21,0,2.04,0,0,0,0,1.1,1.02,0
9,9,0,0,0,31,11,0,5,562,75,18.129,312,65,10.0645,250,74,8.06452,264.857,34.1734,2,2,1,1,36,0,3,0,42,9,11,1,3,2,5,21,11,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0
5,5,0,0,0,16,6,0,6,130,22,8.125,51,20,3.1875,79,22,4.9375,198.143,50.2901,13,4,7,6,55,1,2,52,57,11,127,0,0,0,9,31,16,6.1,0,2.02,4.1,3.41,1.01,0,1.03,5.54,3.04,9.16,0,0,0,1.02,5.31,5.18,0
2,2,0,0,0,14,3,0,3,443,180,31.6429,51,22,3.64286,392,180,28,222.857,13.5824,6,2,2,4,91,0,14,13,131,14,31,14,0,0,13,37,29,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
