@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
9,9,0,0,0,11,3,0,5,352,128,32,192,128,17.4545,160,58,14.5455,151.143,74.1039,26,1,13,14,28,0,0,0,167,8,9,0,2,0,6,56,25,0.016069,0,0.003231,0.012657,0.003113,0,0,0,0.006324,0.003513,0.010398,0,0.001585,0,0.002241,0.008114,0.005557,8.26,0,2.11,8.16,3.22,0,0,0,7.42,3.04,3.03,0,2.02,0,2.02,6.44,5.25,0
2,2,0,0,0,5,0,0,4,128,100,25.6,125,100,25,3,3,0.6,148.571,46.856,3,3,0,3,6,0,7,1,56,4,16,6,1,0,2,17,14,0.018504,0,0,0.024322,0,0,0,0,0.017307,0,0.024375,0,0,0,0,0.019225,0,3.03,0,0,3.03,0,0,0,0,1.01,0,5.05,0,0,0,0,1.01,0,0
3,3,0,0,0,5,1,0,3,95,85,19,71,62,14.2,24,23,4.8,193.286,88.7594,5,3,1,4,36,0,8,0,98,9,17,6,1,0,7,41,31,0.005402,0.00406,0,0.004106,0,0,0.001458,0,0.001247,0,0.013377,0.001334,0,0,0,0.000805,0.001427,2.02,1.01,0,2.02,0,0,1.01,0,1.01,0,4.04,1.01,0,0,0,1.05,1.02,0
10,10,0,0,0,9,3,0,2,213,119,23.6667,194,92,21.5556,19,27,2.11111,103.286,12.9215,8,2,2,6,10,0,1,1,53,5,13,1,1,0,3,28,14,0.00705,0,0.002279,0.004493,0.000499,0,0.001166,0,0.002659,0.000596,0.010398,0,0,0,0.00184,0.002765,0.002724,3.03,0,1.01,2.02,1.04,0,1.01,0,3.13,1.01,3.03,0,0,0,2.02,3.06,3.05,0
0,0,0,0,0,3,1,0,2,7,6,2.33333,19,13,6.33333,-12,1,-4,170.143,60.2449,8,1,2,6,55,0,4,0,50,11,9,4,0,0,10,39,16,0.007396,0,0,0.007292,0,0,0,0,0.001033,0,0.010398,0,0,0,0,0.001035,0.000971,3.04,0,0,3.04,0,0,0,0,1.13,0,3.03,0,0,0,0,1.02,1.01,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,205.143,0,2,1,1,1,1,0,3,0,6,2,10,3,0,0,2,4,2,0.004169,0,0.001933,0.001562,0,0,0,0,0,0,0.010398,0,0,0,0.00391,0.001173,0,2.02,0,1.01,1.01,0,0,0,0,0,0,3.03,0,0,0,2.02,1.01,0,0
3,3,0,0,0,7,1,0,4,63,35,9,18,7,2.57143,45,33,6.42857,210.143,89.0612,1,2,0,1,28,0,4,0,58,8,24,3,0,0,7,18,14,0.002029,0,0.001563,0.000404,0,0.002256,0,0,0.000995,0,0.008406,0,0,0,0,0.000632,0.000519,2.02,0,1.01,1.01,0,2.02,0,0,2.34,0,3.03,0,0,0,0,1.05,1.06,0
3,3,0,0,0,5,0,0,3,18,15,3.6,9,5,1.8,9,10,1.8,121.571,47.5873,2,2,2,0,1,0,1,0,9,2,19,0,0,1,2,5,4,0.001303,0.000639,0.001334,0,0,0,0,0,0,0,0.011007,0,0,0,0,0,0,1.01,1.01,1.01,0,0,0,0,0,0,0,4.14,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,3,1,1,3,1,1,0,0,0,200.429,44.8571,3,2,1,2,6,0,1,0,10,4,21,1,0,0,4,6,3,0.003648,0,0,0.003144,0,0,0,0,0,0,0.013377,0,0,0,0,0.002984,0,1.01,0,0,1.01,0,0,0,0,0,0,4.07,0,0,0,0,1.01,0,0
2,2,0,0,0,3,0,0,2,87,83,29,11,7,3.66667,76,76,25.3333,29.8571,15.4795,20,1,5,17,136,0,8,0,226,17,18,8,0,0,10,128,43,0.045608,0,0.03915,0.00604,0.005743,0,0.003254,0,0.006336,0.006543,0,0.001062,0,0,0,0.006784,0.00445,2.02,0,1.01,1.01,1.16,0,1.01,0,1.59,1.01,0,1.01,0,0,0,1.11,1.01,0
0,0,0,0,0,4,1,0,3,97,79,24.25,88,79,22,9,7,2.25,121.571,84.5449,0,1,0,0,0,0,0,0,3,1,28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.040749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09,0,0,0,0,0,0,0
4,4,0,0,0,6,1,0,2,32,11,5.33333,14,5,2.33333,18,9,3,110.143,26.9509,6,1,6,0,6,6,1,0,6,4,9,0,0,0,4,4,2,0.005278,0,0.005464,0,0,0.003331,0,0,0,0,0.010398,0,0,0,0.00184,0,0,3.04,0,3.04,0,0,2.02,0,0,0,0,3.03,0,0,0,2.02,0,0,0
1,1,0,0,0,2,0,0,2,3,2,1.5,2,1,1,1,1,0.5,51,7.42857,8,1,0,8,0,0,0,0,35,1,9,0,0,0,1,18,1,0,0,0,0,0,0,0,0,0.002986,0,0.005149,0,0,0,0,0.003086,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,1.01,0,0
2,2,0,0,0,2,0,1,1,2,1,1,1,1,0.5,1,1,0.5,11.7143,1.28571,1,1,1,0,15,2,0,0,0,6,9,0,0,0,0,6,0,0,0,0,0,0.009289,0,0,0,0,0.011041,0,0,0,0,0,0.011224,0,0,0,0,0,1.05,0,0,0,0,1.01,0,0,0,0,0,1.01,0,0
2,2,0,0,0,4,0,0,3,21,16,5.25,12,6,3,9,12,2.25,119.143,44.5442,11,1,1,10,1,0,1,0,37,2,10,0,0,1,2,22,4,0.017274,0,0,0.02301,0,0,0,0,0.017307,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,1.02,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,16,15,8,2,1,1,14,14,7,80,68.4375,5,2,2,3,45,0,6,0,64,10,16,0,0,0,10,23,16,0,0.006823,0,0,0.011708,0,0,0,0.017307,0.014294,0.019885,0,0,0,0.015802,0.019225,0.014478,0,1.01,0,0,1.17,0,0,0,1.08,1.02,3.04,0,0,0,1.02,1.06,1.02,0
2,2,0,0,0,3,1,0,2,3,1,1,3,1,1,0,0,0,264.857,159.143,5,1,2,3,6,0,5,0,57,4,27,0,0,1,2,26,17,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
2,2,0,0,0,7,1,0,4,50,15,7.14286,67,51,9.57143,-17,13,-2.42857,368.143,151.086,6,1,6,0,3,1,3,0,11,3,18,1,0,2,3,3,3,0.015814,0,0.01525,0,0,0,0,0,0,0,0.010398,0,0,0,0.0022,0,0,4.04,0,4.04,0,0,0,0,0,0,0,3.06,0,0,0,1.01,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,7,1,2,5,6,0,1,0,77,4,12,0,0,1,4,45,21,0.006077,0,0.001697,0.004292,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,2.02,0,1.01,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,4,0,0,4,65,46,16.25,27,18,6.75,38,38,9.5,264.857,227.662,6,1,1,5,190,0,16,0,256,20,9,0,0,4,15,38,47,0.002185,0,0,0.00273,0.013584,0,0.012527,0,0.019388,0.016582,0.010398,0,0,0,0.002192,0.021523,0.016696,1.01,0,0,1.01,4.03,0,1.01,0,3.14,3.06,3.03,0,0,0,2.04,3.06,3.06,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,1,2,0,6,2,0,0,0,4,9,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,2,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,170.143,0,20,1,2,18,903,0,31,26,583,43,9,17,9,14,22,221,174,0.003416,0,0,0.004043,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,4,2,1,3,21,0,1,2,35,7,35,1,0,0,7,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,1,1,0.5,2,1,1,-1,0,-0.5,180.286,0,2,1,1,1,0,0,3,0,225,1,9,0,0,3,1,2,79,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,99,0,4,1,2,2,6,0,5,0,26,4,9,0,0,5,4,10,10,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,81,9,8,2,0,8,0,0,0,3,49,1,23,0,0,0,0,24,9,0.005711,0,0,0.006463,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,78,0,18,6,877,13,35,18,12,0,1,85,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,3,7,5,2.33333,7,5,2.33333,0,0,0,23.1429,15.8775,7,1,3,4,45,0,7,0,77,10,12,7,1,0,9,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,151.571,0,6,3,2,4,15,0,1,2,27,6,51,1,0,0,5,17,10,0,0,0,0,0,0,0,0.023233,0,0,0.038159,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,4.12,0,0,0,0,0,0,0
7,7,0,0,0,46,7,0,10,991,136,21.5435,684,199,14.8696,307,133,6.67391,368.143,189.416,14,3,11,3,15,0,0,16,49,6,104,0,0,0,6,13,17,0.035729,0,0.028935,0.022652,0.002581,0,0.000696,0.011062,0.02011,0.003002,0.029353,0.000783,0.000966,0,0.003046,0.022853,0.017883,9.21,1.02,9.21,3.04,6.56,0,1.12,3.16,5.21,4.21,7.96,1.12,1.01,0,4.2,5.53,5.44,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,861,0,34,6,2864,42,35,34,41,0,1,312,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,2,0,2,22,13,4.4,59,51,11.8,-37,1,-7.4,349.857,135.565,19,4,18,1,1,0,0,1,6,2,21,0,0,0,1,3,2,0.026938,0,0.024155,0,0,0,0,0,0,0,0.012366,0,0,0,0,0,0,8.15,0,8.15,0,0,0,0,0,0,0,4.06,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,5,46,18,6.57143,69,51,9.85714,-23,9,-3.28571,349.571,154.186,4,1,0,4,1,0,0,0,32,2,9,0,1,0,1,14,3,0,0,0,0,0.000542,0,0,0,0.000488,0.000553,0.010398,0,0.000928,0,0,0.000605,0.000536,0,0,0,0,1.01,0,0,0,1.01,1.01,3.03,0,1.01,0,0,1.01,1.01,0
0,0,0,0,0,2,0,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,6,1,1,5,1,0,5,0,22,2,10,1,0,4,2,16,3,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,1,1,1,0,6,1,0,0,0,4,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,6,0,0,4,48,17,8,73,51,12.1667,-25,14,-4.16667,368.143,170.17,6,1,3,3,10,0,6,0,44,5,9,2,0,4,0,14,12,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
4,4,0,0,0,8,2,0,4,98,52,12.25,78,47,9.75,20,17,2.5,136.571,56.8426,18,2,2,16,15,0,7,0,141,6,39,0,1,7,5,68,24,0.057499,0,0.03915,0.025383,0,0,0,0,0.031043,0,0.010398,0,0,0,0,0.021315,0.000971,5.06,0,1.01,4.05,0,0,0,0,2.05,0,3.09,0,0,0,0,3.07,1.01,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,21,0,5,0,29,7,9,0,0,5,6,7,7,0.037887,0,0.03915,0,0.026057,0,0.027312,0,0.03001,0.031012,0,0,0,0.020901,0.029129,0.030608,0.030266,1.03,0,1.03,0,1.21,0,1.01,0,1.23,1.06,0,0,0,1.01,1.06,1.06,1.06,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,2,1,3,10,0,4,0,37,5,13,0,0,4,5,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,3,9,6,2.25,9,5,2.25,0,1,0,211.286,74.3492,2,2,1,1,55,0,6,0,14,11,33,4,2,2,9,14,5,0,0,0,0,0,0,0,0,0,0,0.01379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,0,0,0,0,0,0,0
2,2,0,0,0,8,3,0,5,159,128,19.875,44,16,5.5,115,116,14.375,210.143,10.2749,0,3,0,0,1,0,1,3,5,2,29,1,0,0,1,3,2,0.001082,0,0,0.000659,0.026057,0,0,0.010885,0.031211,0.031012,0.027347,0,0,0,0,0.031386,0.031396,1.03,0,0,1.03,1.01,0,0,2.02,2.1,1.01,8.12,0,0,0,0,2.07,2.02,1
2,2,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,29.8571,7.64286,3,2,1,3,15,0,3,0,51,6,15,3,0,0,6,23,12,0,0,0,0,0,0,0,0,0.03001,0,0,0,0,0,0,0.030608,0.034716,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.02,2.02,1
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,195.143,0,9,1,0,9,1,0,0,0,70,2,9,0,0,0,2,38,12,0.018382,0,0,0.02407,0,0,0,0,0,0,0.010398,0,0,0,0,0.019225,0,3.03,0,0,3.03,0,0,0,0,0,0,3.03,0,0,0,0,1.01,0,0
0,0,0,0,0,2,0,0,1,17,16,8.5,2,1,1,15,15,7.5,132.286,41.0084,2,1,1,1,1,0,0,0,3,2,10,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,9,1,0,9,10,0,2,0,64,5,9,2,4,0,1,33,15,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,4,3,2,3,2,1.5,1,1,0.5,63,1.60714,10,2,0,10,21,0,7,2,73,7,39,4,1,1,6,41,17,0.002185,0,0,0.00273,0,0,0,0,0,0,0.003161,0,0,0,0,0.001985,0,1.01,0,0,1.01,0,0,0,0,0,0,1.02,0,0,0,0,1.01,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,85,0,3,1,3,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.038662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0
1,1,0,0,0,9,2,0,6,56,13,6.22222,73,51,8.11111,-17,11,-1.88889,368.143,172.074,10,3,6,4,6,0,1,2,19,4,49,1,0,0,3,12,7,0.042217,0,0.042065,0.001195,0.00118,0,0.001337,0.023233,0.031243,0.001345,0.038159,0.001197,0,0,0.000906,0.001166,0.001224,4.05,0,3.03,1.02,1.03,0,1.01,1.02,2.09,1.01,4.12,1.01,0,0,1.01,1.06,1.03,0
2,2,0,0,0,2,1,0,1,40,39,20,2,1,1,38,38,19,34.1429,4.875,5,2,1,4,15,0,8,0,30,6,11,6,0,1,6,12,8,0,0,0,0,0.001302,0,0.00246,0,0.003135,0.002374,0,0.001449,0,0.001076,0.000995,0.003446,0.002443,0,0,0,0,1.09,0,1.02,0,1.1,1.02,0,1.01,0,1.01,1.02,1.03,1.03,1
2,2,0,0,0,5,0,0,4,121,107,24.2,164,107,32.8,-43,0,-8.6,90.5714,11.3022,6,2,0,6,3,0,1,3,48,3,23,1,2,0,0,35,7,0.005376,0.000816,0,0.005496,0.00154,0,0.00174,0.001517,0.001659,0.001773,0.010098,0.0018,0.001287,0,0.001637,0.001591,0.001624,2.04,1.01,0,2.04,1.25,0,1.03,1.03,1.26,1.05,3.12,1.03,1.02,0,1.04,1.14,1.07,0
3,3,0,0,0,7,0,0,4,50,23,7.14286,48,27,6.85714,2,15,0.285714,136.571,30.3743,8,1,1,7,1,0,1,0,32,2,10,0,0,1,2,15,4,0.019612,0,0,0.025383,0,0,0,0,0.01834,0,0.010398,0,0,0,0,0.001035,0.000971,4.05,0,0,4.05,0,0,0,0,2.07,0,3.03,0,0,0,0,1.03,1.01,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,17,0,27,3,9,0,0,0,2,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,6,2,0,6,20,10,3.33333,23,13,3.83333,-3,1,-0.5,187,63.5,16,1,6,11,153,0,7,0,165,18,39,6,5,0,13,84,30,0.002494,0,0,0.00283,0,0,0,0,0.000909,0,0.010398,0,0,0,0,0.000989,0,2.03,0,0,2.03,0,0,0,0,1.01,0,3.09,0,0,0,0,1.01,0,0
0,0,0,0,0,3,1,0,1,3,1,1,3,1,1,0,0,0,325.857,53.2381,14,1,2,12,21,0,1,0,98,7,9,1,1,0,6,58,16,0.003416,0,0,0.004043,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,13,2,0,7,278,119,21.3846,228,118,17.5385,50,72,3.84615,368.143,80.5118,5,3,1,4,15,0,8,0,133,6,24,0,0,6,5,31,26,0,0,0,0,0,0,0,0,0.03001,0,0.010398,0,0,0,0,0.030608,0.030266,0,0,0,0,0,0,0,0,1.04,0,3.03,0,0,0,0,1.01,1.01,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,3,1,1,2,91,0,6,0,75,14,19,0,1,6,13,24,19,0,0,0,0,0,0,0,0,0,0,0.011467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,194.286,0,18,1,1,17,496,0,22,0,285,32,9,12,4,0,28,105,68,0.033391,0,0.003691,0.036706,0,0,0,0,0.017307,0,0.010398,0,0,0,0,0.022135,0.001808,9.09,0,3.03,8.1,1.61,0,0,0,2.08,1.02,3.03,0,0,0,1.02,2.03,1.02,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,6,2,1,5,3,0,3,0,31,3,11,0,0,3,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,4,1,1,4,1,1,0,0,0,316.286,26.1071,4,3,1,3,1,0,1,1,19,2,16,0,0,1,2,6,4,0.002185,0,0,0.00273,0,0,0,0,0.017307,0,0.024375,0,0,0,0,0.019225,0,1.01,0,0,1.01,0,0,0,0,1.05,0,5.05,0,0,0,0,1.04,0,0
2,2,0,0,0,4,0,0,3,83,63,20.75,66,63,16.5,17,17,4.25,90.5714,13.0981,2,3,0,2,0,0,0,3,46,1,24,0,0,0,0,16,10,0,0.000816,0,0,0,0,0,0.001517,0,0,0.010098,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.03,0,0,3.08,0,0,0,0,0,0,0
2,2,0,0,0,6,0,0,5,66,52,11,17,5,2.83333,49,47,8.16667,173.857,76.8528,2,1,1,1,6,0,3,0,46,4,18,2,0,1,4,22,18,0.006282,0,0.005862,0,0.001962,0,0.003077,0,0.002892,0.002291,0.010398,0.002997,0,0.000914,0.001848,0.003791,0.002848,3.03,0,3.03,0,2.06,0,2.03,0,2.36,2.03,3.06,2.02,0,1.01,2.03,3.17,2.16,0
2,2,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,43.7143,31.4694,4,3,1,3,1,0,0,1,12,2,16,0,0,0,2,9,5,0,0,0,0,0,0,0,0,0.017307,0,0.017159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,8,1,8,0,1,3,0,0,0,2,9,0,0,0,2,2,0,0.042394,0,0.042959,0,0.026057,0,0,0,0,0.031012,0,0,0,0,0.029129,0.030608,0,2.05,0,2.05,0,1.01,0,0,0,0,1.01,0,0,0,0,1.01,1.01,0,0
2,2,0,0,0,2,0,1,1,8,7,4,8,7,4,0,0,0,30,16,4,1,2,2,3,0,7,0,21,3,9,1,0,6,3,6,4,0,0,0,0,0.001302,0,0.00246,0,0.003135,0.002374,0.00831,0.001449,0,0,0.000995,0.003446,0.002443,0,0,0,0,1.02,0,1.01,0,1.03,1.01,2.02,1.01,0,0,1.01,1.01,1.01,0
13,13,0,0,0,22,3,0,7,230,106,10.4545,133,28,6.04545,97,79,4.40909,174.286,66.6702,8,1,3,5,253,1,10,0,189,23,9,0,0,0,19,84,39,0.015304,0,0.009908,0.004914,0.0008,0,0,0,0.00633,0.000941,0.010398,0,0,0,0.000938,0.002232,0.004742,8.1,0,6.08,2.02,1.23,0,0,0,4.09,1.01,3.03,0,0,0,1.01,2.04,3.03,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,66,0,14,6,919,12,35,14,11,0,1,104,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,4,1,1,4,1,1,0,0,0,302.714,36.6071,4,2,0,4,1,0,2,0,13,2,15,2,0,0,2,8,3,0.005158,0,0,0.005716,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
6,6,0,0,0,13,2,0,6,175,89,13.4615,30,8,2.30769,145,83,11.1538,173.857,98.0906,9,1,7,2,3,0,26,0,20,3,9,0,0,0,0,6,8,0.052155,0,0.047276,0.004804,0.026954,0,0.005695,0,0.032896,0.033713,0.010398,0,0,0,0.001633,0.033362,0.033103,7.11,0,5.09,2.02,2.03,0,4.21,0,3.2,3.03,3.03,0,0,0,2.02,3.06,3.08,0
1,1,0,0,0,3,0,0,3,11,6,3.66667,10,5,3.33333,1,1,0.333333,123.857,31.013,6,3,1,5,36,0,13,1,94,9,41,13,0,0,9,36,18,0.037887,0,0,0.03059,0.026057,0,0.027312,0.023233,0.03001,0.031012,0.039276,0.027692,0,0,0.029129,0.030608,0.030266,1.02,0,0,1.02,1.08,0,1.01,1.01,1.14,1.01,5.11,1.01,0,0,1.01,1.1,1.03,0
0,0,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,247,26.4286,1,2,1,0,6,0,1,3,11,4,12,0,0,1,4,4,4,0,0,0,0,0,0,0,0.002308,0,0,0.011292,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,91,0,14,6,1295,14,35,14,13,0,1,150,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
