@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
17,7,1,1,12,26,0,2,2,110,54,4.23077,100,43,3.84615,10,11,0.384615,163.857,37.9013,2,1,0,2,36,0,2,0,41,9,0,2,1,0,8,18,11,0.00565,0,0,0.006246,0,0,0,0,0.007306,0,0,0,0,0,0,0.002606,0,0
2,0,0,0,1,3,0,0,2,7,6,2.33333,2,1,0.666667,5,5,1.66667,43.5714,19.5102,10,1,5,5,78,0,2,0,116,13,9,1,2,0,11,48,21,0.016135,0,0,0.016473,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,11,1,10,2,153,0,5,0,193,18,9,4,8,1,10,111,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,4,8,0,0,2,11,5,1.375,9,4,1.125,2,4,0.25,110.714,59.3766,5,1,5,0,66,0,6,0,33,12,18,6,0,0,12,12,11,0.009487,0,0.008703,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1,1,1,0,0,0,2,0,8,1,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,21,11,7,20,11,6.66667,1,1,0.333333,32.7143,7.55102,2,2,1,1,6,0,1,0,9,4,22,1,0,0,1,5,3,0.007263,0,0.006874,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
2,0,0,0,0,3,0,0,1,47,47,15.6667,47,47,15.6667,0,47,0,14.7143,0.714286,0,1,0,0,0,0,11,0,3,1,0,1,0,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,4,1,0,3,12,0,0,2,41,9,3.41667,25,6,2.08333,16,8,1.33333,94.2857,49.6446,10,2,4,7,105,0,5,0,65,15,17,5,0,0,14,32,20,0,0,0,0,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
13,7,1,0,8,20,0,0,2,47,6,2.35,37,5,1.85,10,4,0.5,90.1429,47.3647,8,1,1,8,1,0,1,0,32,2,0,1,0,0,2,19,7,0.015131,0,0,0.015357,0,0,0,0,0.007599,0,0,0,0,0,0,0.012071,0,0
10,4,0,0,7,12,0,0,2,31,11,2.58333,30,11,2.5,1,3,0.083333,92.5714,44.7235,3,1,0,3,15,0,3,0,81,6,0,2,0,0,6,22,9,0.005848,0,0,0.005795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,27,3,2,29,86,1,4,3,697,68,8.10465,406,55,4.72093,291,66,3.38372,133.571,52.1041,29,1,28,2,231,7,2,0,57,22,9,2,0,0,22,26,19,0.041616,0,0.039255,0.015896,0.014161,0.000845,0,0,0.018642,0.016587,0.009791,0,0,0,0.016268,0.020575,0.016215,0
3,1,1,0,1,3,0,0,2,2,2,0.666667,1,1,0.333333,1,1,0.333333,118.714,7.14286,9,3,2,7,78,0,7,2,221,13,45,7,5,0,2,91,70,0.007283,0,0.00682,0.002996,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,3,9,4,2.25,3,1,0.75,6,3,1.5,72.5714,39.381,8,1,7,1,1,1,0,0,3,2,9,0,0,0,2,3,1,0.008778,0,0.008184,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
9,3,0,0,8,15,0,4,2,32,6,2.13333,31,4,2.06667,1,5,0.066667,109.857,34,6,2,0,6,66,0,25,0,193,12,2,25,2,0,10,39,23,0.008794,0,0,0.009977,0,0,0,0,0.002161,0,0.001058,0,0,0,0,0,0,0
7,2,0,0,4,12,0,1,2,17,4,1.41667,42,25,3.5,-25,2,-2.08333,109.857,45.5042,7,1,5,2,45,0,3,0,39,10,9,3,0,0,10,13,12,0.014958,0,0,0.015881,0,0,0,0,0.001111,0,0.009791,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,1,2,1,0,0,0,1,0,2,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.033647,0,0,0,0,0,0,0
6,2,0,0,4,8,0,1,2,19,7,2.375,13,5,1.625,6,5,0.75,109.857,53.3383,5,1,1,4,21,0,2,0,23,7,14,2,0,0,7,15,7,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,1,13,7,3.25,2,1,0.5,11,7,2.75,103.714,39.5385,7,1,0,7,1,0,5,0,64,2,45,4,1,0,0,28,4,0.028599,0,0,0.025766,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,3,3,1.5,4,4,2,-1,0,-0.5,32.7143,1.71429,2,1,2,0,1,0,0,0,6,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,0,0,8,14,0,0,3,57,17,4.07143,32,5,2.28571,25,17,1.78571,90.4286,41.5739,17,4,16,1,6,0,1,0,20,4,51,1,0,0,4,5,6,0.021599,0.002921,0.019684,0.001436,0.006285,0,0.00342,0.003609,0.00814,0.007409,0.020509,0.003264,0,0,0.007348,0.008347,0.008222,0
21,9,0,0,12,36,0,0,3,282,60,7.83333,291,75,8.08333,-9,34,-0.25,139.571,70.1413,10,1,4,7,45,0,8,0,70,10,9,8,1,0,9,39,16,0.030728,0,0.036587,0.029297,0.001492,0,0.014395,0,0.035356,0.001704,0.009791,0.014079,0,0,0.001503,0.004314,0.028711,0
3,2,0,0,0,3,0,0,1,5,4,1.66667,5,4,1.66667,0,0,0,23.8571,5.02857,2,2,1,1,6,0,1,0,9,4,22,1,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
6,6,1,0,0,8,2,0,2,64,35,8,45,27,5.625,19,9,2.375,32.7143,6.95089,4,1,0,4,6,2,1,0,59,4,0,0,0,0,3,18,11,0.028514,0,0,0.02421,0,0,0,0,0.009292,0,0,0,0,0,0,0.028398,0.008959,1
5,2,0,0,4,7,0,1,3,23,6,3.28571,14,4,2,9,5,1.28571,164,99.5466,0,1,0,0,15,0,7,0,64,6,0,7,0,0,4,12,9,0,0,0,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,0
6,2,0,0,3,8,0,0,2,215,133,26.875,155,81,19.375,60,52,7.5,44.5714,33.7694,32,3,2,30,253,0,55,0,1346,23,14,30,12,25,8,475,159,0.033262,0,0,0.030654,0,0,0.025011,0,0.020146,0,0,0.012522,0,0.014053,0,0.013723,0.013034,1
12,2,0,0,7,16,0,1,2,52,7,3.25,42,6,2.625,10,4,0.625,92.4286,45.7005,14,1,5,9,10,0,2,0,53,5,9,1,2,0,3,27,11,0.014299,0,0.010325,0.019421,0.001381,0,0,0,0.007069,0.001588,0.009791,0,0,0,0.001496,0.012221,0.005003,0
2,2,1,0,1,2,1,0,1,36,36,18,16,16,8,20,20,10,6.42857,2.71429,42,1,8,37,946,0,4,0,681,44,9,3,2,0,40,309,106,0.031272,0,0,0.024511,0.025756,0,0,0,0.026968,0.025664,0,0,0,0,0.022517,0.0271,0.026663,1
7,1,0,0,2,9,0,0,2,68,27,7.55556,32,12,3.55556,36,15,4,42.8571,6.2584,7,1,0,7,15,0,2,0,54,6,0,2,1,0,5,28,14,0.007748,0,0.003678,0.003393,0.002967,0,0,0,0.003498,0.00338,0,0,0.00318,0,0,0.003418,0.003483,1
4,3,0,0,0,5,1,0,1,32,24,6.4,11,5,2.2,21,19,4.2,121.714,13.7723,5,2,2,3,36,0,2,8,87,9,63,2,1,0,2,39,13,0.005364,0,0.005217,0,0,0,0.001024,0,0.000864,0,0.009791,0.001055,0,0,0,0,0,0
4,0,0,0,2,6,0,0,2,7,4,1.16667,8,4,1.33333,-1,3,-0.166667,90.7143,58.6531,3,2,1,2,1,0,1,0,4,2,16,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
12,8,0,0,5,17,2,1,3,109,37,6.41176,79,37,4.64706,30,37,1.76471,101.857,32.5374,2,1,2,0,15,1,1,0,16,6,9,1,0,0,6,6,4,0.008792,0,0.004269,0.00548,0.007718,0,0,0,0.008887,0.008528,0.009791,0,0,0,0.008414,0.012151,0.008776,0
6,2,0,0,3,6,0,0,2,21,9,3.5,7,4,1.16667,14,8,2.33333,46,19.068,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
8,4,0,0,5,10,0,0,3,24,6,2.4,18,5,1.8,6,3,0.6,72.5714,30.6488,8,1,1,7,3,0,0,0,24,3,0,0,0,0,3,18,5,0.004869,0,0.001602,0.003519,0.001419,0,0,0,0.002936,0.001534,0,0,0,0,0.001655,0.004928,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0,2,0,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.033647,0,0,0,0,0,0,0
6,3,0,0,2,8,0,0,1,30,15,3.75,20,5,2.5,10,14,1.25,108.571,19.2333,5,2,2,3,1,0,1,0,10,2,7,1,0,0,1,7,3,0.080028,0,0.056662,0.017949,0,0,0,0,0.000984,0,0.003725,0,0,0,0,0.001084,0,0
0,0,0,0,0,5,0,1,1,29,12,5.8,29,12,5.8,0,0,0,103.714,4.53695,7,2,1,6,10,0,1,0,102,5,45,0,1,1,3,68,26,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,14,2,1,13,10,0,2,0,60,5,4,2,1,0,4,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,7,3,1,6,780,0,4,0,139,40,58,3,0,1,40,98,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,3,1,0,2,2,1,0.666667,1,1,0.333333,1,1,0.333333,26.5714,17.4286,2,2,2,0,3,0,1,0,6,3,20,1,0,0,3,3,2,0.006488,0,0.006419,0,0.003869,0,0,0,0,0.004594,0,0,0,0,0.004075,0.005195,0,0
3,2,0,0,0,6,1,0,2,34,11,5.66667,14,12,2.33333,20,10,3.33333,32.7143,16.4076,2,1,1,1,1,0,0,0,62,2,9,0,0,0,2,10,9,0,0,0,0,0,0,0,0,0.02467,0,0,0,0,0,0,0.020688,0.020683,0
15,7,0,0,12,22,0,0,3,74,18,3.36364,69,18,3.13636,5,17,0.227273,139.571,74.7008,2,2,0,2,0,0,0,0,20,1,11,0,0,0,1,4,5,0.01074,0,0,0.009962,0.003217,0,0.00301,0,0.010784,0.003548,0.014111,0.002942,0,0,0.003084,0.010218,0.009746,0
8,3,2,0,5,9,0,0,2,79,36,8.77778,23,10,2.55556,56,31,6.22222,90.4286,55.4792,7,1,2,5,3,0,0,0,132,3,0,0,1,0,2,22,31,0.071443,0,0.060147,0.005548,0.002967,0,0,0,0.060708,0.00338,0,0,0.029667,0,0.049407,0.059818,0.055978,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,10,0,3,1,0,1,0,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,3,6,0,1,1,12,5,2,135,124,22.5,-123,0,-20.5,164,7.95238,9,1,5,4,190,0,10,0,246,20,0,10,9,0,11,59,25,0.004143,0,0,0.004111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8,1,0,12,30,0,3,2,303,90,10.1,258,107,8.6,45,42,1.5,164,101.405,7,1,4,3,6,0,6,0,57,4,9,1,0,0,4,28,10,0.09626,0,0.064454,0.077274,0.061278,0,0.051585,0,0.073255,0.064127,0.009791,0.012522,0.032847,0,0.061936,0.077031,0.071515,1
8,5,1,1,6,12,0,0,2,26,7,2.16667,62,26,5.16667,-36,7,-3,110.714,58.7198,9,1,8,1,91,0,11,0,51,14,18,6,0,0,14,16,16,0.035676,0,0.034713,0,0,0,0,0,0.005593,0,0.009791,0,0,0,0,0,0.002834,0
3,3,0,0,0,6,1,0,2,11,7,1.83333,11,8,1.83333,0,1,0,32.7143,7.36364,6,2,1,5,10,0,1,0,29,5,19,1,0,0,4,21,9,0.011992,0,0,0.012361,0,0,0,0,0,0,0.003931,0,0,0,0,0,0,0
2,2,1,0,1,2,0,0,2,0,0,0,2,2,1,-2,0,-1,21.5714,0,12,1,0,12,55,0,4,0,126,11,9,4,4,0,7,67,29,0.011992,0,0,0.012361,0,0,0,0,0.054167,0,0,0,0,0,0,0.0564,0,0
3,1,0,0,2,5,0,0,2,8,5,1.6,7,4,1.4,1,4,0.2,90.7143,50.4643,1,1,1,0,0,0,0,0,0,1,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
4,1,0,0,4,7,0,0,2,10,4,1.42857,7,2,1,3,3,0.428571,133,89.8857,2,1,2,0,10,5,3,0,16,5,18,3,0,0,5,5,5,0.002684,0,0.001696,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,2,0,0,0,3,0,0,2,103,103,34.3333,134,100,44.6667,-31,3,-10.3333,32.7143,1.71429,88,1,86,2,153,8,1,0,12,18,9,0,0,0,18,23,4,0.072829,0,0.075429,0.004908,0,0.017524,0,0,0.004568,0,0,0,0,0,0,0.004512,0,1
3,0,0,0,1,4,0,0,2,7,4,1.75,7,5,1.75,0,3,0,34.1429,6.08163,7,1,3,5,15,0,2,0,39,6,9,2,1,0,5,25,10,0.00752,0,0.007442,0,0,0,0,0,0.001368,0,0.005924,0,0,0,0,0.001528,0.001161,0
3,3,0,0,0,3,0,0,2,20,13,6.66667,19,12,6.33333,1,1,0.333333,32.7143,5.61429,11,3,1,10,28,0,5,4,110,8,43,4,4,0,4,63,29,0.012518,0,0.013754,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
2,0,0,0,2,4,0,0,1,13,6,3.25,12,10,3,1,3,0.25,43,6.73626,2,3,1,1,3,0,0,0,15,3,9,0,0,0,2,7,4,0,0,0,0,0,0,0,0,0.003028,0,0.002667,0,0,0,0,0.002831,0.002905,0
19,11,2,2,15,27,2,0,4,423,168,15.6667,94,22,3.48148,329,166,12.1852,42,23.9618,12,3,2,11,36,1,4,16,166,9,48,2,3,0,2,74,22,0.045488,0.008626,0.042697,0.031162,0.028841,0.003536,0.049421,0.00331,0.117064,0.029238,0.013691,0.031487,0.023845,0,0.003006,0.096397,0.09543,1
7,3,0,0,3,11,0,0,3,58,41,5.27273,57,41,5.18182,1,41,0.090909,109,17.5443,2,2,1,2,6,0,2,9,14,4,30,2,0,0,4,11,5,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
40,20,2,1,24,49,1,2,3,523,142,10.6735,522,95,10.6531,1,47,0.020408,146.857,32.4947,14,1,4,10,1,4,3,0,85,2,9,2,0,0,1,20,3,0.014303,0,0,0.013098,0,0,0,0,0.016626,0,0.009791,0,0,0,0,0.006229,0.00593,1
4,1,0,0,3,5,0,0,2,69,53,13.8,45,43,9,24,11,4.8,41.7143,2.10973,6,1,6,0,210,0,10,0,68,21,22,10,0,0,21,24,23,0.027334,0,0.024845,0.003393,0.002967,0,0.00342,0,0.003498,0.00338,0.008591,0.003264,0,0,0.003348,0.003418,0.003483,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,13,2,0,13,28,0,0,0,90,8,16,0,0,0,8,50,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,0,0,9,20,0,0,3,91,41,4.55,32,5,1.6,59,36,2.95,90,37.0958,9,1,0,9,1,0,0,0,47,2,0,0,0,0,2,30,6,0.004627,0,0,0.005206,0.000533,0,0,0,0.00337,0.000799,0,0,0,0,0.000846,0.003884,0.003627,0
4,2,0,0,3,5,0,0,2,70,36,14,54,23,10.8,16,13,3.2,13.5714,6.27755,16,1,1,15,3,0,4,0,96,3,0,4,0,0,2,37,4,0.017127,0,0,0.014181,0.011172,0,0.014657,0,0.012547,0.012396,0,0.012522,0,0,0.012529,0.013723,0.013034,0
16,9,0,0,8,24,0,3,3,336,49,14,347,90,14.4583,-11,33,-0.458333,90.7143,45.8644,12,1,1,11,120,0,8,0,136,16,12,6,5,0,10,60,29,0.014196,0,0.008144,0.012675,0.020018,0,0.014146,0,0.024628,0.022618,0.012165,0.012292,0.015175,0,0.008001,0.024831,0.02891,0
8,4,0,0,5,11,0,0,2,55,33,5,55,32,5,0,3,0,48.8571,6.88312,26,1,5,23,231,0,7,0,212,22,0,6,10,0,11,117,36,0.003235,0,0.002706,0.003794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,4,1,2,4,45,0,6,0,91,10,0,5,2,1,3,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,1,1,1,1,0.5,1,1,0.5,0,0,0,7.42857,0.571429,3,2,2,1,6,0,2,0,27,4,10,2,0,0,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,24.7143,4.85714,5,1,3,2,15,0,4,0,56,6,9,4,0,0,6,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,15,1,0,17,41,0,0,3,532,90,12.9756,439,91,10.7073,93,49,2.26829,140.857,34.3161,10,4,3,7,45,0,4,25,96,10,78,4,0,0,5,48,19,0.00711,0.006657,0.00198,0.007631,0.005348,0,0,0.030844,0.005442,0.005869,0.019174,0,0,0,0.002991,0.005842,0.005633,1
5,3,0,0,3,7,0,1,2,13,5,1.85714,13,4,1.85714,0,4,0,109.857,72.0769,5,1,4,1,105,0,6,0,55,15,9,6,0,0,15,23,17,0.003604,0,0.003485,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
14,5,0,0,7,19,0,0,4,120,47,6.31579,69,25,3.63158,51,23,2.68421,61.2857,35.3595,5,2,2,3,28,0,4,0,97,8,32,4,1,0,6,54,20,0.004124,0,0.004101,0,0.028841,0,0.023737,0.005356,0.093105,0.029238,0.041678,0.023801,0,0,0.022517,0.03866,0.030618,1
3,3,0,0,0,3,0,0,2,33,28,11,27,22,9,6,6,2,32.7143,3.4026,11,3,1,10,36,0,6,4,190,9,43,4,5,0,4,82,50,0.007263,0,0.006874,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
10,2,0,0,8,12,0,1,2,48,12,4,49,14,4.08333,-1,5,-0.083333,92.4286,38.1756,5,1,1,4,1,0,4,0,39,2,9,4,0,0,2,23,3,0.012918,0,0.004101,0.009977,0,0,0,0,0.006531,0,0.009791,0,0,0,0,0.00482,0.002504,1
3,0,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,45.8571,21.6286,4,1,1,4,1,0,2,0,15,2,9,2,0,0,2,11,3,0.019082,0,0,0.018246,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
26,10,0,0,12,39,0,0,3,319,106,8.17949,338,101,8.66667,-19,22,-0.487179,129.857,84.9664,10,2,1,9,3,0,1,0,84,3,7,1,0,0,2,36,3,0.011331,0.001571,0.001602,0.012691,0.002778,0,0.004402,0,0.005028,0.00322,0.004479,0.004547,0,0,0.003194,0.004974,0.004949,1
10,3,0,0,5,14,0,0,3,289,223,20.6429,277,223,19.7857,12,223,0.857143,109,16.8957,12,1,1,11,10,0,2,0,162,5,9,2,3,0,2,82,44,0.00995,0,0,0.009127,0,0,0,0,0.004958,0,0.009791,0,0,0,0,0.0021,0.002048,0
4,2,1,1,3,4,0,0,2,14,6,3.5,21,17,5.25,-7,4,-1.75,77.7143,40.8265,4,1,1,3,378,0,14,0,156,28,18,14,0,0,28,76,84,0.010907,0,0.007608,0.002623,0,0,0,0,0.008903,0,0.009791,0,0,0,0,0,0,0
4,2,0,0,2,9,0,0,2,44,33,4.88889,40,33,4.44444,4,33,0.444444,96.5714,9.33117,4,1,3,1,3,0,0,0,12,3,0,0,0,0,3,6,4,0.004965,0,0.004133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,22,1,0,20,69,2,2,3,776,141,11.2464,397,84,5.75362,379,115,5.49275,133.571,51.8678,20,1,0,20,105,0,14,0,405,15,0,13,9,0,6,151,72,0.034022,0,0,0.033846,0.004884,0,0.014,0,0.029466,0.005704,0,0.013979,0.004666,0,0,0.017763,0.00904,1
4,2,0,0,3,5,0,0,2,12,6,2.4,5,2,1,7,4,1.4,81.8571,41.7381,7,1,1,6,45,0,1,0,104,10,0,1,0,0,10,31,14,0,0,0,0,0,0,0,0,0.003043,0,0,0,0,0,0,0,0,0
7,2,0,0,3,15,0,0,2,303,248,20.2,303,248,20.2,0,248,0,103.571,3.96558,6,1,2,4,36,0,8,0,173,9,0,8,3,0,5,58,13,0,0,0,0,0,0,0,0,0.002439,0,0,0,0,0,0,0,0,0
13,5,0,0,10,18,0,4,2,54,10,3,51,10,2.83333,3,4,0.166667,109.857,36.1534,6,1,0,6,10,0,2,0,111,5,0,2,1,0,4,32,13,0.005659,0,0,0.006142,0,0,0,0,0.007538,0,0,0,0,0,0,0.00658,0,0
4,3,1,1,3,5,0,0,2,15,7,3,2,1,0.4,13,7,2.6,49.8571,12.0952,9,1,8,1,66,0,5,0,45,12,18,5,0,0,12,14,14,0.054601,0,0.055189,0,0,0,0,0,0.00255,0,0.009791,0,0,0,0,0,0.002834,0
1,0,0,0,0,2,1,1,1,7,7,3.5,2,2,1,5,5,2.5,7.42857,0.571429,6,1,3,3,6,0,1,0,15,4,9,1,0,0,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,43,20,10.75,40,18,10,3,2,0.75,32.7143,2.75083,12,4,1,11,10,0,7,4,72,5,45,7,0,0,4,34,17,0.012518,0,0.013754,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
87,54,5,2,46,130,1,3,3,3750,444,28.8462,3010,377,23.1538,740,332,5.69231,164,63.7676,27,3,5,23,595,0,75,0,1448,35,14,50,15,1,16,415,165,0.052784,0.002921,0.011822,0.043309,0.020766,0,0.041515,0.002308,0.063495,0.024152,0.002341,0.039498,0.017267,0,0.013225,0.045388,0.045565,1
3,2,0,0,3,4,0,0,1,6,4,1.5,6,4,1.5,0,3,0,139.714,91.5714,0,1,0,0,6,0,0,0,12,4,9,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
23,11,2,1,15,31,0,0,3,200,95,6.45161,203,95,6.54839,-3,95,-0.096774,103.143,23.7707,8,1,2,6,3,0,1,0,54,3,0,0,1,0,2,17,8,0.008364,0,0.002153,0.012393,0,0,0.012149,0,0.010956,0,0,0.011863,0,0,0,0.011412,0.008487,1
6,2,0,0,4,9,0,0,2,23,7,2.55556,18,6,2,5,5,0.555556,92.5714,33.8385,2,1,0,2,0,0,0,0,14,1,0,0,0,0,0,8,1,0.002692,0,0,0.002623,0,0,0,0,0.004371,0,0,0,0,0,0,0.000884,0.002504,0
6,6,1,0,0,14,2,2,2,1033,476,73.7857,877,466,62.6429,156,85,11.1429,184.857,58.9138,22,1,0,22,105,0,45,0,328,15,9,32,10,7,3,109,31,0,0,0,0,0,0,0.000765,0,0.001111,0,0.009791,0,0,0.00061,0,0,0,0
4,1,0,0,2,5,0,0,2,17,6,3.4,12,6,2.4,5,4,1,46,9.45378,4,1,1,3,10,0,3,0,39,5,11,3,0,0,4,18,8,0.003227,0,0,0.003409,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
6,2,0,0,4,9,0,0,2,14,4,1.55556,12,3,1.33333,2,3,0.222222,120.571,64.8775,3,1,0,3,0,0,0,0,8,1,9,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0.002936,0,0.009791,0,0,0,0,0,0,0
4,0,0,0,3,6,0,0,2,12,4,2,11,4,1.83333,1,3,0.166667,92.4286,48.3095,2,4,1,1,6,0,2,8,27,4,47,0,0,0,2,7,8,0.003227,0.002921,0.002888,0,0,0,0,0,0.003043,0,0.014863,0,0,0,0,0,0,0
28,11,0,0,13,37,0,3,2,157,34,4.24324,184,44,4.97297,-27,9,-0.72973,139.714,47.5505,21,1,11,10,28,2,1,0,83,8,0,1,1,0,5,31,25,0.013171,0,0,0.01418,0.003875,0,0,0,0.066116,0.004427,0,0,0,0,0,0.068948,0.064243,0
4,1,0,0,0,4,0,0,1,108,75,27,78,54,19.5,30,21,7.5,21.5714,2.56746,9,1,2,7,6,0,2,0,78,4,9,0,1,0,3,47,20,0.019207,0,0.007271,0.012361,0,0,0,0,0.004568,0,0,0.0033,0,0,0.005405,0.004512,0.005165,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,3,1,2,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,0,0,7,17,0,0,2,194,75,11.4118,65,17,3.82353,129,73,7.58824,92,40.6377,12,1,7,5,66,0,9,0,114,12,0,5,1,0,11,44,19,0.018171,0,0.010938,0.011629,0.002384,0,0.009407,0,0.02567,0.002655,0,0.006316,0.002532,0,0.002701,0.019438,0.025018,0
