@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,3,0,0,2,5,3,1.66667,7,5,2.33333,-2,0,-0.666667,126.571,55.4571,3,3,1,2,6,0,0,5,19,4,14,0,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,17,14,5.66667,3,3,1,14,14,4.66667,97.4286,12.3445,3,2,1,2,3,0,0,5,9,3,21,0,0,0,3,5,3,0.001332,0,0,0.001234,0.000405,0,0,0.001959,0.000854,0.000715,0.001633,0,0,0,0.000407,0.00114,0.000866,0
2,1,0,0,0,4,0,0,2,81,29,20.25,33,33,8.25,48,29,12,102,23.1517,9,5,1,8,171,0,2,99,147,19,137,2,0,0,17,70,40,0,0,0,0,0.001954,0,0,0,0.006721,0.002075,0.002541,0,0,0,0.001364,0.002014,0.002147,0
3,3,1,0,0,10,0,1,1,272,97,27.2,227,153,22.7,45,75,4.5,84.5714,28.0924,6,3,1,5,21,0,9,0,104,7,33,9,1,0,6,65,35,0.003309,0,0,0.002771,0.003086,0,0,0.00374,0.009529,0.003089,0.003518,0,0.003473,0,0,0.003553,0.00662,0
2,2,0,0,0,3,0,0,2,93,47,31,68,64,22.6667,25,43,8.33333,76,24.6743,9,1,1,8,78,0,5,14,137,13,0,5,5,0,8,44,33,0,0,0,0,0.001132,0,0.001237,0,0.006376,0.001267,0,0.001131,0.001242,0,0.001047,0.001348,0.001243,0
1,1,0,0,0,6,0,0,5,7,3,1.16667,8,3,1.33333,-1,0,-0.166667,241,62.9592,2,1,2,0,1,0,0,0,3,2,6,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
8,8,0,0,0,23,0,0,7,232,64,10.087,131,30,5.69565,101,64,4.3913,227.429,99.9187,2,2,1,1,45,0,8,1,95,10,4,7,1,1,9,36,20,0,0,0,0,0.003329,0,0.000335,0.001237,0.012216,0.003646,0.002368,0.000362,0.001704,0,0.001547,0.004215,0.007302,0
4,4,0,0,0,15,0,0,6,166,53,11.0667,153,57,10.2,13,10,0.866667,227.429,101.021,5,1,2,3,21,1,6,0,71,7,0,5,1,0,5,35,17,0.002845,0,0.002911,0,0.000512,0.000945,0.000652,0,0.009555,0.000699,0,0.001306,0,0,0,0.003981,0.000932,0
3,3,0,0,0,4,1,0,2,73,35,18.25,3,3,0.75,70,35,17.5,64,5.87084,1,1,1,0,10,0,4,3,18,5,10,4,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,2,86,41,17.2,4,4,0.8,82,41,16.4,151,5.54651,5,5,4,1,10,0,1,4,15,5,64,1,0,0,5,10,5,0.00253,0,0.002596,0,0,0,0,0,0,0,0.004833,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,17,17,8.5,25,25,12.5,-8,0,-4,92.2857,58.1429,1,1,0,1,10,0,3,0,57,5,0,2,0,0,5,15,17,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,1,0,6,27,10,3.85714,19,8,2.71429,8,6,1.14286,335.286,169.429,3,1,1,2,1,0,1,0,8,2,7,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
6,6,0,0,0,13,1,0,4,254,102,19.5385,66,19,5.07692,188,102,14.4615,154.143,12.8639,15,1,12,4,15,0,0,0,69,6,6,0,2,0,4,36,23,0.013823,0,0.011977,0.005333,0.002709,0,0,0,0.005415,0.003195,0.001646,0,0,0,0.002948,0.005726,0.004041,0
4,4,0,0,0,14,1,0,4,103,36,7.35714,91,52,6.5,12,18,0.857143,137.143,63.9806,11,1,0,11,78,0,5,0,148,13,0,5,6,0,1,64,28,0.003263,0,0,0.003821,0.008192,0,0.002843,0,0.015547,0.00887,0,0.00292,0,0,0,0.00933,0.011271,0
1,0,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,58.8571,24.7143,5,1,5,0,1,0,1,0,7,2,0,0,0,1,2,2,2,0.00248,0,0.00235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,0,0,0,6,0,1,2,35,17,5.83333,35,14,5.83333,0,5,0,108.143,42.6857,3,4,1,2,10,0,0,0,35,5,18,0,0,0,5,12,11,0.001619,0,0,0.002006,0,0,0,0,0.001549,0,0.004459,0,0,0,0,0,0.001595,0
3,2,0,0,0,25,1,0,8,320,157,12.8,186,46,7.44,134,147,5.36,335.286,146.28,17,2,3,14,45,0,6,0,102,10,28,5,6,0,2,58,16,0.003988,0,0,0.00441,0.001157,0,0.002087,0,0.007926,0.001394,0.012269,0.001283,0,0,0,0.003861,0.001313,0
2,1,0,0,0,8,0,0,3,48,12,6,37,18,4.625,11,10,1.375,135,49.6696,5,1,1,4,10,0,1,0,43,5,6,1,0,0,5,22,13,0.004813,0,0,0.004688,0,0,0,0,0.005723,0,0.001646,0,0,0,0,0.000744,0.001885,0
13,6,0,0,0,17,0,0,2,126,25,7.41176,104,29,6.11765,22,20,1.29412,104.286,27.9819,8,4,1,7,21,0,3,0,81,7,32,3,0,0,7,27,11,0.006249,0,0,0.00659,0.004608,0,0.001557,0.000669,0.017698,0.004918,0.010813,0.002294,0,0,0.004823,0.010829,0.008726,0
16,9,2,0,0,47,1,2,7,468,68,9.95745,347,73,7.38298,121,28,2.57447,227.429,118.513,18,4,3,15,78,0,7,0,101,13,70,7,0,0,11,55,28,0.011334,0.00091,0.000962,0.009656,0.008114,0,0.003088,0.004502,0.019783,0.009064,0.019161,0.003634,0.001604,0,0.004712,0.016134,0.013113,0
3,3,2,0,1,15,0,0,5,187,72,12.4667,104,44,6.93333,83,60,5.53333,258.857,114.778,13,1,9,4,15,0,1,0,156,6,6,1,0,0,6,56,37,0.004848,0,0.002157,0.003568,0.00106,0,0,0,0.006595,0.001081,0.001646,0,0,0,0.000809,0.001411,0.002223,0
1,1,0,0,0,3,1,0,2,56,55,18.6667,67,66,22.3333,-11,0,-3.66667,110.857,75.3597,7,3,1,6,78,0,10,1,216,13,35,10,5,0,2,95,72,0.004127,0,0.003734,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
3,2,0,0,0,15,0,0,4,572,388,38.1333,357,329,23.8,215,388,14.3333,156.571,6.12712,6,2,3,3,55,0,2,0,43,11,6,2,0,0,11,29,12,0.001005,0,0.000941,0,0.004142,0,0,0,0.005187,0.004892,0.00297,0,0,0,0.004887,0.005081,0.004689,0
4,2,0,0,0,8,0,3,2,169,94,21.125,286,147,35.75,-117,37,-14.625,79.8571,15.2443,10,1,1,9,78,0,1,0,108,13,0,0,2,1,9,74,27,0.006544,0,0,0.006385,0.003263,0,0,0,0.008333,0.003488,0,0,0.00288,0,0,0.003401,0.003432,0
2,0,0,0,0,4,1,0,2,12,8,3,19,15,4.75,-7,0,-1.75,50.4286,9.33333,1,3,0,1,3,0,1,5,23,3,14,1,0,0,2,10,6,0.002721,0,0.002187,0,0,0,0.001825,0,0.002426,0,0,0.001475,0,0,0,0,0.002309,0
20,19,5,3,4,103,2,0,8,1628,163,15.8058,2218,411,21.534,-590,56,-5.72815,295.429,85.5675,39,1,19,20,91,0,0,0,146,14,6,0,4,0,9,99,53,0.035743,0,0.023847,0.014664,0.004316,0,0.001421,0,0.020056,0.004526,0.001646,0.001339,0.008272,0,0.008467,0.015779,0.009078,0
7,6,0,0,0,6,0,0,3,71,56,11.8333,27,10,4.5,44,50,7.33333,110.143,15.7706,2,1,2,0,3,0,3,0,27,3,0,3,1,0,2,7,6,0.001031,0,0.000886,0,0.00081,0,0.001042,0,0.006099,0.000893,0,0.000997,0.001086,0,0,0.001043,0.000989,0
2,0,0,0,0,7,0,0,2,39,19,5.57143,22,11,3.14286,17,8,2.42857,43.4286,3.8315,24,2,21,3,28,0,3,15,36,8,12,3,0,0,8,13,13,0.011201,0,0.012028,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
7,6,0,0,0,15,0,1,3,193,40,12.8667,240,62,16,-47,39,-3.13333,153.429,101.376,8,1,5,3,3,0,0,0,29,3,6,0,0,0,3,15,9,0.025436,0,0.023851,0.00703,0.01152,0,0,0,0.026333,0.011359,0.001646,0,0,0,0.009943,0.019279,0.020394,0
7,4,0,0,0,23,0,5,4,692,179,30.087,578,115,25.1304,114,115,4.95652,158.286,21.4661,20,1,6,14,78,0,0,0,183,13,6,0,9,0,4,104,45,0.007983,0,0.006631,0.005898,0.004612,0,0,0,0.013652,0.004673,0.001646,0,0.003971,0,0.000199,0.00854,0.008374,1
8,8,1,0,0,14,0,0,5,500,381,35.7143,393,280,28.0714,107,101,7.64286,335.286,214.931,20,1,4,16,253,0,10,0,347,23,6,8,21,0,2,172,93,0.001913,0,0.001823,0,0.001523,0,0,0,0.021213,0.0017,0.001646,0,0.001351,0,0,0.017297,0.015119,1
1,1,0,0,0,3,0,0,3,7,6,2.33333,13,12,4.33333,-6,0,-2,133.571,84.3878,4,1,4,0,3,0,8,0,24,3,6,0,0,0,3,9,3,0.0029,0,0.003122,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
3,3,0,0,0,5,0,1,3,46,20,9.2,78,31,15.6,-32,0,-6.4,108.143,44.8416,5,1,3,3,10,0,0,0,51,5,0,0,2,0,3,31,19,0.006066,0,0,0.006157,0.001157,0,0,0,0.00736,0.001394,0,0,0.00132,0,0,0.002508,0.001313,0
5,3,0,0,0,17,0,3,4,227,50,13.3529,192,68,11.2941,35,36,2.05882,158.286,46.5261,19,1,1,18,10,0,0,0,111,5,6,0,4,0,1,61,35,0.00248,0,0.000943,0.003345,0.001849,0,0,0,0.010793,0.00195,0.001646,0,0.001557,0,0,0.005211,0.002674,0
1,1,0,0,0,4,0,0,3,27,16,6.75,4,3,1,23,13,5.75,144,16.8201,6,3,2,4,21,0,3,0,26,7,34,3,0,0,7,14,9,0,0,0.00086,0.000989,0.000808,0,0.000736,0,0.000824,0.000854,0.002712,0.00085,0,0,0.000807,0.000748,0.000823,0
1,1,0,0,0,2,0,0,2,20,20,10,21,21,10.5,-1,0,-0.5,96,61.8571,2,1,1,1,21,0,6,0,42,7,6,3,0,0,7,18,8,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,0,0,2,121,90,40.3333,155,145,51.6667,-34,21,-11.3333,53.1429,14.4616,30,1,1,29,136,0,8,0,304,17,0,2,14,0,2,123,50,0.002004,0,0.001979,0.001378,0.001523,0,0.001703,0,0.006855,0.0017,0,0,0,0,0.001526,0.001932,0.001847,0
11,9,0,0,0,27,2,0,7,279,64,10.3333,344,120,12.7407,-65,15,-2.40741,305.286,154.25,4,1,0,4,136,0,8,0,240,17,0,8,13,0,4,96,49,0.004259,0,0,0.00421,0.001663,0,0.000904,0,0.009908,0.001769,0,0.000835,0.001492,0,0,0.004995,0.004166,0
0,0,0,0,0,14,1,0,6,141,48,10.0714,106,73,7.57143,35,48,2.5,335.286,84.8956,4,1,4,0,21,1,6,4,26,7,12,6,0,0,7,7,8,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0.000945,1
6,5,0,0,0,37,0,0,6,368,78,9.94595,254,49,6.86486,114,78,3.08108,275.429,56.6002,17,1,3,14,105,2,9,0,162,15,1,3,2,0,7,94,45,0.003009,0,0,0.003092,0.000624,0,0.000499,0,0.001916,0.000664,0,0.000524,0,0,0.000583,0.006516,0.002293,1
5,5,0,0,0,7,0,1,2,62,37,8.85714,55,36,7.85714,7,34,1,108.143,38.8387,3,2,1,2,6,0,0,4,31,4,15,0,0,0,1,10,7,0.001474,0,0,0.001195,0.001249,0,0.00156,0.00276,0.007926,0.001484,0.003213,0.00151,0,0,0,0.001415,0.001527,0
0,0,0,0,0,8,1,0,7,51,28,6.375,41,25,5.125,10,6,1.25,335.286,212.451,2,1,1,1,6,0,5,0,23,4,6,2,0,0,4,11,7,0,0,0,0,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,0
7,5,0,0,1,30,1,0,6,928,216,30.9333,364,226,12.1333,564,216,18.8,180.571,47.9244,23,5,1,22,171,0,10,2,251,19,72,10,8,0,7,118,62,0.004879,0,0,0.005018,0.001949,0,0.001265,0.001986,0.013761,0.00211,0.01045,0.001364,0.001704,0,0,0.009132,0.008473,0
4,4,1,0,1,32,1,0,7,472,167,14.75,406,110,12.6875,66,57,2.0625,335.286,117.171,23,5,1,22,253,0,4,2,265,23,72,4,6,0,10,154,57,0.002505,0,0,0.002601,0.000725,0,0.001659,0.001986,0.008038,0.000779,0.011108,0.001588,0.000784,0,0.0007,0.003263,0.000785,0
4,2,1,0,0,10,0,0,4,221,94,22.1,132,59,13.2,89,65,8.9,135,75.8093,8,1,5,3,120,0,18,25,283,16,0,18,13,0,1,95,36,0.004497,0,0.003829,0.002681,0.008192,0,0.005879,0.039267,0.021669,0.00887,0,0.005152,0.001809,0,0,0.013915,0.015009,0
3,1,0,0,0,5,0,0,3,20,11,4,16,9,3.2,4,2,0.8,109.286,49.9,3,4,1,2,6,3,0,7,22,4,36,0,0,0,2,9,4,0,0,0,0,0,0.001402,0,0.001203,0.003404,0,0.001736,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,102,65.8571,2,5,1,1,3,0,1,92,10,3,88,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0.000935,0,0,0,0,0,0,0
3,1,0,0,0,4,0,0,2,67,36,16.75,58,50,14.5,9,17,2.25,55.1429,12.3667,7,1,1,6,66,0,6,0,179,12,7,3,0,0,5,49,39,0,0,0,0,0,0,0.001703,0,0.009208,0,0,0.001855,0,0,0,0.002502,0.004284,0
5,5,0,0,1,7,2,1,3,27,13,3.85714,22,13,3.14286,5,2,0.714286,72.5714,20.0317,13,1,2,11,3,0,1,0,31,3,0,1,1,0,1,25,6,0.002716,0,0,0.002497,0,0,0,0,0.010808,0,0,0,0,0,0,0.010051,0,0
3,3,0,0,0,14,0,0,7,63,22,4.5,59,32,4.21429,4,11,0.285714,227.429,114.15,13,4,1,12,45,0,1,3,93,10,51,0,2,0,2,42,15,0.00502,0,0,0.004675,0.000725,0,0,0,0.006668,0.000779,0.01083,0,0,0,0,0.001889,0.001818,1
0,0,0,0,0,4,0,0,3,114,102,28.5,115,109,28.75,-1,6,-0.25,179,133.52,9,1,1,8,55,0,5,0,60,11,30,5,0,0,11,44,15,0.000569,0,0.000222,0,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0,0,0
6,5,0,0,0,9,0,0,3,150,51,16.6667,112,63,12.4444,38,18,4.22222,106.286,28.0886,20,2,2,18,45,0,1,0,125,10,11,1,8,0,2,80,48,0,0,0,0,0,0,0,0,0.006676,0,0.003625,0,0,0,0,0,0.001669,0
6,4,0,0,0,14,1,0,4,173,63,12.3571,220,110,15.7143,-47,10,-3.35714,151.429,51.9075,20,1,0,20,91,0,13,0,188,14,6,13,10,0,4,99,66,0.003748,0,0,0.004023,0.001137,0,0.001096,0,0.007871,0.001227,0.001646,0.001053,0.000825,0,0,0.0045,0.002916,1
0,0,0,0,0,13,1,0,7,43,11,3.30769,29,5,2.23077,14,7,1.07692,335.286,101.947,11,3,8,3,10,3,2,6,23,5,39,1,0,0,3,14,7,0.003532,0,0.003389,0,0,0,0,0.000762,0,0,0.00343,0,0,0,0,0,0,0
5,3,0,0,0,9,0,0,3,34,17,3.77778,25,16,2.77778,9,16,1,112.286,17.4034,5,3,1,4,6,0,3,2,26,4,25,3,0,0,4,13,9,0.001451,0,0,0.001352,0,0,0.000679,0,0.003001,0,0.006397,0.000997,0,0,0.000909,0.003838,0.001168,0
1,1,0,0,0,2,0,0,2,8,8,4,9,9,4.5,-1,0,-0.5,96,59.8571,1,9,0,1,1,0,2,4,8,2,176,2,0,0,2,4,2,0.00472,0,0.004361,0,0,0,0,0,0,0,0.003367,0,0,0,0,0,0,0
0,0,0,0,0,13,1,0,7,67,20,5.15385,44,8,3.38462,23,13,1.76923,335.286,126.104,4,2,1,3,6,1,5,0,21,4,8,5,0,0,4,11,5,0.004127,0,0.003734,0,0,0.001219,0.000904,0,0,0,0,0.000835,0,0,0,0.000805,0,0
0,0,0,0,0,2,0,0,2,36,36,18,36,36,18,0,0,0,179,143.143,5,1,3,2,21,2,2,0,31,7,8,2,0,0,5,11,10,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
8,8,2,2,1,30,1,0,8,164,51,5.46667,161,69,5.36667,3,35,0.1,335.286,137.362,14,7,6,8,153,3,5,4,92,18,120,5,0,0,16,43,24,0.015784,0,0.016566,0.002215,0,0.001423,0.003012,0.00164,0.002348,0,0.008624,0.004076,0,0,0,0.003113,0.000706,1
3,3,0,0,0,19,0,0,7,174,85,9.15789,85,24,4.47368,89,76,4.68421,240.714,47.1034,12,2,1,11,21,0,5,0,60,7,8,5,0,0,7,30,8,0.003577,0,0.000807,0.003284,0.000725,0,0,0,0.003118,0.000779,0,0,0,0,0.0007,0.004056,0.000785,0
1,1,1,0,0,10,0,0,5,52,15,5.2,32,6,3.2,20,11,2,227.429,82.8819,20,2,16,4,36,10,2,0,33,9,11,1,0,0,9,22,11,0.010313,0,0.009882,0,0.000725,0.017117,0,0,0.005761,0.000779,0.002305,0,0,0,0.0007,0.000749,0.000785,0
2,1,0,0,0,20,0,0,7,118,25,5.9,107,33,5.35,11,12,0.55,227.429,75.0387,13,4,1,12,21,0,2,3,99,7,51,1,0,0,4,60,25,0.003274,0,0,0.00301,0.000725,0,0,0,0.001423,0.000779,0.01083,0,0,0,0,0.001407,0.001429,0
1,1,0,0,0,4,2,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,3,3,1,2,3,0,0,7,13,3,14,0,0,0,2,6,3,0,0,0,0,0.000751,0,0,0.001175,0.000751,0.000828,0.002706,0,0,0,0.000845,0.000759,0.00075,0
0,0,0,0,0,3,0,0,3,17,10,5.66667,8,8,2.66667,9,10,3,138.429,48.5882,5,3,1,4,120,0,5,4,96,16,42,5,1,0,15,71,48,0.00212,0,0,0.002143,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0,0,0
6,6,1,0,0,47,1,1,8,294,36,6.25532,248,45,5.2766,46,20,0.978723,335.286,154.517,33,2,23,10,496,4,7,1,162,32,21,5,0,0,23,76,63,0.009225,0,0.004455,0.004813,0.003298,0,0.001748,0,0.010222,0.003562,0.003701,0.002713,0,0,0.002861,0.006681,0.004898,0
0,0,0,0,0,7,1,0,6,22,11,3.14286,14,5,2,8,6,1.14286,335.286,133.468,0,1,0,0,28,2,4,0,79,8,0,2,0,0,1,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,22,11,5.5,15,10,3.75,7,6,1.75,183.857,108.636,3,4,1,2,21,0,1,2,36,7,35,0,1,0,3,19,12,0,0,0,0,0,0,0,0,0,0,0.003028,0,0,0,0,0,0,0
12,10,1,0,0,34,3,0,4,399,90,11.7353,393,71,11.5588,6,78,0.176471,158.286,45.0279,24,3,1,23,105,0,5,0,194,15,21,5,10,0,5,115,41,0.012523,0,0,0.012185,0.003242,0,0.000532,0.001986,0.011516,0.003415,0.005131,0.000393,0.003264,0,0.001685,0.013282,0.008935,1
2,2,0,0,0,13,1,0,4,581,254,44.6923,88,73,6.76923,493,254,37.9231,140,10.5815,8,1,1,8,66,0,5,0,183,12,6,5,1,0,2,84,49,0,0,0,0,0,0,0,0,0.014775,0,0.001646,0,0,0,0,0,0.000932,0
2,2,0,0,0,17,1,0,7,98,23,5.76471,94,51,5.52941,4,13,0.235294,302,130.593,2,1,2,2,45,0,3,0,51,10,0,2,3,0,7,20,15,0.000762,0,0,0.000632,0,0,0.00145,0,0.004532,0,0,0,0,0,0,0.000607,0,1
0,0,0,0,0,5,0,0,4,36,19,7.2,26,16,5.2,10,15,2,192,71.6508,13,1,11,2,6,0,5,0,24,4,6,5,2,0,2,16,7,0.007989,0,0.006692,0,0.000448,0,0.000274,0,0.005227,0.00054,0.001646,0.000418,0,0,0.000449,0.000636,0.000671,0
3,1,0,0,0,16,0,0,4,192,47,12,164,48,10.25,28,40,1.75,118.143,19.2046,17,2,1,16,6,0,0,0,77,4,11,0,0,0,1,43,22,0.000907,0.0023,0,0.000748,0.002888,0,0.001995,0,0.0088,0.003197,0.004244,0.001922,0.002852,0,0.002103,0.003811,0.003894,0
11,9,0,0,0,13,0,2,2,572,186,44,475,278,36.5385,97,72,7.46154,108.143,50.7845,44,1,15,30,820,0,28,0,739,41,1,28,29,0,7,284,139,0.009617,0,0.002853,0.006294,0.006342,0,0.004663,0,0.016202,0.007506,0.001761,0.004658,0.002497,0,0.002307,0.012365,0.010118,1
0,0,0,0,0,5,0,0,3,22,9,4.4,16,6,3.2,6,5,1.2,183.857,78.2013,7,2,1,6,36,0,2,0,78,9,18,1,2,0,6,41,23,0.00212,0,0,0.002143,0,0,0,0,0,0,0.003028,0,0,0,0,0.000607,0,0
2,0,0,0,0,10,0,0,3,225,93,22.5,68,34,6.8,157,93,15.7,154,11.4775,7,1,1,6,10,0,1,0,33,5,6,1,0,0,5,17,7,0.012027,0,0.009026,0.002417,0,0,0,0,0.008142,0,0.001646,0,0,0,0,0,0.002378,0
5,1,0,0,0,9,0,0,4,36,10,4,46,24,5.11111,-10,10,-1.11111,135,43.4921,3,1,1,2,3,0,1,0,16,3,0,1,0,0,2,9,3,0.002346,0,0,0.002051,0,0,0.001849,0,0.002447,0,0,0.001983,0,0,0.001708,0.001862,0.000854,0
5,2,0,0,0,9,0,0,3,62,22,6.88889,29,20,3.22222,33,22,3.66667,99.2857,19.9816,7,4,0,7,120,0,0,1,69,16,73,0,0,0,8,36,19,0.001069,0.0023,0,0.000928,0.002979,0,0,0,0.007913,0.003238,0.013415,0,0,0,0.001089,0.002947,0.003024,0
2,0,0,0,0,2,0,1,2,16,16,8,25,25,12.5,-9,0,-4.5,95.5714,58.5714,3,5,1,2,28,0,2,13,30,8,80,0,0,0,7,14,8,0,0,0,0,0,0,0,0,0.003115,0,0.005123,0,0,0,0,0,0,0
1,1,0,0,0,8,0,0,3,356,126,44.5,131,106,16.375,225,126,28.125,61.1429,2.66132,8,4,1,7,15,0,1,3,50,6,51,0,0,0,3,30,10,0,0,0,0,0,0,0,0,0,0,0.002598,0,0,0,0,0,0,0
0,0,0,0,0,10,1,0,7,40,17,4,34,16,3.4,6,6,0.6,335.286,192.589,3,1,1,2,3,0,2,0,14,3,0,2,0,0,3,8,3,0,0,0,0,0,0,0.000904,0,0,0,0,0.000835,0,0,0,0.000805,0,0
5,3,0,0,0,8,0,0,2,240,123,30,235,146,29.375,5,23,0.625,56.4286,11.6048,51,2,41,10,2080,3,14,7,457,65,62,11,7,0,47,195,109,0.014975,0,0.008447,0.003303,0.004937,0,0,0,0.009289,0.005963,0,0,0.002409,0,0,0.005872,0.005874,1
2,0,0,0,0,2,0,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,2,6,0,2,1,0,0,0,7,2,20,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,5,2,0,29,1,0,4,667,165,23,471,127,16.2414,196,117,6.75862,183,87.0685,28,1,4,24,45,0,1,0,277,10,6,1,8,0,2,181,85,0.021253,0,0.001696,0.018848,0.001039,0,0.000746,0,0.014822,0.00109,0.001646,0.000829,0.004375,0,0.002033,0.020716,0.008995,0
11,10,2,1,0,45,0,2,5,1358,384,30.1778,809,241,17.9778,549,384,12.2,156.571,16.6716,16,2,0,16,45,0,1,1,188,10,19,1,5,0,2,137,43,0.009812,0,0,0.009749,0.00354,0,0.003532,0.000726,0.021235,0.003923,0.001351,0.004034,0.001226,0,0.00307,0.013853,0.016723,0
4,2,0,0,0,15,1,0,7,167,39,11.1333,136,43,9.06667,31,14,2.06667,335.286,196.612,40,2,39,2,66,2,3,0,71,12,12,2,0,0,5,34,25,0.021722,0,0.020066,0.000691,0.002687,0.000725,0,0,0.008883,0.003202,0.001646,0.001053,0,0,0.002631,0.004026,0.003622,0
1,1,0,0,0,5,1,0,3,5,2,1,6,2,1.2,-1,0,-0.2,151.429,55.8286,2,1,0,2,0,0,0,0,7,1,6,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
7,7,0,0,0,20,0,0,4,99,29,4.95,92,57,4.6,7,17,0.35,201.286,84.8211,9,1,1,8,15,0,4,0,90,6,6,4,4,0,2,45,25,0.00286,0,0,0.003522,0,0,0,0,0.006359,0,0.001646,0,0,0,0,0.004773,0.001468,0
1,0,0,0,0,2,0,0,2,13,13,6.5,16,16,8,-3,0,-1.5,53.1429,19,3,1,1,2,10,0,2,0,27,5,0,2,1,0,4,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,0,8,0,0,1,113,34,14.125,87,32,10.875,26,23,3.25,49.4286,10.3603,9,1,2,8,21,0,10,0,89,7,0,9,0,1,7,34,31,0.027023,0,0,0.027667,0.002196,0,0.02823,0,0.020333,0.00285,0,0.027746,0,0,0.002705,0.004597,0.004959,0
4,3,1,0,0,7,0,0,3,127,87,18.1429,34,25,4.85714,93,87,13.2857,85.2857,11.5861,25,1,23,2,36,1,3,0,78,9,0,1,1,0,8,39,26,0.037452,0,0.034358,0.00184,0,0,0,0,0.003565,0,0,0,0,0,0,0.003619,0.003599,0
