@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
2,2,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,27.2857,14.2857,6,3,1,5,1,0,0,0,19,2,15,0,0,0,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,3,2,1,3,2,1,0,0,0,162.143,61.0476,6,1,4,2,6,0,1,0,28,4,7,0,0,0,4,8,7,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,2,0,14,2,0,2,312,136,22.2857,338,242,24.1429,-26,75,-1.85714,81.1429,11.4899,16,2,0,16,78,0,6,29,198,13,24,6,8,0,2,118,49,0.008008,0,0,0.008318,0.000667,0,0.00262,0,0.00876,0.000473,0,0.002712,0,0,0,0.004431,0.008936,2.06,0,0,2.06,1.93,0,2.04,4.06,6.08,1.06,1.01,2.04,1.06,0,0,4.51,5.32,1
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,82.7143,0,5,1,2,3,1,0,0,0,27,2,7,0,1,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,16,16,8,3,3,1.5,13,13,6.5,81.2857,7.42857,9,1,1,8,3,0,2,0,32,3,9,2,0,0,3,16,6,0.005809,0,0,0.005726,0.001051,0,0,0,0.001358,0.001109,0.001,0,0,0,0.001096,0.00129,0.001292,2.05,0,0,2.05,1.02,0,0,0,1.09,1.01,1.01,0,0,0,1.01,1.07,1.03,0
9,7,2,0,0,20,2,0,6,161,50,8.05,122,60,6.1,39,24,1.95,239.143,75.8651,18,2,2,17,15,0,7,3,107,6,24,7,0,0,6,46,23,0.004255,0.000287,0.001019,0.00415,0.001163,0,0.001258,0.000814,0.004944,0.00146,0.002251,0.000975,0,0,0.00115,0.003621,0.002881,4.11,1.01,1.01,4.11,2.14,0,2.02,1.03,6.44,2.04,2.08,2.02,0,0,2.04,4.25,4.12,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,16,0,0,4,670,280,41.875,97,29,6.0625,573,280,35.8125,180,11.5712,15,1,1,14,78,2,4,0,210,13,17,1,0,0,2,107,67,0.002538,0,0.002273,0.003498,0,0,0.002169,0,0.003881,0,0.003262,0.002566,0,0,0,0.006633,0.005501,2.02,0,1.01,2.03,0,0,1.01,0,3.14,0,2.02,1.01,0,0,0,5.17,4.07,1
29,29,5,1,0,77,14,1,7,790,125,10.2597,1000,183,12.987,-210,49,-2.72727,239.143,73.3463,28,2,10,22,210,1,3,16,456,21,91,1,1,0,5,174,126,0.0066,0,0.004611,0.004442,0.00187,0,0.000759,0.005538,0.022514,0.001733,0.007122,0,0.000791,0,0.000876,0.009902,0.011173,4.09,0,3.03,3.09,2.39,0,1.01,4.05,18.67,2.02,8.18,0,1.01,0,1.01,11.66,12.46,1
5,3,0,0,0,7,0,1,2,93,56,13.2857,42,22,6,51,34,7.28571,162.143,114.169,13,1,2,11,136,0,10,5,140,17,19,8,4,1,13,69,44,0.007912,0,0.001306,0.00819,0.008769,0,0,0.000814,0.011245,0.010197,0.00803,0,0.002406,0,0.007666,0.012108,0.010599,4.08,0,1.02,4.06,2.45,0,0,2.05,3.25,2.03,3.04,0,1.01,0,2.02,4.25,2.08,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,7,2,4,3,28,0,3,1,30,8,19,3,0,0,5,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,9,0,0,0,40,3,1,7,2866,1355,71.65,2438,1432,60.95,428,145,10.7,239.143,39.0123,46,3,1,45,2145,0,9,0,1434,66,16,9,6,0,54,677,288,0.008523,0,0,0.006999,0.006652,0,0.003625,0,0.014923,0.007568,0.001486,0.002914,0.003978,0,0.002869,0.01457,0.011089,9.14,1.02,0,9.14,13.05,0,3.04,0,17.23,7.1,2.09,3.04,3.04,0,5.06,14.92,11.55,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,19,2,1,6,627,454,33,633,481,33.3158,-6,14,-0.315789,239.143,31.5443,16,1,1,16,171,0,10,0,289,19,14,8,7,0,10,137,64,0.000392,0,0,0.000315,0.000247,0,0.000224,0,0.001824,0.00027,0.001486,0,0.000311,0,0,0.001886,0.00158,1.01,0,0,1.01,1.18,0,2.02,0,2.16,1.01,1.01,2.02,1.01,0,0,3.25,2.08,0
3,2,0,0,0,5,0,0,1,361,177,72.2,1,1,0.2,360,177,72,125.857,1.08271,17,2,1,17,91,0,1,9,138,14,80,1,5,0,9,58,28,0.001306,0,0,0.001054,0,0,0,0.003413,0.001182,0,0,0,0,0,0,0.001103,0.001262,1.02,0,0,1.02,0,0,0,2.02,1.05,0,1.01,0,0,0,0,1.04,1.01,1
1,1,0,0,0,6,1,0,1,310,154,51.6667,5,4,0.833333,305,154,50.8333,125.857,0.506912,17,1,1,17,6,0,4,0,97,4,10,4,0,0,4,72,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,3,2,1,50,6,0,7,1467,430,29.34,516,170,10.32,951,374,19.02,239.143,74.5032,23,1,3,22,630,0,16,0,596,36,7,9,29,0,3,331,146,0.012001,0,0.0009,0.011889,0.009306,0,0.003925,0,0.024689,0.010092,0.001486,0.003851,0.00911,0,0.001321,0.017347,0.023444,6.13,0,1.02,6.13,18.08,0,6.13,0,22.87,8.39,1.01,6.11,7.34,0,2.02,19.3,16.73,1
3,3,0,0,0,3,0,0,1,13,11,4.33333,4,2,1.33333,9,9,3,27.2857,18,12,2,4,10,190,0,3,31,124,20,27,2,1,1,14,67,52,0.007516,0,0.006744,0,0,0,0,0.014114,0.005104,0,0,0,0,0,0,0.004012,0.005434,1.01,0,1.01,0,0,0,0,1.01,1.09,0,0,0,0,0,0,1.07,1.07,0
9,9,0,0,0,18,4,1,2,232,62,12.8889,102,56,5.66667,130,62,7.22222,178.857,26.6299,16,1,4,13,55,0,11,0,182,11,18,9,1,2,6,68,48,0.003723,0,0.001632,0.002631,0.001684,0,0.00184,0,0.005271,0.002075,0.002067,0.001345,0.000672,0.001024,0.001737,0.00554,0.005083,5.06,0,2.02,4.06,3.34,0,3.05,0,9.44,3.04,2.03,2.06,1.01,3.05,3.05,8.55,8.44,0
2,2,0,0,0,2,0,0,1,3,3,1.5,1,1,0.5,2,2,1,27.2857,12.1429,0,2,0,0,0,0,17,3,0,0,12,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0,0,0
2,2,0,0,0,11,0,0,5,260,142,23.6364,99,49,9,161,131,14.6364,239.143,34.961,10,1,6,4,15,0,5,0,88,6,7,5,1,0,4,18,22,0.006157,0,0.007051,0,0,0,0,0,0.007772,0,0.001486,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,0,1.02,0,1.01,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,15,2,9,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,19,0,0,4,490,237,25.7895,193,62,10.1579,297,230,15.6316,176.143,45.9746,26,1,11,16,28,6,7,0,214,8,7,4,3,0,2,79,48,0.011859,0,0.009143,0.003117,0.001479,0,0.002373,0,0.002221,0.001655,0.001486,0.001953,0.001951,0.00026,0,0.002325,0.00466,8.28,0,6.17,3.12,2.25,2.06,3.08,0,4.68,2.05,1.01,2.04,2.03,1.01,0,3.64,4.38,0
6,6,0,0,0,21,2,0,5,401,170,19.0952,204,141,9.71429,197,170,9.38095,239.143,45.7075,21,1,15,6,3,0,32,0,33,3,7,0,0,16,3,18,11,0.012586,0,0.00805,0.003051,0,0,0.001529,0,0.001182,0,0.001486,0,0,0.000999,0,0,0.001262,5.18,0,2.15,3.03,0,0,2.03,0,1.02,0,1.01,0,0,2.02,0,0,1.01,0
40,38,6,4,0,71,12,2,6,1323,371,18.6338,1984,747,27.9437,-661,28,-9.30986,218.714,54.4563,39,1,6,37,300,0,1,1,535,25,17,0,10,0,10,268,187,0.020478,0,0.005395,0.020376,0.005642,0,0.000759,0,0.034402,0.007,0.002338,0.000739,0.004355,0,0.000876,0.030608,0.028494,11.13,0,6.07,10.13,8.87,0,1.06,0,24.06,7.08,2.02,1.03,7.09,0,1.03,22.48,18.7,1
2,2,1,1,0,5,0,0,1,60,28,12,2,1,0.4,58,28,11.6,125,0.22619,4,1,0,4,0,0,0,0,7,1,8,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,2,0,13,0,0,1,646,285,49.6923,22,7,1.69231,624,285,48,125.857,6.21384,20,2,5,17,120,0,5,3,231,16,20,1,0,0,8,138,85,0.008179,0,0.006379,0.00404,0.002547,0,0.002692,0,0.005414,0.003611,0.003052,0.002083,0,0,0.000965,0.004749,0.005382,5.07,0,4.04,2.03,2.42,0,1.01,0,4.32,2.03,1.01,1.01,0,0,1.01,3.11,4.11,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,43,2,2,1,105,29,1,7,2604,285,24.8,2537,387,24.1619,67,111,0.638095,239.143,68.7444,39,1,13,30,1035,1,34,0,862,46,11,23,16,3,6,350,264,0.026035,0,0.015282,0.02221,0.015966,0,0.014021,0,0.02965,0.016882,0.002338,0.009332,0.005548,0.001775,0.001845,0.030842,0.030709,13.22,0,6.12,11.15,21.27,0,7.21,0,30.24,11.25,2.02,4.23,6.15,5.25,3.05,23.39,23.46,1
4,4,0,0,0,23,4,1,7,207,61,9,153,56,6.65217,54,36,2.34783,239.143,67.7108,11,1,1,10,36,0,3,0,61,9,13,3,0,0,8,36,21,0.001584,0.00022,0.0009,0.001491,0.003261,0,0.000759,0.000966,0.003975,0.003864,0.002483,0.00185,0.001368,0.000516,0.001696,0.004884,0.00361,2.04,1.02,1.01,2.03,4.83,0,1.02,1.02,5.62,4.1,3.18,1.03,2.08,2.05,3.03,5.34,4.23,1
4,4,1,0,0,16,1,0,6,139,71,8.6875,209,120,13.0625,-70,3,-4.375,239.143,49.0504,11,1,1,10,120,0,7,0,110,16,19,0,2,0,5,49,31,0.001087,0,0,0.001148,0,0,0,0,0.002341,0,0.001486,0,0,0,0,0.001617,0.001732,1.01,0,0,1.01,0,0,1.01,0,3.19,0,1.01,0,0,0,0,2.02,2.02,0
3,3,0,0,0,16,1,0,4,313,110,19.5625,221,64,13.8125,92,46,5.75,239.143,71.078,1,1,1,0,6,0,3,0,14,4,18,2,0,0,4,5,4,0.006211,0,0.001471,0.005532,0.000708,0,0.000759,0,0.000831,0.00086,0.001486,0.000739,0,0,0.000876,0.000832,0.000794,3.03,0,2.03,2.02,1.05,0,1.01,0,1.07,1.02,1.03,1.01,0,0,1.02,1.03,1.02,1
9,8,2,0,0,18,2,0,1,1356,572,75.3333,140,52,7.77778,1216,572,67.5556,125.857,9.93753,26,1,7,19,496,0,11,0,393,32,7,11,14,0,18,196,117,0.004014,0,0,0.004027,0.0012,0,0.014311,0,0.011025,0.001215,0,0.015437,0,0,0.001798,0.011595,0.005924,4.05,0,0,4.05,3.45,0,3.06,0,4.68,2.05,0,3.06,1.04,0,1.01,6.36,4.16,1
3,3,0,0,0,14,2,0,6,155,89,11.0714,74,22,5.28571,81,75,5.78571,239.143,148.258,13,2,2,12,66,0,5,11,112,12,41,4,1,0,5,58,39,0.004023,0,0.001329,0.002244,0.0036,0,0.003391,0.001395,0.005193,0.004855,0.011461,0.002642,0.002406,0.000809,0.001372,0.005082,0.005178,3.12,0,2.03,2.1,4.85,0,3.05,4.16,4.89,4.08,10.24,2.04,1.01,3.03,2.02,4.46,4.35,1
3,2,0,0,0,8,1,0,1,449,199,56.125,8,4,1,441,199,55.125,125.857,9.10945,26,1,9,17,45,0,2,0,169,10,7,0,0,0,10,72,37,0.008216,0,0.002555,0.005938,0.002741,0,0,0,0.003672,0.003966,0,0,0,0,0.002083,0.00356,0.003974,4.05,0,1.01,3.04,2.17,0,0,0,2.39,2.02,0,0,0,0,2.02,2.11,2.06,1
6,5,2,0,0,27,4,1,5,472,102,17.4815,143,44,5.2963,329,66,12.1852,224,70.8021,28,1,14,14,171,0,2,0,200,19,7,1,0,0,18,104,28,0.01446,0,0.005835,0.013234,0.004925,0,0.001884,0,0.006884,0.004885,0.001486,0.000617,0,0,0.004283,0.006828,0.006704,10.31,0,6.18,9.13,8.61,0,2.02,0,9.73,7.14,1.01,1.01,0,0,7.13,8.86,8.25,1
0,0,0,0,0,7,1,0,5,45,27,6.42857,62,34,8.85714,-17,0,-2.42857,239.143,19.9016,4,1,0,4,3,0,0,0,13,3,16,0,0,0,1,8,5,0.000932,0,0,0.000925,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,5,0,0,1,147,72,29.4,2,2,0.4,145,72,29,125.857,0.705539,7,1,2,5,10,0,3,0,23,5,7,3,0,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,27,4,2,0,67,11,2,5,789,93,11.7761,905,230,13.5075,-116,89,-1.73134,218.714,63.453,57,1,32,31,1953,2,7,9,712,63,30,0,2,0,27,295,142,0.02518,0,0.018031,0.011596,0.004633,0,0.001116,0.004312,0.029488,0.004671,0.004215,0,0,0.000516,0.00306,0.018394,0.016286,16.21,0,11.14,9.12,17.66,0,2.02,2.03,23.19,7.17,4.05,0,0,2.02,5.11,19.4,12.8,1
3,3,0,0,0,12,2,0,7,220,104,18.3333,104,78,8.66667,116,102,9.66667,239.143,31.0792,2,1,0,2,28,0,4,0,54,8,26,4,1,0,7,16,14,0,0,0,0,0,0,0,0,0,0,0.007778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,1,265,132,66.25,3,3,0.75,262,132,65.5,125.857,0.500809,17,1,1,17,6,0,3,0,89,4,10,3,0,0,4,59,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,18,4,1,6,251,128,13.9444,265,149,14.7222,-14,26,-0.777778,239.143,49.6773,7,2,2,5,36,0,7,0,63,9,20,7,0,0,4,22,22,0.002757,0,0.0009,0.002558,0.000708,0,0.001359,0,0.002348,0.00086,0.003319,0.00122,0,0,0.000876,0.001513,0.002284,3.05,0,1.01,3.04,1.21,0,2.04,0,3.96,1.03,3.04,2.04,0,0,1.01,2.12,3.15,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39.7143,0,1,1,0,1,1,0,0,0,6,2,7,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,26,2,9,0,0,0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,71,11,2,4,169,35,1,7,2958,124,17.503,1610,128,9.52663,1348,104,7.97633,239.143,63.7094,54,1,1,53,1128,0,67,0,1217,48,7,38,37,1,7,605,300,0.021602,0,0.004756,0.018761,0.008643,0,0.015698,0,0.061578,0.009906,0.001486,0.015332,0.010354,0,0.001481,0.060301,0.041329,16.31,0,2.02,16.3,23.21,0,14.37,0,43.12,14.23,1.01,11.3,13.18,0,3.03,39.75,34.22,1
1,1,0,0,0,9,0,0,3,342,161,38,16,6,1.77778,326,161,36.2222,180,3.12239,15,1,11,4,28,0,6,0,81,8,7,5,0,0,8,39,34,0.007477,0,0.006753,0,0.000708,0,0.000759,0,0.00923,0.00086,0.001486,0.000739,0,0,0.000876,0.001492,0.001394,5.06,0,5.06,0,1.13,0,1.04,0,3.2,1.02,1.01,1.03,0,0,1.02,2.06,2.04,1
9,9,1,1,0,26,3,0,3,1624,335,62.4615,881,340,33.8846,743,335,28.5769,180,39.1218,7,1,2,6,28,0,2,0,130,8,7,1,2,1,5,71,44,0.010855,0,0.001707,0.010775,0.004207,0,0.000301,0,0.007105,0.004991,0.001486,0.000312,0.001985,0,0.002115,0.007534,0.007335,4.1,0,1.01,4.1,6.46,0,1.01,0,10.82,5.12,1.01,1.01,3.2,0,3.06,10.97,9.19,0
1,1,0,0,0,4,0,0,1,280,165,70,62,62,15.5,218,165,54.5,125.857,0.401531,7,1,0,7,55,0,2,0,68,11,17,2,1,0,10,22,17,0.001769,0,0,0.002039,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,1,1,0,8,0,0,1,280,101,35,12,6,1.5,268,101,33.5,125.857,23.3423,7,2,1,7,21,0,2,1,45,7,15,0,0,0,6,24,10,0.002427,0,0,0.002,0,0,0,0,0.002354,0,0,0,0,0,0,0.00251,0.00241,1.02,0,0,1.02,0,0,0,0,1.11,0,0,0,0,0,0,1.06,1.02,1
3,3,0,0,0,18,2,0,4,344,101,19.1111,324,106,18,20,28,1.11111,239.143,59.1516,20,1,20,0,6,1,2,0,13,4,18,1,0,0,4,5,4,0.012304,0,0.008452,0.004607,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,9.11,0,8.1,1.01,0,1.01,0,0,0,0,1.03,0,0,0,0,0,0,1
1,1,0,0,0,2,0,0,2,3,3,1.5,3,3,1.5,0,0,0,163,144.857,4,1,1,3,15,0,5,0,48,6,10,2,0,0,5,18,11,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
5,5,0,0,0,20,5,0,5,483,249,24.15,496,276,24.8,-13,23,-0.65,239.143,51.7232,11,1,6,5,210,1,4,0,103,21,0,4,2,0,19,49,31,0.003531,0,0.002133,0.002203,0.001477,0,0.001697,0,0.002664,0.001538,0,0.000954,0.000254,0.00208,0.001096,0.002559,0.002539,4.08,0,2.02,3.08,3.55,0,2.02,0,3.58,2.1,0,1.04,1.02,2.06,1.08,3.22,3.07,1
14,14,0,0,0,26,4,2,3,224,63,8.61538,309,186,11.8846,-85,35,-3.26923,218.714,50.9311,23,1,4,20,91,0,6,0,318,14,12,1,0,0,5,120,69,0.004396,0,0.000699,0.003394,0.000537,0,0.000459,0,0.004385,0.00079,0.001486,0.000365,0,0,0,0.003123,0.002702,5.14,0,1.01,4.13,1.14,0,1.01,0,7.65,1.01,1.01,1.01,0,0,0,4.55,4.22,0
1,1,0,0,0,5,0,0,1,91,43,18.2,4,3,0.8,87,43,17.4,125.857,3.32967,2,2,2,0,3,0,1,1,10,3,17,1,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,7,3,0,3,11,4,1.57143,13,4,1.85714,-2,0,-0.285714,217.286,71.4545,2,1,1,1,1,0,0,0,47,2,7,0,1,0,1,18,8,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,5,0,0,1,982,489,196.4,3,2,0.6,979,489,195.8,125.857,0.532296,13,1,7,6,231,0,5,0,285,22,7,2,3,2,17,70,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
