@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,0,0,0,1,4,0,0,2,7,4,1.75,7,5,1.75,0,3,0,34.1429,6.08163,7,1,3,5,15,0,2,0,39,6,9,2,1,0,5,25,10,2.02,0,2.02,0,0,0,0,0,1.03,0,1.01,0,0,0,0,1.02,1.01,0
3,3,0,0,0,3,0,0,2,20,13,6.66667,19,12,6.33333,1,1,0.333333,32.7143,5.61429,11,3,1,10,28,0,5,4,110,8,43,4,4,0,4,63,29,1.01,0,1.01,0,0,0,0,0,1.02,0,1.1,0,0,0,0,0,0,0
2,0,0,0,2,4,0,0,1,13,6,3.25,12,10,3,1,3,0.25,43,6.73626,2,3,1,1,3,0,0,0,15,3,9,0,0,0,2,7,4,0,0,0,0,0,0,0,0,1.05,0,1.01,0,0,0,0,1.02,1.01,0
19,11,2,2,15,27,2,0,4,423,168,15.6667,94,22,3.48148,329,166,12.1852,42,23.9618,12,3,2,11,36,1,4,16,166,9,48,2,3,0,2,74,22,4.09,1.01,3.03,3.07,2.33,1.01,5.06,1.01,9.28,2.06,2.04,3.04,1.03,0,1.01,5.61,6.25,1
7,3,0,0,3,11,0,0,3,58,41,5.27273,57,41,5.18182,1,41,0.090909,109,17.5443,2,2,1,2,6,0,2,9,14,4,30,2,0,0,4,11,5,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
40,20,2,1,24,49,1,2,3,523,142,10.6735,522,95,10.6531,1,47,0.020408,146.857,32.4947,14,1,4,10,1,4,3,0,85,2,9,2,0,0,1,20,3,3.04,0,0,3.04,0,0,0,0,3.13,0,2.02,0,0,0,0,1.01,1.01,1
4,1,0,0,3,5,0,0,2,69,53,13.8,45,43,9,24,11,4.8,41.7143,2.10973,6,1,6,0,210,0,10,0,68,21,22,10,0,0,21,24,23,2.02,0,1.01,1.01,1.74,0,1.02,0,1.13,1.04,2.03,1.02,0,0,1.04,1.04,1.04,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,13,2,0,13,28,0,0,0,90,8,16,0,0,0,8,50,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,0,0,9,20,0,0,3,91,41,4.55,32,5,1.6,59,36,2.95,90,37.0958,9,1,0,9,1,0,0,0,47,2,0,0,0,0,2,30,6,2.05,0,0,2.05,1.01,0,0,0,2.39,1.01,0,0,0,0,1.01,2.23,2.04,0
4,2,0,0,3,5,0,0,2,70,36,14,54,23,10.8,16,13,3.2,13.5714,6.27755,16,1,1,15,3,0,4,0,96,3,0,4,0,0,2,37,4,1.01,0,0,1.01,1.02,0,1.02,0,1.07,1.01,0,1.02,0,0,1.01,1.07,1.02,0
16,9,0,0,8,24,0,3,3,336,49,14,347,90,14.4583,-11,33,-0.458333,90.7143,45.8644,12,1,1,11,120,0,8,0,136,16,12,6,5,0,10,60,29,5.09,0,2.02,4.08,7.37,0,5.12,0,8.85,6.1,3.05,4.1,4.09,0,3.04,8.36,9.2,0
8,4,0,0,5,11,0,0,2,55,33,5,55,32,5,0,3,0,48.8571,6.88312,26,1,5,23,231,0,7,0,212,22,0,6,10,0,11,117,36,1.02,0,1.01,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,4,1,2,4,45,0,6,0,91,10,0,5,2,1,3,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,1,1,1,1,0.5,1,1,0.5,0,0,0,7.42857,0.571429,3,2,2,1,6,0,2,0,27,4,10,2,0,0,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,24.7143,4.85714,5,1,3,2,15,0,4,0,56,6,9,4,0,0,6,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,15,1,0,17,41,0,0,3,532,90,12.9756,439,91,10.7073,93,49,2.26829,140.857,34.3161,10,4,3,7,45,0,4,25,96,10,78,4,0,0,5,48,19,2.03,2.02,1.01,2.02,2.17,0,0,2.02,2.13,2.02,8.3,0,0,0,1.01,2.07,2.02,1
5,3,0,0,3,7,0,1,2,13,5,1.85714,13,4,1.85714,0,4,0,109.857,72.0769,5,1,4,1,105,0,6,0,55,15,9,6,0,0,15,23,17,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
14,5,0,0,7,19,0,0,4,120,47,6.31579,69,25,3.63158,51,23,2.68421,61.2857,35.3595,5,2,2,3,28,0,4,0,97,8,32,4,1,0,6,54,20,1.01,0,1.01,0,2.13,0,1.02,2.05,6.41,2.02,6.09,1.02,0,0,1.01,5.21,2.09,1
3,3,0,0,0,3,0,0,2,33,28,11,27,22,9,6,6,2,32.7143,3.4026,11,3,1,10,36,0,6,4,190,9,43,4,5,0,4,82,50,1.01,0,1.01,0,0,0,0,0,1.01,0,1.1,0,0,0,0,0,0,0
10,2,0,0,8,12,0,1,2,48,12,4,49,14,4.08333,-1,5,-0.083333,92.4286,38.1756,5,1,1,4,1,0,4,0,39,2,9,4,0,0,2,23,3,4.04,0,1.01,3.03,0,0,0,0,3.05,0,2.02,0,0,0,0,2.04,1.04,1
3,0,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,45.8571,21.6286,4,1,1,4,1,0,2,0,15,2,9,2,0,0,2,11,3,3.03,0,0,3.03,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
26,10,0,0,12,39,0,0,3,319,106,8.17949,338,101,8.66667,-19,22,-0.487179,129.857,84.9664,10,2,1,9,3,0,1,0,84,3,7,1,0,0,2,36,3,5.21,1.01,1.01,5.2,2.07,0,2.07,0,3.93,2.02,2.09,2.05,0,0,2.03,3.42,3.06,1
10,3,0,0,5,14,0,0,3,289,223,20.6429,277,223,19.7857,12,223,0.857143,109,16.8957,12,1,1,11,10,0,2,0,162,5,9,2,3,0,2,82,44,4.04,0,0,4.04,0,0,0,0,2.06,0,2.02,0,0,0,0,1.05,1.01,0
4,2,1,1,3,4,0,0,2,14,6,3.5,21,17,5.25,-7,4,-1.75,77.7143,40.8265,4,1,1,3,378,0,14,0,156,28,18,14,0,0,28,76,84,2.03,0,1.01,1.02,0,0,0,0,2.06,0,2.04,0,0,0,0,0,0,0
4,2,0,0,2,9,0,0,2,44,33,4.88889,40,33,4.44444,4,33,0.444444,96.5714,9.33117,4,1,3,1,3,0,0,0,12,3,0,0,0,0,3,6,4,2.02,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,22,1,0,20,69,2,2,3,776,141,11.2464,397,84,5.75362,379,115,5.49275,133.571,51.8678,20,1,0,20,105,0,14,0,405,15,0,13,9,0,6,151,72,9.16,0,0,9.16,3.78,0,3.03,0,14.08,3.06,0,3.03,3.06,0,0,9.87,5.37,1
4,2,0,0,3,5,0,0,2,12,6,2.4,5,2,1,7,4,1.4,81.8571,41.7381,7,1,1,6,45,0,1,0,104,10,0,1,0,0,10,31,14,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0
7,2,0,0,3,15,0,0,2,303,248,20.2,303,248,20.2,0,248,0,103.571,3.96558,6,1,2,4,36,0,8,0,173,9,0,8,3,0,5,58,13,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0
13,5,0,0,10,18,0,4,2,54,10,3,51,10,2.83333,3,4,0.166667,109.857,36.1534,6,1,0,6,10,0,2,0,111,5,0,2,1,0,4,32,13,2.06,0,0,2.06,0,0,0,0,3.05,0,0,0,0,0,0,3.07,0,0
4,3,1,1,3,5,0,0,2,15,7,3,2,1,0.4,13,7,2.6,49.8571,12.0952,9,1,8,1,66,0,5,0,45,12,18,5,0,0,12,14,14,6.07,0,6.07,0,0,0,0,0,1.02,0,2.04,0,0,0,0,0,1.01,0
1,0,0,0,0,2,1,1,1,7,7,3.5,2,2,1,5,5,2.5,7.42857,0.571429,6,1,3,3,6,0,1,0,15,4,9,1,0,0,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,43,20,10.75,40,18,10,3,2,0.75,32.7143,2.75083,12,4,1,11,10,0,7,4,72,5,45,7,0,0,4,34,17,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
87,54,5,2,46,130,1,3,3,3750,444,28.8462,3010,377,23.1538,740,332,5.69231,164,63.7676,27,3,5,23,595,0,75,0,1448,35,14,50,15,1,16,415,165,13.24,1.01,5.06,11.19,22.29,0,13.51,1.03,26.26,9.44,1.05,13.48,7.14,1.01,6.26,17.43,12.82,1
3,2,0,0,3,4,0,0,1,6,4,1.5,6,4,1.5,0,3,0,139.714,91.5714,0,1,0,0,6,0,0,0,12,4,9,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
23,11,2,1,15,31,0,0,3,200,95,6.45161,203,95,6.54839,-3,95,-0.096774,103.143,23.7707,8,1,2,6,3,0,1,0,54,3,0,0,1,0,2,17,8,3.03,0,1.01,3.03,0,0,2.03,0,3.24,0,0,2.03,0,0,0,3.05,2.03,1
6,2,0,0,4,9,0,0,2,23,7,2.55556,18,6,2,5,5,0.555556,92.5714,33.8385,2,1,0,2,0,0,0,0,14,1,0,0,0,0,0,8,1,1.01,0,0,1.01,0,0,0,0,2.05,0,0,0,0,0,0,1.01,1.01,0
6,6,1,0,0,14,2,2,2,1033,476,73.7857,877,466,62.6429,156,85,11.1429,184.857,58.9138,22,1,0,22,105,0,45,0,328,15,9,32,10,7,3,109,31,0,0,0,0,0,0,1.01,0,1.02,0,2.02,0,0,1.01,0,0,0,0
4,1,0,0,2,5,0,0,2,17,6,3.4,12,6,2.4,5,4,1,46,9.45378,4,1,1,3,10,0,3,0,39,5,11,3,0,0,4,18,8,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,2,0,0,4,9,0,0,2,14,4,1.55556,12,3,1.33333,2,3,0.222222,120.571,64.8775,3,1,0,3,0,0,0,0,8,1,9,0,0,0,1,7,1,0,0,0,0,0,0,0,0,1.01,0,2.02,0,0,0,0,0,0,0
4,0,0,0,3,6,0,0,2,12,4,2,11,4,1.83333,1,3,0.166667,92.4286,48.3095,2,4,1,1,6,0,2,8,27,4,47,0,0,0,2,7,8,1.01,1.01,1.01,0,0,0,0,0,1.01,0,4.09,0,0,0,0,0,0,0
28,11,0,0,13,37,0,3,2,157,34,4.24324,184,44,4.97297,-27,9,-0.72973,139.714,47.5505,21,1,11,10,28,2,1,0,83,8,0,1,1,0,5,31,25,5.05,0,0,5.05,2.16,0,0,0,6.15,2.02,0,0,0,0,0,7.13,6.08,0
4,1,0,0,0,4,0,0,1,108,75,27,78,54,19.5,30,21,7.5,21.5714,2.56746,9,1,2,7,6,0,2,0,78,4,9,0,1,0,3,47,20,2.02,0,1.01,1.01,0,0,0,0,1.05,0,0,1.02,0,0,1.01,1.01,1.01,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,3,1,2,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,0,0,7,17,0,0,2,194,75,11.4118,65,17,3.82353,129,73,7.58824,92,40.6377,12,1,7,5,66,0,9,0,114,12,0,5,1,0,11,44,19,6.16,0,3.09,5.07,1.51,0,5.07,0,8.16,1.06,0,3.03,1.01,0,1.05,6.37,6.29,0
4,1,0,0,3,5,0,0,2,12,7,2.4,7,2,1.4,5,5,1,46,14.8214,4,1,0,4,6,0,4,0,50,4,0,4,0,0,2,18,10,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,0,0,11,21,0,1,2,101,32,4.80952,90,19,4.28571,11,13,0.52381,92.4286,35.5559,16,3,1,15,66,5,4,6,226,12,38,2,3,0,4,96,57,4.04,1.01,0,4.04,0,0,0,0,3.18,0,4.09,0,0,0,0,2.05,1.01,0
7,4,1,1,5,8,0,0,2,11575,5980,1446.87,9074,5451,1134.25,2501,1618,312.625,110.714,30.3292,3,2,0,3,5886,0,5,0,7509,109,106,4,10,1,98,1266,727,3.13,0,0,3.13,27.65,0,0,1.07,24.69,2.27,5.51,0,1.02,0,2.25,14.6,3.89,0
15,7,0,0,7,16,0,1,3,253,110,15.8125,128,55,8,125,98,7.8125,110.429,50.926,49,1,44,5,171,1,10,0,140,19,9,9,0,0,19,54,59,4.05,0,5.06,1.01,0,1.01,0,0,3.24,0,2.02,0,0,0,0,2.02,1.01,0
3,1,0,0,2,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,39.5714,18.9388,3,1,2,2,10,0,3,0,44,5,0,3,0,0,3,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,11,1,0,17,44,0,1,3,480,208,10.9091,267,31,6.06818,213,180,4.84091,93.1429,10.4277,11,1,0,11,36,0,12,0,220,9,0,10,4,2,4,64,23,3.05,0,0,3.05,0,0,0,0,4.2,0,0,0,0,0,0,4.08,3.06,1
5,0,0,0,2,5,0,0,2,34,28,6.8,28,25,5.6,6,3,1.2,45.8571,22.4958,6,1,3,3,28,0,5,0,38,8,9,3,0,0,8,18,11,2.02,0,1.01,1.01,1.07,0,1.01,0,0,1.01,1.01,1.01,0,0,1.01,1.02,1.01,0
18,10,0,0,9,21,0,0,3,121,73,5.7619,52,16,2.47619,69,57,3.28571,139.429,85.5714,9,1,1,8,28,0,6,0,58,8,0,6,1,0,7,36,18,3.04,1.01,0,3.04,1.18,0,2.06,2.04,5.35,1.03,2.08,2.06,1.01,0,1.02,3.21,3.1,1
5,2,0,0,4,7,0,0,3,37,24,5.28571,94,72,13.4286,-57,7,-8.14286,43,6.57143,10,1,1,9,36,0,1,0,135,9,0,1,7,0,2,35,55,0,0,1.01,1.01,1.08,0,0,0,1.18,1.01,0,0,0,0,1.01,1.01,1.02,0
4,1,0,0,3,6,0,0,2,142,138,23.6667,154,150,25.6667,-12,0,-2,93.7143,38.7133,6,2,4,2,45,0,5,0,63,10,37,5,0,0,10,23,25,1.02,0,0,1.02,0,0,0,0,1.04,0,2.06,0,0,0,0,0,0,0
4,2,0,0,3,5,0,0,3,9,4,1.8,3,1,0.6,6,3,1.2,72.5714,39.5238,4,2,3,1,1,0,0,0,3,2,11,0,0,0,2,3,1,2.02,0,2.02,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,184.857,92.7143,0,1,0,0,3,0,3,0,9,3,9,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
7,5,0,0,2,12,2,0,2,265,90,22.0833,254,137,21.1667,11,54,0.916667,32.7143,16.393,30,3,3,27,28,0,3,6,96,8,57,3,1,0,3,58,20,6.25,1.01,2.02,5.25,5.52,0,3.08,2.06,6.09,4.16,3.3,3.08,1.01,0,3.05,4.55,4.14,0
2,1,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,38.1429,11.6,1,1,1,0,1,0,1,0,6,2,10,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,3,1,3,0,3,0,2,0,10,3,9,2,0,0,2,3,3,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,2,1,1,1,10,0,3,0,26,5,0,3,1,0,4,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,38,1,9,0,0,0,1,10,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,1,3,3,1.5,3,3,1.5,0,0,0,6.85714,0.142857,2,1,1,1,3,0,1,0,25,3,0,1,0,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,2,1,2,0,0,0,11,0,0,1,18,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0
8,2,0,0,5,9,0,0,2,16,4,1.77778,14,4,1.55556,2,3,0.222222,46.1429,14.7054,2,2,0,2,10,0,0,4,15,5,17,0,0,0,5,7,5,0,0,0,0,0,0,1.01,0,0,0,1.01,1.01,0,0,0,0,0,0
2,1,0,0,2,2,0,0,1,5,5,2.5,5,5,2.5,0,0,0,15.7143,2.14286,10,2,1,9,15,0,7,1,124,6,19,7,3,0,3,43,10,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,164,0,0,1,0,0,1,0,2,0,10,2,25,2,0,0,2,5,3,4.04,0,0,4.04,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
4,2,1,1,3,5,0,0,2,12,6,2.4,3,1,0.6,9,6,1.8,45,12.9524,14,4,14,0,6,0,1,2,14,4,170,1,0,0,4,4,4,4.11,0,4.11,0,1.03,0,0,2.02,1.04,1.01,3.18,0,0,0,1.01,1.01,1.01,0
19,6,0,0,12,28,1,1,2,203,43,7.25,184,43,6.57143,19,13,0.678571,92.4286,44.696,16,3,2,14,78,0,5,6,230,13,38,0,2,0,6,74,35,6.06,1.01,0,6.06,0,0,0,0,3.16,0,4.09,0,0,0,0,3.03,0,0
5,3,1,1,4,7,0,0,2,13,4,1.85714,11,5,1.57143,2,3,0.285714,139.143,58.1099,2,1,2,0,15,0,1,0,24,6,0,1,0,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,1,4,0,0,1,13,7,3.25,10,9,2.5,3,3,0.75,71.8571,18.4725,1,1,0,1,6,0,3,0,22,4,0,3,0,0,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,13,1,0,18,36,1,1,3,181,32,5.02778,315,62,8.75,-134,13,-3.72222,48.8571,11.4396,45,1,33,16,378,0,17,0,226,28,0,16,8,0,20,125,46,5.15,0,4.1,4.06,4.17,0,2.02,0,4.58,2.07,0,0,2.02,2.02,2.06,4.3,2.13,0
2,1,0,0,0,3,1,0,1,2,1,0.666667,10,9,3.33333,-8,0,-2.66667,9.85714,0.714286,9,1,2,7,55,0,2,0,90,11,9,2,1,0,9,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,98,70,10.8889,108,80,12,-10,7,-1.11111,110.714,28.2668,1,4,0,1,15,0,3,0,38,6,71,3,0,0,6,10,11,1.02,0,0,1.02,0,0,0,0,3.11,0,2.1,0,0,0,0,0,0,0
9,4,0,0,7,16,1,0,2,198,51,12.375,79,45,4.9375,119,51,7.4375,114.429,89.9242,2,3,0,2,15,0,0,8,61,6,28,0,0,0,2,23,15,0,0,0,0,1.05,0,0,2.02,2.28,1.01,4.21,0,0,0,0,1.07,1.06,0
8,4,1,1,5,13,2,0,2,40,12,3.07692,41,10,3.15385,-1,5,-0.076923,110.571,46.3143,3,1,3,0,55,0,6,0,105,11,0,6,5,0,6,34,17,4.04,0,1.01,3.03,0,0,0,0,4.11,0,0,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,2,6,2,1,5,2,0.833333,1,1,0.166667,32.7143,12.4048,1,1,0,1,6,0,1,0,12,4,12,1,0,0,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,10,0,0,2,50,26,5,25,12,2.5,25,26,2.5,42.4286,2.71143,42,1,41,2,120,0,1,0,75,16,9,1,0,0,15,40,20,8.19,0,8.19,0,1.33,0,0,0,1.08,1.02,1.01,0,0,0,1.02,1.07,1.02,0
6,3,0,0,4,6,0,0,2,17,7,2.83333,43,32,7.16667,-26,3,-4.33333,44,14.4874,20,2,13,9,210,3,10,0,67,21,17,4,0,0,16,45,18,3.03,0,1.01,2.02,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,32.7143,10,1,2,1,0,6,0,0,0,8,4,12,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,21,21,10.5,51,51,25.5,-30,0,-15,6,0,11,2,8,3,120,5,4,2,60,16,41,0,0,0,2,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,5,1,1,4,0,0,0,0,8,1,0,0,0,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,0,0,5,10,0,0,2,258,199,25.8,57,25,5.7,201,199,20.1,39.7143,6.94352,7,4,1,6,36,0,3,18,172,9,54,3,3,0,5,52,23,4.05,1.01,0,4.05,3.53,0,1.03,2.02,6.22,3.09,4.07,1.03,1.03,0,1.04,4.62,3.25,0
4,2,0,0,3,8,0,0,1,56,43,7,56,43,7,0,43,0,119,11.3163,2,2,0,2,1,0,0,8,12,2,25,0,0,0,2,7,3,0,0,0,0,0,0,0,2.02,0,0,3.05,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,123,96,13.6667,131,104,14.5556,-8,7,-0.888889,110.714,26.7224,9,1,8,1,28,3,4,0,47,8,18,4,0,0,8,15,18,4.05,0,3.03,1.02,0,1.01,0,0,3.1,0,2.04,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,1,1,0,1,1,1,0,0,13,2,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,0,0,5,15,0,1,2,47,9,3.13333,36,8,2.4,11,5,0.733333,109.857,21.9909,2,1,1,1,10,0,4,0,48,5,0,4,1,0,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,7,0,0,13,32,0,1,3,258,99,8.0625,219,98,6.84375,39,49,1.21875,118.714,61.3272,29,1,24,6,153,0,4,0,88,18,9,4,1,0,17,36,29,13.26,0,11.17,4.11,2.48,2.02,0,0,4.24,2.03,2.02,0,0,0,2.03,3.16,4.09,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,5,1,3,2,28,0,5,0,37,8,9,5,0,0,8,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,3,6,0,0,1,10,5,1.66667,9,4,1.5,1,4,0.166667,110.714,58.4571,3,1,3,0,3,0,2,0,12,3,18,2,0,0,2,4,3,2.02,0,2.02,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,42,1,19,25,496,0,14,0,389,32,9,14,10,0,21,196,88,5.08,0,2.02,5.06,7.84,0,1.02,0,7.93,5.1,1.01,1.02,3.04,0,3.06,7.48,5.34,0
4,1,0,0,3,6,0,0,2,236,232,39.3333,262,258,43.6667,-26,0,-4.33333,93.7143,38.9413,6,2,4,2,120,0,8,0,96,16,37,8,0,0,16,41,46,1.02,0,0,1.02,0,0,0,0,1.1,0,2.06,0,0,0,0,0,0,0
1,1,0,0,0,2,1,0,1,1,1,0.5,1,1,0.5,0,0,0,9.57143,0.857143,16,1,5,11,105,0,8,0,260,15,0,8,3,0,12,140,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,0,8,0,0,2,117,45,14.625,92,48,11.5,25,20,3.125,32.7143,7.11722,15,2,1,14,561,0,8,1,309,34,27,8,4,0,30,159,66,3.03,0,0,3.03,1.65,0,0,0,3.11,1.02,0,0,0,0,1.02,2.08,2.03,0
3,0,0,0,2,5,0,0,2,7,4,1.4,3,1,0.6,4,3,0.8,48.8571,18.6122,2,1,1,2,3,0,3,0,17,3,0,1,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,9,4,1.8,9,5,1.8,0,3,0,90.7143,37.873,0,2,0,0,28,4,0,0,20,8,16,0,0,0,5,11,8,0,0,0,0,0,2.02,0,0,0,0,2.02,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,12,10,4,10,8,3.33333,2,2,0.666667,32.7143,3.57143,8,3,1,7,6,0,6,4,44,4,43,5,0,0,4,20,13,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
10,4,2,2,7,15,1,0,2,24,4,1.6,28,4,1.86667,-4,3,-0.266667,139.143,70.7798,2,1,0,2,10,0,0,0,21,5,9,0,0,0,5,8,7,0,0,0,0,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,7,1,3,4,3,0,1,0,32,3,9,1,1,0,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,0,0,3,5,4,1.66667,5,4,1.66667,0,0,0,184.857,76.0286,2,1,0,2,28,0,2,0,46,8,14,0,0,2,8,26,12,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
