"","groupBy","count"
"769","/org/apache/jackrabbit/core/nodetype/NodeTypeImpl.java",3
"770","/org/apache/jackrabbit/test/api/ExportSysViewTest.java",1
"771","/org/apache/jackrabbit/core/query/lucene/DateField.java",1
"772","/org/apache/jackrabbit/core/InvalidDateTest.java",1
"773","/org/apache/jackrabbit/util/ISO8601.java",2
"774","/org/apache/jackrabbit/value/ValueHelper.java",1
"775","/org/apache/jackrabbit/core/virtual/VirtualItemStateProvider.java",6
"776","/org/apache/jackrabbit/core/version/VersionHistoryNodeState.java",4
"777","/org/apache/jackrabbit/core/version/HistoryRootNodeState.java",3
"778","/org/apache/jackrabbit/core/InternalValue.java",3
"779","/org/apache/jackrabbit/core/version/InternalVersion.java",3
"780","/org/apache/jackrabbit/core/PropertyImpl.java",3
"781","/org/apache/jackrabbit/core/version/VersionItemStateProvider.java",8
"782","/org/apache/jackrabbit/core/version/VersionNodeState.java",3
"783","/org/apache/jackrabbit/core/data/ExportImportTest.java",1
"784","/org/apache/jackrabbit/core/xml/SysViewImportHandler.java",4
"785","/org/apache/jackrabbit/webdav/io/OutputContextImpl.java",1
"786","/org/apache/jackrabbit/webdav/io/OutputContextImplTest.java",1
"787","/org/apache/jackrabbit/webdav/io/TestAll.java",1
"788","/org/apache/jackrabbit/webdav/simple/VersionResourceImpl.java",1
"789","/org/apache/jackrabbit/webdav/DavConstants.java",1
"790","/org/apache/jackrabbit/webdav/jcr/AbstractResource.java",2
"791","/org/apache/jackrabbit/webdav/jcr/version/VersionItemCollection.java",1
"792","/org/apache/jackrabbit/webdav/util/HttpDateFormat.java",1
"793","/org/apache/jackrabbit/server/io/IOUtil.java",1
"794","/org/apache/jackrabbit/webdav/jcr/DefaultItemCollection.java",4
"795","/org/apache/jackrabbit/core/query/lucene/CachingIndexReader.java",1
"796","/org/apache/jackrabbit/commons/xml/SystemViewExporter.java",1
"797","/org/apache/jackrabbit/server/remoting/davex/JcrRemotingServlet.java",1
"798","/org/apache/jackrabbit/core/data/DBDataStoreTest.java",2
"799","/org/apache/jackrabbit/core/data/DataStoreTest.java",1
"800","/org/apache/jackrabbit/core/data/ConcurrentGcTest.java",1
"801","/org/apache/jackrabbit/core/util/db/ConnectionHelper.java",6
"802","/org/apache/jackrabbit/server/TestAll.java",1
"803","/org/apache/jackrabbit/server/BasicCredentialsProvider.java",1
"804","/org/apache/jackrabbit/server/BasicCredentialsProviderTest.java",1
"805","/org/apache/jackrabbit/core/TestHelper.java",1
"806","/org/apache/jackrabbit/core/query/AbstractIndexingTest.java",1
"807","/org/apache/jackrabbit/core/query/lucene/SlowQueryHandler.java",1
"808","/org/apache/jackrabbit/core/integration/WorkspaceInitTest.java",1
"809","/org/apache/jackrabbit/core/version/VersionHistoryImpl.java",1
"810","/org/apache/jackrabbit/test/api/version/VersionTest.java",1
"811","/org/apache/jackrabbit/test/api/version/VersionHistoryTest.java",1
"812","/org/apache/jackrabbit/core/version/VersionImpl.java",1
"813","/org/apache/jackrabbit/spi/commons/query/xpath/QueryFormatTest.java",1
"814","/org/apache/jackrabbit/spi/commons/query/xpath/QueryFormat.java",1
"815","/org/apache/jackrabbit/core/integration/RepositoryLockTest.java",1
"816","/org/apache/jackrabbit/core/nodetype/ValueConstraint.java",1
"817","/org/apache/jackrabbit/spi/commons/nodetype/constraint/BooleanConstraint.java",1
"818","/org/apache/jackrabbit/spi/commons/nodetype/constraint/PathConstraint.java",1
"819","/org/apache/jackrabbit/core/nodetype/InvalidConstraintException.java",1
"820","/org/apache/jackrabbit/spi/commons/nodetype/PropertyDefinitionImpl.java",2
"821","/org/apache/jackrabbit/core/nodetype/NodeDefImpl.java",2
"822","/org/apache/jackrabbit/core/value/InternalValue.java",5
"823","/org/apache/jackrabbit/spi2jcr/QPropertyDefinitionImpl.java",2
"824","/org/apache/jackrabbit/core/nodetype/ItemDefImpl.java",2
"825","/org/apache/jackrabbit/spi/commons/nodetype/constraint/DateConstraint.java",1
"826","/org/apache/jackrabbit/core/nodetype/PropDefImpl.java",2
"827","/org/apache/jackrabbit/spi/commons/nodetype/compact/Lexer.java",1
"828","/org/apache/jackrabbit/spi/commons/namespace/NamespaceMapping.java",1
"829","/org/apache/jackrabbit/core/nodetype/xml/NodeTypeReader.java",2
"830","/org/apache/jackrabbit/core/nodetype/PropertyDefinitionImpl.java",2
"831","/org/apache/jackrabbit/core/nodetype/xml/NodeTypeWriter.java",2
"832","/org/apache/jackrabbit/spi/commons/QNodeTypeDefinitionImpl.java",3
"833","/org/apache/jackrabbit/spi/commons/QItemDefinitionImpl.java",3
"834","/org/apache/jackrabbit/spi/commons/nodetype/constraint/StringConstraint.java",1
"835","/org/apache/jackrabbit/spi/commons/nodetype/NodeTypeDefinitionFactory.java",3
"836","/org/apache/jackrabbit/spi2dav/QNodeTypeDefinitionImpl.java",1
"837","/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeRegistryImpl.java",1
"838","/org/apache/jackrabbit/core/nodetype/EffectiveNodeType.java",3
"839","/org/apache/jackrabbit/spi/commons/nodetype/compact/QNodeTypeDefinitionsBuilderImpl.java",1
"840","/org/apache/jackrabbit/spi/commons/AbstractReadableRepositoryService.java",1
"841","/org/apache/jackrabbit/core/nodetype/compact/ParseException.java",1
"842","/org/apache/jackrabbit/core/nodetype/NodeTypeDef.java",2
"843","/org/apache/jackrabbit/spi/commons/nodetype/NodeTypeDefDiff.java",3
"844","/org/apache/jackrabbit/spi/commons/nodetype/constraint/NumericConstraint.java",1
"845","/org/apache/jackrabbit/core/nodetype/NodeTypeRegistry.java",11
"846","/org/apache/jackrabbit/spi/QValueConstraint.java",1
"847","/org/apache/jackrabbit/spi/commons/nodetype/constraint/ValueConstraint.java",1
"848","/org/apache/jackrabbit/spi/commons/nodetype/NodeTypeTemplateImpl.java",1
"849","/org/apache/jackrabbit/spi/commons/nodetype/constraint/ReferenceConstraint.java",1
"850","/org/apache/jackrabbit/spi/commons/nodetype/InvalidNodeTypeDefException.java",1
"851","/org/apache/jackrabbit/core/nodetype/compact/Lexer.java",1
"852","/org/apache/jackrabbit/spi/commons/nodetype/compact/CompactNodeTypeDefReader.java",2
"853","/org/apache/jackrabbit/spi/commons/QNodeDefinitionImpl.java",3
"854","/org/apache/jackrabbit/core/nodetype/NodeTypeDefDiff.java",2
"855","/org/apache/jackrabbit/core/nodetype/compact/TestAll.java",1
"856","/org/apache/jackrabbit/spi/QPropertyDefinition.java",1
"857","/org/apache/jackrabbit/spi/commons/nodetype/constraint/ValueConstraintTest.java",1
"858","/org/apache/jackrabbit/spi/commons/nodetype/compact/ParseException.java",1
"859","/org/apache/jackrabbit/commons/iterator/NodeTypeIteratorAdapter.java",1
"860","/org/apache/jackrabbit/spi/commons/nodetype/constraint/NameConstraint.java",1
"861","/org/apache/jackrabbit/spi/commons/nodetype/compact/CompactNodeTypeDefTest.java",1
"862","/org/apache/jackrabbit/jcr2spi/nodetype/DefinitionValidator.java",1
"863","/org/apache/jackrabbit/core/nodetype/PropDef.java",2
"864","/org/apache/jackrabbit/spi/commons/nodetype/compact/QNodeTypeDefinitionsBuilder.java",1
"865","/org/apache/jackrabbit/spi/commons/nodetype/compact/CompactNodeTypeDefWriter.java",1
"866","/org/apache/jackrabbit/spi2dav/QPropertyDefinitionImpl.java",1
"867","/org/apache/jackrabbit/spi/commons/QPropertyDefinitionImpl.java",3
"868","/org/apache/jackrabbit/core/nodetype/NodeTypeDefStore.java",1
"869","/org/apache/jackrabbit/core/query/lucene/IndexMerger.java",4
"870","/org/apache/jackrabbit/tck/TestFinder.java",1
"871","/org/apache/jackrabbit/core/state/TestAll.java",1
"872","/org/apache/jackrabbit/core/state/NameSet.java",1
"873","/org/apache/jackrabbit/core/state/NameSetTest.java",1
"874","/org/apache/jackrabbit/core/data/LazyFileInputStream.java",1
"875","/org/apache/jackrabbit/core/data/FileDataRecord.java",1
"876","/org/apache/jackrabbit/core/state/orm/ORMPropertyEntry.java",1
"877","/org/apache/jackrabbit/spi2jcr/LockInfoImpl.java",1
"878","/org/apache/jackrabbit/spi/commons/LockInfoImpl.java",1
"879","/org/apache/jackrabbit/rmi/remote/SerialValue.java",1
"880","/org/apache/jackrabbit/spi/commons/query/sql2/ParserTest.java",3
"881","/org/apache/jackrabbit/core/ConcurrentNodeModificationTest.java",1
"882","/org/apache/jackrabbit/core/ConcurrentModificationBase.java",1
"883","/org/apache/jackrabbit/core/ConcurrentMoveTest.java",1
"884","/org/apache/jackrabbit/core/ConcurrentModificationWithSNSTest.java",1
"885","/org/apache/jackrabbit/core/ConcurrentReorderTest.java",1
"886","/org/apache/jackrabbit/core/ConcurrentAddRemovePropertyTest.java",1
"887","/org/apache/jackrabbit/core/ConcurrentAddRemoveMoveTest.java",1
"888","/org/apache/jackrabbit/core/state/ChangeLog.java",2
"889","/org/apache/jackrabbit/core/ConcurrentMixinModificationTest.java",1
"890","/org/apache/jackrabbit/core/state/ChildNodeEntries.java",3
"891","/org/apache/jackrabbit/core/ReferencesTest.java",1
"892","/org/apache/jackrabbit/core/nodetype/NodeTypeDefinitionImpl.java",2
"893","/org/apache/jackrabbit/spi/commons/query/sql2/Parser.java",3
"894","/org/apache/jackrabbit/test/api/query/SQLJoinTest.java",3
"895","/org/apache/jackrabbit/test/api/query/ElementTest.java",1
"896","/org/apache/jackrabbit/test/api/nodetype/CanAddChildNodeCallWithNodeTypeTest.java",1
"897","/org/apache/jackrabbit/test/api/WorkspaceCopyBetweenWorkspacesTest.java",2
"898","/org/apache/jackrabbit/test/api/WorkspaceCloneTest.java",2
"899","/org/apache/jackrabbit/test/AbstractJCRTest.java",2
"900","/org/apache/jackrabbit/core/XAWorkspace.java",2
"901","/org/apache/jackrabbit/core/nodetype/CyclicNodeTypeRegistrationTest.java",1
"902","/org/apache/jackrabbit/core/persistence/bundle/util/NodePropBundle.java",2
"903","/org/apache/jackrabbit/core/nodetype/ItemDefinitionImpl.java",1
"904","/org/apache/jackrabbit/core/persistence/xml/XMLPersistenceManager.java",3
"905","/org/apache/jackrabbit/spi/commons/nodetype/NodeDefinitionImpl.java",1
"906","/org/apache/jackrabbit/core/query/lucene/QueryObjectModelImpl.java",3
"907","/org/apache/jackrabbit/spi/commons/nodetype/QPropertyDefinitionBuilder.java",1
"908","/org/apache/jackrabbit/core/persistence/PersistenceCopier.java",1
"909","/org/apache/jackrabbit/core/nodetype/PropDefId.java",1
"910","/org/apache/jackrabbit/core/nodetype/NodeDefId.java",1
"911","/org/apache/jackrabbit/core/persistence/bundle/util/ItemStateBinding.java",2
"912","/org/apache/jackrabbit/core/nodetype/NodeDefinitionImpl.java",1
"913","/org/apache/jackrabbit/core/NodeTypeInstanceHandler.java",3
"914","/org/apache/jackrabbit/core/xml/PropInfo.java",3
"915","/org/apache/jackrabbit/core/version/VersionManagerImplRestore.java",5
"916","/org/apache/jackrabbit/core/query/PropertyTypeRegistry.java",1
"917","/org/apache/jackrabbit/spi/commons/nodetype/QDefinitionBuilderFactory.java",1
"918","/org/apache/jackrabbit/core/ProtectedItemModifier.java",2
"919","/org/apache/jackrabbit/core/nodetype/NodeDef.java",1
"920","/org/apache/jackrabbit/core/version/InternalVersionManagerImpl.java",6
"921","/org/apache/jackrabbit/spi/commons/nodetype/QItemDefinitionBuilder.java",1
"922","/org/apache/jackrabbit/core/xml/ProtectedPropertyImporter.java",2
"923","/org/apache/jackrabbit/core/query/lucene/QueryImpl.java",2
"924","/org/apache/jackrabbit/core/nodetype/ItemDef.java",1
"925","/org/apache/jackrabbit/core/persistence/util/Serializer.java",1
"926","/org/apache/jackrabbit/spi2jcr/QNodeDefinitionImpl.java",1
"927","/org/apache/jackrabbit/spi/commons/nodetype/QNodeDefinitionBuilder.java",1
"928","/org/apache/jackrabbit/core/xml/DefaultProtectedPropertyImporter.java",2
"929","/org/apache/jackrabbit/test/api/GetWeakReferencesTest.java",2
"930","/org/apache/jackrabbit/test/api/version/AbstractVersionTest.java",1
"931","/org/apache/jackrabbit/test/api/SetValueReferenceTest.java",1
"932","/org/apache/jackrabbit/test/api/SetValueValueFormatExceptionTest.java",2
"933","/org/apache/jackrabbit/test/api/ShareableNodeTest.java",3
"934","/org/apache/jackrabbit/test/api/retention/HoldTest.java",1
"935","/org/apache/jackrabbit/test/api/WorkspaceCloneReferenceableTest.java",1
"936","/org/apache/jackrabbit/test/api/SessionRemoveItemTest.java",1
"937","/org/apache/jackrabbit/test/api/version/RestoreTest.java",3
"938","/org/apache/jackrabbit/test/api/query/SaveTest.java",1
"939","/org/apache/jackrabbit/test/api/query/qom/SameNodeJoinConditionTest.java",1
"940","/org/apache/jackrabbit/test/api/SetValueVersionExceptionTest.java",4
"941","/org/apache/jackrabbit/test/api/query/qom/LengthTest.java",1
"942","/org/apache/jackrabbit/test/api/observation/LockingTest.java",2
"943","/org/apache/jackrabbit/test/api/query/qom/DescendantNodeJoinConditionTest.java",1
"944","/org/apache/jackrabbit/test/api/AbstractWorkspaceVersionableTest.java",1
"945","/org/apache/jackrabbit/test/api/version/simple/RestoreTest.java",2
"946","/org/apache/jackrabbit/test/api/version/FrozenNodeTest.java",1
"947","/org/apache/jackrabbit/test/api/query/qom/ChildNodeJoinConditionTest.java",1
"948","/org/apache/jackrabbit/test/api/lock/SessionScopedLockTest.java",1
"949","/org/apache/jackrabbit/test/api/query/qom/BindVariableValueTest.java",1
"950","/org/apache/jackrabbit/test/api/WorkspaceCloneVersionableTest.java",1
"951","/org/apache/jackrabbit/test/api/observation/EventJournalTest.java",1
"952","/org/apache/jackrabbit/test/api/SetPropertyConstraintViolationExceptionTest.java",3
"953","/org/apache/jackrabbit/test/api/query/qom/NodeLocalNameTest.java",1
"954","/org/apache/jackrabbit/test/api/WorkspaceCopyBetweenWorkspacesReferenceableTest.java",1
"955","/org/apache/jackrabbit/test/api/lock/DeepLockTest.java",1
"956","/org/apache/jackrabbit/test/api/query/qom/EquiJoinConditionTest.java",1
"957","/org/apache/jackrabbit/test/api/WorkspaceCopyReferenceableTest.java",1
"958","/org/apache/jackrabbit/test/api/version/simple/AbstractVersionTest.java",1
"959","/org/apache/jackrabbit/test/api/version/MergeNodeTest.java",1
"960","/org/apache/jackrabbit/test/api/WorkspaceCopyTest.java",1
"961","/org/apache/jackrabbit/test/api/WorkspaceMoveTest.java",1
"962","/org/apache/jackrabbit/test/api/WorkspaceCopyBetweenWorkspacesVersionableTest.java",1
"963","/org/apache/jackrabbit/test/api/AbstractWorkspaceReferenceableTest.java",1
"964","/org/apache/jackrabbit/test/api/lock/AbstractLockTest.java",2
"965","/org/apache/jackrabbit/test/api/NodeSetPrimaryTypeTest.java",2
"966","/org/apache/jackrabbit/test/api/SetValueConstraintViolationExceptionTest.java",4
"967","/org/apache/jackrabbit/test/api/lock/LockManagerTest.java",2
"968","/org/apache/jackrabbit/test/api/query/qom/NodeNameTest.java",1
"969","/org/apache/jackrabbit/test/api/version/simple/FrozenNodeTest.java",2
"970","/org/apache/jackrabbit/test/api/retention/RetentionPolicyTest.java",1
"971","/org/apache/jackrabbit/test/api/observation/GetUserDataTest.java",1
"972","/org/apache/jackrabbit/test/api/SessionTest.java",2
"973","/org/apache/jackrabbit/test/api/WorkspaceMoveReferenceableTest.java",1
"974","/org/apache/jackrabbit/test/api/SetPropertyAssumeTypeTest.java",3
"975","/org/apache/jackrabbit/core/journal/LockableFileRevisionTest.java",1
"976","/org/apache/jackrabbit/core/journal/TestAll.java",1
"977","/org/apache/jackrabbit/core/journal/LockableFileRevision.java",2
"978","/org/apache/jackrabbit/core/security/user/IndexNodeResolverTest.java",2
"979","/org/apache/jackrabbit/core/XATest.java",1
"980","/org/apache/jackrabbit/core/state/ChangeLog.java",1
"981","/org/apache/jackrabbit/core/cluster/ClusterSession.java",1
"982","/org/apache/jackrabbit/core/cluster/ChangeLogRecord.java",1
"983","/org/apache/jackrabbit/spi2davex/RepositoryServiceImpl.java",12
"984","/org/apache/jackrabbit/core/fs/db/MSSqlFileSystem.java",1
"985","/org/apache/jackrabbit/core/fs/db/DB2FileSystem.java",1
"986","/org/apache/jackrabbit/core/query/lucene/DefaultHighlighter.java",6
"987","/org/apache/jackrabbit/core/query/ExcerptTest.java",3
"988","/org/apache/jackrabbit/core/value/TestAll.java",2
"989","/org/apache/jackrabbit/core/value/InternalValueFactory.java",1
"990","/org/apache/jackrabbit/core/value/RefCountingBLOBFileValue.java",1
"991","/org/apache/jackrabbit/core/value/BinaryValueTest.java",1
"992","/org/apache/jackrabbit/core/value/ValueFactoryImpl.java",2
"993","/org/apache/jackrabbit/spi/commons/nodetype/NodeDefinitionTemplateImpl.java",1
"994","/org/apache/jackrabbit/test/api/nodetype/NodeTypeCreationTest.java",1
"995","/org/apache/jackrabbit/spi/commons/value/AbstractQValue.java",2
"996","/org/apache/jackrabbit/jcr2spi/BinaryTest.java",3
"997","/org/apache/jackrabbit/spi2davex/QValueFactoryImpl.java",4
"998","/org/apache/jackrabbit/spi/commons/value/DefaultQValue.java",1
"999","/org/apache/jackrabbit/util/Base64Test.java",1
"1000","/org/apache/jackrabbit/util/Base64.java",1
"1001","/org/apache/jackrabbit/core/version/InternalXAVersionManager.java",5
"1002","/org/apache/jackrabbit/test/api/version/ActivitiesTest.java",1
"1003","/org/apache/jackrabbit/core/version/InternalVersionManagerBase.java",8
"1004","/org/apache/jackrabbit/core/RepositoryCopier.java",2
"1005","/org/apache/jackrabbit/core/ShareableNodeTest.java",1
"1006","/org/apache/jackrabbit/test/api/version/simple/CheckinTest.java",1
"1007","/org/apache/jackrabbit/test/api/retention/AbstractRetentionTest.java",1
"1008","/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeImplTest.java",1
"1009","/org/apache/jackrabbit/test/api/security/AbstractAccessControlTest.java",1
"1010","/org/apache/jackrabbit/test/api/version/simple/CheckoutTest.java",1
"1011","/org/apache/jackrabbit/test/api/lock/LockTest.java",1
"1012","/org/apache/jackrabbit/core/lock/LockInfo.java",1
"1013","/org/apache/jackrabbit/core/lock/LockImpl.java",1
"1014","/org/apache/jackrabbit/core/fs/mem/MemoryFile.java",1
"1015","/org/apache/jackrabbit/core/fs/mem/MemoryFolder.java",1
"1016","/org/apache/jackrabbit/core/fs/mem/MemoryFileSystemEntry.java",1
"1017","/org/apache/jackrabbit/core/fs/local/LocalFileSystemTest.java",1
"1018","/org/apache/jackrabbit/core/fs/TestAll.java",1
"1019","/org/apache/jackrabbit/core/fs/mem/MemoryFileSystemTest.java",1
"1020","/org/apache/jackrabbit/core/fs/db/DerbyFileSystemTest.java",1
"1021","/org/apache/jackrabbit/core/ConcurrentWorkspaceCopyTest.java",1
"1022","/org/apache/jackrabbit/jcr2spi/JcrVersionManager.java",1
"1023","/org/apache/jackrabbit/core/persistence/pool/BundleDbPersistenceManager.java",4
"1024","/org/apache/jackrabbit/core/ConcurrentImportTest.java",1
"1025","/org/apache/jackrabbit/core/state/UpdatableItemStateManager.java",1
"1026","/org/apache/jackrabbit/core/persistence/util/BundleBindingTest.java",3
"1027","/org/apache/jackrabbit/core/state/DummyUpdateEventChannel.java",1
"1028","/org/apache/jackrabbit/core/HierarchyManagerImpl.java",1
"1029","/org/apache/jackrabbit/server/remoting/davex/JsonWriter.java",2
"1030","/org/apache/jackrabbit/spi/commons/name/JcrName.java",1
"1031","/org/apache/jackrabbit/spi/commons/conversion/NameParserTest.java",1
"1032","/org/apache/jackrabbit/spi/commons/conversion/NameParser.java",1
"1033","/org/apache/jackrabbit/core/security/principal/UnknownPrincipal.java",1
"1034","/org/apache/jackrabbit/core/security/authorization/acl/ACLTemplate.java",4
"1035","/org/apache/jackrabbit/core/xml/AccessControlImporterTest.java",4
"1036","/org/apache/jackrabbit/core/xml/AccessControlImporter.java",4
"1037","/org/apache/jackrabbit/core/security/principal/ProviderRegistryImpl.java",2
"1038","/org/apache/jackrabbit/core/security/user/ImpersonationImpl.java",2
"1039","/org/apache/jackrabbit/core/security/principal/PrincipalManagerImpl.java",2
"1040","/org/apache/jackrabbit/core/security/principal/FallbackPrincipalProvider.java",1
"1041","/org/apache/jackrabbit/api/security/principal/NoSuchPrincipalException.java",1
"1042","/org/apache/jackrabbit/api/security/principal/PrincipalManager.java",1
"1043","/org/apache/jackrabbit/jcr2spi/observation/ObservationTest.java",1
"1044","/org/apache/jackrabbit/api/security/user/GroupTest.java",4
"1045","/org/apache/jackrabbit/core/PathMap.java",2
"1046","/org/apache/jackrabbit/core/observation/EventStateCollection.java",1
"1047","/org/apache/jackrabbit/core/lock/LockManagerImpl.java",3
"1048","/org/apache/jackrabbit/client/RepositoryFactoryImplTest.java",1
"1049","/org/apache/jackrabbit/client/RepositoryFactoryImpl.java",1
"1050","/org/apache/jackrabbit/rmi/server/ServerQueryResult.java",1
"1051","/org/apache/jackrabbit/rmi/server/ServerObject.java",1
"1052","/org/apache/jackrabbit/rmi/server/ServerAdapterFactory.java",1
"1053","/org/apache/jackrabbit/core/UserPerWorkspaceSecurityManagerTest.java",3
"1054","/org/apache/jackrabbit/core/UserPerWorkspaceSecurityManager.java",3
"1055","/org/apache/jackrabbit/core/security/user/UserImporterTest.java",3
"1056","/org/apache/jackrabbit/core/nodetype/virtual/VirtualNodeTypeStateProvider.java",2
"1057","/org/apache/jackrabbit/core/ZombieHierarchyManager.java",1
"1058","/org/apache/jackrabbit/core/query/SimilarQueryTest.java",1
"1059","/org/apache/jackrabbit/api/security/user/UserManagerTest.java",1
"1060","/org/apache/jackrabbit/core/util/ReferenceChangeTracker.java",1
"1061","/org/apache/jackrabbit/core/security/user/ImpersonationImplTest.java",1
"1062","/org/apache/jackrabbit/core/config/SecurityConfigTest.java",1
"1063","/org/apache/jackrabbit/core/security/authorization/WorkspaceAccessManager.java",1
"1064","/org/apache/jackrabbit/core/config/UserManagerConfig.java",1
"1065","/org/apache/jackrabbit/core/xml/DefaultProtectedNodeImporter.java",1
"1066","/org/apache/jackrabbit/core/security/user/UserAdministratorTest.java",1
"1067","/org/apache/jackrabbit/api/security/user/UserManager.java",1
"1068","/org/apache/jackrabbit/core/security/user/GroupAdministratorTest.java",1
"1069","/org/apache/jackrabbit/core/config/SecurityManagerConfig.java",1
"1070","/org/apache/jackrabbit/api/security/user/NestedGroupTest.java",1
"1071","/org/apache/jackrabbit/core/security/authorization/AccessControlEntryIterator.java",1
"1072","/org/apache/jackrabbit/core/security/user/UserPerWorkspaceUserManager.java",1
"1073","/org/apache/jackrabbit/core/security/user/NotUserAdministratorTest.java",1
"1074","/org/apache/jackrabbit/core/config/WorkspaceConfigTest.java",1
"1075","/org/apache/jackrabbit/core/security/user/TraversingNodeResolverTest.java",1
"1076","/org/apache/jackrabbit/core/security/user/UserConstants.java",1
"1077","/org/apache/jackrabbit/core/security/user/NodeCreationTest.java",1
"1078","/org/apache/jackrabbit/core/security/user/IdResolverTest.java",1
"1079","/org/apache/jackrabbit/core/security/simple/SimpleWorkspaceAccessManager.java",1
"1080","/org/apache/jackrabbit/api/security/user/ImpersonationTest.java",1
"1081","/org/apache/jackrabbit/core/security/user/GroupImpl.java",4
"1082","/org/apache/jackrabbit/core/security/authorization/combined/CombinedProvider.java",4
"1083","/org/apache/jackrabbit/api/security/user/AuthorizableTest.java",1
"1084","/org/apache/jackrabbit/core/security/principal/DefaultPrincipalProviderTest.java",2
"1085","/org/apache/jackrabbit/core/xml/ProtectedNodeImporter.java",1
"1086","/org/apache/jackrabbit/api/security/user/UserManagerCreateGroupTest.java",1
"1087","/org/apache/jackrabbit/core/security/user/UserImplTest.java",3
"1088","/org/apache/jackrabbit/core/config/WorkspaceConfig.java",1
"1089","/org/apache/jackrabbit/core/config/ImportConfig.java",1
"1090","/org/apache/jackrabbit/core/security/user/UserImporter.java",2
"1091","/org/apache/jackrabbit/api/security/user/UserTest.java",1
"1092","/org/apache/jackrabbit/core/security/user/TestAll.java",3
"1093","/org/apache/jackrabbit/core/security/principal/DefaultPrincipalProvider.java",3
"1094","/org/apache/jackrabbit/test/api/NodeMixinUtil.java",1
"1095","/org/apache/jackrabbit/webdav/jcr/DefaultItemResource.java",1
"1096","/org/apache/jackrabbit/extractor/HTMLParser.java",1
"1097","/org/apache/jackrabbit/spi/commons/query/qom/DefaultTraversingQOMTreeVisitor.java",1
"1098","/org/apache/jackrabbit/core/query/lucene/IndexMigration.java",2
"1099","/org/apache/jackrabbit/core/query/lucene/TestAll.java",3
"1100","/org/apache/jackrabbit/core/query/lucene/IndexMigrationTest.java",1
"1101","/org/apache/jackrabbit/core/query/lucene/PersistentIndex.java",1
"1102","/org/apache/jackrabbit/core/config/ConfigurationEntityResolver.java",2
"1103","/org/apache/jackrabbit/core/query/lucene/ChainedTermEnumTest.java",1
"1104","/org/apache/jackrabbit/core/query/FulltextSQL2QueryTest.java",1
"1105","/org/apache/jackrabbit/core/query/lucene/LuceneQueryFactoryImpl.java",2
"1106","/org/apache/jackrabbit/core/security/authorization/acl/ReadTest.java",1
"1107","/org/apache/jackrabbit/core/NamespaceRegistryImpl.java",1
"1108","/org/apache/jackrabbit/name/NamespaceListener.java",1
"1109","/org/apache/jackrabbit/name/AbstractNamespaceResolver.java",1
"1110","/org/apache/jackrabbit/core/CachingNamespaceResolver.java",1
"1111","/org/apache/jackrabbit/core/LocalNamespaceMappings.java",1
"1112","/org/apache/jackrabbit/core/security/authorization/principalbased/EntryTest.java",1
"1113","/org/apache/jackrabbit/core/security/authorization/acl/EntryTest.java",1
"1114","/org/apache/jackrabbit/j2ee/Installer.java",1
"1115","/org/apache/jackrabbit/core/query/lucene/DocId.java",1
"1116","/org/apache/jackrabbit/core/persistence/bundle/CachingPersistenceManager.java",1
"1117","/org/apache/jackrabbit/core/persistence/CachingPersistenceManager.java",1
"1118","/org/apache/jackrabbit/core/persistence/pool/AbstractBundlePersistenceManager.java",1
"1119","/org/apache/jackrabbit/core/persistence/pool/CachingPersistenceManager.java",1
"1120","/org/apache/jackrabbit/webdav/jcr/nodetype/PropertyDefinitionImpl.java",1
"1121","/org/apache/jackrabbit/core/query/lucene/constraint/NodeNameOperand.java",1
"1122","/org/apache/jackrabbit/core/query/lucene/constraint/PropertyValueOperand.java",1
"1123","/org/apache/jackrabbit/core/query/lucene/constraint/NodeLocalNameOperand.java",1
"1124","/org/apache/jackrabbit/jcr2spi/Jcr2spiRepositoryFactory.java",1
"1125","/org/apache/jackrabbit/core/query/lucene/IndexingConfigurationImplTest.java",1
"1126","/org/apache/jackrabbit/jcr2spi/MoveTest.java",2
"1127","/org/apache/jackrabbit/spi2dav/URIResolverImpl.java",3
"1128","/org/apache/jackrabbit/spi2dav/RepositoryServiceImpl.java",12
"1129","/org/apache/jackrabbit/spi2dav/IdURICache.java",1
"1130","/org/apache/jackrabbit/core/MultiWorkspaceShareableNodeTest.java",1
"1131","/org/apache/jackrabbit/spi2dav/QueryInfoImpl.java",2
"1132","/org/apache/jackrabbit/core/ConcurrentRenameTest.java",1
"1133","/org/apache/jackrabbit/core/ConcurrencyTest3.java",2
"1134","/org/apache/jackrabbit/test/api/WorkspaceManagementTest.java",1
"1135","/org/apache/jackrabbit/webdav/jcr/JcrValueTypeTest.java",1
"1136","/org/apache/jackrabbit/webdav/jcr/JcrValueType.java",1
"1137","/org/apache/jackrabbit/core/value/PathTest.java",1
"1138","/org/apache/jackrabbit/spi/commons/value/QValueValue.java",1
"1139","/org/apache/jackrabbit/test/ISO8601.java",1
"1140","/org/apache/jackrabbit/webdav/jcr/VersionControlledItemCollection.java",1
"1141","/org/apache/jackrabbit/server/io/XmlHandler.java",1
"1142","/org/apache/jackrabbit/jca/JCAManagedConnection.java",2
"1143","/org/apache/jackrabbit/jca/JCAManagedConnectionFactory.java",5
