"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"230","/org/apache/jackrabbit/jcr2spi/operation/Remove.java",14,9,7,0.318681318681319,0.347222222222222,0.261904761904762,1,1,1,0.214022140221402,0.0977859778597786,0.101476014760148,33,23,2,0.0608856088560886,0.0424354243542435,0.003690036900369,0.109452564026497,14,8,6,0.025830258302583,0.014760147601476,0.011070110701107,0.117557583659279,0.00205299847827654,0.00228111230577868,0.992619926199262,0.103321033210332,0.193726937269373,58,25,11,182,72,42,72,28,22,5.14285714285714,3.11111111111111,3.14285714285714,9.30769230769231,5.625,4.83333333333333,0.664835164835165,0.625,0.69047619047619,-3.29688438041875,85.5337746130617,226.85470204934
"231","/org/apache/jackrabbit/jcr2spi/operation/Copy.java",9,6,5,0.291666666666667,0.366666666666667,0.4,1,1,1,0.16789667896679,0.0793357933579336,0.0811808118081181,15.8333333333333,9,0.5,0.0292127921279213,0.0166051660516605,0.000922509225092251,0.164848837728988,9,5,4,0.0166051660516605,0.00922509225092251,0.00738007380073801,0.11168455821635,0.0020528894133897,0.00228091034040795,0.992619926199262,0.103321033210332,0.193726937269373,21,11,8,72,30,20,32,10,6,3.55555555555556,1.66666666666667,1.2,6.125,3.6,3,0.680555555555556,0.6,0.6,0.442560302898392,100.266744977127,48.4378587977377
"232","/org/apache/jackrabbit/jcr2spi/operation/Clone.java",11,8,5,0.281818181818182,0.357142857142857,0.4,1,1,1,0.201107011070111,0.0867158671586716,0.0811808118081181,27.5,17,0.5,0.0507380073800738,0.0313653136531365,0.000922509225092251,0.135455643168965,11,7,4,0.0202952029520295,0.0129151291512915,0.00738007380073801,0.112194110327665,0.00205294394438457,0.00228091034040795,0.992619926199262,0.103321033210332,0.193726937269373,31,20,8,110,56,20,52,20,6,4.72727272727273,2.5,1.2,7.4,4.85714285714286,3,0.672727272727273,0.607142857142857,0.6,0.442560302898384,101.430061319169,56.847125897534
"233","/org/apache/jackrabbit/jcr2spi/operation/Update.java",11,8,5,0.345454545454545,0.446428571428571,0.35,1,1,1,0.206642066420664,0.0793357933579336,0.0885608856088561,20.1666666666667,11,1,0.0372078720787208,0.0202952029520295,0.0018450184501845,0.127791271936626,11,7,4,0.0202952029520295,0.0129151291512915,0.00738007380073801,0.11310892745139,0.00205288162348406,0.00228094880724507,0.992619926199262,0.103321033210332,0.193726937269373,38,25,7,110,56,20,44,16,8,4,2,1.6,6.8,4.42857142857143,2.5,0.618181818181818,0.553571428571429,0.5,0.916032971708673,8.89863093957046,72.6328086838836
"234","/org/apache/jackrabbit/jcr2spi/operation/Merge.java",12,9,5,0.325757575757576,0.388888888888889,0.4,1,1,1,0.193726937269373,0.0811808118081181,0.0756457564575646,30,19,0.5,0.0553505535055351,0.0350553505535055,0.000922509225092251,0.120600671273225,12,8,4,0.022140221402214,0.014760147601476,0.00738007380073801,0.109028617492946,0.00205289720335446,0.00228080456329549,0.992619926199262,0.103321033210332,0.193726937269373,43,28,8,132,72,20,56,26,6,4.66666666666667,2.88888888888889,1.2,7.81818181818182,5.375,3,0.651515151515151,0.597222222222222,0.6,1.57519695884694,10.7682232753393,16.9829959023252
"235","/org/apache/jackrabbit/jcr2spi/operation/AddProperty.java",13,8,7,0.320512820512821,0.357142857142857,0.261904761904762,1,1,1,0.219557195571956,0.0830258302583026,0.103321033210332,23,15,2,0.0424354243542435,0.0276752767527675,0.003690036900369,0.112881785975741,13,7,6,0.0239852398523985,0.0129151291512915,0.011070110701107,0.117685447030672,0.00205292836380471,0.00228112192406942,0.992619926199262,0.103321033210332,0.193726937269373,50,20,11,156,56,42,62,22,22,4.76923076923077,2.75,3.14285714285714,8.58333333333333,4.85714285714286,4.83333333333333,0.66025641025641,0.607142857142857,0.69047619047619,-2.87445672768563,30.9636656810155,254.060597862281
"236","/org/apache/jackrabbit/jcr2spi/operation/SetPrimaryType.java",14,9,7,0.318681318681319,0.347222222222222,0.285714285714286,1,1,1,0.215867158671587,0.0977859778597786,0.108856088560886,34.5833333333333,23,2.5,0.0638068880688807,0.0424354243542435,0.00461254612546125,0.11193915018245,14,8,6,0.025830258302583,0.014760147601476,0.011070110701107,0.117353579175705,0.00205299847827654,0.00228115077942832,0.992619926199262,0.103321033210332,0.193726937269373,58,25,12,182,72,42,72,28,20,5.14285714285714,3.11111111111111,2.85714285714286,9.30769230769231,5.625,4.66666666666667,0.664835164835165,0.625,0.666666666666667,-3.70313438041875,96.3643212336238,195.375359205819
"237","/org/apache/jackrabbit/jcr2spi/operation/Move.java",17,12,7,0.301470588235294,0.318181818181818,0.333333333333333,1,1,1,0.225092250922509,0.0977859778597786,0.107011070110701,64.0761904761905,49,2,0.118221753646108,0.0904059040590406,0.003690036900369,0.0939111876088612,17,11,6,0.0313653136531365,0.0202952029520295,0.011070110701107,0.118096485483519,0.00205302185083145,0.00228116039804351,0.992619926199262,0.103321033210332,0.193726937269373,82,42,14,272,132,42,122,58,20,7.17647058823529,4.83333333333333,2.85714285714286,11.5625,8.09090909090909,4.33333333333333,0.680147058823529,0.674242424242424,0.619047619047619,-4.92751139006505,174.552187473664,295.371884485793
"238","/org/apache/jackrabbit/jcr2spi/operation/LockRelease.java",11,8,5,0.3,0.375,0.4,1,1,1,0.186346863468635,0.0756457564575646,0.0756457564575646,25.1666666666667,15,0.5,0.0464329643296433,0.0276752767527675,0.000922509225092251,0.128508491428671,11,7,4,0.0202952029520295,0.0129151291512915,0.00738007380073801,0.108918864505738,0.00205286604385013,0.00228080456329549,0.992619926199262,0.103321033210332,0.193726937269373,33,21,8,110,56,20,50,20,6,4.54545454545455,2.5,1.2,7.4,4.85714285714286,3,0.672727272727273,0.607142857142857,0.6,1.57519695884694,4.60077391305297,17.5399696963251
"239","/org/apache/jackrabbit/rmi/value/AbstractValue.java",10,1,10,0.1,NA,0.1,1,1,1,0.022140221402214,0.0018450184501845,0.022140221402214,0,0,0,0,0,0,0.111111111111111,9,0,9,0.0166051660516605,0,0.0166051660516605,0.0868797173598844,0.0018450184501845,0.00214413671744955,0.992619926199262,0.0018450184501845,0.142066420664207,9,0,9,90,0,90,72,0,72,7.2,0,7.2,8.11111111111111,NA,8.11111111111111,0.811111111111111,NA,0.811111111111111,137.537760416667,0,18
"240","/org/apache/jackrabbit/util/ISO9075.java",9,3,7,0.152777777777778,0.333333333333333,0.142857142857143,1,1,1,0.107011070110701,0.00553505535055351,0.0313653136531365,9,0,0,0.0166051660516605,0,0,0.15105242768595,8,2,6,0.014760147601476,0.003690036900369,0.011070110701107,0.114038785834739,0.00185185185185185,0.00204410892342337,0.992619926199262,0.00553505535055351,0.0996309963099631,11,2,6,72,6,42,50,2,30,5.55555555555556,0.666666666666667,4.28571428571429,7.125,1.5,NA,0.791666666666667,0.5,NA,17.0219805064309,30.8333333333333,3461.57413197357
"241","/org/apache/jackrabbit/util/XMLChar.java",4,1,4,0.25,NA,0.25,1,1,1,0.0313653136531365,0.0018450184501845,0.0239852398523985,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00553505535055351,0,0.00553505535055351,0.10880933226066,0.0018450184501845,0.00206505101553941,0.992619926199262,0.0018450184501845,0.108856088560886,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,14.6715264519695,0,437.337371410217
"242","/org/apache/jackrabbit/commons/webdav/JcrRemotingConstants.java",22,1,22,0.103896103896104,NA,0.103896103896104,1,1,1,0.112546125461255,0.0018450184501845,0.0719557195571956,0,0,0,0,0,0,0.0955103146179946,21,0,21,0.0387453874538745,0,0.0387453874538745,0.112357217030114,0.0018450184501845,0.00205711243773527,0.992619926199262,0.0018450184501845,0.105166051660517,48,0,48,462,0,462,366,0,366,16.6363636363636,0,16.6363636363636,19.4285714285714,NA,19.4285714285714,0.883116883116883,NA,0.883116883116883,103.72119140625,0,4251.64777556133
"243","/org/apache/jackrabbit/webdav/jcr/version/report/AbstractJcrReport.java",9,2,8,0.111111111111111,0.5,0.125,1,1,1,0.0738007380073801,0.00553505535055351,0.0202952029520295,7,0,0,0.0129151291512915,0,0,0.125,8,1,7,0.014760147601476,0.0018450184501845,0.0129151291512915,0.10896273917422,0.00185526848238352,0.0019191883358757,0.992619926199262,0.00738007380073801,0.040590405904059,8,1,7,72,2,56,56,0,42,6.22222222222222,0,5.25,7.125,1,NA,0.791666666666667,0.5,NA,24.0078125,20,536.757134346556
"244","/org/apache/jackrabbit/rmi/repository/RmiRepositoryFactory.java",3,3,1,0.5,0.5,NA,1,1,1,0.166051660516605,0.1309963099631,0.0018450184501845,0,0,0,0,0,0,0.533630540166205,2,2,0,0.003690036900369,0.003690036900369,0,0.0985428051001822,0.0022309370347919,0.0018450184501845,0.992619926199262,0.175276752767528,0.0018450184501845,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"245","/org/apache/jackrabbit/commons/iterator/NodeIteratorAdapter.java",5,3,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.0516605166051661,0.00553505535055351,0.00922509225092251,4,0,0,0.00738007380073801,0,0,0.25,4,2,2,0.00738007380073801,0.003690036900369,0.003690036900369,0.115401023890785,0.00185185185185185,0.00190811424701791,0.992619926199262,0.00553505535055351,0.0350553505535055,4,2,2,20,6,6,12,2,2,2.4,0.666666666666667,0.666666666666667,3.25,1.5,NA,0.65,0.5,NA,0.971463022508038,5.56666666666667,471.686259051345
"246","/org/apache/jackrabbit/commons/iterator/RangeIteratorDecorator.java",9,1,9,0.111111111111111,NA,0.111111111111111,1,1,1,0.0313653136531365,0.0018450184501845,0.029520295202952,0,0,0,0,0,0,0.125,8,0,8,0.014760147601476,0,0.014760147601476,0.111362700699876,0.0018450184501845,0.00201131691067671,0.992619926199262,0.0018450184501845,0.0848708487084871,8,0,8,72,0,72,56,0,56,6.22222222222222,0,6.22222222222222,7.125,NA,7.125,0.791666666666667,NA,0.791666666666667,6.97033782991693,0,489.128184971978
"247","/org/apache/jackrabbit/jcr2spi/nodetype/ItemDefinitionProviderImpl.java",5,4,2,0.45,0.5,0.5,1,1,1,0.142066420664207,0.00738007380073801,0.0202952029520295,0.333333333333333,0,0,0.000615006150061501,0,0,0.324156280143002,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104824646386359,0.00185528756957328,0.00193758886584794,0.992619926199262,0.00738007380073801,0.0498154981549815,9,6,1,20,12,2,4,2,0,0.8,0.5,0,2.75,2,NA,0.55,0.5,NA,1.81471061093248,1.78571428571429,3.29654013610707
"248","/org/apache/jackrabbit/rmi/iterator/ArrayEventListenerIterator.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0166051660516605,0.003690036900369,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.089703200132648,0.00184842883548983,0.00188663453692015,0.992619926199262,0.003690036900369,0.0239852398523985,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,2.8125,12,278.671920907563
"249","/org/apache/jackrabbit/rmi/iterator/ArrayIterator.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.00922509225092251,0.0018450184501845,0.00922509225092251,0,0,0,0,0,0,0.5,2,0,2,0.003690036900369,0,0.003690036900369,0.0824569425392471,0.0018450184501845,0.0018972869848217,0.992619926199262,0.0018450184501845,0.029520295202952,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,3.609375,0,1
"250","/org/apache/jackrabbit/webdav/jcr/nodetype/ItemDefinitionImpl.java",5,2,4,0.4,0.5,0.416666666666667,1,1,1,0.0350553505535055,0.003690036900369,0.018450184501845,0.333333333333333,0,0,0.000615006150061501,0,0,0.472859977324263,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.102384557153671,0.00184842883548983,0.00190456744140199,0.992619926199262,0.003690036900369,0.033210332103321,8,1,5,20,2,12,4,0,2,0.8,0,0.5,NA,NA,NA,NA,NA,NA,14.845703125,1.91060606060606,6.83524706893613
"251","/org/apache/jackrabbit/commons/webdav/NodeTypeConstants.java",7,1,7,0.261904761904762,NA,0.261904761904762,1,1,1,0.029520295202952,0.0018450184501845,0.018450184501845,0,0,0,0,0,0,0.32070901920439,6,0,6,0.011070110701107,0,0.011070110701107,0.106286836935167,0.0018450184501845,0.00191548497884469,0.992619926199262,0.0018450184501845,0.0387453874538745,11,0,11,42,0,42,20,0,20,2.85714285714286,0,2.85714285714286,4.66666666666667,NA,4.66666666666667,0.666666666666667,NA,0.666666666666667,25.8056640625,0,403.151245916148
"252","/org/apache/jackrabbit/servlet/ContextRepositoryServlet.java",2,2,1,0.5,0.5,NA,1,1,1,0.0202952029520295,0.00922509225092251,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0915552546962261,0.00188310806812605,0.0018450184501845,0.992619926199262,0.022140221402214,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"253","/org/apache/jackrabbit/jcr2spi/version/VersionImpl.java",7,6,2,0.5,0.5,0.5,1,1,1,0.16789667896679,0.107011070110701,0.00553505535055351,0.333333333333333,0,0,0.000615006150061501,0,0,0.241927612879421,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.113274706867672,0.00266199546329054,0.00190092692148223,0.992619926199262,0.309963099630996,0.0313653136531365,21,15,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0,3.5,3.2,NA,0.5,0.533333333333333,NA,0.420418006430869,0.3,6.38564771371416
"254","/org/apache/jackrabbit/jcr2spi/StaleProperty.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0811808118081181,0.00553505535055351,0.014760147601476,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.111042692939245,0.00185184551295436,0.00190456744140199,0.992619926199262,0.00553505535055351,0.033210332103321,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,0.208199356913184,34,860.330772430465
"255","/org/apache/jackrabbit/commons/AbstractProperty.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.00922509225092251,0.003690036900369,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.10114040007478,0.00184842883548983,0.00190808732761965,0.992619926199262,0.003690036900369,0.0350553505535055,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,1.10409967845659,18,397.619462335332
"256","/org/apache/jackrabbit/value/DateValue.java",4,3,2,0.333333333333333,0.5,0.5,1,1,1,0.0350553505535055,0.00738007380073801,0.00738007380073801,2,0,0,0.003690036900369,0,0,0.436192995716805,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.0963490650044524,0.00185871690126812,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,4,3,1,12,6,2,4,0,0,1,0,0,2.33333333333333,1.5,NA,0.583333333333333,0.5,NA,2.28125,6.5,175.952792759892
"257","/org/apache/jackrabbit/jcr2spi/query/NodeIteratorImpl.java",5,4,2,0.3,0.25,0.5,1,1,1,0.0608856088560886,0.0166051660516605,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.383873456790124,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.10710750346466,0.00206450726584443,0.00191878673093361,0.992619926199262,0.108856088560886,0.040590405904059,6,3,1,20,12,2,8,6,0,1.6,1.5,0,3,2.33333333333333,NA,0.6,0.583333333333333,NA,1.82526125401929,1.53571428571429,288.407709751954
"258","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyManager.java",25,6,20,0.206666666666667,0.566666666666667,0.152631578947368,1,1,1,0.238007380073801,0.022140221402214,0.125461254612546,27.477380952381,0,0,0.0506962748198911,0,0,0.0750024481580984,24,5,19,0.044280442804428,0.00922509225092251,0.0350553505535055,0.115130878910406,0.00205222748239864,0.00228127582775313,0.992619926199262,0.103321033210332,0.193726937269373,124,17,58,600,30,380,372,4,276,14.88,0.666666666666667,13.8,18.875,2.6,16,0.755,0.433333333333333,0.8,-13.1073214785382,206.903707388139,907.679219514074
"259","/org/apache/jackrabbit/jcr2spi/query/ScoreNodeIterator.java",3,1,3,0.5,NA,0.5,1,1,1,0.014760147601476,0.0018450184501845,0.00738007380073801,0,0,0,0,0,0,0.730902777777778,2,0,2,0.003690036900369,0,0.003690036900369,0.0973021582733813,0.0018450184501845,0.00192247555151239,0.992619926199262,0.0018450184501845,0.0424354243542435,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.73789188102894,0,0
"260","/org/apache/jackrabbit/commons/xml/SystemViewExporter.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.040590405904059,0.014760147601476,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.42984693877551,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.10896273917422,0.00188314739718398,0.0019081546275395,0.992619926199262,0.022140221402214,0.0350553505535055,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2,1.5,NA,0.5,0.5,NA,0.420418006430868,3.83333333333333,127.770302909379
"261","/org/apache/jackrabbit/commons/xml/Exporter.java",5,2,4,0.35,0.5,0.416666666666667,1,1,1,0.0239852398523985,0.00553505535055351,0.00922509225092251,1.5,0,0,0.00276752767527675,0,0,0.431281179138322,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.107790396493325,0.00185184551295436,0.00191546463294599,0.992619926199262,0.00553505535055351,0.0387453874538745,7,1,5,20,2,12,6,0,2,1.2,0,0.5,2.75,NA,2,0.55,NA,0.5,0.840836012861735,11,186.694045909581
"262","/org/apache/jackrabbit/servlet/login/AbstractLoginFilter.java",5,2,4,0.2,0.5,0.25,1,1,1,0.0202952029520295,0.00922509225092251,0.00738007380073801,3,0,0,0.00553505535055351,0,0,0.25,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.092320819112628,0.00187958169752979,0.00185528756957328,0.992619926199262,0.0202952029520295,0.00738007380073801,4,1,3,20,2,12,12,0,6,2.4,0,1.5,3.25,1,NA,0.65,0.5,NA,2.5,30,1605
"263","/org/apache/jackrabbit/jcr2spi/operation/TransientOperation.java",12,3,10,0.257575757575758,0.333333333333333,0.188888888888889,1,1,1,0.121771217712177,0.03690036900369,0.0387453874538745,2.11111111111111,0,0,0.0038950389503895,0,0,0.136592802713668,11,2,9,0.0202952029520295,0.003690036900369,0.0166051660516605,0.107854864433812,0.00205244548310242,0.00228043922692689,0.992619926199262,0.103321033210332,0.193726937269373,34,2,17,132,6,90,64,2,56,5.33333333333333,0.666666666666667,5.6,8.27272727272727,1.5,7.33333333333333,0.689393939393939,0.5,0.733333333333333,-13.9866313114006,12.6944444444444,2.86205694477664
"264","/org/apache/jackrabbit/jcr2spi/state/ItemStateValidator.java",30,16,15,0.209195402298851,0.216666666666667,0.247619047619048,1,1,1,0.232472324723247,0.0424354243542435,0.0608856088560886,93.7504329004329,0,0,0.172971278414083,0,0,0.0785647834447938,29,15,14,0.0535055350553506,0.0276752767527675,0.025830258302583,0.115130878910406,0.00205254671345917,0.00228065072318971,0.992619926199262,0.103321033210332,0.193726937269373,182,52,52,870,240,210,530,150,116,17.6666666666667,9.375,7.73333333333333,23,12,10.8571428571429,0.766666666666667,0.75,0.723809523809524,-22.7103756828213,337.716029804619,327.130367069497
"265","/org/apache/jackrabbit/server/BasicCredentialsProvider.java",5,3,3,0.3,0.333333333333333,0.333333333333333,1,1,1,0.0387453874538745,0.00553505535055351,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.333754340277778,4,2,2,0.00738007380073801,0.003690036900369,0.003690036900369,0.10450067606722,0.00185185185185185,0.00185872328729472,0.992619926199262,0.00553505535055351,0.00922509225092251,6,2,2,20,6,6,8,2,2,1.6,0.666666666666667,0.666666666666667,3,NA,1.5,0.6,NA,0.5,2.625,4,1210.11286372975
"266","/org/apache/jackrabbit/server/CredentialsProvider.java",6,1,6,0.333333333333333,NA,0.333333333333333,1,1,1,0.0387453874538745,0.0018450184501845,0.014760147601476,0,0,0,0,0,0,0.368541666666667,5,0,5,0.00922509225092251,0,0.00922509225092251,0.100744878957169,0.0018450184501845,0.00186914596267927,0.992619926199262,0.0018450184501845,0.014760147601476,10,0,10,30,0,30,10,0,10,1.66666666666667,0,1.66666666666667,3.6,NA,3.6,0.6,NA,0.6,6,0,119.278317941418
"267","/org/apache/jackrabbit/util/Base64.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0793357933579336,0.0018450184501845,0.029520295202952,0,0,0,0,0,0,0.357851473922902,3,0,3,0.00553505535055351,0,0.00553505535055351,0.111111111111111,0.0018450184501845,0.00200739135597245,0.992619926199262,0.0018450184501845,0.0830258302583026,4,0,4,12,0,12,4,0,4,1,0,1,2,NA,2,0.5,NA,0.5,5.69892541490822,0,1547.48918887308
"268","/org/apache/jackrabbit/commons/json/JsonParser.java",4,2,3,0.416666666666667,0.5,0.333333333333333,1,1,1,0.0202952029520295,0.003690036900369,0.00738007380073801,0,0,0,0,0,0,0.683470507544581,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.0986326344576117,0.00184842883548983,0.00185871690126812,0.992619926199262,0.003690036900369,0.00922509225092251,5,1,2,12,2,6,2,0,2,0.5,0,0.666666666666667,NA,NA,NA,NA,NA,NA,2.375,0,267.5
"269","/org/apache/jackrabbit/commons/json/JsonHandler.java",4,1,4,0.416666666666667,NA,0.416666666666667,1,1,1,0.0202952029520295,0.0018450184501845,0.00922509225092251,0,0,0,0,0,0,0.683470507544581,3,0,3,0.00553505535055351,0,0.00553505535055351,0.0986326344576117,0.0018450184501845,0.0018621781632934,0.992619926199262,0.0018450184501845,0.011070110701107,5,0,5,12,0,12,2,0,2,0.5,0,0.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,3.5625,0,267.5
"270","/org/apache/jackrabbit/webdav/jcr/version/report/ExportViewReport.java",7,6,2,0.285714285714286,0.233333333333333,0.5,1,1,1,0.11070110701107,0.0129151291512915,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.198202869920694,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.10900664920411,0.0018691395048335,0.00187256194857204,0.992619926199262,0.014760147601476,0.0166051660516605,12,7,1,42,30,2,18,16,0,2.57142857142857,2.66666666666667,0,4.16666666666667,3.8,NA,0.595238095238095,0.633333333333333,NA,3.328125,1,123.356134802801
"271","/org/apache/jackrabbit/jcr2spi/ItemManagerImpl.java",22,22,2,0.248917748917749,0.248917748917749,1,1,1,1,0.219557195571956,0.140221402214022,0.025830258302583,15.1857142857143,15.1857142857143,0,0.0280179230363732,0.0280179230363732,0,0.0999423724102381,22,21,1,0.040590405904059,0.0387453874538745,0.0018450184501845,0.118692408951294,0.00266306996342586,0.00190102043684817,0.992619926199262,0.309963099630996,0.0313653136531365,115,115,2,462,462,2,254,254,0,11.5454545454545,11.5454545454545,0,16,16,1,0.727272727272727,0.727272727272727,0.5,-1.15916398713826,82.7890692640693,451.210479214474
"272","/org/apache/jackrabbit/jcr2spi/util/LogUtil.java",12,3,10,0.356060606060606,0.666666666666667,0.3,1,1,1,0.195571955719557,0.0202952029520295,0.0645756457564576,0.611111111111111,0,0,0.00112751127511275,0,0,0.134732286115887,11,2,9,0.0202952029520295,0.003690036900369,0.0166051660516605,0.113966715820518,0.0020521963432213,0.00228066033758832,0.992619926199262,0.103321033210332,0.193726937269373,47,4,27,132,6,90,48,0,44,4,0,4.4,7.27272727272727,1.5,6.44444444444444,0.606060606060606,0.5,0.644444444444444,-20.084646819177,1.52473262032086,80.5357800245836
"273","/org/apache/jackrabbit/jcr2spi/state/ItemStateFactory.java",20,6,17,0.260526315789474,0.5,0.25,1,1,1,0.223247232472325,0.022140221402214,0.158671586715867,24.9,5,6.91666666666667,0.0459409594095941,0.00922509225092251,0.0127613776137761,0.107753986806224,21,5,16,0.0387453874538745,0.00922509225092251,0.029520295202952,0.118122270742358,0.00205189278575736,0.00228204565778595,0.992619926199262,0.103321033210332,0.193726937269373,99,15,68,380,30,272,204,10,154,10.2,1.66666666666667,9.05882352941176,14.3157894736842,2.2,12.1875,0.715789473684211,0.366666666666667,0.716911764705882,40.3662030076134,103.750670102844,606.152356705478
"274","/org/apache/jackrabbit/jcr2spi/WorkspaceImpl.java",33,31,4,0.136363636363636,0.13010752688172,0.75,1,1,1,0.239852398523985,0.197416974169742,0.025830258302583,66.0833333333333,34,0,0.121924969249692,0.0627306273062731,0,0.0708259561871415,33,30,3,0.0608856088560886,0.0553505535055351,0.00553505535055351,0.118640350877193,0.00266360753884633,0.00190103379693726,0.992619926199262,0.309963099630996,0.0313653136531365,144,121,9,1056,930,12,776,692,0,23.5151515151515,22.3225806451613,0,27.6875,26.1333333333333,1.33333333333333,0.839015151515151,0.843010752688172,0.333333333333333,-2.53054662379421,698.288337823168,8205.67355003904
"275","/org/apache/jackrabbit/jcr2spi/ItemCache.java",6,3,4,0.366666666666667,0.333333333333333,0.5,1,1,1,0.160516605166052,0.0202952029520295,0.029520295202952,1.83333333333333,0,0,0.00338253382533825,0,0,0.283192873879775,5,2,3,0.00922509225092251,0.003690036900369,0.00553505535055351,0.10973630831643,0.00206028524096959,0.00190465460972184,0.992619926199262,0.107011070110701,0.033210332103321,11,2,6,30,6,12,10,2,2,1.66666666666667,0.666666666666667,0.5,3.8,1.5,2,0.633333333333333,0.5,0.5,-2.31832797427653,3.01785714285714,9.90004649928625
"276","/org/apache/jackrabbit/rmi/repository/URLRemoteRepository.java",5,5,1,0.3,0.3,NA,1,1,1,0.162361623616236,0.138376383763838,0.0018450184501845,0,0,0,0,0,0,0.282795619806094,4,4,0,0.00738007380073801,0.00738007380073801,0,0.0927163667523565,0.00225100587924456,0.0018450184501845,0.992619926199262,0.182656826568266,0.0018450184501845,6,6,0,20,20,0,8,8,0,1.6,1.6,0,3,3,NA,0.6,0.6,NA,1,0,175.809792819416
"277","/org/apache/jackrabbit/rmi/repository/ProxyRepository.java",5,2,4,0.2,0.5,0.25,1,1,1,0.0202952029520295,0.003690036900369,0.00738007380073801,3,0,0,0.00553505535055351,0,0,0.25,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0850495205156422,0.00184842883548983,0.00185528756957328,0.992619926199262,0.003690036900369,0.00738007380073801,4,1,3,20,2,12,12,0,6,2.4,0,1.5,3.25,NA,2.33333333333333,0.65,NA,0.583333333333333,2.5,3,8.44404761904762
