@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
17,6,9,8,325,2,66,29,5,2,106,26,89,3,0,0,25,61,1,9,508,54,8.32787,506,82,8.29508,2,40,0.032787,335.286,120.229,0
18,2,1,17,66,0,86,34,3,6,188,12,14,3,8,0,2,46,0,7,428,50,9.30435,302,72,6.56522,126,41,2.73913,275.429,80.5377,0
2,2,1,1,3,0,6,4,0,0,10,3,29,0,1,0,2,8,0,4,23,10,2.875,25,10,3.125,-2,4,-0.25,227.429,19.646,0
2,2,1,1,3,0,6,3,0,0,11,3,11,0,0,0,3,5,0,3,6,3,1.2,12,6,2.4,-6,0,-1.2,183.857,116.833,0
1,2,0,1,1,23,4,4,0,5,9,2,12,0,0,0,1,6,1,3,20,10,3.33333,28,18,4.66667,-8,7,-1.33333,128.286,28.5714,0
9,3,1,8,15,0,26,11,1,1,49,6,41,0,0,0,2,4,0,3,10,7,2.5,19,17,4.75,-9,1,-2.25,144.857,95.1714,0
6,1,4,2,21,0,20,10,3,0,32,7,6,3,0,0,7,10,0,3,170,74,17,60,43,6,110,74,11,154.857,9.96639,0
7,1,2,7,6,0,22,7,3,0,53,4,0,3,2,0,2,2,0,2,32,32,16,32,32,16,0,0,0,151.143,117,0
10,2,1,9,36,0,40,32,2,12,118,9,14,2,0,0,3,22,0,8,340,93,15.4545,171,28,7.77273,169,67,7.68182,335.286,182.176,0
8,1,1,7,1,0,36,11,0,0,87,2,6,0,1,0,1,4,0,3,69,61,17.25,12,8,3,57,58,14.25,102,31.0745,1
7,4,1,6,153,0,61,23,3,0,120,18,39,3,7,0,7,9,0,4,542,252,60.2222,98,51,10.8889,444,252,49.3333,61.1429,3.74275,0
4,1,2,2,10,0,11,6,1,0,24,5,0,0,0,1,5,8,0,3,67,21,8.375,30,14,3.75,37,18,4.625,157.286,16.2964,0
4,1,2,2,3,0,12,3,0,0,16,3,0,0,0,0,2,9,0,5,23,10,2.55556,34,9,3.77778,-11,8,-1.22222,188.286,104.404,0
26,1,5,25,561,0,257,85,22,0,523,34,0,18,19,0,10,104,0,10,1965,290,18.8942,1258,164,12.0962,707,250,6.79808,335.286,166.53,1
7,1,2,5,45,4,54,23,2,0,65,10,0,0,1,0,3,12,2,4,139,42,11.5833,96,49,8,43,32,3.58333,158.143,49.7225,0
16,6,12,4,15,0,15,8,1,6,23,6,78,1,0,0,5,13,0,4,145,48,11.1538,53,30,4.07692,92,48,7.07692,151.143,28.4443,0
21,1,0,21,28,0,92,34,4,0,136,8,0,4,3,0,5,13,0,5,55,33,4.23077,99,58,7.61538,-44,1,-3.38462,133.571,75.4987,0
1,1,0,1,0,0,2,1,0,0,3,1,6,0,0,0,1,3,0,1,11,10,3.66667,1,1,0.333333,10,10,3.33333,144.429,17.3896,0
14,1,6,8,21,0,78,38,1,0,114,7,6,0,0,0,7,7,0,3,74,33,10.5714,37,20,5.28571,37,27,5.28571,71.5714,39.6236,1
12,1,1,11,55,0,60,22,4,0,111,11,0,4,4,0,7,25,0,6,264,82,10.56,259,65,10.36,5,23,0.2,335.286,92.7451,0
5,1,1,4,10,0,22,9,2,0,53,5,0,2,2,0,1,6,0,3,231,99,38.5,41,27,6.83333,190,99,31.6667,61.1429,3.54174,0
37,2,2,35,703,0,599,239,11,0,876,38,23,8,32,0,3,133,0,9,3644,368,27.3985,3241,617,24.3684,403,148,3.03008,335.286,151.622,1
11,2,1,10,21,1,51,21,1,6,82,7,26,0,0,0,4,17,0,6,129,30,7.58824,54,28,3.17647,75,28,4.41176,227.429,71.0277,0
8,1,4,4,78,3,51,26,7,0,108,13,6,3,1,0,2,17,0,4,481,182,28.2941,106,64,6.23529,375,182,22.0588,156.429,21.0582,1
28,5,4,25,946,0,292,148,19,2,599,44,70,19,16,0,19,2,0,1,5,5,2.5,7,7,3.5,-2,0,-1,33.4286,1.14286,0
5,1,3,2,3,2,5,4,1,0,15,3,0,0,0,0,2,3,0,2,17,9,5.66667,32,22,10.6667,-15,0,-5,98,48.3529,0
4,5,1,3,3,0,6,4,0,5,12,3,89,0,0,0,1,6,0,4,38,30,6.33333,80,70,13.3333,-42,0,-7,335.286,180.481,0
10,2,1,9,10,0,35,8,1,0,61,5,28,0,2,0,1,33,0,8,325,38,9.84848,346,75,10.4848,-21,36,-0.636364,227.429,80.1776,0
12,3,3,10,55,0,60,39,1,4,106,11,21,1,6,0,5,23,0,7,252,100,10.9565,248,75,10.7826,4,58,0.173913,335.286,131.959,0
7,3,1,6,28,0,91,68,15,3,193,8,34,15,1,0,7,14,0,4,266,185,19,95,36,6.78571,171,157,12.2143,190.857,136.083,0
9,4,8,2,21,7,11,7,1,1,21,7,63,0,0,0,1,14,0,6,83,17,5.92857,44,6,3.14286,39,12,2.78571,335.286,190.706,0
5,1,1,4,10,0,20,7,1,0,32,5,0,1,1,0,4,14,0,9,97,41,6.92857,95,44,6.78571,2,6,0.142857,335.286,217.811,0
8,1,0,8,91,0,75,49,11,0,195,14,6,11,6,0,8,4,0,2,49,46,12.25,57,54,14.25,-8,0,-2,151.143,113.484,0
12,1,1,11,105,0,76,35,5,0,162,15,0,5,7,0,8,16,0,3,175,49,10.9375,161,50,10.0625,14,24,0.875,158.286,46.9641,0
5,3,1,4,28,0,35,22,3,2,55,8,34,3,1,0,7,4,0,3,20,10,5,10,9,2.5,10,10,2.5,144.286,58.15,0
2,1,1,1,3,2,8,7,0,0,24,3,22,0,0,0,3,3,0,2,9,8,3,10,9,3.33333,-1,0,-0.333333,110.857,68.2857,0
3,3,1,2,28,0,23,14,3,1,43,8,30,1,1,0,3,6,0,3,46,19,7.66667,33,19,5.5,13,11,2.16667,183.857,70.1087,0
7,5,5,2,28,0,17,8,1,6,27,8,71,1,0,0,7,17,0,4,459,117,27,254,97,14.9412,205,117,12.0588,151.143,23.3249,0
0,3,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,8,0,4,8,2,1,209,102,26.125,-201,1,-25.125,154.429,82.8214,0
7,1,3,5,105,3,51,41,3,0,179,15,6,3,3,0,8,15,1,3,701,203,46.7333,255,126,17,446,203,29.7333,114,15.2189,1
8,1,8,0,1,0,9,6,4,0,48,2,0,4,0,0,2,11,0,3,88,56,8,52,23,4.72727,36,48,3.27273,110.143,17.7208,0
15,1,0,15,820,2,165,74,15,0,387,41,9,10,29,0,12,9,0,2,541,418,60.1111,301,143,33.4444,240,354,26.6667,97.4286,14.2345,0
8,3,5,3,21,0,19,9,3,1,36,7,14,2,0,0,6,6,0,1,79,40,13.1667,63,32,10.5,16,26,2.66667,49.4286,15.0362,0
5,1,2,3,15,0,33,12,6,0,87,6,6,6,1,0,5,10,2,3,391,176,39.1,49,29,4.9,342,176,34.2,107,7.31129,0
3,2,1,2,1,2,16,11,0,0,29,2,9,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,150.857,0,0
5,1,4,1,10,2,14,11,0,0,44,5,6,0,0,0,5,8,0,5,90,47,11.25,55,27,6.875,35,47,4.375,106.286,29.1524,0
18,2,1,17,378,0,100,60,1,0,194,28,28,1,13,0,14,8,0,2,498,358,62.25,518,358,64.75,-20,358,-2.5,59.2857,2.76822,0
8,2,1,8,21,0,41,33,3,0,87,7,9,3,0,0,6,7,1,3,106,49,15.1429,131,84,18.7143,-25,19,-3.57143,108.143,47.5148,0
19,1,6,13,66,0,50,22,10,0,90,12,6,10,1,0,11,17,0,4,308,98,18.1176,67,22,3.94118,241,98,14.1765,154.857,14.3302,0
13,2,9,4,28,11,18,10,2,0,30,8,11,2,0,0,5,13,1,5,106,40,8.15385,80,25,6.15385,26,39,2,191.143,22.1887,0
6,1,1,6,36,0,56,22,2,0,104,9,0,2,3,0,4,20,0,4,117,30,5.85,86,41,4.3,31,14,1.55,224.286,79.1001,0
4,5,3,1,3,0,6,3,1,4,9,3,64,1,0,0,3,4,0,2,66,32,16.5,2,2,0.5,64,32,16,151,3.68831,0
13,6,12,2,15,0,11,9,3,5,28,6,75,3,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
6,1,1,5,190,0,49,34,8,11,107,20,0,8,2,0,18,20,0,6,272,75,13.6,182,70,9.1,90,43,4.5,335.286,130.877,0
1,1,0,1,0,0,5,6,0,0,15,1,0,0,0,0,1,16,0,7,107,36,6.6875,137,40,8.5625,-30,31,-1.875,328.571,101.621,0
29,3,1,29,190,0,191,58,5,0,234,20,37,4,12,0,3,60,0,8,877,130,14.6167,790,138,13.1667,87,63,1.45,227.429,90.7566,0
22,1,12,10,91,0,121,76,0,0,264,14,6,0,3,0,11,6,1,3,145,84,24.1667,122,90,20.3333,23,19,3.83333,72.7143,32.3054,1
8,1,4,4,55,0,48,26,2,0,101,11,6,1,4,1,7,5,0,3,35,22,7,24,22,4.8,11,10,2.2,136.286,65.7102,0
10,1,9,1,36,0,31,18,0,0,59,9,6,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,9.28571,0,0
19,1,2,17,28,0,91,42,2,0,146,8,6,2,4,0,4,12,0,3,177,59,14.75,159,104,13.25,18,44,1.5,135,40.6538,0
15,5,4,11,91,0,55,25,2,18,79,14,211,2,0,0,14,18,0,5,469,168,26.0556,101,16,5.61111,368,168,20.4444,151.143,19.3119,0
8,3,1,8,36,0,41,17,2,2,75,9,54,2,4,0,3,9,0,2,268,126,29.7778,327,126,36.3333,-59,126,-6.55556,59.2857,2.71109,0
25,1,0,25,120,0,182,60,4,0,281,16,6,4,6,0,4,14,1,4,224,109,16,279,114,19.9286,-55,10,-3.92857,132.286,74.2283,1
9,3,3,6,36,2,61,21,4,1,133,9,72,0,3,1,2,2,0,2,21,21,10.5,26,26,13,-5,0,-2.5,56.1429,22,1
7,1,2,5,6,0,27,20,0,0,63,4,6,0,1,0,3,10,0,3,135,87,13.5,133,87,13.3,2,87,0.2,92.7143,11.7185,0
7,1,1,6,3,0,25,13,3,0,58,3,0,3,1,0,2,18,0,8,156,41,8.66667,141,48,7.83333,15,18,0.833333,335.286,194.463,0
7,1,5,2,28,0,60,41,16,0,91,8,6,16,5,0,3,14,0,4,248,110,17.7143,150,77,10.7143,98,33,7,144.286,27.0668,0
3,6,1,2,36,0,17,9,1,110,30,9,412,1,0,0,9,9,0,2,184,160,20.4444,249,160,27.6667,-65,160,-7.22222,59.2857,0.541925,0
11,1,1,10,55,0,85,26,3,0,178,11,0,2,7,0,3,14,0,3,119,41,8.5,91,55,6.5,28,15,2,138.429,43.2557,1
11,1,1,10,120,0,81,67,23,0,238,16,6,23,12,0,4,13,0,7,91,22,7,72,21,5.53846,19,12,1.46154,335.286,138.545,0
17,1,6,11,36,0,112,47,2,0,195,9,6,2,5,0,4,37,0,9,415,64,11.2162,206,52,5.56757,209,47,5.64865,300,159.309,1
4,4,2,2,6,0,33,18,1,0,52,4,18,0,0,1,4,6,1,2,65,22,10.8333,57,29,9.5,8,16,1.33333,108.143,43.8527,0
23,2,3,20,78,0,97,52,3,0,164,13,13,2,7,0,1,19,1,4,209,43,11,130,51,6.84211,79,40,4.15789,104.429,37.4655,1
10,2,2,8,10,0,31,14,1,0,53,5,11,1,0,0,2,68,0,8,1072,168,15.7647,1514,501,22.2647,-442,100,-6.5,335.286,95.6461,1
43,5,8,36,528,0,276,118,10,2,520,33,72,9,16,0,7,29,0,6,501,133,17.2759,386,178,13.3103,115,26,3.96552,144,58.3305,0
0,1,0,0,3,2,6,2,0,0,7,3,0,0,0,0,2,6,0,4,17,10,2.83333,7,3,1.16667,10,10,1.66667,201.286,45.0252,0
8,4,2,6,136,0,81,42,1,18,124,17,184,1,0,0,17,6,0,3,491,225,81.8333,36,27,6,455,225,75.8333,151.143,9.49287,0
11,3,2,10,28,0,26,15,4,6,55,8,32,4,1,0,7,18,0,7,150,49,8.33333,92,54,5.11111,58,42,3.22222,295,74.8924,0
4,2,1,3,21,0,20,15,5,1,49,7,36,5,0,0,5,4,0,3,29,18,7.25,35,19,8.75,-6,0,-1.5,111,48.1281,0
22,1,3,19,105,0,124,82,0,0,290,15,6,0,0,0,4,13,0,3,274,153,21.0769,168,109,12.9231,106,125,8.15385,112,31.1548,0
1,1,0,1,0,0,2,1,0,0,3,1,6,0,0,0,1,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,69,32.8571,0
1,2,1,0,15,0,6,6,0,0,18,6,56,0,0,0,5,9,0,6,49,14,5.44444,30,9,3.33333,19,10,2.11111,227.429,88.0379,0
19,2,14,8,153,11,63,43,6,1,141,18,4,3,1,0,14,28,0,7,422,116,15.0714,289,96,10.3214,133,33,4.75,335.286,167.299,0
7,3,2,5,6,0,16,10,0,8,29,4,36,0,0,0,1,3,0,2,45,38,15,15,14,5,30,37,10,128.143,64.1333,0
5,1,1,4,36,0,30,26,3,0,114,9,0,3,0,0,3,2,0,2,24,24,12,25,25,12.5,-1,0,-0.5,55.1429,21,0
1,1,0,1,21,0,14,7,1,0,23,7,0,1,0,0,7,6,0,2,17,9,2.83333,17,9,2.83333,0,1,0,104.857,40.4622,0
2,3,1,2,3,0,6,3,1,2,10,3,54,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
10,1,6,4,36,5,31,15,1,0,51,9,0,1,0,0,4,5,0,2,212,76,42.4,40,31,8,172,76,34.4,148.429,16.8288,0
4,1,1,3,3,0,18,7,0,0,38,3,6,0,0,0,3,7,0,1,43,11,6.14286,20,12,2.85714,23,11,3.28571,52.4286,18.3954,0
10,4,1,9,120,0,42,24,3,62,93,16,57,3,0,0,11,5,0,3,27,17,5.4,24,22,4.8,3,8,0.6,102,44.6085,0
3,1,1,2,6,1,12,12,2,0,38,4,6,2,1,0,3,9,0,5,71,49,7.88889,71,60,7.88889,0,10,0,227.429,145.65,0
2,2,2,0,3,6,4,3,1,0,8,3,2,0,0,1,2,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
68,1,66,2,153,1,61,54,8,0,196,18,6,6,5,1,13,33,0,7,377,136,11.4242,256,76,7.75758,121,60,3.66667,227.429,96.3914,0
7,1,5,2,15,0,13,12,5,0,33,6,11,5,0,0,6,6,0,4,26,10,4.33333,13,5,2.16667,13,10,2.16667,197.429,51.2363,0
15,2,2,13,28,2,78,32,1,12,112,8,11,0,1,0,1,7,0,4,287,100,41,24,15,3.42857,263,100,37.5714,140,35.4629,1
4,3,2,2,28,0,22,11,3,8,41,8,55,3,0,0,7,14,0,6,96,33,6.85714,114,46,8.14286,-18,10,-1.28571,335.286,79.6012,0
8,2,1,7,21,3,41,19,1,2,81,7,47,1,0,0,1,7,0,2,162,139,23.1429,163,139,23.2857,-1,139,-0.142857,58.4286,1.7866,0
36,1,6,35,3003,0,461,235,55,0,1326,78,0,34,52,2,15,33,0,2,1008,227,30.5455,487,150,14.7576,521,189,15.7879,49.4286,12.8822,1
2,1,2,0,10,0,5,4,0,0,10,5,0,0,0,0,1,9,0,6,30,10,3.33333,181,156,20.1111,-151,0,-16.7778,305.143,91.2428,0
9,1,3,6,10,3,15,5,0,0,29,5,9,0,0,0,4,7,0,2,93,78,13.2857,98,78,14,-5,78,-0.714286,58.4286,1.41321,0
2,1,1,1,1,0,5,2,0,0,12,2,0,0,0,0,1,22,2,5,71,15,3.22727,144,45,6.54545,-73,10,-3.31818,227.429,72.1871,0
5,2,1,4,1,0,10,5,0,1,20,2,3,0,0,0,2,3,0,2,11,8,3.66667,12,11,4,-1,2,-0.333333,98,55.8701,0
11,3,0,11,231,1,107,54,5,0,277,22,21,5,7,0,15,8,0,5,83,44,10.375,125,74,15.625,-42,5,-5.25,188.429,97.2702,0
16,5,2,14,276,0,116,60,9,20,191,24,90,9,0,0,22,17,0,7,290,162,17.0588,128,36,7.52941,162,126,9.52941,302.571,61.6778,0
15,3,1,14,78,0,84,30,9,0,233,13,21,9,7,0,4,12,0,5,197,60,16.4167,132,73,11,65,51,5.41667,144.286,71.876,1
4,1,2,2,6,0,12,9,1,0,23,4,0,1,2,0,2,3,1,1,12,9,4,14,11,4.66667,-2,0,-0.666667,74,30.0714,0
4,1,0,4,6,1,15,5,1,0,18,4,0,0,0,0,4,7,0,5,16,5,2.28571,20,5,2.85714,-4,0,-0.571429,226.571,93.5,0
2,2,1,1,3,0,6,4,0,0,10,3,29,0,1,0,2,7,0,4,21,10,3,23,16,3.28571,-2,10,-0.285714,227.429,26.0408,0
18,4,4,14,45,0,31,19,0,0,54,10,72,0,1,0,7,24,0,8,247,59,10.2917,119,28,4.95833,128,46,5.33333,335.286,172.444,1
2,2,2,0,1,0,2,2,2,4,7,2,19,1,0,0,2,14,0,7,37,8,2.64286,35,7,2.5,2,4,0.142857,335.286,125.417,0
1,1,1,0,10,0,11,5,1,0,18,5,6,1,0,0,5,9,0,6,27,8,3,27,8,3,0,4,0,335.286,145.683,0
4,1,0,4,10,0,36,15,1,0,57,5,0,0,3,0,2,6,2,2,94,73,15.6667,94,67,15.6667,0,6,0,104.429,10.4073,0
7,1,1,6,45,0,26,16,2,0,67,10,6,2,4,0,6,5,0,2,68,35,13.6,33,22,6.6,35,33,7,98,36.8887,0
1,1,1,0,10,0,11,5,1,0,17,5,0,1,0,0,5,2,1,2,4,4,2,4,4,2,0,0,0,95.5714,58.5714,0
6,2,1,5,10,0,17,5,3,0,27,5,28,2,0,0,3,19,0,8,121,54,6.36842,72,19,3.78947,49,42,2.57895,335.286,155.978,0
5,1,1,4,15,0,43,18,1,0,73,6,6,1,4,0,2,15,0,4,267,111,17.8,48,32,3.2,219,111,14.6,181.429,17.7892,0
0,1,0,0,3,46,3,3,0,0,7,3,6,0,0,0,3,6,0,5,27,11,4.5,16,6,2.66667,11,6,1.83333,335.286,131.069,0
4,1,3,1,10,0,17,13,1,0,52,5,0,1,2,0,3,2,0,2,9,9,4.5,14,14,7,-5,0,-2.5,52,17.8571,0
7,3,2,5,10,0,24,9,0,2,32,5,15,0,3,0,2,15,0,6,91,29,6.06667,42,15,2.8,49,29,3.26667,187.429,34.697,1
9,1,0,9,15,0,32,22,0,0,106,6,6,0,0,0,6,3,1,3,44,42,14.6667,83,75,27.6667,-39,0,-13,83.8571,47.961,0
18,1,5,13,21,0,77,30,1,0,169,7,6,1,2,0,5,6,1,3,83,43,13.8333,102,86,17,-19,12,-3.16667,72.7143,39.4028,0
14,2,5,9,45,0,59,20,2,1,86,10,39,1,3,0,3,19,0,6,115,23,6.05263,96,34,5.05263,19,11,1,227.429,81.3491,1
10,4,3,7,231,1,80,33,7,15,131,22,73,7,1,0,18,16,0,8,123,23,7.6875,103,28,6.4375,20,22,1.25,335.286,134.844,0
3,4,1,2,15,0,16,12,1,2,31,6,35,0,0,0,3,5,0,3,28,12,5.6,21,11,4.2,7,6,1.4,183.857,90.898,0
10,1,6,4,15,0,30,17,3,0,61,6,6,1,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
5,4,2,3,15,0,19,14,3,9,44,6,91,3,0,0,5,23,0,7,117,12,5.08696,129,34,5.6087,-12,10,-0.521739,258.857,120.578,0
8,2,1,7,45,0,43,24,2,0,88,10,18,1,4,0,5,7,0,3,26,14,3.71429,28,7,4,-2,9,-0.285714,183.857,61.1978,0
3,5,1,2,28,0,14,8,2,13,29,8,80,0,0,0,7,2,1,2,13,13,6.5,17,17,8.5,-4,0,-2,95.5714,58.5714,0
0,2,0,0,1,0,3,2,1,2,7,2,8,1,0,0,1,7,0,6,20,10,2.85714,17,5,2.42857,3,6,0.428571,335.286,129.364,0
0,2,0,0,1,0,4,2,0,0,30,2,7,0,0,0,1,2,0,2,3,3,1.5,3,3,1.5,0,0,0,110,75.8571,0
14,1,2,12,78,1,53,30,7,0,89,13,30,7,0,0,11,14,1,5,81,28,5.78571,53,30,3.78571,28,12,2,177.571,81.8254,0
1,1,1,0,1,0,6,4,1,0,22,2,0,1,0,0,2,4,0,2,24,10,6,20,17,5,4,10,1,80.2857,29.5714,0
2,2,1,1,1,0,5,2,0,0,9,2,15,0,0,0,2,3,0,2,11,7,3.66667,29,25,9.66667,-18,0,-6,183.857,56.9091,0
15,2,4,13,36,0,78,28,3,0,116,9,3,3,4,0,4,13,0,5,88,33,6.76923,81,46,6.23077,7,24,0.538462,174.429,100.872,0
17,1,10,8,325,0,142,70,25,0,478,26,0,21,10,0,9,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
2,2,1,1,1,0,4,2,0,1,6,2,10,0,0,0,2,4,0,3,7,4,1.75,11,5,2.75,-4,0,-1,118,12.3061,0
6,1,3,3,15,3,15,7,1,0,29,6,30,0,0,0,5,3,0,3,9,9,3,16,9,5.33333,-7,0,-2.33333,111,74.8571,0
14,1,3,13,78,0,82,25,12,0,198,13,6,12,4,0,6,20,0,5,793,295,39.65,116,70,5.8,677,295,33.85,149.143,24.6835,1
5,4,1,4,10,1,14,7,2,9,23,5,49,1,0,0,3,12,0,7,38,11,3.16667,34,8,2.83333,4,6,0.333333,302.571,92.1428,0
0,4,0,0,1,3,2,2,0,0,10,2,32,0,0,0,2,2,0,2,1,1,0.5,1,1,0.5,0,0,0,92,57.8571,0
6,1,1,5,10,0,29,14,2,0,70,5,0,2,2,0,3,8,0,2,142,59,17.75,93,28,11.625,49,39,6.125,105,27.1429,0
26,1,12,15,28,0,142,74,0,0,241,8,6,0,2,0,6,36,1,5,973,262,27.0278,417,105,11.5833,556,262,15.4444,155.714,23.8523,1
6,1,2,4,36,2,53,26,1,0,149,9,6,0,1,0,6,35,0,7,421,77,12.0286,390,87,11.1429,31,74,0.885714,240.714,57.5979,1
25,2,2,24,406,0,177,122,7,0,390,29,15,7,11,0,15,10,0,3,145,44,14.5,149,68,14.9,-4,19,-0.4,183.857,45.6493,0
6,1,6,0,136,0,59,25,0,0,165,17,6,0,0,0,17,2,0,1,8,8,4,0,0,0,8,8,4,21,1.28571,1
12,4,3,9,36,4,55,19,12,2,199,9,47,12,1,0,6,43,0,4,1500,431,34.8837,800,391,18.6047,700,431,16.2791,147,16.389,1
24,1,9,17,190,0,171,79,3,0,338,20,6,3,11,0,9,123,1,7,2765,484,22.4797,2482,641,20.1789,283,484,2.30081,266.714,55.6424,1
15,3,1,14,6,0,31,11,0,6,40,4,17,0,1,0,2,13,2,4,48,11,3.69231,121,93,9.30769,-73,10,-5.61538,128.286,23.6786,0
3,1,2,1,1,0,7,8,1,0,23,2,0,1,0,0,2,4,0,3,27,10,6.75,15,10,3.75,12,10,3,188.571,51.7831,0
29,1,1,28,210,0,161,66,6,0,407,21,0,2,18,0,2,7,0,3,148,110,21.1429,191,173,27.2857,-43,20,-6.14286,96,55.0956,0
11,4,0,11,171,0,47,24,0,1,90,19,73,0,0,0,9,11,0,3,106,29,9.63636,47,29,4.27273,59,24,5.36364,105.857,35.3693,0
7,2,1,6,28,0,21,16,1,0,52,8,8,1,0,0,6,2,0,1,2,2,1,3,3,1.5,-1,0,-0.5,33.4286,18.2857,0
13,1,3,12,300,2,133,79,13,0,313,25,0,9,10,0,9,10,3,2,375,117,37.5,208,106,20.8,167,116,16.7,108.143,41.0549,0
18,5,1,17,120,0,100,40,9,2,202,16,72,9,6,0,8,20,0,5,767,280,38.35,180,114,9,587,280,29.35,180.714,25.8774,0
3,4,1,2,28,0,10,8,0,0,26,8,70,0,0,0,7,18,0,8,101,24,5.61111,58,14,3.22222,43,20,2.38889,302.571,130.274,0
5,3,1,4,6,0,8,3,0,46,11,4,19,0,0,0,3,10,0,4,94,31,9.4,22,18,2.2,72,31,7.2,155.857,17.4802,0
4,1,1,3,55,0,35,13,3,0,63,11,0,3,1,0,5,17,0,5,168,69,9.88235,83,26,4.88235,85,62,5,207.286,124.771,0
10,2,1,9,6,0,22,12,3,0,41,4,28,2,0,0,2,24,0,7,199,36,8.29167,143,49,5.95833,56,29,2.33333,227.429,121.825,0
3,4,0,3,15,2,23,7,1,13,28,6,179,1,0,0,6,7,0,4,180,79,25.7143,17,9,2.42857,163,79,23.2857,151.143,12.6397,0
13,1,1,12,91,0,108,52,1,0,169,14,6,1,0,0,14,7,1,3,173,109,24.7143,76,69,10.8571,97,103,13.8571,145.857,33.1808,0
10,1,3,7,45,2,54,26,2,0,113,10,6,1,2,0,5,5,0,2,26,16,5.2,31,26,6.2,-5,5,-1,77.4286,26.9945,0
8,2,6,2,15,0,8,6,3,0,19,6,24,3,0,0,6,8,0,4,136,40,17,40,35,5,96,40,12,151.143,42,0
6,1,3,3,21,0,26,11,10,0,82,7,0,10,0,0,4,19,0,5,742,209,39.0526,424,180,22.3158,318,175,16.7368,180.857,31.8883,0
9,1,1,8,36,0,24,9,1,0,51,9,14,1,0,0,9,7,0,6,91,59,13,68,58,9.71429,23,9,3.28571,335.286,230.173,0
24,1,16,9,190,1,96,66,11,0,185,20,6,5,7,0,8,54,1,5,1305,476,24.1667,493,145,9.12963,812,476,15.037,175.714,14.3502,1
10,5,1,9,78,0,45,21,2,99,77,13,131,2,0,0,11,3,0,2,39,28,13,12,12,4,27,28,9,102,21.4469,0
9,5,3,6,66,0,41,17,4,1,83,12,78,4,0,0,12,14,0,5,90,22,6.42857,48,18,3.42857,42,20,3,191.143,86.5159,1
2,2,1,1,1,0,4,3,0,0,10,2,29,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,99.2857,0,0
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,2,1,2,1,1,0.5,1,1,0.5,0,0,0,95.5714,58.5714,0
18,3,5,13,190,2,121,44,5,5,173,20,71,1,0,1,14,27,0,7,399,101,14.7778,291,45,10.7778,108,56,4,258.857,179.22,0
13,2,1,12,78,0,55,24,6,0,113,13,29,5,7,0,4,29,0,9,538,108,18.5517,314,61,10.8276,224,106,7.72414,335.286,204.206,1
7,1,3,4,45,0,40,18,9,0,108,10,0,9,4,0,2,4,1,3,18,14,4.5,31,27,7.75,-13,0,-3.25,83.1429,41.8968,0
8,4,1,7,210,0,76,27,4,0,147,21,39,4,10,0,7,8,0,4,624,292,78,99,58,12.375,525,292,65.625,61.1429,3.58608,0
7,1,2,5,253,0,102,47,5,0,176,23,8,4,9,1,13,7,0,2,93,60,13.2857,70,56,10,23,19,3.28571,183.857,98.1044,0
0,2,0,0,0,2,2,1,3,0,4,1,9,0,0,0,1,3,0,3,5,3,1.66667,44,41,14.6667,-39,0,-13,135.571,62.1143,0
13,4,12,1,15,1,10,6,0,1,32,6,31,0,0,0,2,11,0,6,53,12,4.81818,46,21,4.18182,7,7,0.636364,335.286,140.989,0
18,4,12,6,120,4,78,63,5,4,210,16,55,3,0,0,10,22,0,5,682,191,31,134,94,6.09091,548,191,24.9091,151,38.9948,0
31,5,1,30,351,0,187,76,4,2,365,27,74,4,9,0,11,51,0,9,1064,200,20.8627,724,182,14.1961,340,119,6.66667,335.286,121.519,0
