"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"100","/org/apache/http/conn/ssl/AllowAllHostnameVerifier.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0498614958448753,0.0110803324099723,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.00279325274281901,0.00291429542860381,0.991689750692521,0.0110803324099723,0.0526315789473684,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,4.2109375,12,176
"101","/org/apache/http/conn/ssl/X509HostnameVerifier.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0498614958448753,0.00277008310249307,0.0221606648199446,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.129589632829374,0.00277008310249307,0.00294859614061527,0.991689750692521,0.00277008310249307,0.0637119113573407,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,7.869140625,0,176
"102","/org/apache/http/conn/ssl/TrustStrategy.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0470914127423823,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,0.487530864197531,3,0,3,0.00831024930747922,0,0.00831024930747922,0.129543001079525,0.00277008310249307,0.00293138125055981,0.991689750692521,0.00277008310249307,0.0581717451523546,4,0,4,12,0,12,4,0,4,1,0,1,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,6.81640625,0,356
"103","/org/apache/http/conn/scheme/SchemeLayeredSocketFactory.java",7,2,6,0.285714285714286,0.5,0.266666666666667,1,1,1,0.119113573407202,0.0110803324099723,0.0498614958448753,2,0,0,0.00554016620498615,0,0,0.249031136182928,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.140734949179046,0.00279325274281901,0.00322179364411709,0.991689750692521,0.0110803324099723,0.14404432132964,12,1,8,42,2,30,18,0,14,2.57142857142857,0,2.33333333333333,4.16666666666667,NA,3.6,0.595238095238095,NA,0.6,49.17626953125,1.5,114.773846714779
"104","/org/apache/http/conn/ssl/TrustManagerDecorator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0470914127423823,0.00554016620498615,0.0110803324099723,0,0,0,0,0,0,0.728888888888889,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129496402877698,0.00277777777777778,0.00291429542860381,0.991689750692521,0.00554016620498615,0.0526315789473684,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,4.2109375,0,0
"105","/org/apache/http/conn/ConnectTimeoutException.java",11,1,11,0.181818181818182,NA,0.181818181818182,1,1,1,0.119113573407202,0.00277008310249307,0.0775623268698061,0,0,0,0,0,0,0.184554822137188,10,0,10,0.0277008310249307,0,0.0277008310249307,0.137247426610751,0.00277008310249307,0.00346720600982375,0.991689750692521,0.00277008310249307,0.204986149584488,20,0,20,110,0,110,70,0,70,6.36363636363636,0,6.36363636363636,8.1,NA,8.1,0.736363636363636,NA,0.736363636363636,175.582336425781,0,337.176093078794
"106","/org/apache/http/conn/scheme/LayeredSocketFactory.java",6,2,5,0.266666666666667,0.5,0.3,1,1,1,0.0914127423822715,0.00831024930747922,0.038781163434903,3,0,0,0.00831024930747922,0,0,0.280923172593137,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.138674884437596,0.0027854937674577,0.00322162065416797,0.991689750692521,0.00831024930747922,0.14404432132964,8,1,6,30,2,20,14,0,8,2.33333333333333,0,1.6,3.6,NA,2.75,0.6,NA,0.55,46.16064453125,2,62.0532451119578
"107","/org/apache/http/conn/ssl/StrictHostnameVerifier.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0498614958448753,0.0110803324099723,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.00279325274281901,0.00291429542860381,0.991689750692521,0.0110803324099723,0.0526315789473684,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,4.2109375,12,176
"108","/org/apache/http/conn/scheme/LayeredSchemeSocketFactory.java",6,2,5,0.3,0.5,0.3,1,1,1,0.0941828254847645,0.0110803324099723,0.038781163434903,2,0,0,0.00554016620498615,0,0,0.292745860264697,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.139049826187717,0.00279325274281901,0.00322162065416797,0.991689750692521,0.0110803324099723,0.14404432132964,9,1,6,30,2,20,12,0,8,2,0,1.6,3.4,NA,2.75,0.566666666666667,NA,0.55,46.16064453125,1.5,58.1242028092313
"109","/org/apache/http/conn/scheme/HostNameResolver.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0554016620498615,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.12987012987013,0.00277008310249307,0.00292281337024738,0.991689750692521,0.00277008310249307,0.0554016620498615,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,7.421875,0,5.19444444444444
"110","/org/apache/http/conn/HttpInetSocketAddress.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0969529085872576,0.00277008310249307,0.0526315789473684,0,0,0,0,0,0,0.36694637345679,3,0,3,0.00831024930747922,0,0.00831024930747922,0.135695439125518,0.00277008310249307,0.00341776478183268,0.991689750692521,0.00277008310249307,0.193905817174515,4,0,4,12,0,12,4,0,4,1,0,1,2,NA,2,0.5,NA,0.5,73.2457275390625,0,44.4632936507936
"111","/org/apache/http/conn/ssl/SSLInitializationException.java",2,1,2,0.5,NA,0.5,1,1,1,0.0443213296398892,0.00277008310249307,0.0110803324099723,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.1294033069734,0.00277008310249307,0.00291429542860381,0.991689750692521,0.00277008310249307,0.0526315789473684,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,4.2109375,0,0
"112","/org/apache/http/conn/ssl/BrowserCompatHostnameVerifier.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0498614958448753,0.0110803324099723,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.00279325274281901,0.00291429542860381,0.991689750692521,0.0110803324099723,0.0526315789473684,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,4.2109375,12,176
"113","/org/apache/http/impl/conn/tsccm/BasicPooledConnAdapter.java",6,6,2,0.433333333333333,0.433333333333333,1,1,1,1,0.10803324099723,0.0637119113573407,0.00554016620498615,0.5,0.5,0,0.00138504155124654,0.00138504155124654,0,0.319803240740741,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.15234870926788,0.00343187256313216,0.00277777777777778,0.991689750692521,0.196675900277008,0.00554016620498615,13,13,2,30,30,2,6,6,0,1,1,0,3.2,3.2,NA,0.533333333333333,0.533333333333333,NA,2,0.25,19.3057169438748
"114","/org/apache/http/impl/conn/AbstractPooledConnAdapter.java",11,8,4,0.290909090909091,0.267857142857143,0.416666666666667,1,1,1,0.163434903047091,0.03601108033241,0.0110803324099723,4.33333333333333,0,0,0.0120036934441367,0,0,0.19723493441358,10,7,3,0.0277008310249307,0.0193905817174515,0.00831024930747922,0.157068062827225,0.00300180108064839,0.00279329608938547,0.991689750692521,0.0803324099722992,0.0110803324099723,32,15,5,110,56,12,48,26,4,4.36363636363636,3.25,1,7.4,5.28571428571429,2.33333333333333,0.672727272727273,0.660714285714286,0.583333333333333,3.50000000000001,4.28333333333333,138.42896914383
"115","/org/apache/http/impl/conn/AbstractClientConnAdapter.java",9,5,5,0.319444444444444,0.25,0.45,1,1,1,0.127423822714681,0.0277008310249307,0.0138504155124654,3.16666666666667,0,0,0.0087719298245614,0,0,0.224619683159722,8,4,4,0.0221606648199446,0.0110803324099723,0.0110803324099723,0.153518123667377,0.00296618548546569,0.00280112044817927,0.991689750692521,0.0692520775623269,0.0138504155124654,23,5,9,72,20,20,28,10,4,3.11111111111111,2,0.8,6,3.25,2.75,0.666666666666667,0.65,0.55,5.25000000000001,4.45,78.1073910522234
"116","/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java",20,20,2,0.184210526315789,0.184210526315789,1,1,1,1,0.224376731301939,0.132963988919668,0.00554016620498615,12,12,0,0.0332409972299169,0.0332409972299169,0,0.114120209763928,20,19,1,0.0554016620498615,0.0526315789473684,0.00277008310249307,0.162308385933273,0.00343390215286588,0.00277777777777778,0.991689750692521,0.196675900277008,0.00554016620498615,70,70,2,380,380,2,242,242,0,12.1,12.1,0,15.6315789473684,15.6315789473684,1,0.781578947368421,0.781578947368421,0.5,2.00000000000001,54.7333333333333,1409.66299538174
"117","/org/apache/http/impl/conn/AbstractPoolEntry.java",11,5,7,0.281818181818182,0.3,0.261904761904762,1,1,1,0.14404432132964,0.0193905817174515,0.0332409972299169,7.33333333333333,0,0,0.0203139427516159,0,0,0.184907610963922,10,4,6,0.0277008310249307,0.0110803324099723,0.0166204986149584,0.152155536770921,0.00283272744440772,0.00286516988069751,0.991689750692521,0.0249307479224377,0.03601108033241,31,6,11,110,20,42,48,8,20,4.36363636363636,1.6,2.85714285714286,7.5,3,4.66666666666667,0.681818181818182,0.6,0.666666666666667,14.4722222222222,19.8666666666667,38.4553827349359
"118","/org/apache/http/impl/client/cache/CacheValidityPolicy.java",9,6,4,0.333333333333333,0.266666666666667,0.416666666666667,1,1,1,0.163434903047091,0.0166204986149584,0.0221606648199446,2,0,0,0.00554016620498615,0,0,0.22169010361306,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.149812734082397,0.00280898876404494,0.00282477009510059,0.991689750692521,0.0166204986149584,0.0221606648199446,24,8,5,72,30,12,24,14,2,2.66666666666667,2.33333333333333,0.5,5.75,4,NA,0.638888888888889,0.666666666666667,NA,10.125,1.53333333333333,444.991914527868
"119","/org/apache/http/impl/cookie/DateUtils.java",15,2,14,0.157142857142857,0.5,0.126373626373626,1,1,1,0.202216066481994,0.00554016620498615,0.0664819944598338,2.5,0,0,0.00692520775623269,0,0,0.136582148062181,14,1,13,0.038781163434903,0.00277008310249307,0.03601108033241,0.156589821661592,0.00277777777777778,0.00304777385517995,0.991689750692521,0.00554016620498615,0.0941828254847645,33,1,23,210,2,182,144,0,136,9.6,0,9.71428571428571,12,NA,11.5384615384615,0.8,NA,0.824175824175824,34.712890625,9.3,4284.9079776424
"120","/org/apache/http/impl/cookie/DateParseException.java",11,1,11,0.227272727272727,NA,0.227272727272727,1,1,1,0.127423822714681,0.00277008310249307,0.0554016620498615,0,0,0,0,0,0,0.201027427898243,10,0,10,0.0277008310249307,0,0.0277008310249307,0.150187734668335,0.00277008310249307,0.00305662395883746,0.991689750692521,0.00277008310249307,0.0969529085872576,25,0,25,110,0,110,60,0,60,5.45454545454545,0,5.45454545454545,8.5,NA,8.5,0.772727272727273,NA,0.772727272727273,42.4951171875,0,387.036795932254
"121","/org/apache/http/client/cache/Resource.java",15,1,15,0.157142857142857,NA,0.157142857142857,1,1,1,0.124653739612188,0.00277008310249307,0.102493074792244,0,0,0,0,0,0,0.150418851970115,14,0,14,0.038781163434903,0,0.038781163434903,0.13353115727003,0.00277008310249307,0.00310478654592497,0.991689750692521,0.00277008310249307,0.110803324099723,33,0,33,210,0,210,144,0,144,9.6,0,9.6,11.7857142857143,NA,11.7857142857143,0.785714285714286,NA,0.785714285714286,66.4739583333333,0,863.538582163294
"122","/org/apache/http/impl/client/cache/CacheEntity.java",5,4,2,0.3,0.333333333333333,0.5,1,1,1,0.110803324099723,0.0138504155124654,0.0110803324099723,1.5,0,0,0.00415512465373961,0,0,0.28812783446712,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.132792327554408,0.0028010986531384,0.00281672508763145,0.991689750692521,0.0138504155124654,0.0193905817174515,6,4,1,20,12,2,8,4,0,1.6,1,0,3,2.33333333333333,NA,0.6,0.583333333333333,NA,4.375,1.33333333333333,42.2579610002385
"123","/org/apache/http/impl/client/cache/IOUtils.java",4,1,4,0.25,NA,0.25,1,1,1,0.0415512465373961,0.00277008310249307,0.0221606648199446,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00831024930747922,0,0.00831024930747922,0.127343473646976,0.00277008310249307,0.0028487773996993,0.991689750692521,0.00277008310249307,0.0304709141274238,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,7.875,0,2.61904761904762
"124","/org/apache/http/impl/client/AIMDBackoffManager.java",5,5,1,0.3,0.3,NA,1,1,1,0.10803324099723,0.0166204986149584,0.00277008310249307,0,0,0,0,0,0,0.458381558641975,4,4,0,0.0110803324099723,0.0110803324099723,0,0.148576145274453,0.00280896684638853,0.00277008310249307,0.991689750692521,0.0166204986149584,0.00277008310249307,6,6,0,20,20,0,8,8,0,1.6,1.6,0,3,3,NA,0.6,0.6,NA,1,0,710
"125","/org/apache/http/impl/client/SystemClock.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0138504155124654,0.00554016620498615,0.00554016620498615,0,0,0,0,0,0,0.953125,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.00277777777777778,0.00277777777777778,0.991689750692521,0.00554016620498615,0.00554016620498615,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,1.5,0,0
"126","/org/apache/http/impl/client/Clock.java",3,1,3,0.5,NA,0.5,1,1,1,0.0138504155124654,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,0.953125,2,0,2,0.00554016620498615,0,0.00554016620498615,0.129589632829374,0.00277008310249307,0.00278551532033426,0.991689750692521,0.00277008310249307,0.00831024930747922,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.25,0,0
"127","/org/apache/http/cookie/params/CookieSpecPNames.java",8,1,8,0.125,NA,0.125,1,1,1,0.0581717451523546,0.00277008310249307,0.0249307479224377,0,0,0,0,0,0,0.142857142857143,7,0,7,0.0193905817174515,0,0.0193905817174515,0.141899881750099,0.00277008310249307,0.00291472014638372,0.991689750692521,0.00277008310249307,0.0526315789473684,7,0,7,56,0,56,42,0,42,5.25,0,5.25,6.14285714285714,NA,6.14285714285714,0.767857142857143,NA,0.767857142857143,11.53125,0,605.448879404494
"128","/org/apache/http/impl/cookie/RFC2965Spec.java",20,18,3,0.197368421052632,0.212418300653595,0.333333333333333,1,1,1,0.149584487534626,0.0831024930747922,0.0138504155124654,22.3333333333333,0,0,0.061865189289012,0,0,0.122894939976452,19,17,2,0.0526315789473684,0.0470914127423823,0.00554016620498615,0.147118921127912,0.00302989496364126,0.00288110634483642,0.991689750692521,0.0886426592797784,0.0415512465373961,75,65,2,380,306,6,230,176,2,11.5,9.77777777777778,0.666666666666667,15.2631578947368,13.4117647058824,1.5,0.763157894736842,0.745098039215686,0.5,4.359375,139.623076923077,743.614255540497
"129","/org/apache/http/conn/scheme/Scheme.java",20,11,10,0.118421052631579,0.236363636363636,0.188888888888889,1,1,1,0.249307479224377,0.03601108033241,0.0554016620498615,88,0,0,0.243767313019391,0,0,0.106745384086228,19,10,9,0.0526315789473684,0.0277008310249307,0.0249307479224377,0.158450704225352,0.00286528390187994,0.00318195478088706,0.991689750692521,0.03601108033241,0.132963988919668,45,26,17,380,110,90,290,58,56,14.5,5.27272727272727,5.6,16.8421052631579,7.8,7.33333333333333,0.842105263157895,0.709090909090909,0.733333333333333,40.94970703125,479.771428571428,3562.97214358426
"130","/org/apache/http/conn/params/ConnRouteParams.java",5,3,3,0.3,0.333333333333333,0.333333333333333,1,1,1,0.116343490304709,0.0110803324099723,0.0138504155124654,2,0,0,0.00554016620498615,0,0,0.305652006172839,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.15,0.00279327441593408,0.00287287526933206,0.991689750692521,0.0110803324099723,0.038781163434903,6,2,2,20,6,6,8,2,2,1.6,0.666666666666667,0.666666666666667,3,1.5,1.5,0.6,0.5,0.5,3.65625,13,154.429492388133
"131","/org/apache/http/impl/client/cache/memcached/KeyHashingScheme.java",5,2,4,0.3,0.5,0.333333333333333,1,1,1,0.0609418282548476,0.0138504155124654,0.0110803324099723,2,0,0,0.00554016620498615,0,0,0.331501377410468,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.127659574468085,0.00281674712652672,0.00279329608938547,0.991689750692521,0.0193905817174515,0.0110803324099723,6,1,4,20,2,12,8,0,4,1.6,0,1,3,1,NA,0.6,0.5,NA,2.75,12,357.630158730159
"132","/org/apache/http/conn/ClientConnectionRequest.java",11,3,9,0.254545454545455,0.333333333333333,0.236111111111111,1,1,1,0.246537396121884,0.0193905817174515,0.0886426592797784,6.5,0,0,0.018005540166205,0,0,0.158452544628672,10,2,8,0.0277008310249307,0.00554016620498615,0.0221606648199446,0.16057091882248,0.00282472576620686,0.00311415991211149,0.991689750692521,0.0221606648199446,0.113573407202216,28,2,17,110,6,72,54,2,38,4.90909090909091,0.666666666666667,4.22222222222222,7.7,1.5,6.25,0.7,0.5,0.694444444444444,42.1845703125,80.2666666666667,541.704675817675
"133","/org/apache/http/auth/AuthSchemeFactory.java",10,2,9,0.188888888888889,0.5,0.111111111111111,1,1,1,0.121883656509695,0.0138504155124654,0.038781163434903,0,0,0,0,0,0,0.194559161627614,9,1,8,0.0249307479224377,0.00277008310249307,0.0221606648199446,0.143312101910828,0.00280105506407413,0.00299294164595163,0.991689750692521,0.0138504155124654,0.0775623268698061,17,1,8,90,2,72,56,0,56,5.6,0,6.22222222222222,7.33333333333333,NA,7.125,0.733333333333333,NA,0.791666666666667,17.65625,0,98.3047019212957
"134","/org/apache/http/auth/AuthScheme.java",33,4,30,0.100378787878788,0.25,0.0862068965517241,1,1,1,0.271468144044321,0.0110803324099723,0.135734072022161,53.2,0,0,0.147368421052632,0,0,0.0715939242864693,32,3,29,0.0886426592797784,0.00831024930747922,0.0803324099722992,0.159151193633952,0.00279329608938547,0.00329902953547831,0.991689750692521,0.0110803324099723,0.163434903047091,106,3,75,1056,12,870,844,6,720,25.5757575757576,1.5,24,28.96875,2.33333333333333,26.7241379310345,0.877840909090909,0.583333333333333,0.89080459770115,118.798828125,65.5880952380952,2639.81281859892
"135","/org/apache/http/impl/cookie/NetscapeDomainHandler.java",7,6,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.113573407202216,0.0221606648199446,0.00831024930747922,2,0,0,0.00554016620498615,0,0,0.237054416009374,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.133382734346054,0.00282481442538567,0.00287257726035923,0.991689750692521,0.0221606648199446,0.038781163434903,14,10,1,42,30,2,14,10,0,2,1.66666666666667,0,4.16666666666667,3.4,NA,0.595238095238095,0.566666666666667,NA,2.453125,3,6.058625101921
"136","/org/apache/http/cookie/CookieRestrictionViolationException.java",11,2,10,0.209090909090909,0.5,0.144444444444444,1,1,1,0.105263157894737,0.00554016620498615,0.0415512465373961,0,0,0,0,0,0,0.159512458532796,10,1,9,0.0277008310249307,0.00277008310249307,0.0249307479224377,0.134730538922156,0.00277777777777778,0.00301066276395568,0.991689750692521,0.00554016620498615,0.0831024930747922,23,1,13,110,2,90,64,0,64,5.81818181818182,0,6.4,8,NA,7.77777777777778,0.727272727272727,NA,0.777777777777778,20.689453125,0,23.0455009921361
"137","/org/apache/http/impl/cookie/BasicDomainHandler.java",9,7,3,0.291666666666667,0.285714285714286,0.333333333333333,1,1,1,0.121883656509695,0.0193905817174515,0.0166204986149584,5,0,0,0.0138504155124654,0,0,0.188619964979267,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.137509549274255,0.0028169014084507,0.00291429542860381,0.991689750692521,0.0193905817174515,0.0526315789473684,21,12,2,72,42,6,30,18,2,3.33333333333333,2.57142857142857,0.666666666666667,5.75,4.33333333333333,1.5,0.638888888888889,0.619047619047619,0.5,4.40625,3.87179487179487,15.71721678661
"138","/org/apache/http/cookie/MalformedCookieException.java",28,1,28,0.123015873015873,NA,0.123015873015873,1,1,1,0.152354570637119,0.00277008310249307,0.110803324099723,0,0,0,0,0,0,0.0848522128626746,27,0,27,0.074792243767313,0,0.074792243767313,0.144520272982738,0.00277008310249307,0.00321434311326988,0.991689750692521,0.00277008310249307,0.141274238227147,93,0,93,756,0,756,570,0,570,20.3571428571429,0,20.3571428571429,23.7407407407407,NA,23.7407407407407,0.847883597883598,NA,0.847883597883598,122.12353515625,0,840.121735669503
"139","/org/apache/http/impl/client/cache/CachedResponseSuitabilityChecker.java",8,7,2,0.339285714285714,0.285714285714286,0.5,1,1,1,0.149584487534626,0.0221606648199446,0.0138504155124654,0,0,0,0,0,0,0.226730539792448,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.149377593360996,0.00282483659104998,0.00280105506407413,0.991689750692521,0.0221606648199446,0.0138504155124654,19,12,1,56,42,2,18,18,0,2.25,2.57142857142857,0,4.85714285714286,4.5,NA,0.607142857142857,0.642857142857143,NA,4.5,0,172.80519927407
"140","/org/apache/http/impl/client/cache/CacheConfig.java",9,1,9,0.194444444444444,NA,0.194444444444444,1,1,1,0.149584487534626,0.00277008310249307,0.0277008310249307,0,0,0,0,0,0,0.159531596773186,8,0,8,0.0221606648199446,0,0.0221606648199446,0.144985904148208,0.00277008310249307,0.00284088667229583,0.991689750692521,0.00277008310249307,0.0277008310249307,14,0,14,72,0,72,46,0,46,5.11111111111111,0,5.11111111111111,6.5,NA,6.5,0.722222222222222,NA,0.722222222222222,15.4583333333333,0,264.965703283581
"141","/org/apache/http/client/AuthCache.java",7,2,6,0.333333333333333,0.5,0.266666666666667,1,1,1,0.121883656509695,0.0138504155124654,0.0304709141274238,0,0,0,0,0,0,0.265569383933029,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.147783251231527,0.00280105506407413,0.00293185871698605,0.991689750692521,0.0138504155124654,0.0581717451523546,14,1,8,42,2,30,14,0,14,2,0,2.33333333333333,4.66666666666667,1,3.8,0.666666666666667,0.5,0.633333333333333,12.5234375,0,9.06606531170596
"142","/org/apache/http/client/methods/HttpPut.java",3,3,1,0.5,0.5,NA,1,1,1,0.0415512465373961,0.0221606648199446,0.00277008310249307,0,0,0,0,0,0,0.649940828402367,2,2,0,0.00554016620498615,0.00554016620498615,0,0.13579781214636,0.00301874135256383,0.00277008310249307,0.991689750692521,0.0858725761772853,0.00277008310249307,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"143","/org/apache/http/impl/cookie/BasicCommentHandler.java",7,4,4,0.238095238095238,0.333333333333333,0.25,1,1,1,0.116343490304709,0.0193905817174515,0.0249307479224377,6,0,0,0.0166204986149584,0,0,0.192786686368666,6,3,3,0.0166204986149584,0.00831024930747922,0.00831024930747922,0.134730538922156,0.00281683528555668,0.0029399514908004,0.991689750692521,0.0193905817174515,0.0609418282548476,10,4,3,42,12,12,22,4,6,3.14285714285714,1,1.5,5.16666666666667,2.33333333333333,NA,0.738095238095238,0.583333333333333,NA,7.90234375,5.91733821733822,3.31833366690144
"144","/org/apache/http/cookie/SetCookie.java",19,2,18,0.125730994152047,0.5,0.0980392156862745,1,1,1,0.124653739612188,0.00554016620498615,0.0831024930747922,5,0,0,0.0138504155124654,0,0,0.09643414345653,18,1,17,0.0498614958448753,0.00277008310249307,0.0470914127423823,0.137983901878114,0.00277777777777778,0.00318293944457707,0.991689750692521,0.00554016620498615,0.132963988919668,43,1,30,342,2,306,256,0,246,13.4736842105263,0,13.6666666666667,15.6666666666667,1,15.2941176470588,0.824561403508772,0.5,0.849673202614379,70.064453125,3.66666666666667,246.009685443301
"145","/org/apache/http/impl/cookie/AbstractCookieAttributeHandler.java",10,5,6,0.233333333333333,0.35,0.166666666666667,1,1,1,0.110803324099723,0.0166204986149584,0.0249307479224377,11,0,0,0.0304709141274238,0,0,0.168427836744765,9,4,5,0.0249307479224377,0.0110803324099723,0.0138504155124654,0.137090632140137,0.00280896684638853,0.00298329355608592,0.991689750692521,0.0166204986149584,0.074792243767313,21,7,5,90,20,30,48,6,20,4.8,1.2,3.33333333333333,6.88888888888889,2.75,4.2,0.688888888888889,0.55,0.7,18.939453125,9.5,27.406022017047
"146","/org/apache/http/client/utils/JdkIdn.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0138504155124654,0.00554016620498615,0.00831024930747922,0,0,0,0,0,0,0.835069444444444,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.105851220229344,0.00277777777777778,0.00279323107004027,0.991689750692521,0.00554016620498615,0.0110803324099723,3,1,1,6,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1.875,0,0
"147","/org/apache/http/client/utils/Idn.java",4,1,4,0.416666666666667,NA,0.416666666666667,1,1,1,0.0138504155124654,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,0.791666666666667,3,0,3,0.00831024930747922,0,0.00831024930747922,0.105882352941176,0.00277008310249307,0.00280892301210178,0.991689750692521,0.00277008310249307,0.0166204986149584,5,0,5,12,0,12,2,0,2,0.5,0,0.5,2,NA,2,0.5,NA,0.5,3.75,0,0.5
"148","/org/apache/http/client/utils/CloneUtils.java",3,1,3,0.5,NA,0.5,1,1,1,0.0415512465373961,0.00277008310249307,0.0304709141274238,0,0,0,0,0,0,0.649940828402367,2,0,2,0.00554016620498615,0,0.00554016620498615,0.13579781214636,0.00277008310249307,0.00297459202644082,0.991689750692521,0.00277008310249307,0.07202216066482,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,9.9921875,0,0
"149","/org/apache/http/client/methods/AbortableHttpRequest.java",8,6,3,0.321428571428571,0.333333333333333,0.333333333333333,1,1,1,0.207756232686981,0.03601108033241,0.0332409972299169,3.5,0,0,0.00969529085872576,0,0,0.217134574127469,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.1569995638901,0.00298391174252157,0.00297503450213624,0.991689750692521,0.074792243767313,0.07202216066482,18,10,2,56,30,6,20,10,2,2.5,1.66666666666667,0.666666666666667,5.14285714285714,3.6,1.5,0.642857142857143,0.6,0.5,10.2109375,254.333333333333,191.794194888125
"150","/org/apache/http/auth/AUTH.java",11,1,11,0.118181818181818,NA,0.118181818181818,1,1,1,0.116343490304709,0.00277008310249307,0.0554016620498615,0,0,0,0,0,0,0.111535493827161,10,0,10,0.0277008310249307,0,0.0277008310249307,0.148453608247423,0.00277008310249307,0.00305690946453136,0.991689750692521,0.00277008310249307,0.0969529085872576,13,0,13,110,0,110,84,0,84,7.63636363636364,0,7.63636363636364,8.8,NA,8.8,0.8,NA,0.8,25.03515625,0,198.121519067536
