@relation lucene

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
3,1,2,1,15,0,12,18,0,0,62,6,9,0,0,0,6,4,0,3,127,125,31.75,128,125,32,-1,0,-0.25,150.571,128.382,0
4,2,1,3,28,0,34,16,8,0,83,8,24,0,0,0,7,4,0,4,9,6,2.25,10,5,2.5,-1,1,-0.25,143.857,51.8413,0
14,3,11,3,1,0,6,4,0,1,17,2,16,0,0,0,2,7,0,5,45,13,6.42857,73,51,10.4286,-28,5,-4,368.143,210.289,0
6,1,2,4,3,0,14,7,2,0,34,3,9,2,0,0,3,2,0,2,21,18,10.5,3,3,1.5,18,18,9,151.143,69.9184,0
2,1,2,0,3,0,4,2,8,0,9,3,9,0,0,8,3,1,0,1,1,1,1,1,1,1,0,0,0,264.857,0,0
6,2,1,5,28,0,34,16,5,0,92,8,33,0,0,0,7,2,0,1,2,1,1,2,1,1,0,0,0,179.286,15.2143,0
5,1,5,0,55,0,11,11,5,0,37,11,9,5,0,0,11,1,0,1,1,1,1,1,1,1,0,0,0,80.2857,0,0
24,3,17,9,78,0,65,33,4,0,113,13,44,4,0,0,13,11,0,7,107,23,9.72727,23,5,2.09091,84,23,7.63636,244.714,88.3137,0
2,1,2,0,3,0,4,2,8,0,9,3,9,0,0,8,3,1,0,1,1,1,1,1,1,1,0,0,0,170.143,0,0
43,1,37,6,210,20,54,31,7,0,93,21,18,5,0,0,15,6,0,4,284,230,47.3333,251,230,41.8333,33,20,5.5,90.5714,14.1177,0
17,1,6,11,136,5,115,55,20,0,177,17,19,9,3,0,9,10,0,4,422,309,42.2,368,309,36.8,54,19,5.4,86.2857,8.87339,0
3,1,0,3,10,0,12,11,1,0,22,5,12,1,0,0,5,4,1,2,45,23,11.25,6,5,1.5,39,23,9.75,145,10.4,0
3,2,2,1,36,0,17,9,1,0,27,9,31,1,0,0,9,5,0,5,12,6,2.4,8,5,1.6,4,3,0.8,187.286,82.5595,0
16,3,3,13,36,0,44,21,4,2,88,9,49,2,0,0,8,17,0,8,237,75,13.9412,107,51,6.29412,130,68,7.64706,368.143,170.596,0
5,1,1,4,1,0,8,2,2,0,20,2,10,1,0,1,2,3,0,1,28,16,9.33333,29,27,9.66667,-1,15,-0.333333,136.571,27.5714,0
1,2,1,0,0,2,1,0,0,0,0,1,21,0,0,0,1,2,0,2,2,1,1,2,1,1,0,0,0,64,14.2143,0
3,2,1,2,3,0,9,3,1,0,9,3,50,1,0,0,3,1,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,0
3,3,1,3,10,0,19,15,3,1,61,5,35,2,0,1,5,7,0,2,28,10,4,10,3,1.42857,18,7,2.57143,94.2857,34,0
2,3,0,2,1,1,4,2,0,2,7,2,42,0,0,0,2,4,0,3,52,49,13,60,49,15,-8,0,-2,90.5714,11.5,0
19,1,15,4,66,3,28,11,0,0,31,12,12,0,0,0,12,7,0,1,35,13,5,4,2,0.571429,31,13,4.42857,30.8571,17.4653,0
2,1,2,0,3,0,3,3,2,0,9,3,9,2,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
5,1,0,5,1,0,14,6,0,0,28,2,9,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,194.286,0,0
47,2,44,3,3,0,8,3,0,0,12,3,15,0,0,0,3,5,0,4,32,13,6.4,58,51,11.6,-26,11,-5.2,368.143,211.545,0
9,2,0,9,10,0,41,11,4,11,66,5,33,0,0,0,3,4,0,3,24,15,6,11,5,2.75,13,10,3.25,66.4286,11.1429,0
15,3,2,13,66,0,41,18,2,0,73,12,46,2,0,0,12,4,0,2,4,1,1,4,1,1,0,0,0,151.571,3.39286,0
3,2,0,3,0,1,14,1,0,3,24,1,23,0,0,0,0,5,0,4,73,63,14.6,118,63,23.6,-45,0,-9,90.5714,11.6536,0
10,2,2,10,36,0,43,31,10,0,186,9,15,0,0,10,2,2,1,1,5,4,2.5,1,1,0.5,4,4,2,11.7143,2.05714,0
2,2,0,2,1,0,5,3,0,2,11,2,39,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,0
8,4,0,8,28,1,41,18,4,3,55,8,64,0,0,0,7,1,0,1,1,1,1,1,1,1,0,0,0,36.8571,0,0
3,1,1,2,15,0,18,11,5,0,45,6,12,1,0,4,6,1,0,1,1,1,1,1,1,1,0,0,0,234.714,0,0
3,1,1,2,91,0,24,19,6,0,75,14,21,0,1,6,13,4,0,4,22,13,5.5,59,51,14.75,-37,1,-9.25,361.857,150.474,0
1,1,1,0,28,0,8,8,4,0,24,8,9,4,0,0,8,5,0,3,3,1,0.6,11,6,2.2,-8,0,-1.6,99,19.619,0
5,2,4,1,28,4,13,7,1,0,23,8,23,1,0,0,8,3,0,2,3,1,1,7,4,2.33333,-4,0,-1.33333,70.1429,28.9048,0
6,2,4,2,15,2,16,11,2,0,54,6,21,0,0,0,6,11,0,6,69,25,6.27273,69,51,6.27273,0,25,0,264.143,136.253,1
12,3,5,7,105,1,49,54,6,2,85,15,49,6,1,0,13,25,0,10,319,104,12.76,288,92,11.52,31,75,1.24,367.143,202.125,1
1,4,0,1,3,0,4,5,3,3,14,3,22,3,0,0,3,1,0,1,1,1,1,1,1,1,0,0,0,43.7143,0,0
11,1,4,7,15,0,52,22,6,0,147,6,9,6,1,0,4,15,0,7,192,117,12.8,146,60,9.73333,46,57,3.06667,262.857,46.6734,0
26,2,0,26,45,0,165,58,3,0,319,10,12,1,0,0,4,8,0,4,17,6,2.125,24,15,3,-7,2,-0.875,99,40.521,0
4,1,3,1,1,0,12,4,0,0,13,2,9,0,0,0,2,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
8,3,2,6,1,0,13,4,1,1,23,2,16,1,0,0,2,7,0,2,7,1,1,7,1,1,0,0,0,302.714,31.3061,0
1,1,1,0,3,0,4,10,9,0,38,3,9,0,0,9,1,10,1,6,100,43,10,65,51,6.5,35,43,3.5,368.143,283.449,1
39,1,31,9,55,0,42,32,14,0,141,11,9,13,5,1,5,22,0,10,403,136,18.3182,315,125,14.3182,88,56,4,368.143,160.563,0
2,1,1,1,10,0,25,19,1,0,73,5,10,1,1,0,4,1,0,1,1,1,1,1,1,1,0,0,0,16,0,0
10,2,1,9,153,0,73,33,4,1,265,18,19,0,1,0,4,29,1,10,799,257,27.5517,503,286,17.3448,296,96,10.2069,244.714,59.3216,0
3,3,2,1,0,0,3,1,2,1,11,1,22,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,19.7143,0,0
6,3,1,5,6,0,15,26,7,0,75,4,24,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,3,19,2,21,0,17,10,3,1,36,7,16,3,0,0,7,21,1,7,320,75,15.2381,246,51,11.7143,74,59,3.52381,368.143,224.254,0
2,2,1,1,10,0,14,10,4,0,35,5,15,4,0,0,5,2,0,2,2,1,1,2,1,1,0,0,0,60,2.42857,0
4,2,1,3,55,0,29,11,2,0,45,11,24,0,0,2,11,2,0,1,25,24,12.5,1,1,0.5,24,24,12,34.2857,11.6571,0
12,1,1,11,3,0,42,15,2,0,77,3,9,2,0,0,3,6,0,4,132,123,22,136,123,22.6667,-4,0,-0.666667,123.857,28.4307,0
3,2,0,3,6,0,10,4,1,2,16,4,39,0,0,1,4,4,0,3,52,39,13,42,39,10.5,10,10,2.5,90.5714,19.8901,0
14,1,2,12,21,0,36,10,4,0,50,7,9,0,0,4,7,4,0,2,130,112,32.5,21,17,5.25,109,95,27.25,88.8571,1.90659,0
6,1,3,3,1,0,10,2,0,0,26,2,9,0,1,0,1,9,0,5,47,13,5.22222,87,51,9.66667,-40,1,-4.44444,349.571,149.696,0
1,2,0,1,28,0,63,116,12,6,644,8,35,12,7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
10,1,7,3,6,0,15,5,56,0,21,4,9,0,1,27,3,15,0,7,231,71,15.4,143,34,9.53333,88,65,5.86667,241.714,111.39,0
5,2,2,3,6,1,10,9,3,0,32,4,11,1,0,0,3,7,0,6,38,17,5.42857,24,7,3.42857,14,13,2,144.286,107.947,0
14,3,2,12,435,1,124,75,7,5,300,30,78,6,2,0,16,7,1,3,692,475,98.8571,514,475,73.4286,178,133,25.4286,62.8571,11.8214,1
10,2,5,5,15,0,16,7,1,0,32,6,21,1,0,0,6,3,0,2,16,15,5.33333,1,1,0.333333,15,15,5,78.1429,39.9107,0
12,1,9,3,78,1,28,12,4,0,52,13,9,4,1,0,11,3,0,2,15,13,5,21,19,7,-6,0,-2,70.1429,24.1429,0
3,1,3,0,6,3,4,0,0,0,0,4,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
2,3,0,2,3,0,11,7,2,1,30,3,16,2,0,0,3,4,0,2,21,11,5.25,10,8,2.5,11,8,2.75,190.714,5.98639,0
5,1,2,3,6,0,26,17,5,0,57,4,27,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,187.286,0,0
4,3,1,3,1,0,10,6,10,1,34,2,16,7,0,0,2,6,0,3,107,84,17.8333,54,36,9,53,48,8.83333,93.7143,19.0921,0
4,2,1,3,171,0,31,20,8,0,74,19,39,3,0,5,19,6,0,4,44,17,7.33333,3,1,0.5,41,17,6.83333,136.571,53.5227,0
8,1,6,2,1,0,6,3,2,0,16,2,10,0,0,2,2,2,0,2,2,1,1,2,1,1,0,0,0,234.714,7.71429,0
6,2,2,4,3,0,11,3,7,0,35,3,11,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,6,0,4,3,2,1,7,4,13,2,0,0,4,3,0,2,8,6,2.66667,7,5,2.33333,1,1,0.333333,110.143,10.1607,0
3,1,3,0,3,0,3,3,2,0,10,3,18,0,0,2,3,3,0,3,18,17,6,2,1,0.666667,16,17,5.33333,132.286,59.2302,0
15,1,0,15,3,0,50,10,4,0,92,3,48,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,2,0,0,0,0,2,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
1,2,0,1,78,0,77,140,11,6,747,13,35,11,12,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
12,1,4,8,45,0,72,24,7,0,168,10,9,0,1,0,0,4,0,3,14,6,3.5,10,5,2.5,4,4,1,143.857,34.9592,0
4,2,0,4,21,0,22,12,8,2,37,7,39,6,1,0,6,4,0,3,110,82,27.5,89,82,22.25,21,21,5.25,90.5714,11.0143,0
25,2,25,0,6,16,4,2,1,0,6,4,13,1,0,0,3,14,0,8,183,46,13.0714,152,54,10.8571,31,34,2.21429,368.143,183.101,0
4,1,1,3,153,0,143,102,5,0,289,18,9,5,15,0,2,5,0,3,5,1,1,5,1,1,0,0,0,239.143,9.37143,0
9,2,3,6,21,1,20,9,1,0,26,7,39,0,0,1,6,3,0,2,5,3,1.66667,7,3,2.33333,-2,0,-0.666667,70.1429,24.2571,1
0,1,0,0,0,0,3,1,0,0,5,1,9,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,71,0,0
6,2,0,6,6,0,22,10,2,2,37,4,39,2,0,0,4,1,0,1,1,1,1,1,1,1,0,0,0,59.5714,0,0
1,2,0,1,28,0,60,109,11,6,615,8,35,11,7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
0,1,0,0,0,0,1,1,8,0,1,1,9,0,1,0,0,7,0,5,27,13,3.85714,64,51,9.14286,-37,5,-5.28571,365,168.355,0
7,3,1,6,10,0,19,8,1,1,25,5,44,1,0,0,5,3,0,3,9,6,3,12,6,4,-3,1,-1,170.143,51.0794,0
10,3,1,9,21,0,40,19,5,1,63,7,44,5,0,0,4,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
7,2,1,7,120,0,80,51,10,0,151,16,16,10,7,0,9,4,0,4,67,51,16.75,27,12,6.75,40,39,10,101.714,85.6567,0
9,1,1,8,1,0,13,4,1,0,23,2,10,1,0,0,2,4,0,2,30,16,7.5,11,6,2.75,19,15,4.75,132.286,36.9667,0
4,1,2,2,1,0,8,3,3,0,12,2,10,2,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,0
5,1,1,4,15,0,22,9,3,0,31,6,11,3,1,0,5,6,0,1,39,16,6.5,18,8,3,21,8,3.5,44.1429,15.4872,0
5,2,0,5,3,0,15,6,2,0,35,3,15,1,0,0,3,7,0,3,7,1,1,7,1,1,0,0,0,250.143,19.3878,0
2,1,1,1,15,0,10,10,4,0,45,6,9,3,0,1,6,1,0,1,1,1,1,1,1,1,0,0,0,20.5714,0,0
4,1,1,3,210,0,174,128,8,0,482,21,9,8,19,0,1,3,0,2,3,1,1,3,1,1,0,0,0,246.143,10.0952,0
4,1,0,4,15,3,15,7,3,0,26,6,13,0,0,0,4,1,0,1,1,1,1,1,1,1,0,0,0,81,0,0
9,2,8,1,36,5,18,14,2,0,38,9,15,2,0,0,6,10,0,7,27,13,2.7,65,51,6.5,-38,1,-3.8,368.143,162.794,0
4,3,1,3,1,0,8,4,2,1,14,2,16,2,0,0,2,3,1,2,9,6,3,42,36,14,-33,1,-11,43.7143,24.7937,0
14,1,1,13,210,0,160,64,11,0,268,21,48,0,1,7,14,2,0,2,2,1,1,3,2,1.5,-1,0,-0.5,20.7143,10.1429,0
5,3,1,4,6,0,12,10,2,1,29,4,16,2,0,0,4,5,0,1,5,1,1,5,1,1,0,0,0,246.143,13.7714,0
12,2,12,1,10,6,6,2,0,0,6,5,39,0,0,0,4,6,0,5,50,21,8.33333,14,6,2.33333,36,16,6,244.714,129.906,0
4,2,1,3,10,0,10,6,2,0,36,5,23,1,0,0,5,3,0,2,3,1,1,4,2,1.33333,-1,0,-0.333333,70.1429,31.3333,0
1,2,0,1,55,0,85,130,12,6,753,11,35,12,10,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
7,2,1,6,28,0,36,33,8,0,88,8,15,4,4,0,4,12,0,7,430,387,35.8333,407,387,33.9167,23,17,1.91667,179.286,59.8618,0
2,3,2,0,1,0,8,6,0,1,18,2,46,0,1,0,1,2,0,2,2,1,1,2,1,1,0,0,0,70.1429,30.8571,0
6,3,2,4,28,2,36,14,9,1,74,8,16,0,0,0,2,2,0,2,9,8,4.5,10,9,5,-1,0,-0.5,20.7143,12.1905,0
15,1,5,11,66,0,67,21,8,0,137,12,32,8,6,0,6,6,0,5,10,4,1.66667,9,3,1.5,1,1,0.166667,187,86.2571,0
2,1,2,0,10,1,5,0,0,0,0,5,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
3,3,1,2,28,0,24,13,14,1,62,8,16,3,0,0,7,13,0,6,265,64,20.3846,250,185,19.2308,15,58,1.15385,264.857,202.889,1
9,3,1,8,1,0,19,3,1,0,26,2,12,0,0,1,2,4,0,2,22,16,5.5,14,7,3.5,8,15,2,136.571,52.526,0
3,3,2,1,6,0,15,14,9,1,66,4,16,9,2,0,2,4,0,2,4,1,1,4,1,1,0,0,0,250.143,4.53571,0
5,3,1,4,28,0,74,26,38,1,122,8,16,4,4,0,3,7,0,2,197,123,28.1429,32,21,4.57143,165,115,23.5714,39.7143,7.70631,0
6,1,2,5,28,1,31,20,4,0,63,8,16,2,0,0,8,2,0,2,1,1,0.5,6,5,3,-5,0,-2.5,29.8571,0,0
9,2,1,8,21,0,52,41,11,0,238,7,11,0,1,11,4,2,1,1,3,2,1.5,3,2,1.5,0,0,0,11.7143,1.71429,0
5,1,1,4,3,0,13,4,3,0,32,3,10,2,0,1,2,5,0,2,61,30,12.2,11,4,2.2,50,26,10,136.571,91.6066,0
5,3,1,4,3,0,9,7,1,1,22,3,16,1,0,0,3,5,0,2,5,1,1,5,1,1,0,0,0,316.286,24.7429,0
4,3,1,3,28,0,66,32,10,1,141,8,16,7,3,0,5,3,0,3,43,38,14.3333,30,25,10,13,13,4.33333,27.5714,18.8306,0
4,1,4,0,15,3,6,1,1,0,3,6,9,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,1,3,1,45,0,14,13,4,0,50,10,27,4,0,0,10,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
7,1,2,5,10,0,19,7,7,0,35,5,9,0,0,0,4,3,0,2,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,78.2857,0,1
28,2,20,9,55,0,54,28,5,0,90,11,39,5,0,0,10,27,0,9,352,113,13.037,216,51,8,136,68,5.03704,368.143,127.543,0
2,1,2,0,21,2,7,1,1,0,3,7,9,0,0,1,0,2,1,1,1,1,0.5,3,2,1.5,-2,0,-1,11.7143,0,0
7,1,2,5,3,0,12,4,7,0,32,3,9,0,0,7,3,2,0,2,20,18,10,2,2,1,18,18,9,151.143,73.4143,0
8,1,7,1,3,0,7,3,0,0,12,3,11,0,0,0,3,2,0,1,2,1,1,2,1,1,0,0,0,82.1429,25.6429,0
9,3,0,9,36,0,27,28,10,0,85,9,17,10,1,0,6,17,0,6,247,66,14.5294,179,51,10.5294,68,40,4,368.143,142.315,0
2,1,0,2,28,1,21,8,12,2,24,8,17,4,0,8,8,21,1,9,481,121,22.9048,349,122,16.619,132,90,6.28571,229,117.646,1
6,1,1,5,36,1,27,17,5,0,60,9,24,5,0,0,9,1,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,0
3,1,3,0,1,3,2,0,0,0,0,2,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
8,3,1,7,10,2,33,9,1,12,45,5,46,0,0,0,4,3,0,2,125,90,41.6667,93,90,31,32,32,10.6667,90.5714,10.7291,0
6,2,1,5,10,0,15,11,6,0,45,5,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,3,15,120,0,119,60,11,0,332,16,9,11,9,0,0,43,1,10,1011,273,23.5116,491,73,11.4186,520,200,12.093,368.143,243.808,1
3,3,0,3,0,0,7,2,0,3,9,1,29,0,0,0,1,4,0,3,14,7,3.5,8,5,2,6,6,1.5,211.286,49.398,0
2,1,2,0,1,0,2,5,3,0,19,2,9,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0,0,205.143,0,0
4,3,1,3,1,0,8,1,0,0,9,2,12,0,0,0,2,3,0,1,23,16,7.66667,15,13,5,8,15,2.66667,136.571,33.441,0
14,1,2,12,6,0,92,44,1,0,204,4,9,1,1,0,3,6,0,3,307,258,51.1667,269,258,44.8333,38,25,6.33333,90.5714,13.3076,0
5,3,2,3,10,0,12,9,1,2,38,5,27,1,0,0,5,3,0,2,4,3,1.33333,4,3,1.33333,0,0,0,78.2857,32.0357,0
1,2,0,1,66,0,59,98,11,6,540,12,35,11,11,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
4,1,2,2,15,0,20,6,2,0,47,6,9,0,0,0,0,3,0,1,3,1,1,3,1,1,0,0,0,247,24.2381,0
18,1,18,0,1,12,2,0,0,0,0,2,9,0,0,0,2,9,0,6,44,13,4.88889,68,51,7.55556,-24,6,-2.66667,368.143,125.64,0
4,1,4,0,15,6,6,4,2,0,12,6,9,2,0,0,5,2,0,1,14,13,7,1,1,0.5,13,13,6.5,63.2857,13.6633,0
11,2,6,5,861,1,88,82,2,0,335,42,29,0,0,0,41,4,0,3,6,3,1.5,6,3,1.5,0,0,0,35.5714,25.381,0
11,2,0,11,10,0,37,13,7,2,66,5,39,2,1,4,4,2,0,1,4,3,2,4,3,2,0,0,0,62,0.964286,0
4,1,2,2,15,0,20,6,2,0,45,6,9,0,0,0,0,3,0,3,8,6,2.66667,8,5,2.66667,0,1,0,143.857,50.5714,0
3,1,2,1,3,0,5,9,0,0,20,3,9,0,1,0,2,4,0,4,47,24,11.75,13,6,3.25,34,18,8.5,241.714,93.3435,0
16,1,0,16,1,0,27,2,0,0,53,2,9,0,0,0,2,3,0,3,11,9,3.66667,9,5,3,2,4,0.666667,187,58.4286,0
0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,5,0,4,40,15,8,65,50,13,-25,12,-5,254.429,30.4929,0
5,2,0,5,6,0,14,6,2,2,19,4,39,2,0,0,4,3,0,2,67,57,22.3333,59,57,19.6667,8,8,2.66667,90.5714,10.887,0
5,1,0,5,1,0,25,9,0,0,57,2,9,0,1,0,1,2,0,2,1,1,0.5,3,2,1.5,-2,0,-1,53,0,0
4,3,1,3,1,0,8,3,0,1,15,2,16,0,0,0,2,2,1,2,21,13,10.5,53,46,26.5,-32,1,-16,42.2857,13.4422,0
7,3,2,5,21,1,31,15,8,0,57,7,17,0,0,0,5,8,0,5,66,23,8.25,48,22,6,18,16,2.25,244.714,106.316,0
6,1,2,4,45,1,33,31,14,0,140,10,9,14,2,0,1,3,0,1,277,273,92.3333,275,273,91.6667,2,2,0.666667,70.8571,50.0469,0
3,1,1,2,1,0,4,2,6,0,13,2,9,0,0,6,1,5,1,1,36,19,7.2,705,688,141,-669,6,-133.8,30,8.69048,1
1,2,1,0,1,0,2,1,0,0,3,2,19,0,0,0,2,3,0,2,42,28,14,35,28,11.6667,7,7,2.33333,121.571,67.619,0
6,2,1,5,10,0,14,5,2,0,18,5,21,1,0,0,5,5,0,3,36,18,7.2,3,1,0.6,33,18,6.6,104.857,48.3968,0
10,2,1,10,78,0,64,32,9,1,189,13,16,0,0,9,4,2,1,1,1,1,0.5,2,1,1,-1,0,-0.5,11.7143,0,1
5,1,0,5,45,0,29,12,3,0,71,10,9,3,2,0,8,3,0,2,2,1,0.666667,2,1,0.666667,0,0,0,99,9.85714,0
7,1,2,5,6,0,17,8,4,0,36,4,9,4,1,0,3,2,0,1,14,13,7,4,3,2,10,10,5,62.7143,21.2245,0
10,1,7,3,66,0,26,24,6,0,101,12,18,4,0,0,10,1,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,0
2,1,1,1,3,0,7,6,9,0,17,3,9,0,0,9,2,1,0,1,1,1,1,1,1,1,0,0,0,14.5714,0,1
3,3,1,2,6,2,18,6,26,5,22,4,78,16,2,10,2,76,2,13,1663,357,21.8816,837,80,11.0132,826,285,10.8684,368.143,231.52,1
3,4,0,3,10,0,12,6,1,3,22,5,64,0,0,0,4,6,0,3,33,14,5.5,12,6,2,21,9,3.5,80.7143,4.0303,0
5,1,1,4,0,0,15,1,1,0,9,1,9,0,0,1,1,3,0,2,7,6,2.33333,7,6,2.33333,0,0,0,99,33.551,0
5,1,2,3,6,0,26,17,5,0,57,4,27,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,170.143,0,0
9,2,1,8,10,0,23,12,14,0,72,5,11,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,4,8,45,0,73,24,7,0,183,10,9,0,1,0,0,3,0,1,3,1,1,3,1,1,0,0,0,247,24.2381,0
22,1,13,9,435,0,116,114,19,0,467,30,9,11,2,4,5,20,0,6,810,287,40.5,196,53,9.8,614,287,30.7,368.143,284.59,1
2,4,1,1,1,0,3,2,0,6,6,2,106,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
8,2,1,7,55,0,41,22,6,1,116,11,15,0,1,6,5,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,1
8,2,0,8,0,0,9,1,0,5,11,1,15,0,1,0,0,5,0,1,42,21,8.4,5,3,1,37,18,7.4,136.571,73.9796,0
0,1,0,0,0,1,0,0,4,0,0,0,9,0,0,3,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
12,2,2,10,120,4,69,31,0,2,116,16,39,0,0,0,11,7,0,3,312,144,44.5714,197,144,28.1429,115,75,16.4286,90.5714,30.6049,1
5,2,1,4,6,1,10,6,2,11,18,4,33,1,1,0,2,6,0,3,105,69,17.5,258,166,43,-153,4,-25.5,90.5714,13.0667,0
2,3,0,2,1,0,6,2,0,3,6,2,29,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,5.57143,0,1
7,2,2,5,55,0,25,22,7,0,96,11,15,0,0,7,3,2,1,1,50,49,25,22,21,11,28,28,14,11.7143,2.52,0
10,1,0,10,3,0,53,23,4,0,88,3,9,4,2,0,1,11,0,6,87,46,7.90909,121,51,11,-34,3,-3.09091,349.571,164.714,0
5,3,1,4,10,0,13,12,2,1,33,5,16,2,0,0,5,3,0,2,3,1,1,3,1,1,0,0,0,239.143,0.238095,0
17,1,5,12,91,0,130,66,11,0,319,14,9,9,4,2,4,23,1,4,792,405,34.4348,356,203,15.4783,436,202,18.9565,98.7143,25.8036,1
1,2,0,1,153,0,259,351,19,6,2032,18,35,19,17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
12,1,0,12,78,0,80,40,19,0,188,13,9,0,11,4,2,4,0,2,4,1,1,4,1,1,0,0,0,251.857,17.8571,0
2,1,1,1,28,0,16,21,13,0,53,8,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,2,1,0,4,2,6,0,7,2,9,0,0,6,2,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
3,4,2,1,1,2,3,2,0,1,6,2,21,0,0,0,1,5,0,3,28,13,5.6,102,51,20.4,-74,1,-14.8,368.143,124.041,0
9,2,3,6,66,3,31,14,1,1,56,12,32,1,0,0,10,3,0,3,13,6,4.33333,10,5,3.33333,3,2,1,170.143,108.923,0
4,2,1,3,3,0,6,1,0,0,19,3,19,0,0,0,2,5,0,4,22,18,4.4,8,4,1.6,14,17,2.8,229,135.37,0
6,3,1,5,1,0,25,8,2,1,39,2,16,2,0,0,2,3,0,3,19,18,6.33333,13,11,4.33333,6,7,2,122.286,109.218,0
8,2,4,4,91,0,41,23,5,2,97,14,27,5,0,0,14,22,0,9,307,110,13.9545,286,78,13,21,82,0.954545,262.857,60.0861,0
26,2,19,7,66,2,55,22,3,2,114,12,36,1,0,2,12,37,0,11,393,112,10.6216,373,95,10.0811,20,65,0.54054,368.143,174.639,1
10,1,0,10,55,0,63,32,2,0,237,11,9,2,3,0,8,20,0,4,651,335,32.55,582,335,29.1,69,161,3.45,148.571,41.2012,0
5,3,1,4,1,0,8,7,2,1,21,2,16,2,0,0,2,8,0,3,8,1,1,8,1,1,0,0,0,250.143,15.6071,0
5,1,5,0,0,0,1,1,0,0,3,1,27,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,85,0,0
8,1,1,7,36,0,47,20,2,0,81,9,15,2,1,0,8,7,0,4,32,13,4.57143,106,51,15.1429,-74,4,-10.5714,241.714,116.821,0
3,2,1,2,6,0,12,9,1,1,24,4,13,1,0,0,3,9,0,3,85,26,9.44444,59,18,6.55556,26,22,2.88889,110.143,31.8992,0
