@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,1,1,0,8,0,0,1,280,101,35,12,6,1.5,268,101,33.5,125.857,23.3423,7,2,1,7,21,0,2,1,45,7,15,0,0,0,6,24,10,1.02,0,0,1.02,0,0,0,0,1.11,0,0,0,0,0,0,1.06,1.02,1
3,3,0,0,0,18,2,0,4,344,101,19.1111,324,106,18,20,28,1.11111,239.143,59.1516,20,1,20,0,6,1,2,0,13,4,18,1,0,0,4,5,4,9.11,0,8.1,1.01,0,1.01,0,0,0,0,1.03,0,0,0,0,0,0,1
1,1,0,0,0,2,0,0,2,3,3,1.5,3,3,1.5,0,0,0,163,144.857,4,1,1,3,15,0,5,0,48,6,10,2,0,0,5,18,11,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
5,5,0,0,0,20,5,0,5,483,249,24.15,496,276,24.8,-13,23,-0.65,239.143,51.7232,11,1,6,5,210,1,4,0,103,21,0,4,2,0,19,49,31,4.08,0,2.02,3.08,3.55,0,2.02,0,3.58,2.1,0,1.04,1.02,2.06,1.08,3.22,3.07,1
14,14,0,0,0,26,4,2,3,224,63,8.61538,309,186,11.8846,-85,35,-3.26923,218.714,50.9311,23,1,4,20,91,0,6,0,318,14,12,1,0,0,5,120,69,5.14,0,1.01,4.13,1.14,0,1.01,0,7.65,1.01,1.01,1.01,0,0,0,4.55,4.22,0
1,1,0,0,0,5,0,0,1,91,43,18.2,4,3,0.8,87,43,17.4,125.857,3.32967,2,2,2,0,3,0,1,1,10,3,17,1,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,7,3,0,3,11,4,1.57143,13,4,1.85714,-2,0,-0.285714,217.286,71.4545,2,1,1,1,1,0,0,0,47,2,7,0,1,0,1,18,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,5,0,0,1,982,489,196.4,3,2,0.6,979,489,195.8,125.857,0.532296,13,1,7,6,231,0,5,0,285,22,7,2,3,2,17,70,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,10,3,0,4,110,37,11,91,25,9.1,19,27,1.9,237.714,36.3065,5,2,1,4,6,0,1,2,33,4,97,1,0,0,4,22,11,0,0,0,0,1.22,0,1.02,1.01,1.14,1.04,13.4,1.02,0,0,1.04,1.13,1.04,1
4,4,0,0,0,4,0,0,1,5,2,1.25,5,2,1.25,0,0,0,27.2857,11.0857,27,1,5,26,105,0,26,0,203,15,19,21,0,0,13,99,56,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,10,1,0,0,16,0,0,3,80,27,5,60,15,3.75,20,12,1.25,162.143,36.6125,26,1,2,24,666,0,38,0,610,37,9,23,30,1,6,397,165,5.05,0,0,6.06,0,0,2.07,0,2.04,0,1.01,1.01,0,0,0,6.16,3.03,0
3,3,0,0,0,11,0,0,6,88,26,8,39,13,3.54545,49,13,4.45455,239.143,58.4562,10,3,5,5,36,0,2,0,33,9,45,2,0,0,7,18,18,1.05,0,1.01,1.04,3.26,0,1.01,0,3.19,3.04,3.11,1.01,0,0,2.02,3.12,4.13,1
4,4,0,0,0,18,4,0,4,849,551,47.1667,871,570,48.3889,-22,44,-1.22222,239.143,64.3996,7,1,1,7,45,0,13,0,90,10,33,9,3,0,5,33,26,0,0,0,0,0,0,1.01,0,2.09,0,2.05,1.01,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,4,1,1,3,1,0,1,0,10,2,8,1,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0,0,0,4,0,0,2,46,29,11.5,37,26,9.25,9,20,2.25,163,58.2391,5,1,1,4,6,0,1,0,38,4,10,1,0,0,4,17,9,0,0,0,0,0,0,0,0,2.29,0,1.01,0,0,0,0,2.11,2.12,1
11,8,2,1,0,35,8,1,6,504,74,14.4,394,77,11.2571,110,37,3.14286,218.714,65.8846,35,1,8,29,595,0,12,0,654,35,26,3,1,2,20,220,149,7.12,0,4.05,7.1,3.6,0,1.02,0,6.87,2.05,2.02,1.02,1.01,1.02,1.01,5.39,4.29,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,5,0,1,2,8,4,1.6,3,3,0.6,5,3,1,162.143,18.125,14,1,7,7,45,0,4,0,108,10,11,4,5,0,5,63,29,2.13,0,2.13,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
5,5,0,0,0,8,0,0,1,101,86,12.625,15,10,1.875,86,76,10.75,155,90.215,11,1,5,8,190,3,4,0,97,20,7,2,0,0,4,37,36,1.01,0,2.02,1.01,3.54,1.01,1.02,0,3.7,2.11,1.01,1.02,0,1.02,1.02,4.17,4.27,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155,0,3,1,2,1,21,1,1,0,44,7,7,0,1,0,5,26,13,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
0,0,0,0,0,6,0,0,5,17,9,2.83333,35,28,5.83333,-18,1,-3,239.143,33.7731,1,1,1,0,1,0,1,0,6,2,8,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,14,1,0,6,91,24,6.5,56,10,4,35,14,2.5,239.143,59.6986,5,2,4,3,21,1,1,1,28,7,22,0,0,1,7,14,10,2.03,0,3.04,2.03,2.11,0,2.02,0,2.12,2.02,3.05,0,0,0,2.02,3.09,2.05,1
4,4,0,0,0,11,0,0,2,134,84,12.1818,109,83,9.90909,25,79,2.27273,153.714,14.8571,8,1,8,0,1,0,0,0,4,2,7,0,1,0,1,3,2,8.08,0,8.08,0,1.01,0,0,0,1.01,1.01,1.01,0,1.01,0,0,1.01,1.01,1
7,7,2,1,1,25,8,1,6,230,69,9.2,207,60,8.28,23,21,0.92,227.286,34.2242,12,1,1,12,28,0,4,0,134,8,7,4,5,0,1,63,40,1.01,0,0,1.01,0,0,0,0,6.24,0,1.01,0,0,0,0,5.08,3.06,1
5,5,0,0,0,11,0,1,2,454,210,41.2727,38,14,3.45455,416,210,37.8182,125.857,8.03398,19,1,0,19,78,0,8,0,124,13,17,6,3,0,10,85,30,4.07,0,1.01,4.06,1.13,0,2.02,0,3.22,1.01,0,2.02,0,0,1.01,3.26,3.05,1
18,18,2,1,0,39,1,0,6,457,75,11.7179,238,66,6.10256,219,75,5.61538,239.143,52.698,8,1,8,0,1,0,63,74,6,2,7,1,0,2,1,2,2,5.06,0,5.06,0,0,0,12.25,5.1,0,0,1.01,0,0,2.02,0,0,0,1
3,3,0,0,0,12,2,0,2,234,80,19.5,160,58,13.3333,74,60,6.16667,178.714,29.7265,6,1,0,6,3,0,1,0,59,3,7,1,2,0,1,20,10,2.03,0,0,2.03,2.07,0,0,0,2.49,2.03,2.04,1.01,2.02,1.01,1.03,2.11,2.06,1
6,6,0,0,0,6,0,0,1,111,78,18.5,30,19,5,81,59,13.5,27.2857,11.7194,17,2,3,15,21,0,18,0,77,7,11,14,1,0,5,36,26,1.09,0,1.02,1.08,1.15,0,2.06,0,3.29,1.03,1.01,2.04,0,0,2.04,2.16,2.07,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,23,2,3,20,190,0,10,0,209,20,21,7,4,1,16,108,54,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,13,1,1,0,32,4,0,7,383,130,11.9687,394,93,12.3125,-11,37,-0.34375,239.143,134.957,21,1,2,21,120,0,16,0,208,16,15,0,5,2,8,82,40,3.05,0,0,3.05,2.29,0,1.01,0,8.61,2.02,1.02,0,0,0,2.02,6.14,5.16,1
4,4,1,0,0,15,0,0,6,124,60,8.26667,158,86,10.5333,-34,3,-2.26667,239.143,53.3629,10,1,1,9,21,0,6,0,79,7,11,0,2,0,5,31,22,1.01,0,0,1.01,0,0,0,0,3.14,0,1.01,0,0,0,0,1.01,2.03,0
6,5,0,0,0,7,1,0,1,28,10,4,4,3,0.571429,24,10,3.42857,145.286,41.6582,1,1,1,0,15,0,4,19,52,6,11,4,0,0,6,25,15,0,0,0,0,1.05,0,1.01,4.05,5.12,1.01,2.02,1.01,0,0,1.01,3.07,3.04,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,31,5,0,4,2965,768,95.6452,2272,442,73.2903,693,619,22.3548,239.143,75.5909,11,1,1,11,66,0,30,0,246,12,33,19,5,0,5,78,59,4.14,0,1.01,4.14,4.6,0,4.33,0,15.7,4.08,4.23,6.23,3.05,0,1.01,6.73,12.69,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,7,1,4,3,28,0,3,0,45,8,11,3,0,0,7,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,12,8,4,5,3,1.66667,7,6,2.33333,81,19.2381,1,1,0,1,0,0,0,0,3,1,7,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,15,2,0,1,1033,442,68.8667,73,28,4.86667,960,442,64,125.857,3.26151,38,1,25,16,1225,1,20,5,248,50,33,16,3,0,47,114,86,6.09,0,5.07,2.03,2.97,0,1.01,1.01,3.33,2.02,0,0,1.01,0,1.01,3.16,3.09,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,1,0,2,57,37,7.125,57,42,7.125,0,33,0,179,2.4787,0,1,0,0,0,1,0,0,3,1,11,0,0,0,1,1,1,0,0,0,0,1.06,0,0,0,0,1.03,2.02,0,0,0,1.03,1.03,0,0
1,1,0,0,0,3,0,0,2,4,2,1.33333,4,2,1.33333,0,0,0,159,76.4286,7,1,4,3,55,0,12,0,141,11,7,12,4,0,7,66,52,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,234,117,78,0,0,0,234,117,78,125.857,0.5,8,1,4,4,6,0,3,0,25,4,7,3,1,0,3,10,5,3.03,0,2.02,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,15,1,0,1,1146,550,76.4,127,51,8.46667,1019,550,67.9333,125.857,0.858639,34,1,19,18,528,0,14,1,252,33,32,14,0,0,32,114,60,5.05,0,4.04,4.04,0,0,0,0,2.09,0,0,0,0,0,0,2.02,1.03,1
6,6,0,0,0,20,0,0,3,394,146,19.7,85,27,4.25,309,146,15.45,180,10.7237,17,3,3,14,78,0,4,3,128,13,48,4,0,0,10,71,58,6.07,0,2.02,5.07,2.46,0,2.02,0,7.56,2.04,3.05,2.02,0,0,2.04,7.39,9.27,1
3,3,0,0,0,9,0,0,3,212,86,23.5556,28,10,3.11111,184,86,20.4444,180,6.76954,4,3,1,3,45,0,4,2,66,10,29,1,5,3,5,36,30,2.02,0,0,2.02,1.09,0,1.01,2.02,1.09,1.01,2.03,0,0,1.01,1.01,2.05,1.04,1
4,4,1,0,0,4,0,0,1,41,15,10.25,29,14,7.25,12,8,3,42,10.446,15,3,3,12,21,0,4,0,117,7,45,4,0,0,5,42,49,0,0,0,0,0,0,0,0,3.13,0,0,0,0,0,0,3.08,3.12,1
4,4,0,0,0,18,2,0,4,526,140,29.2222,449,144,24.9444,77,33,4.27778,239.143,77.5598,27,1,27,0,3,0,13,0,11,3,15,2,0,0,3,3,3,10.26,0,10.26,0,0,0,2.03,0,0,0,2.03,0,0,0,0,0,0,1
1,1,0,0,0,3,0,0,1,136,68,45.3333,0,0,0,136,68,45.3333,125.857,0.5,4,1,1,4,6,0,2,0,21,4,10,2,0,0,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,14,2,5,9,190,0,9,0,142,20,25,9,1,0,11,57,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,16,2,2,0,31,1,0,1,2656,1111,85.6774,126,33,4.06452,2530,1111,81.6129,125.857,9.31847,67,3,9,66,2016,0,38,0,1041,64,15,29,23,0,27,566,286,9.15,1.02,0,9.15,11.39,0,5.06,0,17.42,5.11,1.08,4.04,3.08,0,3.03,14.36,12.7,1
3,3,1,0,0,13,1,1,4,78,16,6,56,10,4.30769,22,10,1.69231,231.429,65.7912,6,2,1,5,1,0,0,3,22,2,30,0,0,0,1,15,8,2.02,0,0,2.02,0,0,0,1.01,1.09,0,3.03,0,0,0,0,2.06,1.04,0
3,3,0,0,0,11,0,0,2,775,360,70.4545,60,23,5.45455,715,360,65,180,3.36479,29,1,26,3,55,1,6,0,130,11,7,5,1,0,10,40,32,8.09,0,8.09,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,15,2,9,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,6,1,0,1,7,3,1.16667,2,1,0.333333,5,2,0.833333,127.857,34.7551,3,1,3,1,55,0,7,1,37,11,27,5,0,0,3,14,11,0,0,0,1.01,0,0,0,0,0,0,2.04,0,0,0,0,0,0,1
2,2,0,0,0,5,0,0,1,163,80,32.6,2,2,0.4,161,80,32.2,125.857,0.685364,7,1,6,1,10,0,3,0,24,5,7,3,0,0,5,8,7,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,5,200,190,28.5714,210,200,30,-10,0,-1.42857,239.143,7.53071,5,1,2,3,10,0,0,0,99,5,7,0,0,0,5,31,29,3.03,0,3.03,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,2,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12,1,1,0,24,2,0,5,210,45,8.75,101,41,4.20833,109,27,4.54167,230.143,68.6218,2,1,0,2,703,0,1,0,114,38,44,1,0,0,38,74,38,2.02,0,0,2.02,12.5,0,0,0,8.45,8.15,9.16,0,0,0,8.15,8.3,8.15,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,26,2,9,0,0,0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,9,1,0,3,383,177,42.5556,161,70,17.8889,222,177,24.6667,180,1.96792,5,2,2,3,10,0,1,2,17,5,27,1,0,0,1,10,6,3.07,1.01,1.02,3.08,5,0,2.04,1.02,4.1,3.16,4.21,2.04,1.01,0,0,4.65,3.36,0
0,0,0,0,0,7,1,0,5,24,16,3.42857,85,43,12.1429,-61,0,-8.71429,239.143,25.3869,1,1,1,0,55,0,0,0,30,11,16,0,0,0,11,21,10,2.02,0,0,2.02,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,1,1,0,13,3,1,7,156,52,12,116,60,8.92308,40,23,3.07692,239.143,77.5147,11,2,0,11,3,0,5,0,54,3,15,5,0,0,2,27,19,3.05,0,0,3.05,0,0,2.03,0,3.36,0,1.02,1.05,0,0,0,3.09,2.11,1
18,13,0,0,0,38,7,0,6,795,296,20.9211,173,39,4.55263,622,257,16.3684,229,53.9493,24,1,2,22,406,0,25,1,424,29,13,3,5,3,7,205,91,5.05,0,1.01,4.04,5.3,0,3.13,1.01,8.36,4.05,1.05,2.02,2.02,1.03,0,7.76,6.35,0
4,4,0,0,0,9,0,0,1,671,341,74.5556,43,37,4.77778,628,341,69.7778,125.857,2.92463,12,1,4,8,190,1,18,0,114,20,22,11,4,7,16,66,36,2.02,0,1.01,1.01,1.37,0,0,0,2.13,1.02,1.02,0,0,0,1.02,2.07,2.05,1
4,3,0,0,0,12,0,0,1,662,282,55.1667,56,22,4.66667,606,282,50.5,125.857,4.61135,28,1,18,10,253,0,16,0,144,23,7,11,4,0,19,77,38,6.06,0,3.03,3.03,2.82,0,3.03,0,4.2,2.04,0,3.03,0,0,2.04,4.09,4.07,0
3,3,0,0,0,3,0,0,1,5,3,1.66667,1,1,0.333333,4,3,1.33333,27.2857,14.2,7,1,6,1,36,1,0,0,16,9,7,0,0,0,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,1,1,0,47,4,1,7,688,157,14.6383,575,161,12.234,113,46,2.40426,239.143,56.9778,25,1,11,17,153,0,5,0,159,18,12,5,0,0,7,73,52,7.12,0,4.08,6.08,3.34,0,1.04,0,9.68,2.07,2.04,2.05,1.02,2.02,2.13,7.55,9.27,1
5,5,1,0,0,32,6,1,7,877,162,27.4062,813,331,25.4063,64,102,2,237.143,40.9471,26,1,19,7,153,0,4,0,257,18,7,0,4,0,11,128,72,9.41,0,9.37,2.04,3.25,0,1.01,0,6.44,2.1,1.01,0,3.04,0,3.07,4.69,6.35,0
3,3,0,0,0,4,0,0,2,33,21,8.25,29,19,7.25,4,13,1,163,57.4805,6,2,1,5,6,0,0,3,86,4,14,0,0,0,4,36,24,1.01,0,0,1.01,0,0,0,0,2.21,0,1.01,0,0,0,0,2.11,2.09,1
1,1,0,0,0,10,0,0,4,55,27,5.5,51,27,5.1,4,2,0.4,218.857,29.1065,9,1,4,5,6,0,3,0,47,4,7,2,0,0,4,17,10,3.03,0,2.02,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
5,5,0,0,0,9,0,0,1,980,406,108.889,88,61,9.77778,892,406,99.1111,125.857,7.39883,29,2,2,28,741,0,19,0,367,39,22,17,9,0,29,217,102,6.08,0,1.01,6.09,4.87,0,4.06,0,4.67,3.05,0,4.06,1.01,0,2.02,4.29,4.2,1
1,1,0,0,0,9,0,0,4,345,149,38.3333,361,152,40.1111,-16,8,-1.77778,239.143,63.3379,2,1,0,2,45,0,1,0,28,10,25,0,0,0,9,19,9,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,1
0,0,0,0,0,12,1,0,6,116,86,9.66667,127,95,10.5833,-11,0,-0.916667,239.143,24.7007,7,1,4,3,28,0,1,0,31,8,7,0,0,0,6,18,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,4,1,1,4,36,0,2,0,56,9,14,2,0,0,8,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,8,1,0,1,51,22,6.375,22,7,2.75,29,22,3.625,81.1429,15.549,4,1,2,2,105,0,2,0,94,15,7,2,8,0,7,41,19,1.01,0,0,1.01,1.39,0,0,0,1.22,1.03,0,0,1.02,0,1.01,2.13,1.06,0
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,82.7143,0,9,1,3,6,3,0,0,0,28,3,7,0,1,0,2,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,0,0,0,14,3,1,2,157,61,11.2143,89,28,6.35714,68,33,4.85714,178.857,14.7607,9,1,2,7,36,0,6,0,148,9,19,6,2,0,4,60,42,0,0,0,0,1.08,0,0,0,4.18,1.01,3.04,1.05,1.01,1.05,0,3.11,4.09,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,118.714,75.4286,5,2,2,4,15,0,1,2,25,6,27,1,0,0,2,16,12,0,0,0,1.01,0,0,0,0,0,0,2.11,0,0,0,0,1.02,1.01,0
1,1,0,0,0,15,1,0,6,85,20,5.66667,41,9,2.73333,44,12,2.93333,239.143,56.2202,2,2,1,1,28,0,1,1,31,8,22,0,1,1,7,12,10,1.01,0,0,1.01,2.13,0,1.01,0,2.13,2.02,3.05,0,1.01,1.01,1.01,2.06,2.04,1
46,44,8,4,1,78,16,0,6,1442,252,18.4872,663,124,8.5,779,128,9.98718,239.143,93.6404,38,1,11,32,2016,2,24,0,705,64,44,22,11,1,39,385,211,16.28,0,5.06,15.28,26.88,0,7.15,0,29.94,12.31,9.16,7.14,4.07,1.01,9.19,23.43,22.35,1
4,4,1,0,0,5,0,0,1,53,28,10.6,18,7,3.6,35,21,7,27.2857,17.9946,11,2,3,9,120,0,5,0,177,16,16,5,8,0,6,101,42,1.02,0,0,1.02,0,0,1.01,0,3.34,0,0,1.01,0,0,0,2.2,2.11,0
3,3,0,0,0,11,0,0,2,111,28,10.0909,151,55,13.7273,-40,7,-3.63636,173.857,26.7143,4,1,0,4,1,0,1,0,13,2,7,1,1,0,1,9,5,1.02,0,0,1.02,1.05,0,0,0,1.05,1.02,2.04,1.01,1.01,1.01,1.03,1.02,1.01,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,1,0,36,10,1,6,350,78,9.72222,511,141,14.1944,-161,51,-4.47222,239.143,38.1771,12,2,2,11,136,0,1,16,186,17,91,0,0,0,5,60,49,3.03,0,1.01,3.04,0,0,0,4.05,4.7,0,8.18,0,0,0,1.02,2.17,3.2,1
2,2,0,0,0,5,0,0,1,14,6,2.8,12,5,2.4,2,1,0.4,162.143,36.2653,5,1,2,3,45,0,3,2,71,10,13,0,0,0,10,23,18,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0
9,7,3,1,0,24,4,0,6,269,92,11.2083,245,115,10.2083,24,19,1,239.143,64.3563,19,2,2,18,21,0,8,3,122,7,24,4,1,0,5,52,29,5.12,1.01,1.01,5.12,3.2,0,5.05,1.03,8.46,3.05,2.08,4.04,1.01,0,2.03,5.3,8.18,1
1,0,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,124.286,7.57143,3,1,1,3,1,0,2,0,11,2,8,2,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,163,0,0,1,0,0,3,0,0,0,12,3,10,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
1,1,0,0,0,3,0,1,2,2,2,0.666667,2,2,0.666667,0,0,0,162.143,51.1429,5,1,3,2,15,0,3,0,95,6,7,0,1,0,5,17,27,1.01,0,0,1.01,1.06,0,0,0,1.29,1.01,1.01,0,1.01,0,0,1.03,1.1,0
1,1,0,0,0,4,0,0,3,7,4,1.75,7,4,1.75,0,0,0,218.857,27.1837,2,1,2,0,0,0,2,0,4,1,7,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
