"","groupBy","count"
"859","/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParserConstants.java",1
"860","/org/apache/lucene/queryparser/flexible/standard/builders/NumericRangeQueryNodeBuilder.java",1
"861","/org/apache/lucene/queryparser/flexible/standard/nodes/AbstractRangeQueryNode.java",1
"862","/org/apache/lucene/queryparser/flexible/standard/processors/NumericRangeQueryNodeProcessor.java",1
"863","/org/apache/lucene/queryparser/flexible/standard/processors/LowercaseExpandedTermsQueryNodeProcessor.java",1
"864","/org/apache/lucene/queryparser/flexible/standard/processors/ParametricRangeQueryNodeProcessor.java",1
"865","/org/apache/lucene/queryparser/flexible/standard/processors/StandardQueryNodeProcessorPipeline.java",1
"866","/org/apache/lucene/queryparser/flexible/standard/builders/TermRangeQueryNodeBuilder.java",1
"867","/org/apache/lucene/queryparser/classic/TestQueryParser.java",2
"868","/org/apache/lucene/queryparser/flexible/standard/processors/OpenRangeQueryNodeProcessor.java",1
"869","/org/apache/lucene/queryparser/flexible/standard/parser/Token.java",1
"870","/org/apache/lucene/queryparser/flexible/standard/processors/NumericQueryNodeProcessor.java",1
"871","/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParser.java",1
"872","/org/apache/lucene/queryparser/flexible/standard/parser/JavaCharStream.java",1
"873","/org/apache/lucene/queryparser/surround/parser/Token.java",1
"874","/org/apache/lucene/queryparser/flexible/core/messages/QueryParserMessages.java",1
"875","/org/apache/lucene/queryparser/surround/parser/CharStream.java",1
"876","/org/apache/lucene/queryparser/surround/parser/QueryParser.java",1
"877","/org/apache/lucene/queryparser/surround/parser/TokenMgrError.java",1
"878","/org/apache/lucene/queryparser/flexible/standard/TestNumericQueryParser.java",2
"879","/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParserTokenManager.java",1
"880","/org/apache/lucene/queryparser/flexible/standard/TestQPHelper.java",2
"881","/org/apache/lucene/index/FlushByRamOrCountsPolicy.java",1
"882","/org/apache/lucene/index/codecs/mockrandom/MockRandomDocValuesCodec.java",1
"883","/org/apache/lucene/index/RandomCodecProvider.java",2
"884","/org/apache/lucene/xmlparser/builders/UserInputQueryBuilder.java",1
"885","/org/apache/solr/search/TestRealTimeGet.java",1
"886","/org/apache/lucene/index/BufferedDeletes.java",1
"887","/org/apache/lucene/index/TestStressNRT.java",2
"888","/org/apache/lucene/index/DocumentsWriterDeleteQueue.java",2
"889","/org/apache/lucene/index/TestDocumentsWriterDeleteQueue.java",2
"890","/org/apache/lucene/search/spell/TestDirectSpellChecker.java",1
"891","/org/apache/lucene/search/spell/DirectSpellChecker.java",1
"892","/org/apache/lucene/search/spell/TestSpellChecker.java",1
"893","/org/apache/lucene/search/spell/TestSpellChecker.java",1
"894","/org/apache/lucene/analysis/standard/std31/StandardTokenizerImpl31.java",1
"895","/org/apache/lucene/analysis/standard/StandardTokenizer.java",1
"896","/org/apache/lucene/analysis/standard/std31/StandardTokenizerImpl31.java",1
"897","/org/apache/lucene/analysis/standard/StandardTokenizerInterface.java",1
"898","/org/apache/solr/analysis/TestUAX29URLEmailTokenizerFactory.java",1
"899","/org/apache/lucene/analysis/standard/std31/UAX29URLEmailTokenizerImpl31.java",1
"900","/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizerImpl.java",1
"901","/org/apache/solr/analysis/UAX29URLEmailTokenizerFactory.java",1
"902","/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizerImpl.java",2
"903","/org/apache/lucene/analysis/standard/std31/UAX29URLEmailTokenizerImpl31.java",1
"904","/org/apache/lucene/index/TestIndexWriterOnDiskFull.java",1
"905","/org/apache/lucene/analysis/synonym/SynonymFilter.java",4
"906","/org/apache/lucene/analysis/synonym/TestSynonymMapFilter.java",3
"907","/org/apache/lucene/analysis/synonym/TestSynonymMapFilter.java",3
"908","/org/apache/lucene/search/CachingWrapperFilterHelper.java",1
"909","/org/apache/lucene/search/CachingWrapperFilterHelper.java",1
"910","/org/apache/lucene/index/DocHelper.java",1
"911","/org/apache/lucene/analysis/pt/TestPortugueseMinimalStemFilter.java",1
"912","/org/apache/lucene/analysis/util/VocabularyAssert.java",1
"913","/org/apache/lucene/analysis/gl/TestGalicianStemFilter.java",1
"914","/org/apache/lucene/analysis/snowball/TestSnowballVocab.java",1
"915","/org/apache/lucene/analysis/VocabularyAssert.java",1
"916","/org/apache/lucene/analysis/pt/TestPortugueseStemFilter.java",1
"917","/org/apache/lucene/analysis/en/TestKStemmer.java",1
"918","/org/apache/lucene/analysis/pt/TestPortugueseLightStemFilter.java",1
"919","/org/apache/lucene/queryparser/util/QueryParserTestBase.java",1
"920","/org/apache/lucene/queryparser/flexible/precedence/TestPrecedenceQueryParser.java",1
"921","/org/apache/lucene/queryparser/ext/TestExtendableQueryParser.java",1
"922","/org/apache/lucene/collation/TestICUCollationKeyFilter.java",1
"923","/org/apache/lucene/analysis/CollationTestBase.java",1
"924","/org/apache/lucene/collation/TestCollationKeyFilter.java",1
"925","/org/apache/lucene/queryParser/QueryParserTestBase.java",1
"926","/org/apache/lucene/queryParser/ext/TestExtendableQueryParser.java",1
"927","/org/apache/lucene/collation/TestICUCollationKeyFilter.java",1
"928","/org/apache/lucene/collation/TestCollationKeyFilter.java",1
"929","/org/apache/lucene/search/FieldCacheRewriteMethod.java",1
"930","/org/apache/lucene/search/TestFieldCacheRewriteMethod.java",1
"931","/org/apache/lucene/search/TestFieldCacheRewriteMethod.java",2
"932","/org/apache/lucene/analysis/VocabularyAssert.java",1
"933","/org/apache/lucene/index/codecs/BlockTreeTermsReader.java",1
"934","/org/apache/lucene/search/TestFieldCache.java",2
"935","/org/apache/lucene/search/FieldCache.java",1
"936","/org/apache/lucene/util/FixedBitSet.java",2
"937","/org/apache/lucene/util/Bits.java",1
"938","/org/apache/lucene/search/SortField.java",1
"939","/org/apache/lucene/index/CompoundFileReader.java",1
"940","/org/apache/lucene/search/similarities/TestSimilarity2.java",2
"941","/org/apache/lucene/search/similarities/SimilarityBase.java",2
"942","/org/apache/lucene/search/similarities/TestSimilarityBase.java",3
"943","/org/apache/lucene/search/TestTermVectors.java",1
"944","/org/apache/lucene/index/DocFieldProcessor.java",3
"945","/org/apache/lucene/index/values/FixedStraightBytesImpl.java",1
"946","/org/apache/lucene/store/MockDirectoryWrapper.java",2
"947","/org/apache/lucene/store/CompoundFileDirectory.java",1
"948","/org/apache/lucene/analysis/compound/DictionaryCompoundWordTokenFilter.java",2
"949","/org/apache/lucene/analysis/compound/DictionaryCompoundWordTokenFilter.java",3
"950","/org/apache/lucene/search/payloads/PayloadTermQuery.java",1
"951","/org/apache/lucene/search/payloads/TestPayloadExplanations.java",1
"952","/org/apache/lucene/search/similarities/LMSimilarity.java",2
"953","/org/apache/lucene/search/similarities/BasicModelP.java",1
"954","/org/apache/lucene/search/similarities/LambdaTTF.java",1
"955","/org/apache/lucene/search/similarities/NormalizationH3.java",1
"956","/org/apache/lucene/search/similarities/BasicModelG.java",1
"957","/org/apache/lucene/search/similarities/BasicModelBE.java",2
"958","/org/apache/lucene/search/similarities/BasicModelD.java",1
"959","/org/apache/lucene/search/similarities/AfterEffectB.java",1
"960","/org/apache/lucene/search/similarities/LambdaDF.java",1
"961","/org/apache/lucene/index/TestTieredMergePolicy.java",1
"962","/org/apache/lucene/index/RandomIndexWriter.java",1
"963","/org/apache/lucene/index/TestReaderClosed.java",1
"964","/org/apache/lucene/index/MultiReader.java",4
"965","/org/apache/lucene/search/TermRangeQuery.java",1
"966","/org/apache/lucene/search/TestQueryWrapperFilter.java",1
"967","/org/apache/lucene/search/TermQuery.java",2
"968","/org/apache/lucene/queries/BooleanFilter.java",2
"969","/org/apache/lucene/queries/BooleanFilterTest.java",2
"970","/org/apache/lucene/search/BooleanFilter.java",2
"971","/org/apache/lucene/util/OpenBitSetIterator.java",1
"972","/org/apache/lucene/util/TestFixedBitSet.java",1
"973","/org/apache/lucene/search/BooleanFilterTest.java",2
"974","/org/apache/lucene/util/LuceneJUnitResultFormatter.java",1
"975","/org/apache/lucene/search/highlight/HighlighterTest.java",1
"976","/org/apache/lucene/index/NormsConsumer.java",1
"977","/org/apache/lucene/search/grouping/AllGroupHeadsCollectorTest.java",1
"978","/org/apache/lucene/document/StringField.java",1
"979","/org/apache/lucene/spatial/tier/TestDistance.java",1
"980","/org/apache/solr/schema/PolyFieldTest.java",1
"981","/org/apache/lucene/codecs/lucene40/values/FixedStraightBytesImpl.java",1
"982","/org/apache/lucene/search/grouping/AllGroupsCollectorTest.java",1
"983","/org/apache/lucene/document/DocValuesField.java",1
"984","/org/apache/lucene/codecs/lucene40/TestDocValues.java",1
"985","/org/apache/lucene/document/TextField.java",1
"986","/org/apache/lucene/document/FieldType.java",1
"987","/org/apache/lucene/codecs/simpletext/SimpleTextNormsConsumer.java",1
"988","/org/apache/lucene/codecs/preflexrw/PreFlexNormsConsumer.java",1
"989","/org/apache/lucene/codecs/lucene40/Lucene40StoredFieldsWriter.java",1
"990","/org/apache/lucene/search/join/TestBlockJoin.java",1
"991","/org/apache/lucene/document/TestDocument.java",2
"992","/org/apache/lucene/demo/IndexFiles.java",1
"993","/org/apache/lucene/index/TestConsistentFieldNumbers.java",1
"994","/org/apache/solr/response/transform/BaseEditorialTransformer.java",1
"995","/org/apache/lucene/codecs/lucene40/values/Ints.java",1
"996","/org/apache/lucene/benchmark/byTask/feeds/DocMaker.java",1
"997","/org/apache/lucene/document/StoredField.java",1
"998","/org/apache/lucene/search/TestMultiValuedNumericRangeQuery.java",1
"999","/org/apache/lucene/document/TestBinaryDocument.java",1
"1000","/org/apache/lucene/document/NumericField.java",1
"1001","/org/apache/lucene/index/DocValues.java",1
"1002","/org/apache/solr/schema/TrieField.java",1
"1003","/org/apache/lucene/index/TestDocTermOrds.java",1
"1004","/org/apache/lucene/index/TestIndexableField.java",1
"1005","/org/apache/lucene/index/NormsConsumerPerField.java",1
"1006","/org/apache/lucene/index/RandomIndexWriter.java",2
"1007","/org/apache/lucene/codecs/DocValuesConsumer.java",1
"1008","/org/apache/lucene/codecs/lucene40/values/Bytes.java",1
"1009","/org/apache/lucene/index/TestTypePromotion.java",1
"1010","/org/apache/lucene/document/BinaryField.java",1
"1011","/org/apache/lucene/codecs/lucene40/values/PackedIntValues.java",1
"1012","/org/apache/lucene/index/IndexableField.java",1
"1013","/org/apache/lucene/search/TestDocValuesScoring.java",2
"1014","/org/apache/lucene/index/DocValue.java",1
"1015","/org/apache/lucene/index/DocHelper.java",1
"1016","/org/apache/lucene/codecs/lucene40/Lucene40StoredFieldsReader.java",1
"1017","/org/apache/lucene/document/LazyDocument.java",1
"1018","/org/apache/lucene/index/TestDuelingCodecs.java",1
"1019","/org/apache/lucene/index/TestDocValuesIndexing.java",1
"1020","/org/apache/lucene/index/IndexableFieldType.java",1
"1021","/org/apache/solr/schema/BinaryField.java",1
"1022","/org/apache/lucene/queryparser/xml/TestParser.java",1
"1023","/org/apache/lucene/codecs/simpletext/SimpleTextStoredFieldsWriter.java",1
"1024","/org/apache/lucene/codecs/lucene40/values/Floats.java",1
"1025","/org/apache/lucene/document/DocumentStoredFieldVisitor.java",1
"1026","/org/apache/lucene/codecs/lucene40/values/VarStraightBytesImpl.java",1
"1027","/org/apache/lucene/benchmark/byTask/utils/StreamUtils.java",1
"1028","/org/apache/lucene/benchmark/byTask/utils/StreamUtils.java",1
"1029","/org/apache/lucene/util/LuceneTestCaseRunner.java",1
"1030","/org/apache/lucene/util/automaton/TestCompiledAutomaton.java",1
"1031","/org/apache/lucene/search/SearcherManager.java",4
"1032","/org/apache/lucene/index/NRTManager.java",3
"1033","/org/apache/lucene/index/ThreadedIndexingAndSearchingTestCase.java",2
"1034","/org/apache/lucene/document/Document.java",1
"1035","/org/apache/lucene/search/TestSearcherManager.java",2
"1036","/org/apache/lucene/search/RandomSimilarityProvider.java",1
"1037","/org/apache/lucene/facet/taxonomy/lucene/LuceneTaxonomyWriter.java",1
"1038","/org/apache/lucene/facet/taxonomy/lucene/LuceneTaxonomyReader.java",1
"1039","/org/apache/lucene/facet/taxonomy/lucene/TestLuceneTaxonomyReader.java",1
"1040","/org/apache/lucene/facet/taxonomy/lucene/LuceneTaxonomyReader.java",1
"1041","/org/apache/lucene/facet/taxonomy/lucene/TestLuceneTaxonomyReader.java",1
"1042","/org/apache/lucene/search/TestBlockJoin.java",3
"1043","/org/apache/lucene/search/join/BlockJoinQuery.java",2
"1044","/org/apache/lucene/search/join/BlockJoinQuery.java",2
"1045","/org/apache/lucene/search/TestBlockJoin.java",3
"1046","/org/apache/lucene/TestAssertions.java",1
"1047","/org/apache/lucene/index/TestForTooMuchCloning.java",1
"1048","/org/apache/lucene/index/TestRollingUpdates.java",1
"1049","/org/apache/lucene/store/MockIndexInputWrapper.java",1
"1050","/org/apache/lucene/search/join/BlockJoinCollector.java",1
"1051","/org/apache/lucene/search/join/BlockJoinCollector.java",1
"1052","/org/apache/lucene/search/SearcherLifetimeManager.java",1
"1053","/org/apache/lucene/search/TestCachingSpanFilter.java",1
"1054","/org/apache/lucene/search/TermsFilterTest.java",1
"1055","/org/apache/lucene/queries/TermsFilterTest.java",1
"1056","/org/apache/lucene/queries/TermsFilter.java",1
"1057","/org/apache/lucene/index/codecs/preflexrw/TermInfosWriter.java",1
"1058","/org/apache/lucene/search/TestRegexpRandom2.java",1
"1059","/org/apache/lucene/index/TestNRTManager.java",1
"1060","/org/apache/lucene/store/TestCopyBytes.java",1
"1061","/org/apache/lucene/queryparser/flexible/standard/processors/AnalyzerQueryNodeProcessor.java",1
"1062","/org/apache/lucene/util/CharsRef.java",1
"1063","/org/apache/lucene/util/TestCharsRef.java",1
"1064","/org/apache/lucene/index/TestIndexWriterNRTIsCurrent.java",1
"1065","/org/apache/lucene/search/similarities/Similarity.java",1
"1066","/org/apache/lucene/search/spans/SpanWeight.java",1
"1067","/org/apache/lucene/search/similarities/TFIDFSimilarity.java",1
"1068","/org/apache/lucene/search/payloads/TestPayloadNearQuery.java",1
"1069","/org/apache/lucene/search/TestSimilarity.java",1
"1070","/org/apache/lucene/search/TermStatistics.java",1
"1071","/org/apache/lucene/search/similarities/SpoofIndexSearcher.java",1
"1072","/org/apache/lucene/search/similarities/BM25Similarity.java",1
"1073","/org/apache/lucene/search/CollectionStatistics.java",1
"1074","/org/apache/lucene/search/similarities/MultiSimilarity.java",1
"1075","/org/apache/lucene/util/TestPagedBytes.java",1
"1076","/org/apache/lucene/util/PagedBytes.java",1
"1077","/org/apache/lucene/facet/taxonomy/directory/DirectoryTaxonomyWriter.java",2
"1078","/org/apache/lucene/facet/taxonomy/directory/DirectoryTaxonomyReader.java",2
"1079","/org/apache/lucene/facet/taxonomy/TaxonomyReader.java",1
"1080","/org/apache/lucene/facet/taxonomy/InconsistentTaxonomyException.java",1
"1081","/org/apache/lucene/facet/taxonomy/directory/TestDirectoryTaxonomyReader.java",3
"1082","/org/apache/lucene/facet/taxonomy/directory/DirectoryTaxonomyWriter.java",2
"1083","/org/apache/lucene/facet/taxonomy/directory/TestDirectoryTaxonomyReader.java",3
"1084","/org/apache/lucene/facet/taxonomy/TaxonomyReader.java",1
"1085","/org/apache/lucene/facet/taxonomy/directory/DirectoryTaxonomyReader.java",2
"1086","/org/apache/lucene/facet/taxonomy/InconsistentTaxonomyException.java",1
"1087","/org/apache/lucene/index/codecs/DefaultTermVectorsReader.java",1
"1088","/org/apache/lucene/index/codecs/simpletext/SimpleTextTermVectorsReader.java",1
"1089","/org/apache/lucene/index/TestTermVectorsReader.java",1
"1090","/org/apache/lucene/index/codecs/pulsing/PulsingPostingsReader.java",1
"1091","/org/apache/lucene/index/codecs/lucene40/Lucene40PostingsReader.java",1
"1092","/org/apache/lucene/index/codecs/sep/SepPostingsReader.java",1
"1093","/org/apache/lucene/index/codecs/memory/MemoryPostingsFormat.java",1
"1094","/org/apache/lucene/index/codecs/lucene3x/Lucene3xFields.java",1
"1095","/org/apache/lucene/search/AssertingIndexSearcher.java",1
"1096","/org/apache/lucene/search/NumericRangeQuery.java",1
"1097","/org/apache/lucene/benchmark/byTask/feeds/LineDocSourceTest.java",1
"1098","/org/apache/lucene/benchmark/byTask/feeds/LineDocSourceTest.java",1
"1099","/org/apache/lucene/index/values/PackedIntValues.java",1
"1100","/org/apache/lucene/util/BytesRef.java",1
"1101","/org/apache/lucene/index/values/TestTypePromotion.java",2
"1102","/org/apache/solr/search/function/distance/HaversineFunction.java",1
"1103","/org/apache/lucene/spatial/DistanceUtils.java",1
"1104","/org/apache/solr/core/MockDirectoryFactory.java",1
"1105","/org/apache/lucene/store/MockDirectoryWrapper.java",2
"1106","/org/apache/lucene/index/TestDirectoryReader.java",1
"1107","/org/apache/lucene/index/TestMultiReader.java",1
"1108","/org/apache/lucene/index/codecs/simpletext/SimpleTextTermVectorsWriter.java",1
"1109","/org/apache/lucene/index/codecs/DefaultTermVectorsWriter.java",1
"1110","/org/apache/lucene/index/TestGlobalFieldNumbers.java",1
"1111","/org/apache/lucene/index/TestAddIndexes.java",1
"1112","/org/apache/lucene/index/NormsWriter.java",1
"1113","/org/apache/lucene/index/TestCrashCausesCorruptIndex.java",1
"1114","/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilter.java",1
"1115","/org/apache/lucene/analysis/ngram/NGramTokenFilter.java",1
"1116","/org/apache/lucene/analysis/CharTokenizer.java",1
"1117","/org/apache/lucene/analysis/TestCharTokenizers.java",1
"1118","/org/apache/lucene/analysis/TestDuelingAnalyzers.java",1
"1119","/org/apache/lucene/analysis/cn/smart/WordTokenFilter.java",1
"1120","/org/apache/lucene/analysis/BaseTokenStreamTestCase.java",1
"1121","/org/apache/lucene/analysis/core/TestDuelingAnalyzers.java",2
"1122","/org/apache/lucene/analysis/util/CharTokenizer.java",1
"1123","/org/apache/lucene/analysis/cn/smart/WordTokenFilter.java",1
"1124","/org/apache/lucene/analysis/util/TestCharTokenizers.java",1
"1125","/org/apache/lucene/analysis/ngram/NGramTokenFilter.java",1
"1126","/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilter.java",1
"1127","/org/apache/lucene/util/LuceneTestCase.java",3
"1128","/org/apache/lucene/index/SegmentCoreReaders.java",2
"1129","/org/apache/lucene/index/ReadOnlyDirectoryReader.java",1
"1130","/org/apache/lucene/store/NRTCachingDirectory.java",1
"1131","/org/apache/solr/analysis/TestSynonymFilterFactory.java",1
"1132","/org/apache/lucene/codecs/lucene40/Lucene40NormsFormat.java",1
"1133","/org/apache/lucene/facet/enhancements/CategoryEnhancement.java",1
"1134","/org/apache/lucene/facet/enhancements/association/AssociationEnhancement.java",1
"1135","/org/apache/lucene/facet/enhancements/CategoryEnhancement.java",1
"1136","/org/apache/lucene/facet/enhancements/association/AssociationEnhancement.java",1
"1137","/org/apache/lucene/index/DocumentsWriterFlushQueue.java",2
"1138","/org/apache/lucene/search/vectorhighlight/SimpleBoundaryScanner.java",1
"1139","/org/apache/lucene/search/vectorhighlight/SimpleBoundaryScannerTest.java",1
"1140","/org/apache/lucene/codecs/PostingsConsumer.java",1
"1141","/org/apache/lucene/index/FreqProxTermsWriterPerField.java",1
"1142","/org/apache/lucene/search/grouping/SentinelIntSet.java",1
"1143","/org/apache/lucene/util/TestSentinelIntSet.java",1
"1144","/org/apache/lucene/codecs/lucene40/Lucene40PostingsReader.java",1
"1145","/org/apache/lucene/search/vectorhighlight/FieldQuery.java",1
"1146","/org/apache/solr/BasicFunctionalityTest.java",1
"1147","/org/apache/solr/analysis/TokenizerChain.java",1
"1148","/org/apache/lucene/codecs/simpletext/SimpleTextFieldsReader.java",1
"1149","/org/apache/lucene/analysis/MockTokenizer.java",2
"1150","/org/apache/lucene/analysis/MockCharFilter.java",1
"1151","/org/apache/lucene/search/suggest/fst/Sort.java",1
"1152","/org/apache/lucene/search/suggest/fst/Sort.java",1
"1153","/org/apache/solr/analysis/CommonGramsFilterFactory.java",1
"1154","/org/apache/lucene/analysis/bg/TestBulgarianAnalyzer.java",1
"1155","/org/apache/lucene/analysis/bg/BulgarianAnalyzer.java",1
"1156","/org/apache/lucene/analysis/hu/TestHungarianAnalyzer.java",1
"1157","/org/apache/lucene/analysis/tr/TestTurkishAnalyzer.java",1
"1158","/org/apache/solr/analysis/CommonGramsQueryFilterFactoryTest.java",1
"1159","/org/apache/lucene/analysis/ca/CatalanAnalyzer.java",1
"1160","/org/apache/lucene/analysis/kuromoji/KuromojiAnalyzer.java",1
"1161","/org/apache/lucene/analysis/hy/ArmenianAnalyzer.java",1
"1162","/org/apache/lucene/analysis/th/ThaiAnalyzer.java",1
"1163","/org/apache/lucene/analysis/en/EnglishAnalyzer.java",1
"1164","/org/apache/lucene/analysis/ar/ArabicAnalyzer.java",1
"1165","/org/apache/solr/analysis/StopFilterFactory.java",1
"1166","/org/apache/solr/analysis/CommonGramsQueryFilterFactory.java",1
"1167","/org/apache/lucene/analysis/hy/TestArmenianAnalyzer.java",1
"1168","/org/apache/lucene/analysis/core/TestStopAnalyzer.java",1
"1169","/org/apache/lucene/analysis/miscellaneous/TestStemmerOverrideFilter.java",1
"1170","/org/apache/lucene/analysis/id/TestIndonesianAnalyzer.java",1
"1171","/org/apache/lucene/analysis/id/IndonesianAnalyzer.java",1
"1172","/org/apache/lucene/analysis/lv/TestLatvianAnalyzer.java",1
"1173","/org/apache/lucene/analysis/it/TestItalianAnalyzer.java",1
"1174","/org/apache/lucene/analysis/miscellaneous/StemmerOverrideFilter.java",1
"1175","/org/apache/lucene/analysis/nl/TestDutchStemmer.java",1
"1176","/org/apache/lucene/analysis/cjk/CJKAnalyzer.java",1
"1177","/org/apache/lucene/analysis/miscellaneous/PatternAnalyzer.java",1
"1178","/org/apache/solr/analysis/TestKeepFilterFactory.java",1
"1179","/org/apache/lucene/analysis/ro/RomanianAnalyzer.java",1
"1180","/org/apache/lucene/analysis/eu/TestBasqueAnalyzer.java",1
"1181","/org/apache/solr/handler/clustering/carrot2/SolrStopwordsCarrot2LexicalDataFactory.java",1
"1182","/org/apache/lucene/analysis/tr/TurkishAnalyzer.java",1
"1183","/org/apache/lucene/analysis/hi/TestHindiAnalyzer.java",1
"1184","/org/apache/lucene/analysis/da/TestDanishAnalyzer.java",1
"1185","/org/apache/lucene/analysis/ar/TestArabicAnalyzer.java",1
"1186","/org/apache/lucene/analysis/fr/ElisionFilter.java",1
"1187","/org/apache/lucene/analysis/ca/TestCatalanAnalyzer.java",1
"1188","/org/apache/lucene/analysis/eu/BasqueAnalyzer.java",1
"1189","/org/apache/lucene/analysis/sv/TestSwedishAnalyzer.java",1
"1190","/org/apache/lucene/analysis/hi/HindiAnalyzer.java",1
"1191","/org/apache/lucene/analysis/fr/TestElision.java",1
"1192","/org/apache/lucene/analysis/commongrams/CommonGramsFilter.java",1
"1193","/org/apache/lucene/analysis/fi/TestFinnishAnalyzer.java",1
"1194","/org/apache/lucene/analysis/de/TestGermanAnalyzer.java",1
"1195","/org/apache/lucene/analysis/snowball/SnowballAnalyzer.java",1
"1196","/org/apache/lucene/analysis/en/TestEnglishAnalyzer.java",1
"1197","/org/apache/lucene/analysis/fa/PersianAnalyzer.java",1
"1198","/org/apache/lucene/analysis/es/TestSpanishAnalyzer.java",1
"1199","/org/apache/solr/analysis/CommonGramsFilterFactoryTest.java",1
"1200","/org/apache/lucene/analysis/br/TestBrazilianStemmer.java",1
"1201","/org/apache/lucene/analysis/no/TestNorwegianAnalyzer.java",1
"1202","/org/apache/lucene/analysis/gl/TestGalicianAnalyzer.java",1
"1203","/org/apache/lucene/analysis/fa/TestPersianAnalyzer.java",1
"1204","/org/apache/lucene/analysis/ro/TestRomanianAnalyzer.java",1
"1205","/org/apache/lucene/analysis/pl/TestPolishAnalyzer.java",1
"1206","/org/apache/lucene/analysis/pt/TestPortugueseAnalyzer.java",1
"1207","/org/apache/lucene/analysis/el/GreekAnalyzer.java",1
"1208","/org/apache/solr/analysis/TestStopFilterFactory.java",1
"1209","/org/apache/solr/analysis/CommonGramsFilter.java",1
"1210","/org/apache/lucene/analysis/standard/ClassicAnalyzer.java",1
"1211","/org/apache/lucene/analysis/ar/TestArabicAnalyzer.java",1
"1212","/org/apache/lucene/analysis/ca/TestCatalanAnalyzer.java",1
"1213","/org/apache/lucene/analysis/de/TestGermanAnalyzer.java",1
"1214","/org/apache/lucene/analysis/standard/StandardAnalyzer.java",1
"1215","/org/apache/lucene/analysis/hu/TestHungarianAnalyzer.java",1
"1216","/org/apache/lucene/analysis/lv/TestLatvianAnalyzer.java",1
"1217","/org/apache/lucene/analysis/pl/TestPolishAnalyzer.java",1
"1218","/org/apache/lucene/analysis/hy/TestArmenianAnalyzer.java",1
"1219","/org/apache/lucene/analysis/sv/TestSwedishAnalyzer.java",1
"1220","/org/apache/lucene/util/LuceneTestCase.java",3
"1221","/org/apache/lucene/analysis/it/TestItalianAnalyzer.java",1
"1222","/org/apache/lucene/analysis/no/TestNorwegianAnalyzer.java",1
"1223","/org/apache/lucene/analysis/tr/TestTurkishAnalyzer.java",1
"1224","/org/apache/lucene/analysis/bg/TestBulgarianAnalyzer.java",1
"1225","/org/apache/lucene/analysis/hi/TestHindiAnalyzer.java",1
"1226","/org/apache/lucene/analysis/id/TestIndonesianAnalyzer.java",1
"1227","/org/apache/lucene/analysis/ro/TestRomanianAnalyzer.java",1
"1228","/org/apache/lucene/analysis/es/TestSpanishAnalyzer.java",1
"1229","/org/apache/lucene/analysis/en/TestEnglishAnalyzer.java",1
"1230","/org/apache/lucene/analysis/gl/TestGalicianAnalyzer.java",1
"1231","/org/apache/lucene/analysis/pt/TestPortugueseAnalyzer.java",1
"1232","/org/apache/lucene/analysis/miscellaneous/TestStemmerOverrideFilter.java",1
"1233","/org/apache/lucene/analysis/StopFilter.java",1
"1234","/org/apache/lucene/analysis/da/TestDanishAnalyzer.java",1
"1235","/org/apache/lucene/analysis/nl/TestDutchStemmer.java",1
"1236","/org/apache/lucene/analysis/br/TestBrazilianStemmer.java",1
"1237","/org/apache/lucene/analysis/fi/TestFinnishAnalyzer.java",1
"1238","/org/apache/lucene/analysis/fa/TestPersianAnalyzer.java",1
"1239","/org/apache/lucene/analysis/eu/TestBasqueAnalyzer.java",1
"1240","/org/apache/lucene/analysis/fr/TestElision.java",1
"1241","/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetVectorHighlightTask.java",1
"1242","/org/apache/lucene/benchmark/byTask/TestPerfTasksParse.java",1
"1243","/org/apache/lucene/facet/taxonomy/directory/TestDirectoryTaxonomyWriter.java",1
"1244","/org/apache/lucene/facet/taxonomy/directory/TestDirectoryTaxonomyWriter.java",1
"1245","/org/apache/lucene/index/SlowCompositeReaderWrapper.java",1
"1246","/org/apache/lucene/index/ParallelAtomicReader.java",1
"1247","/org/apache/lucene/index/IndexReader.java",1
"1248","/org/apache/solr/search/TestDocSet.java",1
"1249","/org/apache/lucene/index/BaseMultiReader.java",1
"1250","/org/apache/lucene/index/TestReaderClosed.java",1
"1251","/org/apache/lucene/index/FilterAtomicReader.java",2
"1252","/org/apache/lucene/search/TestDocIdSet.java",1
"1253","/org/apache/lucene/search/FilteredDocIdSet.java",1
"1254","/org/apache/lucene/index/IndexWriter.java",3
"1255","/org/apache/lucene/index/TestFilterAtomicReader.java",1
"1256","/org/apache/lucene/index/TestFilterIndexReader.java",1
"1257","/org/apache/lucene/index/memory/MemoryIndexTest.java",2
"1258","/org/apache/lucene/search/spans/TestSpans.java",1
"1259","/org/apache/lucene/search/spans/SpanWeight.java",1
"1260","/org/apache/lucene/codecs/BlockTermsReader.java",1
"1261","/org/apache/lucene/codecs/BlockTreeTermsReader.java",1
"1262","/org/apache/lucene/search/IndexSearcher.java",1
"1263","/org/apache/lucene/index/ConcurrentMergeScheduler.java",1
