"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"778","/org/apache/lucene/queryparser/surround/query/SrndPrefixQuery.java",12,10,3,0.212121212121212,0.277777777777778,0.5,1,1,1,0.262726740784084,0.0275014628437683,0.00175541252194266,18,0,0,0.0105324751316559,0,0,0.102222520277914,11,9,2,0.00643651258045641,0.00526623756582797,0.00117027501462844,0.142037422037422,0.000733363217455075,0.000585823081429408,0.997659449970743,0.203042715038034,0.00175541252194266,28,25,3,132,90,6,76,40,0,6.33333333333333,4,0,8.63636363636364,6.77777777777778,1.5,0.71969696969697,0.677777777777778,0.5,48.5695498661611,1628.22346273456
"779","/org/apache/lucene/queryparser/surround/query/AndQuery.java",9,7,3,0.277777777777778,0.357142857142857,0.5,1,1,1,0.103569338794617,0.00877706260971328,0.00175541252194266,7,0,0,0.00409596255119953,0,0,0.17783613641297,8,6,2,0.00468110005851375,0.00351082504388531,0.00117027501462844,0.133510513562104,0.000729015722069158,0.000585823081429408,0.997659449970743,0.19836161497952,0.00175541252194266,20,15,3,72,42,6,32,12,0,3.55555555555556,1.71428571428571,0,6.375,4.33333333333333,1.5,0.708333333333333,0.619047619047619,0.5,10.4789718451483,267.082178104534
"780","/org/apache/lucene/queryparser/surround/parser/TokenMgrError.java",3,1,3,0.5,NA,0.5,1,1,1,0.0105324751316559,0.000585137507314219,0.00175541252194266,0,0,0,0,0,0,0.564721261053441,2,0,2,0.00117027501462844,0,0.00117027501462844,0.120715244893632,0.000585137507314219,0.000585823081429408,0.997659449970743,0.000585137507314219,0.00175541252194266,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,0,0
"781","/org/apache/lucene/search/grouping/dv/DVSecondPassGroupingCollector.java",11,10,2,0.254545454545455,0.233333333333333,0.5,1,1,1,0.270333528379169,0.0292568753657109,0.00117027501462844,2,0,0,0.00117027501462844,0,0,0.120545850582459,10,9,1,0.00585137507314219,0.00526623756582797,0.000585137507314219,0.138884371442511,0.000728043706492675,0.000585480093676815,0.997659449970743,0.197191339964892,0.00117027501462844,28,21,1,110,90,2,58,52,0,5.27272727272727,5.2,0,7.3,6.77777777777778,NA,0.663636363636364,0.677777777777778,NA,0.890958246546482,708.376501927552
"782","/org/apache/lucene/search/grouping/AbstractSecondPassGroupingCollector.java",16,12,5,0.216666666666667,0.227272727272727,0.35,1,1,1,0.114686951433587,0.0152135751901697,0.00292568753657109,26.2,0,0,0.0153306026916325,0,0,0.116953340259771,15,11,4,0.00877706260971328,0.00643651258045641,0.00234055002925688,0.130610996405903,0.000726913062389399,0.000586510263929619,0.997659449970743,0.196021064950263,0.00292568753657109,52,30,7,240,132,20,138,74,6,8.625,6.16666666666667,1.2,11.8666666666667,8.45454545454546,2.75,0.741666666666667,0.704545454545455,0.55,39.2261471861472,148.038176986971
"783","/org/apache/lucene/queries/function/valuesource/VectorValueSource.java",6,6,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.124049151550614,0.0286717378583967,0.000585137507314219,0,0,0,0,0,0,0.260164977306084,5,5,0,0.00292568753657109,0.00292568753657109,0,0.132095901005414,0.000728575072665552,0.000585137507314219,0.997659449970743,0.197776477472206,0.000585137507314219,10,10,0,30,30,0,10,10,0,1.66666666666667,1.66666666666667,0,3.4,3.4,NA,0.566666666666667,0.566666666666667,NA,0,330.528976591863
"784","/org/apache/lucene/queries/function/valuesource/MultiValueSource.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0380339379754242,0.00468110005851375,0.00117027501462844,0,0,0,0,0,0,0.61787353515625,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.121083226995605,0.00072795620329072,0.000585480093676815,0.997659449970743,0.197191339964892,0.00117027501462844,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,0,0
"785","/org/apache/lucene/analysis/core/StopAnalyzer.java",14,9,6,0.296703296703297,0.277777777777778,0.2,1,1,1,0.112931538911644,0.0128730251609128,0.013458162668227,9.33333333333333,0,0,0.00546128340159938,0,0,0.126414609926279,13,8,5,0.00760678759508484,0.00468110005851375,0.00292568753657109,0.133354153653966,0.000731081761307797,0.000608619737381296,0.997659449970743,0.200702165008777,0.0392042129900527,54,20,6,182,72,30,74,32,18,5.28571428571429,3.55555555555556,3,9.07692307692308,5.875,4.2,0.648351648351648,0.652777777777778,0.7,192.185714285714,56.3448204661515
"786","/org/apache/lucene/queries/function/docvalues/DoubleDocValues.java",8,5,4,0.285714285714286,0.35,0.25,1,1,1,0.0544177881802224,0.00877706260971328,0.00585137507314219,5,0,0,0.00292568753657109,0,0,0.218878982427668,7,4,3,0.00409596255119953,0.00234055002925688,0.00175541252194266,0.126790884121446,0.000728495520264374,0.000588234078590553,0.997659449970743,0.197776477472206,0.00585137507314219,16,7,3,56,20,12,24,6,6,3,1.2,1.5,5.14285714285714,3,2.33333333333333,0.642857142857143,0.6,0.583333333333333,69.697448965406,103.55867193986
"787","/org/apache/lucene/queryparser/classic/TokenMgrError.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0263311878291398,0.000585137507314219,0.00994733762434172,0,0,0,0,0,0,0.5,2,0,2,0.00117027501462844,0,0.00117027501462844,0.130401588028707,0.000585137507314219,0.000593113631265284,0.997659449970743,0.000585137507314219,0.0140433001755413,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,0,0.212114337568058
"788","/org/apache/lucene/search/RegexpQuery.java",12,8,5,0.196969696969697,0.267857142857143,0.25,1,1,1,0.150380339379754,0.0140433001755413,0.0140433001755413,22,0,0,0.0128730251609128,0,0,0.13335410953801,11,7,4,0.00643651258045641,0.00409596255119953,0.00234055002925688,0.138557637705849,0.000726926984270202,0.000604933680426429,0.997659449970743,0.196021064950263,0.0333528379169105,26,15,5,132,56,20,80,26,10,6.66666666666667,3.25,2,8.90909090909091,5.28571428571429,3,0.742424242424243,0.660714285714286,0.6,1203.76314889015,2911.69755160879
"789","/org/apache/lucene/search/WildcardQuery.java",13,9,5,0.243589743589744,0.305555555555556,0.3,1,1,1,0.150965476887068,0.0204798127559977,0.0105324751316559,21,0,0,0.0122878876535986,0,0,0.118957679217018,12,8,4,0.00702165008777063,0.00468110005851375,0.00234055002925688,0.138805363673304,0.000725884320898669,0.000603107557594477,0.997659449970743,0.194850789935635,0.0304271503803394,38,22,6,156,72,20,84,32,8,6.46153846153846,3.55555555555556,1.6,9.16666666666667,5.75,3.25,0.705128205128205,0.638888888888889,0.65,177.891813357376,1610.90556310769
"790","/org/apache/lucene/analysis/tokenattributes/TermToBytesRefAttribute.java",13,3,11,0.134615384615385,0.333333333333333,0.0909090909090909,1,1,1,0.210649502633119,0.00351082504388531,0.0315974253949678,11,0,0,0.00643651258045641,0,0,0.0920207203520019,12,2,10,0.00702165008777063,0.00117027501462844,0.00585137507314219,0.140854362526802,0.000588578678978575,0.00175273325821619,0.997659449970743,0.00643651258045641,0.668227033352838,21,2,10,156,6,110,114,2,90,8.76923076923077,0.666666666666667,8.18181818181818,10.4166666666667,1.5,9.1,0.801282051282051,0.5,0.827272727272727,26.4767857142857,1384.95848149336
"791","/org/apache/lucene/analysis/pt/PortugueseStemFilter.java",8,8,1,0.285714285714286,0.285714285714286,NA,1,1,1,0.162668227033353,0.00994733762434172,0.000585137507314219,0,0,0,0,0,0,0.150866419945287,7,7,0,0.00409596255119953,0.00409596255119953,0,0.134998419222257,0.000730095805838971,0.000585137507314219,0.997659449970743,0.199531889994149,0.000585137507314219,16,16,0,56,56,0,26,26,0,3.25,3.25,0,5.14285714285714,5.14285714285714,NA,0.642857142857143,0.642857142857143,NA,0,1357.21469268246
"792","/org/apache/lucene/analysis/pt/PortugueseStemmer.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.00877706260971328,0.00292568753657109,0.00117027501462844,1,0,0,0.000585137507314219,0,0,0.5,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.120019675356616,0.000587197445484837,0.000585480093676815,0.997659449970743,0.00409596255119953,0.00117027501462844,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,2.5,4.13469282219004
"793","/org/apache/lucene/search/payloads/AveragePayloadFunction.java",5,3,3,0.35,0.5,0.333333333333333,1,1,1,0.0392042129900527,0.00175541252194266,0.00234055002925688,2,0,0,0.00117027501462844,0,0,0.313778032082294,4,2,2,0.00234055002925688,0.00117027501462844,0.00117027501462844,0.125192406362237,0.000585823081429408,0.000586853250266798,0.997659449970743,0.00175541252194266,0.00351082504388531,7,3,2,20,6,6,6,0,2,1.2,0,0.666666666666667,3,1.5,NA,0.6,0.5,NA,2.57692307692308,20.6197042814623
"794","/org/apache/lucene/search/payloads/PayloadFunction.java",7,2,6,0.285714285714286,0.5,0.2,1,1,1,0.0386190754827384,0.00117027501462844,0.00409596255119953,0,0,0,0,0,0,0.316057477007802,6,1,5,0.00351082504388531,0.000585137507314219,0.00292568753657109,0.124544261338778,0.000585480093676815,0.000588233268241947,0.997659449970743,0.00117027501462844,0.00585137507314219,12,1,6,42,2,30,18,0,18,2.57142857142857,0,3,4.5,1,4.2,0.642857142857143,0.5,0.7,0,101.958799627806
"795","/org/apache/lucene/util/automaton/Lev1TParametricDescription.java",2,2,2,1,1,1,1,1,1,0.00760678759508484,0.00526623756582797,0.00526623756582797,0,0,0,0,0,0,1,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.116491610967126,0.000591010413271298,0.000607858817316004,0.997659449970743,0.0105324751316559,0.0380339379754242,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,0.5,0.5,0.5,0,0
"796","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/stempel/src/java/org/egothor/stemmer/DiffIt.java",2,2,1,0.5,0.5,NA,1,1,1,0.00234055002925688,0.00117027501462844,0.000585137507314219,0,0,0,0,0,0,1,1,1,0,0.000585137507314219,0.000585137507314219,0,0.0993890020366599,0.000585480093676815,0.000585137507314219,0.997659449970743,0.00117027501462844,0.000585137507314219,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,0,0
"797","/org/apache/lucene/codecs/TermVectorsWriter.java",25,16,10,0.13,0.154166666666667,0.2,1,1,1,0.335283791691047,0.0263311878291398,0.0117027501462844,102.333333333333,0,0,0.0598790715818217,0,0,0.0549624226217869,24,15,9,0.0140433001755413,0.00877706260971328,0.00526623756582797,0.143565604774313,0.000724863409081842,0.00174709831314998,0.997659449970743,0.193680514921006,0.667056758338209,78,37,18,600,240,90,446,166,56,17.84,10.375,5.6,20.875,12.7333333333333,7.22222222222222,0.835,0.795833333333333,0.722222222222222,1659.25198196967,1924.05747845794
"798","/org/apache/lucene/search/similarities/Distribution.java",6,3,4,0.3,0.333333333333333,0.25,1,1,1,0.0356933879461673,0.00292568753657109,0.00234055002925688,2,0,0,0.00117027501462844,0,0,0.372171560596513,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.120273220195761,0.000725779448033682,0.000586166471277843,0.997659449970743,0.194850789935635,0.00234055002925688,9,2,3,30,6,12,12,2,6,2,0.666666666666667,1.5,4,1.5,NA,0.666666666666667,0.5,NA,2,225.692048544015
"799","/org/apache/lucene/analysis/pattern/PatternReplaceFilter.java",5,5,1,0.35,0.35,NA,1,1,1,0.16091281451141,0.00702165008777063,0.000585137507314219,0,0,0,0,0,0,0.254290380248124,4,4,0,0.00234055002925688,0.00234055002925688,0,0.134913112164297,0.000725858716785483,0.000585137507314219,0.997659449970743,0.194850789935635,0.000585137507314219,7,7,0,20,20,0,8,8,0,1.6,1.6,0,3,3,NA,0.6,0.6,NA,0,2.10686551135349
"800","/org/apache/lucene/search/similarities/BasicModelG.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0245757753071972,0.00994733762434172,0.000585137507314219,0,0,0,0,0,0,0.382106481481481,3,3,0,0.00175541252194266,0.00175541252194266,0,0.122983870967742,0.000727397238105054,0.000585137507314219,0.997659449970743,0.196606202457578,0.000585137507314219,5,5,0,12,12,0,2,2,0,0.5,0.5,0,2,2,NA,0.5,0.5,NA,0,12.4126346243939
"801","/org/apache/lucene/analysis/ngram/NGramTokenFilter.java",6,6,1,0.266666666666667,0.266666666666667,NA,1,1,1,0.162668227033353,0.00760678759508484,0.000585137507314219,0,0,0,0,0,0,0.202745843358799,5,5,0,0.00292568753657109,0.00292568753657109,0,0.13501976284585,0.000725859333730828,0.000585137507314219,0.997659449970743,0.194850789935635,0.000585137507314219,8,8,0,30,30,0,16,16,0,2.66666666666667,2.66666666666667,0,3.6,3.6,NA,0.6,0.6,NA,0,10.940781311874
"802","/org/apache/lucene/benchmark/byTask/tasks/WaitTask.java",3,3,1,0.666666666666667,0.666666666666667,NA,1,1,1,0.0456407255705091,0.0146284376828555,0.000585137507314219,0,0,0,0,0,0,0.529600694444444,2,2,0,0.00117027501462844,0.00117027501462844,0,0.128585409922457,0.000740401975850238,0.000585137507314219,0.997659449970743,0.210649502633119,0.000585137507314219,4,4,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,0,0
"803","/org/apache/lucene/search/vectorhighlight/SimpleFragmentsBuilder.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0122878876535986,0.00877706260971328,0.000585137507314219,0,0,0,0,0,0,0.443840877914952,3,3,0,0.00175541252194266,0.00175541252194266,0,0.122948459545062,0.000731659569254705,0.000585137507314219,0.997659449970743,0.201287302516091,0.000585137507314219,5,5,0,12,12,0,2,2,0,0.5,0.5,0,2.33333333333333,2.33333333333333,NA,0.583333333333333,0.583333333333333,NA,0,1.96666666666667
"804","/org/apache/lucene/analysis/fa/PersianNormalizer.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0163838502047981,0.00117027501462844,0.00175541252194266,1,0,0,0.000585137507314219,0,0,0.5,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.119382120640246,0.000585480093676815,0.000585822880499335,0.997659449970743,0.00117027501462844,0.00175541252194266,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,1.5,5.21052631578947
"805","/org/apache/lucene/search/grouping/function/FunctionAllGroupHeadsCollector.java",11,10,2,0.218181818181818,0.2,0.5,1,1,1,0.125804564072557,0.0175541252194266,0.00117027501462844,2.33333333333333,0,0,0.00136532085039984,0,0,0.120466964767796,10,9,1,0.00585137507314219,0.00526623756582797,0.000585137507314219,0.130610996405903,0.000728525350378893,0.000585480093676815,0.997659449970743,0.197776477472206,0.00117027501462844,24,18,1,110,90,2,62,54,0,5.63636363636364,5.4,0,7.8,7.11111111111111,NA,0.709090909090909,0.711111111111111,NA,1.02852813852814,122.140037506477
"806","/org/apache/lucene/queries/function/valuesource/DoubleConstValueSource.java",5,5,1,0.25,0.25,NA,1,1,1,0.0947922761849034,0.0093622001170275,0.000585137507314219,0,0,0,0,0,0,0.270957374758347,4,4,0,0.00234055002925688,0.00234055002925688,0,0.128779310864812,0.000729528877255912,0.000585137507314219,0.997659449970743,0.198946752486834,0.000585137507314219,5,5,0,20,20,0,10,10,0,2,2,0,3.25,3.25,NA,0.65,0.65,NA,0,116.32998642853
"807","/org/apache/lucene/queries/function/valuesource/ConstNumberSource.java",4,2,3,0.25,0.5,0.333333333333333,1,1,1,0.0392042129900527,0.00468110005851375,0.00175541252194266,2,0,0,0.00117027501462844,0,0,0.333333333333333,3,1,2,0.00175541252194266,0.000585137507314219,0.00117027501462844,0.121108983904134,0.00072795620329072,0.000585823081429408,0.997659449970743,0.197191339964892,0.00175541252194266,3,1,2,12,2,6,6,0,2,1.5,0,0.666666666666667,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,98.0395520188623,4.1766272695562
"808","/org/apache/lucene/store/RateLimiter.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0251609128145114,0.00117027501462844,0.0128730251609128,0,0,0,0,0,0,0.554862973731087,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.124417249417249,0.000585480093676815,0.00176897112786409,0.997659449970743,0.00117027501462844,0.671737858396723,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,0,0
"809","/org/apache/lucene/search/payloads/MaxPayloadFunction.java",3,3,1,0.5,0.5,NA,1,1,1,0.0275014628437683,0.00175541252194266,0.000585137507314219,0,0,0,0,0,0,0.601265490443184,2,2,0,0.00117027501462844,0.00117027501462844,0,0.119165561989814,0.000585823081429408,0.000585137507314219,0.997659449970743,0.00175541252194266,0.000585137507314219,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,0,0
"810","/org/apache/lucene/util/automaton/Lev2ParametricDescription.java",2,2,2,1,1,1,1,1,1,0.00760678759508484,0.00526623756582797,0.00526623756582797,0,0,0,0,0,0,1,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.116491610967126,0.000591010413271298,0.000607858817316004,0.997659449970743,0.0105324751316559,0.0380339379754242,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,0.5,0.5,0.5,0,0
"811","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/stempel/src/java/org/egothor/stemmer/Row.java",7,2,6,0.452380952380952,0.5,0.433333333333333,1,1,1,0.00760678759508484,0.00117027501462844,0.00702165008777063,0,0,0,0,0,0,0.436621455166429,6,1,5,0.00351082504388531,0.000585137507314219,0.00292568753657109,0.109410031388124,0.000585480093676815,0.000589273565077468,0.997659449970743,0.00117027501462844,0.00760678759508484,19,1,13,42,2,30,6,0,6,0.857142857142857,0,1,3.5,NA,3,0.5,NA,0.5,0,0.6
"812","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/stempel/src/java/org/egothor/stemmer/Cell.java",8,1,8,0.375,NA,0.375,1,1,1,0.00760678759508484,0.000585137507314219,0.00760678759508484,0,0,0,0,0,0,0.377004283194759,7,0,7,0.00409596255119953,0,0.00409596255119953,0.109417040358744,0.000585137507314219,0.00058962121669788,0.997659449970743,0.000585137507314219,0.00819192510239906,21,0,21,56,0,56,16,0,16,2,0,2,4.85714285714286,NA,4.85714285714286,0.607142857142857,NA,0.607142857142857,0,565.862206732835
"813","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/stempel/src/java/org/egothor/stemmer/Reduce.java",9,4,7,0.333333333333333,0.583333333333333,0.30952380952381,1,1,1,0.00760678759508484,0.00234055002925688,0.00643651258045641,2,0,0,0.00117027501462844,0,0,0.363088099437306,9,3,6,0.00526623756582797,0.00175541252194266,0.00351082504388531,0.109424050227433,0.000586166471277843,0.000588926932373396,0.997659449970743,0.00234055002925688,0.00702165008777063,24,7,13,72,12,42,26,0,18,2.88888888888889,0,2.57142857142857,5.75,1.66666666666667,4.16666666666667,0.638888888888889,0.416666666666667,0.595238095238095,2,5.43333333333333
"814","/org/apache/lucene/search/similarities/DistributionLL.java",3,3,1,0.5,0.5,NA,1,1,1,0.018724400234055,0.00351082504388531,0.000585137507314219,0,0,0,0,0,0,0.626944444444445,2,2,0,0.00117027501462844,0.00117027501462844,0,0.116642764460835,0.000726306277574018,0.000585137507314219,0.997659449970743,0.195435927442949,0.000585137507314219,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,0,0
"815","/org/apache/lucene/analysis/pattern/PatternTokenizer.java",5,5,1,0.25,0.25,NA,1,1,1,0.149210064365126,0.00643651258045641,0.000585137507314219,0,0,0,0,0,0,0.252444459928726,4,4,0,0.00234055002925688,0.00234055002925688,0,0.133489644392341,0.000725235521084694,0.000585137507314219,0.997659449970743,0.194265652428321,0.000585137507314219,5,5,0,20,20,0,10,10,0,2,2,0,3,3,NA,0.6,0.6,NA,0,5.42094081611266
"816","/org/apache/lucene/analysis/ngram/NGramTokenizer.java",6,6,1,0.3,0.3,NA,1,1,1,0.167349327091867,0.00819192510239906,0.000585137507314219,0,0,0,0,0,0,0.204689405279133,5,5,0,0.00292568753657109,0.00292568753657109,0,0.135190755105271,0.000725334692274209,0.000585137507314219,0.997659449970743,0.194265652428321,0.000585137507314219,9,9,0,30,30,0,14,14,0,2.33333333333333,2.33333333333333,0,3.4,3.4,NA,0.566666666666667,0.566666666666667,NA,0,9.01185776429224
"817","/org/apache/lucene/benchmark/byTask/tasks/WarmTask.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.0567583382094792,0.0222352252779403,0.000585137507314219,0,0,0,0,0,0,0.39666087962963,3,3,0,0.00175541252194266,0.00175541252194266,0,0.130501222493888,0.000740426690388065,0.000585137507314219,0.997659449970743,0.210649502633119,0.000585137507314219,7,7,0,12,12,0,0,0,0,0,0,0,1.66666666666667,1.66666666666667,NA,0.416666666666667,0.416666666666667,NA,0,0
"818","/org/apache/lucene/queryparser/flexible/core/parser/EscapeQuerySyntax.java",27,1,27,0.084045584045584,NA,0.084045584045584,1,1,1,0.0608543007606788,0.000585137507314219,0.0526623756582797,0,0,0,0,0,0,0.0619848106162828,26,0,26,0.0152135751901697,0,0.0152135751901697,0.124662433399022,0.000585137507314219,0.000622256451994263,0.997659449970743,0.000585137507314219,0.0602691632533645,59,0,59,702,0,702,584,0,584,21.6296296296296,0,21.6296296296296,23.9230769230769,NA,23.9230769230769,0.886039886039886,NA,0.886039886039886,0,1941.69997612876
"819","/org/apache/lucene/search/vectorhighlight/SingleFragListBuilder.java",4,4,1,0.5,0.5,NA,1,1,1,0.00702165008777063,0.00351082504388531,0.000585137507314219,0,0,0,0,0,0,0.555845336076818,3,3,0,0.00175541252194266,0.00175541252194266,0,0.11327011075005,0.000728928296159982,0.000585137507314219,0.997659449970743,0.19836161497952,0.000585137507314219,6,6,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,0,0
"820","/org/apache/lucene/search/grouping/function/FunctionAllGroupsCollector.java",7,6,2,0.285714285714286,0.266666666666667,0.5,1,1,1,0.110590988882387,0.0117027501462844,0.00117027501462844,1,0,0,0.000585137507314219,0,0,0.189372771854284,6,5,1,0.00351082504388531,0.00292568753657109,0.000585137507314219,0.130004566905161,0.000728500181058739,0.000585480093676815,0.997659449970743,0.197776477472206,0.00117027501462844,12,8,1,42,30,2,18,14,0,2.57142857142857,2.33333333333333,0,4.33333333333333,3.6,NA,0.619047619047619,0.6,NA,0.687619047619048,42.5195333138938
"821","/org/apache/lucene/queries/function/valuesource/DoubleFieldSource.java",11,11,1,0.209090909090909,0.209090909090909,NA,1,1,1,0.19836161497952,0.0275014628437683,0.000585137507314219,0,0,0,0,0,0,0.14245706799322,10,10,0,0.00585137507314219,0.00585137507314219,0,0.136519862520982,0.000729630784609404,0.000585137507314219,0.997659449970743,0.198946752486834,0.000585137507314219,23,23,0,110,110,0,66,66,0,6,6,0,8.1,8.1,NA,0.736363636363636,0.736363636363636,NA,0,2026.19235447046
"822","/org/apache/lucene/util/mutable/MutableValueDouble.java",4,2,3,0.5,0.5,0.5,1,1,1,0.0216500877706261,0.00117027501462844,0.00292568753657109,0,0,0,0,0,0,0.469966375210349,3,1,2,0.00175541252194266,0.000585137507314219,0.00117027501462844,0.120655552415937,0.000585480093676815,0.000588578678978575,0.997659449970743,0.00117027501462844,0.00643651258045641,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,0,0
"823","/org/apache/lucene/search/spell/SuggestWordFrequencyComparator.java",2,2,1,0.5,0.5,NA,1,1,1,0.00351082504388531,0.00117027501462844,0.000585137507314219,0,0,0,0,0,0,1,1,1,0,0.000585137507314219,0.000585137507314219,0,0.117541807170876,0.000585480093676815,0.000585137507314219,0.997659449970743,0.00117027501462844,0.000585137507314219,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,0,0
"824","/org/apache/lucene/analysis/cn/ChineseAnalyzer.java",6,6,1,0.266666666666667,0.266666666666667,NA,1,1,1,0.0912814511410181,0.0146284376828555,0.000585137507314219,0,0,0,0,0,0,0.21887630857337,5,5,0,0.00292568753657109,0.00292568753657109,0,0.131526259048206,0.000737542739047188,0.000585137507314219,0.997659449970743,0.207723815096548,0.000585137507314219,8,8,0,30,30,0,14,14,0,2.33333333333333,2.33333333333333,0,3.8,3.8,NA,0.633333333333333,0.633333333333333,NA,0,30.8383728584262
"825","/org/apache/lucene/analysis/cn/ChineseTokenizer.java",8,7,2,0.285714285714286,0.333333333333333,0.5,1,1,1,0.169689877121123,0.013458162668227,0.00117027501462844,4,0,0,0.00234055002925688,0,0,0.1598923882385,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.135287128712871,0.000736541514981375,0.000585480093676815,0.997659449970743,0.206553540081919,0.00117027501462844,16,14,1,56,42,2,26,16,0,3.25,2.28571428571429,0,5,4,1,0.625,0.571428571428571,0.5,64.2754424497072,101.300267625382
"826","/org/apache/lucene/analysis/cn/ChineseFilter.java",9,8,2,0.236111111111111,0.285714285714286,0.5,1,1,1,0.188414277355178,0.00994733762434172,0.00117027501462844,7,0,0,0.00409596255119953,0,0,0.131430657884015,8,7,1,0.00468110005851375,0.00409596255119953,0.000585137507314219,0.136019749940272,0.00072850266684012,0.000585480093676815,0.997659449970743,0.197776477472206,0.00117027501462844,17,16,1,72,56,2,40,26,0,4.44444444444444,3.25,0,6,5.14285714285714,1,0.666666666666667,0.642857142857143,0.5,63.1845333587981,151.074991488903
"827","/org/apache/lucene/search/payloads/MinPayloadFunction.java",3,3,1,0.5,0.5,NA,1,1,1,0.0275014628437683,0.00175541252194266,0.000585137507314219,0,0,0,0,0,0,0.601265490443184,2,2,0,0.00117027501462844,0.00117027501462844,0,0.119165561989814,0.000585823081429408,0.000585137507314219,0.997659449970743,0.00175541252194266,0.000585137507314219,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,0,0
"828","/org/apache/lucene/search/highlight/QueryTermExtractor.java",9,8,2,0.305555555555556,0.321428571428571,0.5,1,1,1,0.205968402574605,0.0275014628437683,0.00117027501462844,3.33333333333333,0,0,0.00195045835771406,0,0,0.154291727866645,8,7,1,0.00468110005851375,0.00409596255119953,0.000585137507314219,0.140379715624229,0.000725929363842767,0.000585480093676815,0.997659449970743,0.194850789935635,0.00117027501462844,22,18,1,72,56,2,28,20,0,3.11111111111111,2.5,0,5.5,4.57142857142857,NA,0.611111111111111,0.571428571428571,NA,29.9190476190476,225.62843195296
"829","/org/apache/lucene/util/automaton/Lev2TParametricDescription.java",2,2,2,1,1,1,1,1,1,0.00760678759508484,0.00526623756582797,0.00526623756582797,0,0,0,0,0,0,1,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.116491610967126,0.000591010413271298,0.000607858817316004,0.997659449970743,0.0105324751316559,0.0380339379754242,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,0.5,0.5,0.5,0,0
