"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"95","/org/mozilla/javascript/ast/ElementGet.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"96","/org/mozilla/javascript/ast/SwitchStatement.java",9,7,3,0.458333333333333,0.476190476190476,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.189279002080325,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.605263157894737,0.894736842105263,33,20,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0,4.875,3.66666666666667,1.5,0.541666666666667,0.523809523809524,0.5,5.56976215942456,0.0567250673854447,0.42813095274477
"97","/org/mozilla/javascript/ast/XmlRef.java",8,3,6,0.446428571428571,0.666666666666667,0.4,1,1,1,0.289473684210526,0.037593984962406,0.0338345864661654,0.5,0,0,0.0018796992481203,0,0,0.242122690617104,7,2,5,0.0263157894736842,0.0075187969924812,0.018796992481203,0.35427807486631,0.00923216276477146,0.0315965184213664,1,0.605263157894737,0.894736842105263,25,4,12,56,6,30,8,0,6,1,0,1,4.57142857142857,1.5,3.6,0.571428571428571,0.5,0.6,13.9244053985614,0.333333333333333,0.583333333333333
"98","/org/mozilla/javascript/ast/Name.java",18,6,15,0.343137254901961,0.6,0.323809523809524,1,1,1,0.338345864661654,0.0526315789473684,0.308270676691729,5.65,1,1.16666666666667,0.0212406015037594,0.0037593984962406,0.0043859649122807,0.153848212353691,19,5,14,0.0714285714285714,0.018796992481203,0.0526315789473684,0.36908077994429,0.00923409296815109,0.0327079733399161,1,0.605263157894737,0.894736842105263,105,18,68,306,30,210,116,4,86,6.44444444444444,0.666666666666667,5.73333333333333,11.1764705882353,2.6,9.57142857142857,0.620915032679739,0.433333333333333,0.638095238095238,-34.4622748782787,11.1407758695245,11.0051840785342
"99","/org/mozilla/javascript/ast/StringLiteral.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"100","/org/mozilla/javascript/ast/NumberLiteral.java",7,5,4,0.452380952380952,0.5,0.583333333333333,1,1,1,0.334586466165414,0.0488721804511278,0.274436090225564,3,2,0,0.0112781954887218,0.0075187969924812,0,0.202518238250628,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363013698630137,0.00923344947735192,0.0326274316670771,1,0.605263157894737,0.894736842105263,19,10,7,42,20,12,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,2,0.547619047619048,0.5,0.5,-14.0805406153739,1.57410920285782,0.427797935533137
"101","/org/mozilla/javascript/ast/XmlMemberGet.java",8,6,3,0.446428571428571,0.4,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0,0,0,0,0,0,0.198887762069591,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923763377139471,0.0315401094977386,1,0.605263157894737,0.894736842105263,25,12,3,56,30,6,6,6,0,0.75,1,0,4,3,1.5,0.5,0.5,0.5,5.56976215942456,0,1.60181933426643
"102","/org/mozilla/javascript/ast/PropertyGet.java",9,7,3,0.472222222222222,0.5,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.17533783899773,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.605263157894737,0.894736842105263,34,21,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0,4.875,3.66666666666667,1.5,0.541666666666667,0.523809523809524,0.5,5.56976215942456,0.0567250673854447,0.414242063855881
"103","/org/mozilla/javascript/ast/BreakStatement.java",9,7,3,0.486111111111111,0.523809523809524,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.17353509215599,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923538021886109,0.0315401094977386,1,0.605263157894737,0.894736842105263,35,22,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0,4.75,3.5,1.5,0.527777777777778,0.5,0.5,5.56976215942456,0.0567250673854447,0.380054029667847
"104","/org/mozilla/javascript/ast/LetNode.java",9,7,3,0.472222222222222,0.5,0.5,1,1,1,0.334586466165414,0.0639097744360902,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.185882217070322,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923827784556388,0.0315401094977386,1,0.605263157894737,0.894736842105263,34,21,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0,4.75,3.5,1.5,0.527777777777778,0.5,0.5,5.56976215942456,0.0567250673854447,0.414242063855881
"105","/org/mozilla/javascript/ast/XmlExpression.java",7,5,3,0.404761904761905,0.45,0.5,1,1,1,0.319548872180451,0.0413533834586466,0.0225563909774436,2,0,0,0.0075187969924812,0,0,0.209223867735625,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.359078590785908,0.00923409296815109,0.0315401094977386,1,0.605263157894737,0.894736842105263,17,9,3,42,20,6,10,4,0,1.42857142857143,0.8,0,4,2.5,1.5,0.571428571428571,0.5,0.5,5.56976215942456,0.640058400718778,0.646321112813546
"106","/org/mozilla/javascript/ast/ConditionalExpression.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"107","/org/mozilla/javascript/ast/ExpressionStatement.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"108","/org/mozilla/javascript/ast/Scope.java",15,8,12,0.361904761904762,0.517857142857143,0.371212121212121,1,1,1,0.342105263157895,0.056390977443609,0.304511278195489,21.452380952381,9.33333333333333,12.1666666666667,0.0806480486931615,0.0350877192982456,0.0457393483709273,0.151280162017715,18,7,11,0.0676691729323308,0.0263157894736842,0.0413533834586466,0.368055555555556,0.00923505837253877,0.0326918332099679,1,0.605263157894737,0.894736842105263,76,29,49,210,56,132,76,12,48,5.06666666666667,1.5,4,9.07142857142857,4.14285714285714,7,0.604761904761905,0.517857142857143,0.583333333333333,-85.1301812589834,72.0828393615879,13.3414494231731
"109","/org/mozilla/javascript/ast/TryStatement.java",8,6,3,0.446428571428571,0.466666666666667,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.191185410316401,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923763377139471,0.0315401094977386,1,0.605263157894737,0.894736842105263,25,14,3,56,30,6,8,4,0,1,0.666666666666667,0,4.28571428571429,3,1.5,0.535714285714286,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"110","/org/mozilla/javascript/ast/FunctionCall.java",8,5,4,0.446428571428571,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0263157894736842,0.666666666666667,0,0,0.0025062656641604,0,0,0.195181410012001,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363511659807956,0.00923473654864789,0.0315588900797904,1,0.605263157894737,0.894736842105263,25,9,6,56,20,12,8,4,0,1,0.8,0,4.28571428571429,2.5,2,0.535714285714286,0.5,0.5,8.35464323913685,0.0567250673854447,0.30313095274477
"111","/org/mozilla/javascript/ast/VariableDeclaration.java",9,6,4,0.444444444444444,0.466666666666667,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0263157894736842,1.5,0,0,0.0056390977443609,0,0,0.197072877117837,8,5,3,0.0300751879699248,0.018796992481203,0.0112781954887218,0.364010989010989,0.00923634589244014,0.0315588900797904,1,0.605263157894737,0.894736842105263,32,14,6,72,30,12,10,4,0,1.11111111111111,0.666666666666667,0,4.875,3,2,0.541666666666667,0.5,0.5,8.35464323913685,1.05672506738544,0.445988095601913
"112","/org/mozilla/javascript/ast/ParenthesizedExpression.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"113","/org/mozilla/javascript/ast/EmptyExpression.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"114","/org/mozilla/javascript/ast/ObjectLiteral.java",11,8,4,0.381818181818182,0.357142857142857,0.5,1,1,1,0.334586466165414,0.0639097744360902,0.0263157894736842,3.5,0,0,0.0131578947368421,0,0,0.18133977688785,10,7,3,0.037593984962406,0.0263157894736842,0.0112781954887218,0.365013774104683,0.00923956626337994,0.0315588900797904,1,0.605263157894737,0.894736842105263,42,20,6,110,56,12,28,18,0,2.54545454545455,2.25,0,6.6,4.85714285714286,2,0.6,0.607142857142857,0.5,8.35464323913685,3.05672506738544,5.175205285952
"115","/org/mozilla/javascript/ast/ArrayComprehension.java",9,7,3,0.458333333333333,0.476190476190476,0.5,1,1,1,0.334586466165414,0.0639097744360902,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.184159258963096,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.0092402106070644,0.0315401094977386,1,0.605263157894737,0.894736842105263,33,20,3,72,42,6,12,8,0,1.33333333333333,1.14285714285714,0,5,3.83333333333333,1.5,0.555555555555556,0.547619047619048,0.5,5.56976215942456,0.0567250673854447,0.946824481438299
"116","/org/mozilla/javascript/ast/Jump.java",16,5,13,0.3,0.5,0.25,1,1,1,0.398496240601504,0.0488721804511278,0.278195488721804,6.78571428571429,2,0,0.0255102040816327,0.0075187969924812,0,0.133012290283002,16,4,12,0.0601503759398496,0.0150375939849624,0.0451127819548872,0.378031383737518,0.00923344947735192,0.0326676528599606,1,0.605263157894737,0.894736842105263,72,10,39,240,20,156,104,4,82,6.5,0.8,6.30769230769231,10.8666666666667,2.5,9.25,0.679166666666667,0.5,0.711538461538462,-52.8577710635066,4.66696634571496,27.5678717671695
"117","/org/mozilla/javascript/ast/XmlElemRef.java",9,7,3,0.444444444444444,0.452380952380952,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.178816819560341,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.605263157894737,0.894736842105263,32,19,3,72,42,6,14,10,0,1.55555555555556,1.42857142857143,0,5.25,4.16666666666667,1.5,0.583333333333333,0.595238095238095,0.5,5.56976215942456,0.0567250673854447,1.8549502870112
"118","/org/mozilla/javascript/ast/ThrowStatement.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"119","/org/mozilla/javascript/ast/DoLoop.java",8,6,3,0.392857142857143,0.366666666666667,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.174233580418011,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.605263157894737,0.894736842105263,22,11,3,56,30,6,14,10,0,1.75,1.66666666666667,0,4.42857142857143,3.2,1.5,0.553571428571429,0.533333333333333,0.5,5.56976215942456,0.0567250673854447,1.53065624932298
"120","/org/mozilla/javascript/ast/CatchClause.java",10,7,4,0.455555555555556,0.5,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0263157894736842,1.73333333333333,0,0,0.00651629072681704,0,0,0.180261777492742,9,6,3,0.0338345864661654,0.0225563909774436,0.0112781954887218,0.364511691884457,0.00923666782851168,0.0315588900797904,1,0.605263157894737,0.894736842105263,41,21,6,90,42,12,14,6,0,1.4,0.857142857142857,0,5.22222222222222,3.66666666666667,2,0.522222222222222,0.523809523809524,0.5,8.35464323913684,1.39005840071878,0.668210317824135
"121","/org/mozilla/javascript/ast/NewExpression.java",9,7,3,0.444444444444444,0.452380952380952,0.5,1,1,1,0.334586466165414,0.0714285714285714,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.195327524091436,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00924182185952431,0.0315401094977386,1,0.605263157894737,0.894736842105263,32,19,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0,4.875,3.66666666666667,1.5,0.541666666666667,0.523809523809524,0.5,5.56976215942456,0.0567250673854447,0.445988095601913
"122","/org/mozilla/javascript/ast/Yield.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"123","/org/mozilla/javascript/ast/SwitchCase.java",8,5,4,0.446428571428571,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0263157894736842,0.666666666666667,0,0,0.0025062656641604,0,0,0.195181410012001,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363511659807956,0.00923473654864789,0.0315588900797904,1,0.605263157894737,0.894736842105263,25,9,6,56,20,12,8,4,0,1,0.8,0,4.42857142857143,2.5,2,0.553571428571429,0.5,0.5,8.35464323913684,0.0567250673854447,0.30313095274477
"124","/org/mozilla/javascript/ast/XmlPropRef.java",9,7,3,0.444444444444444,0.452380952380952,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.178816819560341,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.605263157894737,0.894736842105263,32,19,3,72,42,6,14,10,0,1.55555555555556,1.42857142857143,0,5.25,4.16666666666667,1.5,0.583333333333333,0.595238095238095,0.5,5.56976215942456,0.0567250673854447,1.8549502870112
"125","/org/mozilla/javascript/ast/RegExpLiteral.java",8,5,4,0.464285714285714,0.45,0.5,1,1,1,0.338345864661654,0.0526315789473684,0.075187969924812,0.666666666666667,0,0,0.0025062656641604,0,0,0.173366807779909,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.364010989010989,0.00923377121154047,0.0323328452903856,1,0.605263157894737,0.894736842105263,26,9,6,56,20,12,8,4,0,1,0.8,0,4.28571428571429,2.5,2,0.535714285714286,0.5,0.5,-40.1599780011661,0.0567250673854447,0.30313095274477
"126","/org/mozilla/javascript/ast/LabeledStatement.java",8,6,3,0.446428571428571,0.466666666666667,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.195181410012001,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.605263157894737,0.894736842105263,25,14,3,56,30,6,8,4,0,1,0.666666666666667,0,4.28571428571429,3,1.5,0.535714285714286,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"127","/org/mozilla/javascript/ast/XmlLiteral.java",8,6,3,0.410714285714286,0.433333333333333,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,2,0,0,0.0075187969924812,0,0,0.186006107500846,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.605263157894737,0.894736842105263,23,13,3,56,30,6,12,6,0,1.5,1,0,4.57142857142857,3.2,1.5,0.571428571428571,0.533333333333333,0.5,5.56976215942456,0.640058400718778,0.770988095601913
"128","/org/mozilla/javascript/ast/Label.java",9,6,4,0.458333333333333,0.5,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0263157894736842,1,0,0,0.0037593984962406,0,0,0.189279002080325,8,5,3,0.0300751879699248,0.018796992481203,0.0112781954887218,0.364010989010989,0.00923505837253877,0.0315588900797904,1,0.605263157894737,0.894736842105263,33,15,6,72,30,12,10,4,0,1.11111111111111,0.666666666666667,0,4.75,3.2,2,0.527777777777778,0.533333333333333,0.5,8.35464323913685,0.556725067385445,0.42813095274477
"129","/org/mozilla/javascript/ast/ContinueStatement.java",10,8,3,0.433333333333333,0.428571428571429,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.160858365249742,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.364511691884457,0.00923698978702639,0.0315401094977386,1,0.605263157894737,0.894736842105263,39,24,3,90,56,6,20,16,0,2,2,0,5.55555555555556,4.42857142857143,1.5,0.555555555555556,0.553571428571429,0.5,5.56976215942456,0.0567250673854447,2.05757932624606
"130","/org/mozilla/javascript/ast/InfixExpression.java",13,5,9,0.352564102564103,0.45,0.305555555555556,1,1,1,0.334586466165414,0.0526315789473684,0.0488721804511278,3.5,0,0,0.0131578947368421,0,0,0.187116476255673,12,4,8,0.0451127819548872,0.0150375939849624,0.0300751879699248,0.366022099447514,0.00923473654864789,0.0316682600382409,1,0.605263157894737,0.894736842105263,55,9,22,156,20,72,48,4,28,3.69230769230769,0.8,3.11111111111111,8.08333333333333,2.5,5.75,0.621794871794872,0.5,0.638888888888889,25.7601499873386,5.29005840071878,6.31254298515314
"131","/org/mozilla/javascript/ast/ReturnStatement.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"132","/org/mozilla/javascript/ast/WithStatement.java",8,6,3,0.446428571428571,0.466666666666667,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.183335134281211,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.605263157894737,0.894736842105263,25,14,3,56,30,6,8,4,0,1,0.666666666666667,0,4.42857142857143,3.2,1.5,0.553571428571429,0.533333333333333,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"133","/org/mozilla/javascript/ast/ForLoop.java",9,7,3,0.402777777777778,0.380952380952381,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.169903258284109,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923795579725302,0.0315401094977386,1,0.605263157894737,0.894736842105263,29,16,3,72,42,6,16,12,0,1.77777777777778,1.71428571428571,0,4.875,3.66666666666667,1.5,0.541666666666667,0.523809523809524,0.5,5.56976215942456,0.0567250673854447,1.69732291598965
"134","/org/mozilla/javascript/ast/VariableInitializer.java",9,6,4,0.472222222222222,0.533333333333333,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0300751879699248,0.833333333333333,0,0,0.0031328320802005,0,0,0.184955889468151,8,5,3,0.0300751879699248,0.018796992481203,0.0112781954887218,0.364010989010989,0.00923505837253877,0.0315739306564995,1,0.605263157894737,0.894736842105263,34,16,6,72,30,12,10,4,0,1.11111111111111,0.666666666666667,0,4.625,3.2,2,0.513888888888889,0.533333333333333,0.5,9.74708377899297,0.390058400718778,0.414242063855881
"135","/org/mozilla/javascript/ast/DestructuringForm.java",5,1,5,0.45,NA,0.45,1,1,1,0.285714285714286,0.0037593984962406,0.0338345864661654,0,0,0,0,0,0,0.329650140039795,4,0,4,0.0150375939849624,0,0.0150375939849624,0.351458885941645,0.0037593984962406,0.0326033464566929,1,0.0037593984962406,0.898496240601504,9,0,9,20,0,20,2,0,2,0.4,0,0.4,2.5,NA,2.5,0.5,NA,0.5,12.5319648587053,0,0.142857142857143
"136","/org/mozilla/javascript/ast/UnaryExpression.java",7,5,3,0.428571428571429,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923473654864789,0.0315401094977386,1,0.605263157894737,0.894736842105263,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0,3.83333333333333,2.5,1.5,0.547619047619048,0.5,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"137","/org/mozilla/javascript/ast/IfStatement.java",8,6,3,0.446428571428571,0.466666666666667,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.183335134281211,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.605263157894737,0.894736842105263,25,14,3,56,30,6,8,4,0,1,0.666666666666667,0,4.42857142857143,3.2,1.5,0.553571428571429,0.533333333333333,0.5,5.56976215942456,0.0567250673854447,0.30313095274477
"138","/org/mozilla/javascript/ast/ObjectProperty.java",8,5,4,0.5,0.5,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0300751879699248,0,0,0,0,0,0,0.211471261284873,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363511659807956,0.00923602397880942,0.0315739306564995,1,0.605263157894737,0.894736842105263,28,10,6,56,20,12,0,0,0,0,0,0,4,2.5,2,0.5,0.5,0.5,9.74708377899298,0,0
"139","/org/mozilla/javascript/ast/Assignment.java",5,3,3,0.5,0.5,0.5,1,1,1,0.289473684210526,0.0413533834586466,0.0225563909774436,0,0,0,0,0,0,0.299558408969978,4,2,2,0.0150375939849624,0.0075187969924812,0.0075187969924812,0.352862849533955,0.00923344947735192,0.0315401094977386,1,0.605263157894737,0.894736842105263,10,3,3,20,6,6,0,0,0,0,0,0,2.5,1.5,1.5,0.5,0.5,0.5,5.56976215942456,0,0
"140","/org/mozilla/javascript/ast/XmlDotQuery.java",7,5,3,0.5,0.5,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,0,0,0,0,0,0,0.211732740742501,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923602397880942,0.0315401094977386,1,0.605263157894737,0.894736842105263,21,10,3,42,20,6,0,0,0,0,0,0,3.5,2.5,1.5,0.5,0.5,0.5,5.56976215942456,0,0
"141","/org/mozilla/javascript/ast/Symbol.java",6,4,4,0.633333333333333,0.666666666666667,0.666666666666667,1,1,1,0.338345864661654,0.0488721804511278,0.093984962406015,0,0,0,0,0,0,0.296839191991434,6,3,3,0.0225563909774436,0.0112781954887218,0.0112781954887218,0.363013698630137,0.00923280607623162,0.032376298106292,1,0.605263157894737,0.894736842105263,19,8,8,30,12,12,0,0,0,0,0,0,2.8,2,2,0.466666666666667,0.5,0.5,-83.7531967972843,0,0
"142","/org/mozilla/javascript/NativeString.java",10,9,3,0.488888888888889,0.472222222222222,0.833333333333333,1,1,1,0.635338345864662,0.296992481203008,0.274436090225564,2.33333333333333,9,0,0.0087719298245614,0.0338345864661654,0,0.167324889760213,10,8,2,0.037593984962406,0.0300751879699248,0.0075187969924812,0.420634920634921,0.00935404165195905,0.0324436826640548,1,0.605263157894737,0.894736842105263,44,34,5,90,72,6,16,14,0,1.6,1.55555555555556,0,4.88888888888889,4.5,1,0.488888888888889,0.5,0.333333333333333,1.65754474227058,12.6186273840182,1.15163375272071
"143","/org/mozilla/javascript/UintMap.java",8,2,7,0.285714285714286,0.5,0.285714285714286,1,1,1,0.334586466165414,0.0112781954887218,0.0864661654135338,2,0,0,0.0075187969924812,0,0,0.191770705859881,7,1,6,0.0263157894736842,0.0037593984962406,0.0225563909774436,0.372714486638537,0.00927059646667833,0.0319392551524647,1,0.605263157894737,0.894736842105263,16,1,12,56,2,42,28,0,22,3.5,0,3.14285714285714,4.85714285714286,1,4.16666666666667,0.607142857142857,0.5,0.595238095238095,-26.3978080899699,78.0333333333333,13.2113070820117
