@relation eclipse

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
8,3,2,7,276,0,104,54,14,95,208,24,73,8,0,0,12,66,0,9,1416,249,21.4545,763,249,11.5606,653,147,9.89394,333.143,87.7899,0
1,1,1,0,0,0,1,1,2,0,3,1,23,1,0,0,1,11,0,5,27,10,2.45455,20,5,1.81818,7,5,0.636364,321.714,71.4709,0
5,1,4,1,6,0,8,4,2,0,17,4,8,0,0,2,4,2,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,0
43,4,36,10,153,3,72,48,0,384,144,18,69,0,0,0,14,70,0,9,809,102,11.5571,625,102,8.92857,184,51,2.62857,367,157.035,0
3,1,3,0,3,0,4,4,7,0,9,3,8,0,0,7,3,2,0,2,1,1,0.5,6,6,3,-5,0,-2.5,14.5714,5,0
3,2,1,2,3,0,7,10,3,219,31,3,55,0,0,3,3,34,0,5,163,68,4.79412,164,68,4.82353,-1,5,-0.029412,367,47.3216,0
13,2,7,7,136,0,66,36,8,95,130,17,68,4,0,1,7,48,0,9,778,144,16.2083,318,144,6.625,460,94,9.58333,333.143,90.6761,0
13,3,2,11,21,0,46,34,2,380,96,7,38,0,0,2,7,42,0,7,262,115,6.2381,204,115,4.85714,58,14,1.38095,270.143,138.27,0
2,1,2,0,3,18,3,3,0,0,9,3,8,0,0,0,3,24,0,5,1171,357,48.7917,585,217,24.375,586,306,24.4167,238.429,63.1014,0
7,4,6,2,21,3,13,5,0,384,25,7,69,0,0,0,7,21,0,5,157,38,7.47619,135,38,6.42857,22,7,1.04762,367,77.6069,0
8,4,8,0,1,0,2,2,2,35,9,2,47,1,0,1,2,23,0,6,100,35,4.34783,87,35,3.78261,13,6,0.565217,367,85.0928,0
27,1,15,24,300,11,157,209,29,39,580,25,8,0,0,1,9,92,0,9,1830,206,19.8913,982,146,10.6739,848,205,9.21739,248.571,85.3527,1
12,1,2,10,36,2,45,59,13,0,230,9,9,0,1,12,6,75,0,7,2054,181,27.3867,1763,181,23.5067,291,112,3.88,367,72.6069,1
0,1,0,0,45,0,10,9,1,0,27,10,15,0,0,0,9,15,0,3,163,79,10.8667,161,79,10.7333,2,8,0.133333,367,47.2287,0
55,1,2,53,2080,0,680,470,12,0,1947,65,8,1,5,3,10,318,0,10,17380,3852,54.6541,12236,2861,38.478,5144,1378,16.1761,333.143,97.7421,1
22,5,2,20,36,2,153,117,2,392,414,9,93,0,0,2,9,115,0,11,2006,339,17.4435,1814,339,15.7739,192,68,1.66957,367,110.401,1
2,4,1,1,1,2,3,12,6,61,34,2,45,0,0,0,1,20,0,6,106,37,5.3,97,32,4.85,9,27,0.45,243,94.4892,0
14,3,3,11,91,0,111,79,11,5,289,14,21,9,7,0,6,90,0,9,2269,335,25.2111,1645,335,18.2778,624,96,6.93333,367,143.248,1
24,1,21,3,45,0,27,36,3,0,103,10,16,0,1,3,9,3,0,2,16,15,5.33333,1,1,0.333333,15,15,5,112,38.3036,0
10,3,4,6,210,4,61,33,5,38,146,21,118,0,0,0,4,37,0,6,706,351,19.0811,739,351,19.973,-33,5,-0.891892,367,39.6908,0
13,4,2,11,780,0,162,104,13,50,404,40,189,0,0,0,23,43,0,7,1703,718,39.6047,1711,718,39.7907,-8,44,-0.186047,367,41.9631,0
4,5,1,3,6,0,16,5,0,397,24,4,64,0,0,0,4,16,0,6,60,13,3.75,43,9,2.6875,17,6,1.0625,325.143,102.576,0
24,2,8,17,55,3,172,269,8,380,708,11,27,0,5,8,5,80,0,6,1712,152,21.4,853,113,10.6625,859,105,10.7375,239.143,65.9057,1
22,2,1,22,1653,0,361,271,16,6,952,58,67,12,1,1,57,166,0,11,4331,668,26.0904,2972,616,17.9036,1359,119,8.18675,333.143,147.972,1
2,1,2,0,10,1,5,4,0,0,12,5,8,0,0,0,5,16,0,4,144,45,9,121,29,7.5625,23,22,1.4375,236,21.5427,0
4,3,1,3,66,0,35,16,3,95,59,12,73,2,0,0,3,34,0,7,314,123,9.23529,179,123,5.26471,135,60,3.97059,333.143,70.7502,0
1,2,1,0,0,0,1,1,1,10,4,1,13,0,0,1,0,9,0,4,44,22,4.88889,39,22,4.33333,5,5,0.555556,329,44.6526,1
38,1,33,5,15,0,30,12,2,0,52,6,0,1,0,1,6,38,0,6,385,132,10.1316,305,132,8.02632,80,23,2.10526,367,60.177,0
4,1,3,1,15,0,13,19,3,0,56,6,8,0,1,3,5,12,0,5,40,11,3.33333,14,4,1.16667,26,11,2.16667,240.143,20.6786,0
1,2,1,0,0,0,1,1,0,2,3,1,33,0,0,0,1,17,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,0
8,2,1,8,6,0,48,21,1,18,83,4,62,0,0,0,2,51,0,7,426,143,8.35294,394,143,7.72549,32,13,0.627451,367,88.2921,0
12,2,1,11,253,0,66,64,23,8,285,23,40,23,1,0,22,35,0,6,336,103,9.6,306,89,8.74286,30,22,0.857143,322.714,75.7976,0
9,5,1,8,55,0,70,37,2,384,158,11,77,0,0,2,11,66,0,8,885,193,13.4091,823,193,12.4697,62,53,0.939394,367,125.48,0
7,2,2,5,6,0,25,13,1,0,44,4,39,1,1,0,1,6,0,1,10,3,1.66667,6,2,1,4,2,0.666667,168.857,94.5857,0
32,7,3,31,465,1,241,118,4,69,529,31,240,0,4,0,22,121,0,9,1943,305,16.0579,1245,305,10.2893,698,150,5.76859,367,146.939,1
1,3,1,0,10,0,13,10,1,405,28,5,73,0,0,1,0,6,0,1,98,37,16.3333,13,9,2.16667,85,37,14.1667,142,29.0831,0
8,2,3,6,136,0,60,28,7,95,109,17,68,4,0,0,7,24,0,5,269,100,11.2083,68,9,2.83333,201,91,8.375,229.714,9.76739,0
0,1,0,0,15,3,6,6,0,0,18,6,8,0,0,0,6,20,0,5,155,46,7.75,150,54,7.5,5,14,0.25,367,80.0212,0
6,5,2,4,6,0,12,9,0,37,28,4,88,0,0,0,1,31,0,5,148,67,4.77419,153,67,4.93548,-5,4,-0.16129,367,52.1911,0
4,1,1,4,15,0,19,19,1,0,52,6,8,1,1,0,5,66,0,9,2006,584,30.3939,470,105,7.12121,1536,556,23.2727,329.143,99.6814,0
10,1,6,5,10,2,13,4,0,0,17,5,8,0,0,0,5,33,0,7,310,87,9.39394,86,19,2.60606,224,68,6.78788,261.571,129.549,0
5,1,1,5,36,0,26,14,2,0,44,9,8,2,0,0,9,13,0,3,86,47,6.61538,49,13,3.76923,37,35,2.84615,136.571,12.0282,0
4,1,3,1,45,1,21,13,2,0,69,10,8,0,0,0,10,43,0,8,485,178,11.2791,140,46,3.25581,345,132,8.02326,320.714,153.406,0
10,4,6,5,55,2,30,16,3,52,56,11,128,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,1
5,2,2,3,36,2,22,22,8,0,82,9,15,0,0,0,6,28,0,6,414,215,14.7857,428,215,15.2857,-14,6,-0.5,367,45.3585,0
7,1,3,5,21,2,25,7,5,0,104,7,8,0,0,5,0,49,0,5,416,172,8.4898,421,172,8.59184,-5,15,-0.102041,367,57.4475,0
13,3,1,12,91,0,110,51,3,58,231,14,34,3,5,0,1,14,0,3,45,11,3.21429,25,6,1.78571,20,9,1.42857,168.857,52.1873,0
16,2,1,16,231,0,90,71,8,6,232,22,30,8,1,0,20,71,0,11,877,133,12.3521,531,133,7.47887,346,48,4.87324,333.143,129.753,0
4,2,2,2,190,0,31,58,12,563,164,20,24,11,0,0,20,64,0,7,1384,248,21.625,1316,248,20.5625,68,44,1.0625,367,111.665,0
0,1,0,0,0,0,1,1,9,0,3,1,22,1,0,0,1,26,0,5,67,10,2.57692,43,9,1.65385,24,10,0.923077,322.714,76.2345,0
24,2,2,23,210,0,322,215,9,19,706,21,37,0,0,1,2,124,0,9,2029,568,16.3629,1496,568,12.0645,533,51,4.29839,329,99.3253,1
2,3,1,1,3,0,8,4,0,384,17,3,31,0,0,0,3,4,0,2,6,4,1.5,6,4,1.5,0,0,0,183.857,30.9762,0
29,3,19,13,351,7,83,50,1,35,171,27,76,0,0,1,21,64,0,7,714,232,11.1563,652,232,10.1875,62,39,0.96875,367,69.3741,0
3,8,1,2,3,0,10,5,0,386,16,3,103,0,0,0,3,28,0,5,190,60,6.78571,192,60,6.85714,-2,7,-0.071429,367,63.3609,0
6,2,1,5,78,0,32,24,3,0,77,13,5,1,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,15.7143,0,0
6,3,0,6,231,0,61,44,8,5,154,22,27,8,0,0,22,49,0,9,726,219,14.8163,729,219,14.8776,-3,23,-0.061225,367,72.1556,0
4,5,1,3,3,0,13,5,2,400,20,3,65,1,0,1,3,20,0,6,91,42,4.55,76,42,3.8,15,10,0.75,347.857,63.5369,0
4,2,4,0,66,0,14,12,1,152,36,12,41,0,1,1,11,37,0,6,232,64,6.27027,239,64,6.45946,-7,11,-0.189189,367,46.1823,0
4,1,1,3,15,0,17,32,3,0,88,6,8,3,0,0,6,30,0,5,572,138,19.0667,570,138,19,2,10,0.066667,367,77.5457,0
21,2,5,16,15,0,57,51,13,3,209,6,12,5,5,0,1,82,0,9,1715,270,20.9146,1266,524,15.439,449,265,5.47561,222.857,54.4049,0
29,1,1,29,136,0,215,162,2,39,462,17,8,2,8,0,3,56,0,8,657,141,11.7321,398,53,7.10714,259,140,4.625,250,147.079,1
10,4,1,9,3,0,19,7,2,11,27,3,64,2,0,0,2,2,0,1,8,8,4,3,3,1.5,5,5,2.5,123.714,0.142857,0
16,2,1,15,15,0,57,52,2,3,216,6,12,2,3,0,3,20,0,7,250,94,12.5,124,60,6.2,126,43,6.3,192,152.038,0
4,1,1,3,28,0,17,16,4,0,50,8,8,0,0,4,8,13,0,4,95,68,7.30769,88,68,6.76923,7,5,0.538462,345.429,47.2707,0
16,2,1,15,105,0,61,43,7,6,155,15,23,7,1,0,13,46,0,8,470,124,10.2174,229,124,4.97826,241,93,5.23913,333.143,134.24,0
6,2,1,6,66,1,126,84,5,55,276,12,27,2,2,0,0,5,0,1,23,15,4.6,16,9,3.2,7,6,1.4,168.857,84.6584,0
4,1,0,4,0,0,25,3,0,0,73,1,0,0,0,0,1,46,0,7,127,25,2.76087,132,25,2.86957,-5,18,-0.108696,181.429,33.0315,0
4,1,2,2,45,0,33,43,13,0,156,10,8,2,0,2,10,8,0,2,46,29,5.75,12,7,1.5,34,22,4.25,126.571,67.1366,0
12,6,1,11,15,1,27,17,2,384,76,6,91,0,0,2,6,52,0,7,690,175,13.2692,711,175,13.6731,-21,40,-0.403846,367,68.7714,0
2,8,1,1,10,0,8,6,3,429,17,5,120,0,0,3,5,6,0,2,17,9,2.83333,8,6,1.33333,9,9,1.5,140.143,2.19328,0
14,2,1,14,465,0,85,86,14,6,290,31,39,14,1,0,29,108,0,11,1416,164,13.1111,970,164,8.98148,446,83,4.12963,333.143,159.011,0
33,3,6,29,105,0,145,118,2,408,437,15,58,0,1,2,14,123,0,9,2597,393,21.1138,2389,393,19.4228,208,66,1.69106,367,130.377,1
14,2,2,12,10,0,58,19,2,18,87,5,62,0,0,0,2,51,0,6,437,149,8.56863,352,149,6.90196,85,20,1.66667,367,65.764,0
7,1,0,7,15,0,31,24,13,15,128,6,8,0,2,0,4,60,0,10,979,413,16.3167,808,413,13.4667,171,39,2.85,333,66.5053,1
4,2,1,3,6,2,13,15,1,68,36,4,33,0,0,0,3,12,0,6,71,49,5.91667,69,54,5.75,2,7,0.166667,243,46.3501,1
8,2,1,7,66,0,63,41,4,18,136,12,18,4,0,0,9,61,0,7,601,116,9.85246,498,116,8.16393,103,28,1.68852,367,95.2008,0
7,1,1,7,21,0,36,35,5,0,99,7,8,0,0,5,0,21,0,8,290,107,13.8095,51,15,2.42857,239,107,11.381,228.429,14.2847,0
21,3,2,19,21,0,99,79,16,380,334,7,38,0,0,13,7,95,0,8,2048,311,21.5579,1923,311,20.2421,125,28,1.31579,367,88.3375,1
2,1,1,1,6,1,10,7,3,0,16,4,8,1,1,2,3,14,0,6,51,12,3.64286,26,11,1.85714,25,11,1.78571,216.571,75.3782,1
26,1,26,0,595,1,35,35,0,0,105,35,8,0,0,0,2,63,0,10,2035,467,32.3016,1133,467,17.9841,902,139,14.3175,333.143,107.323,0
4,1,1,3,105,0,52,89,16,0,325,15,8,2,3,6,12,12,0,2,139,38,11.5833,130,77,10.8333,9,16,0.75,126.571,41.1747,0
1,3,1,0,0,0,1,0,3,4,0,1,19,0,0,3,1,2,0,2,1,1,0.5,1,1,0.5,0,0,0,33.8571,30.8571,0
1,1,1,0,10,0,11,7,34,0,29,5,22,5,0,0,5,25,0,5,421,100,16.84,300,69,12,121,60,4.84,367,106.91,0
9,2,3,6,78,1,42,32,5,0,101,13,18,0,0,5,9,40,0,8,373,105,9.325,329,105,8.225,44,14,1.1,329,68.1264,0
4,4,1,3,10,0,14,17,1,14,35,5,60,1,0,0,1,2,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,0
5,3,2,3,6,0,11,16,4,5,33,4,31,0,0,4,2,28,0,7,178,58,6.35714,175,58,6.25,3,8,0.107143,329,38.0385,0
128,2,126,11,1596,3,197,273,12,28,773,57,16,0,2,2,54,144,0,10,3312,537,23,1949,361,13.5347,1363,176,9.46528,367,227.626,1
4,3,1,3,6,0,10,7,1,143,23,4,40,0,0,1,3,34,0,5,233,54,6.85294,240,54,7.05882,-7,6,-0.205882,367,77.8087,0
18,3,1,17,21,0,63,32,4,380,163,7,38,1,0,3,7,69,0,7,823,171,11.9275,442,171,6.4058,381,145,5.52174,359.857,56.821,1
2,5,0,2,36,1,20,16,9,61,54,9,49,3,0,1,5,100,0,7,4966,645,49.66,5428,645,54.28,-462,55,-4.62,367,46.5549,1
2,1,2,0,0,0,1,0,0,0,0,1,8,0,0,0,1,3,0,2,6,5,2,8,7,2.66667,-2,0,-0.666667,89,22.9524,0
2,3,1,1,1,0,7,4,0,387,11,2,32,0,0,0,2,28,0,5,136,50,4.85714,134,50,4.78571,2,6,0.071429,367,53.2805,0
7,1,2,5,78,0,46,18,1,0,82,13,8,1,0,0,13,26,0,4,332,39,12.7692,131,39,5.03846,201,39,7.73077,175.714,23.7431,0
6,4,2,4,6,0,16,10,0,384,29,4,48,0,0,0,4,25,0,7,64,13,2.56,53,8,2.12,11,13,0.44,239.143,70.4911,0
13,5,1,12,10,0,73,49,2,421,184,5,93,0,0,2,5,56,0,8,647,174,11.5536,567,174,10.125,80,30,1.42857,367,86.2279,1
7,1,5,2,15,1,19,12,3,0,39,6,8,0,0,2,6,6,0,3,42,22,7,25,9,4.16667,17,17,2.83333,169.143,25.6633,0
9,3,2,8,406,0,114,85,4,8,368,29,41,0,0,1,23,46,0,6,1599,712,34.7609,1693,825,36.8043,-94,80,-2.04348,367,40.0115,0
13,4,1,12,3,0,32,13,7,61,61,3,45,0,0,0,2,11,0,3,44,16,4,35,11,3.18182,9,5,0.818182,177.143,23.7045,0
4,2,1,3,28,0,21,14,7,0,49,8,26,7,0,0,8,11,0,4,42,9,3.81818,42,9,3.81818,0,0,0,322.714,36.2279,0
3,2,1,2,3,0,14,8,1,0,62,3,13,1,1,0,1,23,0,8,214,99,9.30435,133,99,5.78261,81,21,3.52174,332,76.0494,0
2,5,1,1,1,0,4,3,1,400,14,2,65,0,0,1,2,21,0,5,120,58,5.71429,122,58,5.80952,-2,6,-0.095238,367,63.0702,0
5,4,1,4,3,0,16,11,0,393,34,3,61,0,0,0,3,30,0,5,243,71,8.1,236,71,7.86667,7,6,0.233333,367,47.4062,0
23,1,5,18,10,0,85,50,4,0,200,5,8,4,3,0,2,60,0,8,890,212,14.8333,769,281,12.8167,121,131,2.01667,249.143,32.1392,0
2,1,1,1,3,0,11,7,2,0,24,3,10,2,0,0,3,9,0,6,49,11,5.44444,31,10,3.44444,18,9,2,220.143,38.5423,0
7,1,3,4,45,0,27,36,3,0,103,10,16,0,1,3,9,6,0,3,302,143,50.3333,287,143,47.8333,15,143,2.5,84.5714,23.6272,0
34,2,4,32,2080,0,547,218,12,0,907,65,13,9,37,2,6,68,0,9,2381,402,35.0147,1288,141,18.9412,1093,361,16.0735,220.143,35.9899,1
17,3,2,15,55,2,81,74,4,380,217,11,38,0,1,4,10,84,0,7,1444,249,17.1905,1425,249,16.9643,19,15,0.22619,367,110.897,1
2,2,2,0,0,0,1,1,0,2,3,1,33,0,0,0,1,17,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,0
3,3,1,2,3,0,5,5,3,1,21,3,31,3,0,0,3,15,0,5,55,10,3.66667,68,18,4.53333,-13,4,-0.866667,322.714,65.2597,0
19,1,3,16,36,0,116,79,6,12,271,9,11,0,4,6,4,69,0,8,922,282,13.3623,747,282,10.8261,175,38,2.53623,329,47.0913,0
10,3,6,4,91,0,47,22,6,95,88,14,76,3,0,1,4,39,0,6,734,162,18.8205,232,58,5.94872,502,162,12.8718,239.571,14.6339,0
5,2,2,3,1,0,18,12,3,0,50,2,39,3,0,0,1,9,0,1,141,54,15.6667,37,18,4.11111,104,50,11.5556,168.857,122.691,0
6,2,3,3,15,0,11,10,1,0,23,6,13,0,1,1,5,16,0,6,51,11,3.1875,46,9,2.875,5,10,0.3125,261.571,25.8964,0
29,1,6,25,171,0,244,181,13,12,691,19,8,1,5,3,7,144,0,9,3524,763,24.4722,2994,763,20.7917,530,86,3.68056,367,134.697,0
8,8,3,5,21,0,24,34,3,507,115,7,120,1,0,1,7,6,0,2,58,22,9.66667,21,14,3.5,37,17,6.16667,140.143,27.7192,1
17,1,14,3,45,0,26,33,4,0,122,10,16,0,1,4,9,39,0,6,533,147,13.6667,455,147,11.6667,78,35,2,367,47.9743,0
16,7,3,13,36,2,115,91,1,387,296,9,101,0,1,1,7,85,0,9,1168,274,13.7412,526,106,6.18824,642,274,7.55294,240.857,56.7549,1
19,1,4,16,190,0,76,43,17,26,332,20,8,0,1,16,17,75,0,9,2010,555,26.8,2774,1321,36.9867,-764,39,-10.1867,367,40.6723,0
9,4,0,9,6,0,29,17,0,384,75,4,41,0,0,0,4,14,0,6,92,64,6.57143,94,70,6.71429,-2,3,-0.142857,270.143,132.286,0
8,3,1,7,15,0,28,13,2,380,44,6,38,0,0,2,6,49,0,7,895,78,18.2653,895,78,18.2653,0,8,0,367,42.2337,0
42,6,6,39,1128,1,258,121,0,69,480,48,250,0,0,0,45,173,0,9,2305,458,13.3237,1752,458,10.1272,553,72,3.19653,367,96.9238,0
3,2,1,2,28,0,24,20,8,0,127,8,25,8,0,0,7,8,0,3,305,162,38.125,13,11,1.625,292,162,36.5,228.857,56.919,0
7,1,0,7,6,0,28,14,2,0,50,4,0,2,1,0,3,16,0,6,69,15,4.3125,36,7,2.25,33,14,2.0625,252.857,97.1739,0
46,1,21,27,946,0,567,396,43,5,1340,44,21,8,10,8,28,128,0,9,5536,1358,43.25,3522,1358,27.5156,2014,449,15.7344,367,164.919,1
6,3,1,5,36,0,28,12,0,38,50,9,116,0,0,0,5,34,0,7,370,141,10.8824,366,141,10.7647,4,5,0.117647,367,42.3432,0
1,5,0,1,36,0,14,12,4,61,40,9,49,0,0,0,5,83,0,7,2960,450,35.6627,3359,450,40.4699,-399,58,-4.80723,367,36.1602,1
21,3,3,20,45,0,82,55,3,3,251,10,17,1,3,1,1,69,0,7,1470,235,21.3043,1179,235,17.087,291,62,4.21739,367,131.242,1
1,7,1,0,1,0,2,1,3,12,3,2,52,0,0,3,2,8,0,3,17,6,2.125,20,9,2.5,-3,4,-0.375,184.571,104.076,0
2,6,1,1,6,0,11,4,0,386,29,4,85,0,0,0,4,33,0,5,291,81,8.81818,279,81,8.45454,12,20,0.363636,367,56.6794,0
4,1,3,1,28,0,16,9,2,0,28,8,8,2,0,0,8,15,0,7,101,54,6.73333,96,54,6.4,5,5,0.333333,329,55.1117,0
1,6,1,0,10,0,5,4,1,11,13,5,47,1,0,0,4,4,0,2,6,4,1.5,6,4,1.5,0,0,0,184.571,31.7143,0
8,6,4,5,15,2,21,12,1,386,62,6,95,0,0,1,5,49,0,7,334,51,6.81633,269,51,5.4898,65,23,1.32653,367,98.6069,0
25,2,1,24,1711,0,308,138,11,402,1200,59,8,8,2,3,15,74,0,5,4391,1328,59.3378,4465,1328,60.3378,-74,34,-1,367,52.6632,0
2,1,2,0,3,0,7,4,2,0,15,3,23,1,0,0,3,15,0,7,87,39,5.8,70,39,4.66667,17,10,1.13333,329,61.9277,0
2,7,1,1,28,0,26,18,1,396,55,8,102,0,0,1,8,4,0,1,25,16,6.25,14,12,3.5,11,14,2.75,140.143,1.84571,0
5,4,4,1,300,4,63,73,1,411,1520,25,69,0,0,1,25,48,0,7,8887,1598,185.146,9187,1854,191.396,-300,6,-6.25,367,50.8267,0
1,1,0,1,1,0,3,2,1,0,6,2,9,0,0,1,2,9,0,3,55,20,6.11111,55,46,6.11111,0,20,0,190.714,21.1013,0
5,5,5,0,1,0,3,2,1,55,7,2,139,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
6,3,1,6,120,0,59,27,7,95,110,16,73,4,0,0,6,45,0,9,583,204,12.9556,349,204,7.75556,234,94,5.2,333.143,75.7047,0
40,2,3,38,630,1,252,99,15,0,525,36,36,0,2,0,16,94,0,8,2095,542,22.2872,2143,579,22.7979,-48,124,-0.510638,367,102.386,1
9,6,2,7,10,2,29,17,3,385,66,5,95,0,0,3,2,40,0,9,337,49,8.425,129,36,3.225,208,49,5.2,239.143,61.4837,0
15,2,2,14,78,0,89,66,3,19,269,13,37,0,1,3,2,94,0,9,1177,151,12.5213,992,151,10.5532,185,87,1.96809,329,108.524,1
13,1,6,7,861,2,329,426,58,78,1399,42,8,3,4,4,1,105,0,9,3845,308,36.619,2468,312,23.5048,1377,167,13.1143,230.143,50.3423,1
3,8,3,1,10,0,8,6,1,69,23,5,243,1,0,0,4,6,0,3,26,7,4.33333,16,5,2.66667,10,6,1.66667,175,23.9945,0
23,1,19,6,78,0,52,53,7,0,134,13,8,0,0,3,13,46,0,8,748,166,16.2609,386,43,8.3913,362,129,7.86956,234.571,30.6146,1
17,1,11,9,66,0,86,51,5,0,192,12,8,5,3,0,9,8,0,1,131,60,16.375,59,25,7.375,72,58,9,16,1.72737,1
2,3,1,1,66,0,28,14,3,95,52,12,73,2,0,0,3,28,0,7,287,113,10.25,155,113,5.53571,132,61,4.71429,333.143,73.4545,0
18,2,3,15,561,1,263,159,2,5,629,34,10,2,30,0,3,132,0,7,6668,923,50.5151,4784,808,36.2424,1884,433,14.2727,322.714,132.977,1
7,2,2,6,6,0,14,10,7,0,28,4,13,5,0,2,3,6,0,2,67,28,11.1667,26,15,4.33333,41,21,6.83333,178.143,48.6098,0
29,2,26,3,28,2,15,11,6,28,35,8,16,0,0,5,8,41,0,7,209,39,5.09756,171,39,4.17073,38,14,0.926829,367,110.032,0
15,1,2,13,15,0,67,19,1,0,152,6,8,0,1,1,5,24,0,8,256,43,10.6667,166,26,6.91667,90,18,3.75,230.571,14.5619,0
12,1,10,2,28,0,21,15,1,0,52,8,8,1,0,0,8,27,0,6,329,85,12.1852,222,85,8.22222,107,24,3.96296,367,81.0729,0
94,4,52,50,4753,1,664,344,9,63,1607,98,177,2,11,0,76,469,0,12,14901,2162,31.7719,12570,2162,26.8017,2331,334,4.97015,367,90.5064,1
13,2,5,9,36,1,47,36,9,141,139,9,35,0,0,8,9,56,0,7,1017,186,18.1607,918,186,16.3929,99,37,1.76786,367,92.2651,1
22,2,1,22,91,0,107,117,3,68,343,14,33,1,0,0,3,84,0,9,1376,249,16.381,989,200,11.7738,387,237,4.60714,248.571,63.8602,1
15,2,4,11,91,0,120,89,6,45,286,14,4,0,0,0,12,55,0,6,2135,325,38.8182,1973,325,35.8727,162,84,2.94545,367,56.5857,0
5,2,1,4,91,0,53,27,5,95,107,14,68,3,0,0,5,39,0,7,487,173,12.4872,297,173,7.61538,190,74,4.87179,333.143,72.7413,0
3,7,1,2,6,0,12,4,0,387,14,4,101,0,0,0,2,16,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,0
12,4,2,10,28,0,38,17,1,28,64,8,91,0,1,0,2,40,0,7,385,115,9.625,339,115,8.475,46,24,1.15,367,93.5184,0
6,1,1,5,231,1,83,62,11,0,275,22,25,0,0,0,18,73,0,7,1847,572,25.3014,2129,651,29.1644,-282,19,-3.86301,367,45.9869,0
5,2,1,5,21,0,16,27,1,68,57,7,33,0,0,0,4,2,0,2,5,5,2.5,5,5,2.5,0,0,0,177.143,4.28571,1
4,1,2,2,1,2,7,4,6,12,15,2,16,0,0,4,0,14,0,4,62,14,4.42857,28,5,2,34,13,2.42857,159.857,46.9885,0
3,1,0,3,10,0,8,13,3,14,26,5,11,0,0,3,5,1,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,0
4,3,1,4,78,0,39,23,6,95,76,13,73,4,0,0,4,35,0,7,514,124,14.6857,235,124,6.71429,279,76,7.97143,333.143,85.9722,0
12,1,6,7,351,1,106,54,12,19,269,27,0,8,3,0,2,7,0,1,29,20,4.14286,47,36,6.71429,-18,1,-2.57143,168.857,58.7685,0
3,1,1,2,45,0,24,30,4,0,117,10,16,0,1,4,9,3,0,3,21,20,7,13,12,4.33333,8,8,2.66667,122.857,4.41497,0
5,2,1,5,3,0,17,15,4,8,49,3,19,0,0,4,3,41,0,8,172,20,4.19512,155,32,3.78049,17,8,0.414634,326.857,87.7741,0
49,2,3,46,120,0,265,229,22,13,1189,16,19,11,10,11,6,176,0,10,4315,737,24.517,3181,737,18.0739,1134,101,6.44318,367,115.47,1
8,2,5,3,10,1,12,7,4,28,21,5,16,0,0,4,5,32,0,7,133,45,4.15625,129,45,4.03125,4,6,0.125,367,58.1525,0
3,2,1,2,28,0,17,20,0,6,56,8,11,0,0,0,8,6,0,3,28,21,4.66667,9,4,1.5,19,17,3.16667,122.143,16.6276,0
2,2,1,1,3,0,4,3,1,68,11,3,33,0,0,0,2,7,0,4,9,4,1.28571,9,4,1.28571,0,0,0,248.571,67.7302,0
10,2,4,7,10,0,28,15,3,3,58,5,10,0,0,3,5,25,0,5,234,57,9.36,150,36,6,84,35,3.36,367,159.93,1
15,6,1,14,21,0,132,75,2,423,336,7,107,0,0,2,7,56,0,9,1101,362,19.6607,1125,362,20.0893,-24,20,-0.428571,367,74.7192,0
5,1,4,1,21,0,12,7,3,0,28,7,8,0,0,3,5,9,0,4,24,7,2.66667,7,2,0.777778,17,7,1.88889,127,71.7738,0
1,4,1,0,1,0,2,1,0,4,3,2,21,0,0,0,0,20,0,5,99,44,4.95,142,44,7.1,-43,2,-2.15,367,60.1457,0
2,2,0,2,10,0,16,8,1,54,23,5,19,0,1,1,4,10,0,4,21,5,2.1,18,5,1.8,3,3,0.3,191.571,37.898,1
