@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
7,6,0,0,0,35,8,0,7,514,124,14.6857,235,124,6.71429,279,76,7.97143,333.143,85.9722,4,3,1,4,78,0,6,95,76,13,73,4,0,0,4,39,23,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
4,2,0,0,0,7,6,0,1,29,20,4.14286,47,36,6.71429,-18,1,-2.57143,168.857,58.7685,12,1,6,7,351,1,12,19,269,27,0,8,3,0,2,106,54,0,0,0,0,0,0,0.001039,0,0.002543,0,0,0.001517,0,0,0,0.002085,0.001225,0
1,0,0,0,0,3,1,0,3,21,20,7,13,12,4.33333,8,8,2.66667,122.857,4.41497,3,1,1,2,45,0,4,0,117,10,16,0,1,4,9,24,30,0,0,0,0,0,0,0,0,0.001091,0,0,0,0,0,0,0,0.001073,0
6,5,0,0,0,41,5,0,8,172,20,4.19512,155,32,3.78049,17,8,0.414634,326.857,87.7741,5,2,1,5,3,0,4,8,49,3,19,0,0,4,3,17,15,0,0,0,0,0,0,0,0,0.001594,0,0.006651,0,0,0,0,0.000845,0.000901,0
56,50,2,0,3,176,15,0,10,4315,737,24.517,3181,737,18.0739,1134,101,6.44318,367,115.47,49,2,3,46,120,0,22,13,1189,16,19,11,10,11,6,265,229,0.009645,0,0,0.00905,0.002339,0,0.001625,0.002306,0.038157,0.003143,0.015179,0.000634,0.001243,0.000882,0.000844,0.022934,0.027029,1
1,1,0,0,0,32,5,0,7,133,45,4.15625,129,45,4.03125,4,6,0.125,367,58.1525,8,2,5,3,10,1,4,28,21,5,16,0,0,4,5,12,7,0.010156,0.001409,0.010167,0,0,0.000292,0,0.035574,0,0,0.002695,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,3,28,21,4.66667,9,4,1.5,19,17,3.16667,122.143,16.6276,3,2,1,2,28,0,0,6,56,8,11,0,0,0,8,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,4,0,4,9,4,1.28571,9,4,1.28571,0,0,0,248.571,67.7302,2,2,1,1,3,0,1,68,11,3,33,0,0,0,2,4,3,0,0,0,0,0,0,0,0.025373,0,0,0.006896,0,0,0,0,0,0,0
6,6,1,1,0,25,4,0,5,234,57,9.36,150,36,6,84,35,3.36,367,159.93,10,2,4,7,10,0,3,3,58,5,10,0,0,3,5,28,15,0.004289,0,0.003249,0.000837,0,0,0,0.003617,0.001721,0,0.002221,0,0,0,0,0.001061,0.001023,1
6,5,0,0,0,56,6,0,9,1101,362,19.6607,1125,362,20.0893,-24,20,-0.428571,367,74.7192,15,6,1,14,21,0,2,423,336,7,107,0,0,2,7,132,75,0.003299,0.001409,0,0.003153,0,0,0,0.043647,0.003305,0,0.015486,0,0,0,0,0.004108,0.001713,0
5,5,1,0,0,9,6,0,4,24,7,2.66667,7,2,0.777778,17,7,1.88889,127,71.7738,5,1,4,1,21,0,3,0,28,7,8,0,0,3,5,12,7,0.009516,0,0.001278,0.006321,0.00736,0,0,0,0.00618,0.007963,0,0,0,0,0.005303,0.007697,0.007223,0
1,1,0,0,0,20,4,0,5,99,44,4.95,142,44,7.1,-43,2,-2.15,367,60.1457,1,4,1,0,1,0,0,4,3,2,21,0,0,0,0,2,1,0.003414,0,0.003249,0,0,0,0,0,0,0,0.002666,0,0,0,0,0,0,0
6,3,0,0,0,10,3,0,4,21,5,2.1,18,5,1.8,3,3,0.3,191.571,37.898,2,2,0,2,10,0,1,54,23,5,19,0,1,1,4,16,8,0,0,0,0,0,0,0,0.012208,0,0,0.0024,0,0,0,0,0,0,1
3,2,0,0,2,43,4,0,7,771,322,17.9302,802,328,18.6512,-31,21,-0.72093,367,56.2944,17,1,14,3,300,6,4,0,172,25,8,0,0,3,23,43,54,0.006713,0,0.006842,0,0.005653,0,0,0,0.006477,0.006015,0.001487,0,0,0,0.005736,0.007039,0.006713,0
3,3,1,0,0,12,5,0,4,61,17,5.08333,33,7,2.75,28,10,2.33333,217,113.841,4,1,2,3,21,0,1,3,35,7,12,1,2,0,5,17,13,0.002917,0,0,0.002827,0.00105,0,0,0,0.002534,0.002339,0.001487,0,0.002751,0,0,0.002716,0.04187,0
19,15,0,0,0,62,12,0,6,797,160,12.8548,671,160,10.8226,126,31,2.03226,367,94.6232,15,1,7,8,28,3,6,0,126,8,11,5,1,1,7,56,22,0.00429,0,0.002917,0.000893,0.001008,0.002037,0.003204,0,0.009678,0.001525,0.001487,0.002,0,0,0.001642,0.008377,0.006702,0
6,5,0,0,1,31,4,0,6,352,77,11.3548,146,64,4.70968,206,53,6.64516,227.571,84.1364,4,4,2,2,6,0,1,3,16,4,38,1,0,0,4,7,6,0.012269,0.008262,0.003928,0.006321,0.007187,0,0.004636,0.006779,0.000769,0.007669,0.009737,0.005601,0,0,0.006213,0.007382,0.006845,1
28,22,1,0,1,49,8,0,10,322,37,6.57143,242,42,4.93878,80,30,1.63265,239.143,56.287,12,5,2,10,15,1,3,397,174,6,94,0,1,3,5,74,53,0.006044,0.001409,0.001049,0.004801,0,0.001203,0.002193,0.044485,0.019034,0,0.014073,0,0,0.002662,0,0.010199,0.019024,0
2,2,0,0,0,35,4,0,7,613,171,17.5143,566,164,16.1714,47,28,1.34286,367,87.2589,10,3,9,1,91,0,2,40,163,14,71,1,0,1,13,17,55,0,0.001409,0,0,0.001363,0,0,0.039372,0.001605,0.001532,0.048762,0,0,0,0.001356,0.00161,0.00159,0
4,3,0,0,0,29,6,0,6,653,170,22.5172,87,16,3,566,170,19.5172,237.714,11.3424,7,3,5,3,105,0,5,95,80,15,76,3,0,0,5,43,21,0.010496,0,0.010434,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
0,0,0,0,0,6,3,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,3,3,1,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
3,3,1,0,0,15,6,0,4,133,34,8.86667,101,39,6.73333,32,20,2.13333,217,158.364,8,2,0,8,28,0,0,2,52,8,18,0,3,0,5,34,19,0.002917,0,0,0.002827,0.00105,0,0,0.001101,0.002534,0.002339,0.004632,0,0.002751,0,0,0.002716,0.04187,0
66,48,0,0,0,210,49,0,11,9587,1441,45.6524,7432,1441,35.3905,2155,359,10.2619,333.143,95.3919,108,1,49,93,7381,0,17,0,804,122,8,10,0,3,96,347,182,0.034191,0,0.032974,0.030224,0.001873,0,0.002735,0,0.014009,0.002606,0.001487,0.00159,0,0,0.002056,0.028846,0.013617,0
7,5,0,0,2,11,2,0,3,416,224,37.8182,166,99,15.0909,250,180,22.7273,86.7143,10.285,11,2,1,10,153,0,12,0,321,18,11,12,14,0,4,66,86,0.003905,0,0,0.003833,0.002791,0,0.004226,0,0.007289,0.004218,0,0.002829,0.003598,0,0.001307,0.005234,0.007651,0
3,3,0,0,0,5,1,0,2,14,6,2.8,9,5,1.8,5,6,1,183.571,67.2551,2,4,1,1,1,0,2,421,10,2,68,0,0,2,2,3,2,0,0.001409,0,0,0,0,0.002193,0.046698,0,0,0.002542,0,0,0.002662,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,28.5714,0,6,1,1,5,36,0,3,0,118,9,16,0,2,3,7,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,1,0,34,8,0,6,426,140,12.5294,418,157,12.2941,8,22,0.235294,367,95.1472,6,6,0,6,21,1,1,385,128,7,79,0,0,0,7,20,47,0.001118,0.001409,0,0.000996,0,0,0.001364,0.043647,0.002588,0,0.014073,0,0,0.001692,0,0,0.001866,0
1,1,0,0,0,31,4,0,7,242,95,7.80645,239,95,7.70968,3,9,0.096774,367,53.6429,4,1,2,2,21,0,4,0,79,7,8,0,1,4,6,17,26,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
9,8,0,0,0,73,15,0,8,490,95,6.71233,446,95,6.10959,44,19,0.60274,367,97.614,10,4,1,9,15,1,3,384,72,6,69,0,0,3,6,37,18,0.019996,0.001409,0,0.020033,0,0,0,0.043647,0.01287,0,0.014073,0,0,0,0,0.011718,0.010668,0
7,6,0,0,0,45,10,0,8,411,146,9.13333,230,146,5.11111,181,61,4.02222,333.143,65.2517,5,3,1,4,78,0,3,95,97,13,73,2,0,0,3,42,20,0,0,0,0,0.000558,0,0,0.001421,0.000708,0.000688,0.004821,0,0,0,0,0.000845,0.000681,0
1,1,0,0,0,22,4,0,5,407,195,18.5,414,195,18.8182,-7,21,-0.318182,367,40.1183,11,1,9,2,6,0,5,0,35,4,8,0,0,0,4,10,10,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,6,2,0,3,12,7,2,12,7,2,0,0,0,246.714,64.8452,1,1,1,0,1,0,3,0,8,2,8,0,0,3,2,2,2,0.003028,0,0.00301,0,0,0,0,0,0,0,0.001487,0,0,0,0.000844,0,0,0
1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,162.429,0,2,1,0,2,3,0,2,0,29,3,0,0,0,2,1,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,10,0,0,0,41,1,0,6,324,37,7.90244,695,254,16.9512,-371,28,-9.04878,258.143,47.142,5,5,2,3,36,1,7,67,63,9,47,0,0,0,7,30,29,0.001007,0,0,0.000993,0,0,0,0.01888,0.000943,0,0.02165,0,0,0,0,0.000969,0.003788,1
1,1,0,0,0,10,3,0,5,148,64,14.8,16,4,1.6,132,64,13.2,240.857,6.00676,2,1,1,1,6,0,3,0,41,4,8,0,1,3,3,10,13,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
4,3,0,0,1,6,0,0,2,12,5,2,4,1,0.666667,8,5,1.33333,125,50.0357,5,5,1,4,15,0,1,70,29,6,264,0,0,0,5,14,8,0.001303,0,0,0.001104,0.002852,0,0,0.021979,0.001716,0.00303,0.025186,0,0,0,0,0.003767,0.002154,0
41,37,4,2,0,183,14,0,10,6101,979,33.3388,5117,928,27.9617,984,171,5.37705,367,118.906,15,1,7,8,78,0,1,0,54,13,8,1,0,0,13,37,14,0.000966,0,0.000857,0,0.001051,0,0,0,0.001221,0.001587,0.001487,0,0,0,0.001756,0.001472,0.001369,0
4,4,0,0,0,41,6,0,5,4660,487,113.659,4669,508,113.878,-9,296,-0.219512,367,16.8509,4,1,0,4,55,0,9,0,117,11,8,8,0,0,11,34,18,0.000906,0,0,0.000893,0.000718,0,0.000807,0,0.000932,0.001015,0.001487,0.00077,0,0,0.000787,0.000956,0.000925,0
1,1,0,0,0,17,4,0,6,58,21,3.41176,54,21,3.17647,4,6,0.235294,367,98.3818,1,4,1,0,0,0,1,35,5,1,47,0,0,1,1,1,1,0,0.001409,0,0,0,0,0,0.036902,0.000811,0,0.003609,0,0,0,0,0,0,0
5,5,1,1,0,41,9,0,6,190,38,4.63415,207,38,5.04878,-17,4,-0.414634,367,103.091,7,2,7,0,15,0,3,152,19,6,41,3,1,0,5,7,7,0.003341,0,0.002293,0.000889,0.000718,0,0.000807,0.005575,0.001701,0.001015,0.001487,0.00077,0.001087,0.000939,0,0.001734,0.001815,0
1,1,1,0,0,6,2,0,4,48,25,8,22,15,3.66667,26,16,4.33333,205.857,51.9851,12,1,8,4,55,0,4,0,144,11,16,0,2,4,9,37,41,0.006686,0,0.005977,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
0,0,0,0,0,16,4,0,4,42,17,2.625,38,17,2.375,4,4,0.25,367,85.6224,1,4,1,0,0,0,0,7,0,1,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006314,0,0,0,0,0,0,0
8,7,0,0,0,36,13,0,7,474,172,13.1667,288,172,8,186,72,5.16667,333.143,72.5286,4,3,1,4,91,0,5,95,106,14,73,3,0,0,5,51,27,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
7,6,2,0,0,24,5,0,7,65,11,2.70833,65,8,2.70833,0,6,0,321.143,89.8725,10,1,1,9,28,0,1,0,157,8,8,0,0,1,1,57,33,0,0,0,0,0,0,0,0,0.004815,0,0.001487,0,0,0,0,0.002302,0,0
1,1,0,0,0,10,3,0,3,51,22,5.1,29,9,2.9,22,22,2.2,322.714,97.6667,1,1,1,0,946,0,20,0,169,44,28,20,0,0,44,45,44,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
11,9,0,0,1,10,5,0,4,124,76,12.4,34,18,3.4,90,58,9,122.714,90.1463,24,2,1,23,120,0,4,6,190,16,24,3,1,0,14,100,63,0.020436,0,0,0.017544,0.004904,0,0.004131,0,0.020496,0.006418,0.001471,0.003665,0.004268,0,0.002056,0.033582,0.035395,1
1,1,0,0,0,6,2,0,3,27,7,4.5,16,5,2.66667,11,7,1.83333,175,25.328,3,8,3,1,10,0,1,73,23,5,267,1,0,0,4,8,6,0.000912,0,0.000838,0,0.000794,0,0,0.004938,0.001883,0.001056,0.036469,0,0,0,0.001029,0.001035,0.001929,0
1,1,0,0,0,11,4,0,5,23,9,2.09091,16,4,1.45455,7,7,0.636364,248.143,154.36,8,1,1,7,6,0,2,0,37,4,8,2,0,0,4,20,9,0.003142,0,0,0.001844,0,0,0,0,0.002515,0,0.001487,0,0,0,0,0.002565,0.002427,0
3,3,0,0,1,3,0,0,2,13,12,4.33333,2,1,0.666667,11,11,3.66667,14.7143,8.92308,10,8,5,8,66,0,4,69,59,12,304,4,0,0,11,31,16,0.006708,0,0,0.006522,0,0,0.018915,0,0.021371,0,0,0.018394,0,0,0,0.02163,0,0
6,5,0,0,0,16,3,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,3,7,1,2,6,0,2,387,13,4,101,0,0,2,2,12,4,0,0.001409,0,0,0,0,0,0.043647,0,0,0.027085,0,0,0,0,0,0,0
5,4,0,0,0,19,3,0,5,260,79,13.6842,44,9,2.31579,216,79,11.3684,240.857,35.0055,10,4,4,6,28,0,2,396,60,8,57,0,1,2,7,27,23,0.001494,0.001409,0,0.000735,0.000193,0,0,0.043647,0.001522,0.00037,0.002977,0,0,0,0,0.001462,0.001443,0
1,1,0,0,0,6,3,0,3,28,11,4.66667,6,4,1,22,11,3.66667,183.571,23.3571,5,6,1,4,1,0,0,388,15,2,81,0,0,0,2,9,4,0.000912,0.001409,0,0.000909,0,0,0,0.043647,0.00085,0,0.015701,0,0,0,0,0.00087,0.000868,0
0,0,0,0,0,29,5,0,5,139,57,4.7931,140,57,4.82759,-1,7,-0.034483,367,49.4584,3,2,1,2,21,0,1,4,26,7,33,0,0,1,7,10,8,0,0,0,0,0,0,0,0,0,0,0.00753,0,0,0,0,0,0,0
8,7,1,1,0,37,4,0,7,487,240,13.1622,445,240,12.027,42,43,1.13514,329,46.494,12,1,6,6,105,0,15,0,189,15,8,0,0,4,13,81,66,0.001686,0,0.001137,0.005361,0,0,0.00596,0,0.002991,0,0.001487,0,0,0,0,0.004793,0.003482,0
2,2,0,0,0,4,4,0,1,3,1,0.75,3,1,0.75,0,0,0,168.857,55.3809,3,1,2,1,6,0,0,0,55,4,8,0,1,0,3,21,12,0.023264,0,0.012802,0.010072,0,0,0,0,0,0,0.001487,0,0,0,0,0.001035,0,0
4,4,0,0,1,6,1,0,2,233,219,38.8333,261,248,43.5,-28,1,-4.66667,117.857,6.16432,7,3,4,3,28,0,0,20,312,8,84,0,0,0,8,18,75,0,0,0,0,0,0,0,0,0.002862,0,0.001695,0,0,0,0,0,0.000886,0
3,3,0,0,0,37,4,0,6,315,76,8.51351,362,92,9.78378,-47,11,-1.27027,367,60.6934,12,4,10,2,28,4,0,384,42,8,69,0,0,0,8,18,13,0.001077,0.001409,0,0.001096,0.000779,0,0,0.043647,0.001636,0.000899,0.014073,0,0,0,0.000905,0.0019,0.000901,1
8,7,0,0,0,50,8,0,9,533,143,10.66,453,143,9.06,80,56,1.6,367,98.5864,20,3,4,16,45,4,3,25,126,10,82,0,1,0,2,83,27,0.012069,0,0,0.011047,0.000934,0,0,0.001105,0.003287,0.001036,0.01375,0,0,0,0,0.009977,0.00261,1
0,0,0,0,0,7,4,0,3,144,68,20.5714,8,4,1.14286,136,68,19.4286,222.857,10.5605,5,3,3,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,5,431,206,61.5714,9,6,1.28571,422,206,60.2857,142.571,1.4183,3,1,1,2,45,0,4,0,143,10,8,0,3,4,7,39,37,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
24,19,5,1,1,141,19,0,10,4684,670,33.2199,4720,670,33.4752,-36,219,-0.255319,367,84.7565,19,1,11,8,91,0,3,0,219,14,8,3,2,0,12,109,69,0.005304,0,0.001429,0.003095,0,0,0.000633,0,0.01054,0,0.001487,0.000251,0,0,0,0.012497,0.009455,1
0,0,0,0,0,30,4,0,4,148,48,4.93333,146,48,4.86667,2,5,0.066667,367,52.1207,5,2,5,0,10,0,1,152,27,5,41,1,1,0,4,6,5,0.001256,0,0.002293,0.000996,0,0,0,0.005575,0.000932,0,0.001487,0.00077,0.001087,0.000939,0.000787,0,0.000925,0
7,6,1,0,1,42,5,0,9,255,41,6.07143,177,41,4.21429,78,10,1.85714,367,128.515,91,1,91,0,28,6,28,0,18,8,8,0,0,0,8,10,6,0.051152,0.001409,0.045722,0,0.000779,0,0.023487,0.002715,0.000886,0.000899,0.001487,0,0,0.001485,0.000905,0.001145,0.000901,0
10,9,0,0,0,42,13,0,7,501,172,11.9286,295,172,7.02381,206,74,4.90476,333.143,72.5395,6,3,1,5,91,0,5,95,106,14,73,3,0,0,5,53,27,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
3,2,0,0,0,5,2,0,2,52,29,10.4,28,23,5.6,24,10,4.8,103.857,15.8049,9,1,4,5,36,1,3,0,99,9,38,3,4,0,5,44,25,0.001394,0,0,0.001592,0,0,0,0,0.002137,0,0,0,0,0,0,0.002816,0.002188,0
2,2,0,0,0,32,4,0,6,379,151,11.8438,385,151,12.0313,-6,17,-0.1875,367,63.5756,8,1,5,3,28,1,1,0,89,8,12,0,1,0,6,43,22,0.002683,0,0.001269,0.00244,0,0.001086,0,0,0.002198,0,0.001487,0,0.001088,0,0,0.002279,0.002323,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,6,5,1,5,15,0,2,71,21,6,279,2,0,0,6,14,6,0,0,0,0,0,0,0,0.016601,0,0,0.005758,0,0,0,0,0,0,0
1,1,0,0,0,14,4,0,6,35,10,2.5,15,4,1.07143,20,10,1.42857,300,78.1429,1,2,1,0,6,0,1,18,28,4,62,0,0,0,1,8,7,0,0,0,0,0.000746,0,0,0,0.00085,0.000844,0.01375,0,0,0,0,0.00087,0.000868,0
19,17,2,1,2,86,10,0,7,1544,671,17.9535,1920,671,22.3256,-376,28,-4.37209,367,85.1222,22,5,4,19,210,0,2,62,185,21,202,1,1,0,13,86,47,0.020055,0,0.014961,0.005811,0.007261,0,0,0.00554,0.026936,0.007802,0.027797,0.001552,0,0,0,0.031293,0.028071,0
205,169,9,1,6,413,18,0,11,36511,2702,88.4044,25887,2702,62.6804,10624,868,25.724,367,119.439,75,2,4,71,8515,0,86,295,7341,131,19,25,111,50,9,2390,1680,0.031077,0,0,0.028682,0.045838,0,0.034136,0.039403,0.125977,0.059817,0.015179,0.008863,0.050951,0.021763,0.00285,0.114201,0.129758,1
31,29,3,2,0,139,18,0,7,4053,618,29.1583,3545,558,25.5036,508,92,3.65468,367,129.03,26,4,3,23,78,0,28,381,784,13,46,11,1,17,12,256,134,0.003977,0.001409,0.002047,0.003753,0.000726,0,0.003892,0.042633,0.015526,0.000852,0.004091,0.001758,0.000771,0.00377,0.000757,0.014186,0.011438,1
44,42,12,5,0,90,4,0,8,1635,276,18.1667,836,153,9.28889,799,204,8.87778,217.857,46.7696,13,4,2,13,66,0,7,38,412,12,80,2,3,5,9,81,105,0.008469,0.001409,0.002385,0.006797,0.001092,0,0.000794,0.041456,0.031181,0.001713,0.015294,0.000774,0.001463,0.001476,0.00073,0.018644,0.031324,0
8,7,0,0,0,51,11,0,7,687,119,13.4706,309,119,6.05882,378,104,7.41176,333.143,87.2758,18,3,12,6,91,0,7,95,108,14,75,5,0,0,4,49,26,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
4,3,2,1,1,22,4,0,5,203,66,9.22727,173,66,7.86364,30,32,1.36364,367,103.087,5,3,1,4,10,1,1,10,36,5,59,0,0,1,1,12,8,0,0,0,0,0,0.000367,0,0,0.001716,0,0.006284,0,0,0,0,0.002728,0.002154,0
50,49,3,1,0,181,11,0,10,3670,599,20.2762,2841,599,15.6961,829,180,4.58011,367,146.225,102,3,96,12,2926,8,11,41,840,77,72,3,1,8,69,290,308,0.053573,0.001409,0.049228,0.003453,0.014457,0.00108,0.002111,0.039372,0.032204,0.019958,0.048762,0.001054,0.00081,0.00084,0.021135,0.032409,0.033111,1
11,10,0,0,0,42,15,0,7,855,407,20.3571,606,407,14.4286,249,116,5.92857,333.143,61.1658,5,3,1,4,190,0,9,95,158,20,73,5,0,0,9,74,42,0.002313,0,0.002396,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
4,4,0,0,0,6,0,0,2,26,15,4.33333,2,1,0.333333,24,14,4,140.143,5.91758,2,6,1,1,28,0,2,405,56,8,100,0,0,2,8,26,18,0,0,0,0,0.000845,0,0,0.037328,0.000887,0.000898,0.017572,0,0,0,0.000847,0.000865,0.000895,0
0,0,0,0,0,28,3,0,7,253,92,9.03571,253,92,9.03571,0,9,0,367,44.2716,3,1,2,1,21,0,4,0,71,7,8,0,1,4,6,11,22,0.001972,0,0.001999,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,5,1,4,1,3,0,1,0,12,3,8,0,0,1,3,7,3,0.005274,0,0.005627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,108,7,0,3,252,142,0,8,7409,1496,29.4008,5091,428,20.2024,2318,1296,9.19841,261.571,48.5992,18,2,1,17,780,0,9,0,1248,40,11,5,35,3,5,405,316,0.003538,0,0,0.003379,0.015742,0,0,0,0.027817,0.02092,0.001487,0,0.008746,0.001692,0.012242,0.025975,0.025952,1
1,1,0,0,0,9,5,0,4,153,72,17,9,4,1,144,72,16,222.857,11.4613,4,2,2,2,6,0,4,0,25,4,21,4,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
8,7,2,1,1,58,9,0,7,549,125,9.46552,519,125,8.94828,30,29,0.517241,367,88.0458,11,3,0,11,21,0,5,380,92,7,38,0,0,5,7,34,20,0.002659,0.001409,0,0.002194,0,0,0.000932,0.043647,0.004534,0,0.002695,0,0,0.001021,0,0.005201,0.002929,0
4,3,0,0,0,23,4,0,5,464,123,20.1739,52,12,2.26087,412,123,17.913,226,3.29433,4,4,1,3,78,0,4,96,67,13,88,2,0,0,2,41,18,0,0,0,0,0,0,0,0.001421,0,0,0.005735,0,0,0,0,0,0,0
3,2,0,0,0,21,7,0,5,103,37,4.90476,24,4,1.14286,79,37,3.7619,229.714,16.3523,4,3,2,2,36,0,1,95,31,9,75,1,0,0,1,19,9,0.000755,0,0.000582,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
1,1,1,1,1,9,3,0,5,19,5,2.11111,15,5,1.66667,4,2,0.444444,233,33.4662,2,1,1,1,6,0,3,0,43,4,8,0,1,3,3,11,14,0.001831,0,0.001483,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,1,0,0,0,21,3,1,5,130,52,6.19048,55,21,2.61905,75,52,3.57143,187,8.06264,14,4,1,13,28,0,2,410,128,8,66,0,0,2,8,54,33,0.005266,0.001409,0,0.005233,0,0,0,0.04453,0.002332,0,0.002695,0,0,0,0,0.002824,0.000702,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,2,2,1,1,3,1,0,2,10,3,33,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0,0,1,2,0,0,1,12,12,6,1,1,0.5,11,11,5.5,14.7143,9.57143,4,8,2,3,21,0,4,69,41,7,234,4,0,0,6,17,10,0,0,0,0,0,0,0.018915,0,0.021371,0,0,0.018394,0,0,0,0.02163,0,0
7,5,0,0,1,9,2,0,5,373,341,41.4444,265,259,29.4444,108,82,12,224.143,159.199,0,2,0,0,10,2,0,0,15,5,13,0,0,0,3,7,5,0,0,0,0,0,0.000564,0,0,0,0,0.001487,0,0,0,0,0,0,0
8,6,0,0,1,48,6,0,7,1148,464,23.9167,1122,464,23.375,26,49,0.541667,367,82.3712,16,1,3,14,210,0,9,0,354,21,8,0,18,9,3,163,112,0.001073,0,0,0.000957,0.003589,0,0.004131,0,0.006329,0.0045,0.001487,0,0.004268,0.002746,0,0.005822,0.006746,0
7,4,0,0,1,65,5,0,8,646,64,9.93846,1489,625,22.9077,-843,34,-12.9692,328.143,96.705,11,5,1,11,36,0,1,71,68,9,279,0,0,1,7,41,18,0.011144,0.000461,0.001034,0.010027,0.001198,0,0,0.023577,0.010809,0.001339,0.031948,0,0,0,0.001198,0.010003,0.010926,0
